band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 2880 | Demand: [1.442 1.916 1.234 1.02 ] | Epsilon: 0.1472 | Agent-steps: 23022 | Length: before 195 after 194 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7736 | Ep-rnd-reward: 4 0.7963 | Ep-reward: 0.8143 | Ep-max-power: 54.7960 | Ep-min-power: 44.1767 | Ep-rnd-power: 47.5959 | Ep-power: 46.6516 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 51), (2, 1), (3, 13), (4, 3), (5, 4), (6, 6), (7, 3), (8, 2), (9, 3), (10, 15), (11, 23), (12, 31), (13, 14), (14, 16), (15, 8), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 2900 | Demand: [1.451 1.054 1.312 1.402] | Epsilon: 0.1447 | Agent-steps: 23197 | Length: before 175 after 170 | Ep-max-reward: 0.6600 | Ep-min-reward: 0.8256 | Ep-rnd-reward: 4 0.8041 | Ep-reward: 0.8249 | Ep-max-power: 54.7491 | Ep-min-power: 46.0570 | Ep-rnd-power: 47.1853 | Ep-power: 46.0920 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 14), (2, 8), (3, 30), (4, 2), (5, 4), (6, 1), (7, 2), (8, 4), (9, 6), (10, 4), (11, 14), (12, 2), (13, 20), (14, 11), (15, 29), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 2920 | Demand: [1.924 1.115 1.227 1.209] | Epsilon: 0.1423 | Agent-steps: 23381 | Length: before 184 after 181 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7992 | Ep-rnd-reward: 4 0.7977 | Ep-reward: 0.8165 | Ep-max-power: 54.7774 | Ep-min-power: 45.9612 | Ep-rnd-power: 47.5232 | Ep-power: 46.5353 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 15), (3, 58), (4, 5), (5, 2), (6, 26), (7, 4), (8, 2), (9, 11), (10, 12), (11, 5), (12, 5), (13, 11), (15, 21), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2940 | Demand: [1.994 1.902 1.706 1.101] | Epsilon: 0.1398 | Agent-steps: 23546 | Length: before 165 after 158 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8141 | Ep-rnd-reward: 4 0.7996 | Ep-reward: 0.8134 | Ep-max-power: 54.7766 | Ep-min-power: 46.6599 | Ep-rnd-power: 47.4203 | Ep-power: 46.6955 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 10), (3, 2), (4, 1), (5, 14), (7, 5), (9, 8), (10, 33), (11, 12), (12, 16), (13, 8), (14, 11), (15, 38), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 2960 | Demand: [1.373 1.921 1.318 1.673] | Epsilon: 0.1374 | Agent-steps: 23724 | Length: before 178 after 174 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8169 | Ep-rnd-reward: 4 0.7983 | Ep-reward: 0.8238 | Ep-max-power: 54.7743 | Ep-min-power: 46.5104 | Ep-rnd-power: 47.4910 | Ep-power: 46.1498 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 2), (2, 1), (3, 7), (4, 2), (5, 5), (7, 22), (8, 2), (9, 3), (10, 2), (11, 45), (12, 18), (13, 11), (14, 7), (16, 41)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 2980 | Demand: [1.084 1.246 1.568 1.029] | Epsilon: 0.1349 | Agent-steps: 23919 | Length: before 195 after 193 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7933 | Ep-rnd-reward: 4 0.8019 | Ep-reward: 0.8325 | Ep-max-power: 54.7827 | Ep-min-power: 47.7526 | Ep-rnd-power: 47.3005 | Ep-power: 45.6920 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 1), (3, 33), (4, 6), (5, 1), (6, 6), (7, 14), (8, 2), (9, 9), (10, 13), (11, 23), (12, 3), (13, 27), (14, 34), (15, 8), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-0
| Episode: 3000 | Demand: [1.008 1.565 1.708 1.535] | Epsilon: 0.1325 | Agent-steps: 24081 | Length: before 162 after 154 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7567 | Ep-rnd-reward: 4 0.7997 | Ep-reward: 0.8169 | Ep-max-power: 54.7720 | Ep-min-power: 43.8687 | Ep-rnd-power: 47.4152 | Ep-power: 46.5149 | Num-rrh-on: 3 | Ep-action: [(1, 27), (3, 7), (4, 27), (5, 5), (6, 9), (7, 12), (8, 3), (9, 3), (11, 13), (12, 2), (13, 13), (14, 20), (15, 12), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-0
| Episode: 3020 | Demand: [1.98  1.857 1.954 1.279] | Epsilon: 0.1300 | Agent-steps: 24265 | Length: before 184 after 180 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8024 | Ep-rnd-reward: 4 0.7981 | Ep-reward: 0.8237 | Ep-max-power: 54.7936 | Ep-min-power: 47.2714 | Ep-rnd-power: 47.5009 | Ep-power: 46.1554 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 5), (2, 19), (3, 5), (4, 1), (5, 5), (6, 8), (7, 59), (9, 5), (10, 12), (11, 1), (12, 3), (13, 4), (14, 32), (15, 7), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-1-0
| Episode: 3040 | Demand: [1.878 1.729 1.208 1.114] | Epsilon: 0.1276 | Agent-steps: 24455 | Length: before 190 after 188 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7637 | Ep-rnd-reward: 4 0.8010 | Ep-reward: 0.8310 | Ep-max-power: 54.7700 | Ep-min-power: 44.5490 | Ep-rnd-power: 47.3490 | Ep-power: 45.7730 | Num-rrh-on: 3 | Ep-action: [(0, 10), (2, 1), (3, 34), (5, 17), (6, 3), (7, 59), (8, 10), (10, 2), (11, 14), (12, 23), (13, 3), (15, 11), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 3060 | Demand: [1.944 1.311 1.823 1.824] | Epsilon: 0.1251 | Agent-steps: 24618 | Length: before 163 after 156 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7433 | Ep-rnd-reward: 4 0.8006 | Ep-reward: 0.8189 | Ep-max-power: 54.7848 | Ep-min-power: 42.9288 | Ep-rnd-power: 47.3669 | Ep-power: 46.4074 | Num-rrh-on: 2 | Ep-action: [(0, 16), (1, 21), (3, 3), (4, 11), (5, 2), (6, 15), (7, 7), (8, 1), (9, 23), (10, 3), (11, 12), (12, 7), (13, 10), (14, 5), (15, 4), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-0
| Episode: 3080 | Demand: [1.75  1.376 1.294 1.967] | Epsilon: 0.1227 | Agent-steps: 24818 | Length: before 200 after 200 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8124 | Ep-rnd-reward: 4 0.7951 | Ep-reward: 0.8029 | Ep-max-power: 54.8075 | Ep-min-power: 46.7486 | Ep-rnd-power: 47.6566 | Ep-power: 47.2499 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 21), (3, 16), (4, 3), (5, 20), (6, 46), (8, 5), (9, 9), (10, 16), (11, 5), (13, 35), (15, 6), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 3100 | Demand: [1.397 1.212 1.561 1.735] | Epsilon: 0.1202 | Agent-steps: 25001 | Length: before 183 after 181 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8144 | Ep-rnd-reward: 4 0.8005 | Ep-reward: 0.8234 | Ep-max-power: 54.7701 | Ep-min-power: 46.6420 | Ep-rnd-power: 47.3759 | Ep-power: 46.1734 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 22), (2, 12), (4, 6), (5, 14), (6, 6), (7, 1), (8, 2), (9, 30), (10, 10), (11, 8), (12, 1), (13, 33), (14, 9), (15, 14), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 3120 | Demand: [1.616 1.948 1.642 1.054] | Epsilon: 0.1178 | Agent-steps: 25155 | Length: before 154 after 147 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8021 | Ep-rnd-reward: 4 0.7928 | Ep-reward: 0.8260 | Ep-max-power: 54.8063 | Ep-min-power: 47.2886 | Ep-rnd-power: 47.7780 | Ep-power: 46.0350 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 3), (3, 2), (4, 1), (5, 9), (6, 7), (7, 37), (8, 15), (10, 1), (11, 10), (12, 7), (13, 3), (14, 20), (15, 10), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-0
| Episode: 3140 | Demand: [1.922 1.161 1.254 1.934] | Epsilon: 0.1153 | Agent-steps: 25340 | Length: before 185 after 182 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.8145 | Ep-rnd-reward: 4 0.8001 | Ep-reward: 0.8317 | Ep-max-power: 54.7628 | Ep-min-power: 46.6397 | Ep-rnd-power: 47.3944 | Ep-power: 45.7360 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 7), (3, 38), (4, 8), (5, 1), (6, 2), (7, 42), (9, 2), (10, 9), (11, 4), (12, 11), (13, 25), (14, 5), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 3160 | Demand: [1.723 1.402 1.215 1.758] | Epsilon: 0.1129 | Agent-steps: 25526 | Length: before 186 after 184 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7198 | Ep-rnd-reward: 4 0.7960 | Ep-reward: 0.8302 | Ep-max-power: 54.7991 | Ep-min-power: 41.8957 | Ep-rnd-power: 47.6084 | Ep-power: 45.8149 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 2), (3, 46), (4, 17), (5, 2), (7, 63), (8, 4), (9, 3), (10, 6), (11, 9), (12, 15), (14, 8), (15, 7), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3180 | Demand: [1.566 1.105 1.948 1.977] | Epsilon: 0.1104 | Agent-steps: 25716 | Length: before 190 after 187 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7781 | Ep-rnd-reward: 4 0.7969 | Ep-reward: 0.8129 | Ep-max-power: 54.7845 | Ep-min-power: 48.5500 | Ep-rnd-power: 47.5647 | Ep-power: 46.7249 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 8), (2, 4), (3, 2), (4, 1), (5, 11), (6, 20), (8, 2), (9, 21), (10, 12), (11, 1), (12, 1), (13, 39), (14, 6), (15, 16), (16, 38)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 3200 | Demand: [1.825 1.692 1.478 1.58 ] | Epsilon: 0.1080 | Agent-steps: 25890 | Length: before 174 after 170 | Ep-max-reward: 0.6583 | Ep-min-reward: 0.7194 | Ep-rnd-reward: 4 0.7903 | Ep-reward: 0.8059 | Ep-max-power: 54.8402 | Ep-min-power: 41.1162 | Ep-rnd-power: 47.9108 | Ep-power: 47.0909 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 19), (2, 1), (3, 18), (4, 30), (5, 2), (6, 12), (7, 3), (8, 6), (9, 35), (10, 3), (11, 2), (12, 15), (13, 1), (14, 12), (15, 10), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 3220 | Demand: [1.991 1.25  1.684 1.96 ] | Epsilon: 0.1055 | Agent-steps: 26062 | Length: before 172 after 167 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7601 | Ep-rnd-reward: 4 0.7986 | Ep-reward: 0.8137 | Ep-max-power: 54.7809 | Ep-min-power: 44.1433 | Ep-rnd-power: 47.4716 | Ep-power: 46.6822 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 11), (2, 1), (3, 15), (4, 4), (5, 25), (6, 3), (7, 1), (9, 20), (10, 20), (12, 1), (13, 9), (15, 35), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-0
| Episode: 3240 | Demand: [1.162 1.733 1.362 1.204] | Epsilon: 0.1031 | Agent-steps: 26262 | Length: before 200 after 200 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8076 | Ep-rnd-reward: 4 0.8028 | Ep-reward: 0.8317 | Ep-max-power: 54.7668 | Ep-min-power: 47.0026 | Ep-rnd-power: 47.2551 | Ep-power: 45.7380 | Num-rrh-on: 4 | Ep-action: [(0, 23), (3, 33), (4, 2), (5, 2), (6, 2), (7, 24), (8, 6), (9, 1), (11, 42), (12, 9), (13, 8), (14, 4), (15, 41), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-0
| Episode: 3260 | Demand: [1.29  1.105 1.633 1.913] | Epsilon: 0.1006 | Agent-steps: 26446 | Length: before 184 after 182 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7735 | Ep-rnd-reward: 4 0.8014 | Ep-reward: 0.8196 | Ep-max-power: 54.7762 | Ep-min-power: 42.8946 | Ep-rnd-power: 47.3258 | Ep-power: 46.3718 | Num-rrh-on: 3 | Ep-action: [(1, 24), (2, 4), (3, 32), (4, 29), (5, 16), (6, 4), (9, 15), (10, 11), (12, 3), (13, 10), (14, 1), (15, 17), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-0
| Episode: 3280 | Demand: [1.478 1.291 1.209 1.381] | Epsilon: 0.0982 | Agent-steps: 26638 | Length: before 192 after 191 | Ep-max-reward: 0.6585 | Ep-min-reward: 0.7696 | Ep-rnd-reward: 4 0.7933 | Ep-reward: 0.8164 | Ep-max-power: 54.8292 | Ep-min-power: 44.3163 | Ep-rnd-power: 47.7537 | Ep-power: 46.5374 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 2), (2, 14), (3, 25), (4, 20), (6, 8), (7, 10), (8, 14), (9, 5), (10, 35), (11, 2), (12, 5), (13, 17), (14, 9), (15, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3300 | Demand: [1.602 1.659 1.286 1.855] | Epsilon: 0.0957 | Agent-steps: 26819 | Length: before 181 after 176 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.8012 | Ep-rnd-reward: 4 0.8002 | Ep-reward: 0.8163 | Ep-max-power: 54.7616 | Ep-min-power: 47.3384 | Ep-rnd-power: 47.3890 | Ep-power: 46.5464 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 4), (3, 12), (5, 28), (6, 18), (7, 1), (8, 1), (9, 24), (10, 7), (11, 1), (12, 3), (13, 48), (15, 18), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 3320 | Demand: [1.921 1.568 1.698 1.604] | Epsilon: 0.0933 | Agent-steps: 27008 | Length: before 189 after 186 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 4 0.7949 | Ep-reward: 0.8261 | Ep-max-power: 54.8041 | Ep-min-power: 47.0907 | Ep-rnd-power: 47.6674 | Ep-power: 46.0314 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 37), (3, 24), (4, 1), (5, 10), (6, 1), (7, 16), (8, 17), (9, 16), (10, 1), (11, 19), (12, 1), (13, 11), (14, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 3340 | Demand: [1.542 1.74  1.224 1.885] | Epsilon: 0.0908 | Agent-steps: 27208 | Length: before 200 after 200 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 4 0.8020 | Ep-reward: 0.8073 | Ep-max-power: 54.7760 | Ep-min-power: 47.1069 | Ep-rnd-power: 47.2971 | Ep-power: 47.0150 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 1), (2, 7), (3, 9), (4, 32), (5, 1), (6, 4), (7, 4), (8, 10), (9, 18), (11, 30), (12, 34), (15, 9), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 3360 | Demand: [1.292 1.367 1.614 1.406] | Epsilon: 0.0884 | Agent-steps: 27387 | Length: before 179 after 175 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8101 | Ep-rnd-reward: 4 0.8021 | Ep-reward: 0.8193 | Ep-max-power: 54.7668 | Ep-min-power: 46.8688 | Ep-rnd-power: 47.2891 | Ep-power: 46.3865 | Num-rrh-on: 2 | Ep-action: [(1, 56), (2, 8), (3, 12), (5, 2), (6, 2), (7, 3), (8, 4), (9, 10), (10, 2), (11, 10), (12, 16), (13, 27), (14, 2), (15, 15), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 3380 | Demand: [1.593 1.944 1.453 1.906] | Epsilon: 0.0859 | Agent-steps: 27572 | Length: before 185 after 181 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7551 | Ep-rnd-reward: 4 0.7980 | Ep-reward: 0.8265 | Ep-max-power: 54.7789 | Ep-min-power: 44.8169 | Ep-rnd-power: 47.5060 | Ep-power: 46.0085 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 9), (2, 12), (3, 11), (4, 9), (5, 7), (6, 4), (7, 21), (9, 18), (10, 17), (12, 1), (13, 22), (14, 25), (15, 16), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-1
| Episode: 3400 | Demand: [1.551 1.033 1.794 1.363] | Epsilon: 0.0835 | Agent-steps: 27761 | Length: before 189 after 187 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7259 | Ep-rnd-reward: 4 0.7984 | Ep-reward: 0.8126 | Ep-max-power: 54.8086 | Ep-min-power: 41.7299 | Ep-rnd-power: 47.4823 | Ep-power: 46.7378 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 12), (2, 9), (3, 6), (4, 4), (5, 24), (6, 15), (7, 2), (8, 10), (9, 3), (10, 6), (11, 14), (12, 19), (13, 16), (14, 1), (15, 39)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 3420 | Demand: [1.728 1.897 1.842 1.532] | Epsilon: 0.0810 | Agent-steps: 27938 | Length: before 177 after 173 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8119 | Ep-rnd-reward: 4 0.7958 | Ep-reward: 0.8248 | Ep-max-power: 54.7900 | Ep-min-power: 46.7757 | Ep-rnd-power: 47.6203 | Ep-power: 46.1000 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 21), (2, 5), (3, 39), (4, 1), (5, 1), (6, 22), (7, 2), (8, 12), (9, 1), (10, 18), (11, 11), (12, 4), (13, 11), (15, 16), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 3440 | Demand: [1.386 1.859 1.374 1.654] | Epsilon: 0.0786 | Agent-steps: 28120 | Length: before 182 after 179 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8032 | Ep-rnd-reward: 4 0.7986 | Ep-reward: 0.8317 | Ep-max-power: 54.7886 | Ep-min-power: 47.2330 | Ep-rnd-power: 47.4743 | Ep-power: 45.7363 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 18), (3, 11), (4, 1), (5, 1), (6, 1), (7, 16), (8, 11), (9, 8), (10, 6), (11, 14), (12, 6), (13, 8), (14, 28), (15, 37), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3460 | Demand: [1.361 1.576 1.233 1.571] | Epsilon: 0.0761 | Agent-steps: 28302 | Length: before 182 after 179 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8181 | Ep-rnd-reward: 4 0.8000 | Ep-reward: 0.8114 | Ep-max-power: 54.8021 | Ep-min-power: 46.4475 | Ep-rnd-power: 47.3995 | Ep-power: 46.8002 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 10), (3, 1), (4, 1), (5, 3), (6, 17), (7, 18), (8, 3), (9, 3), (10, 41), (11, 2), (12, 1), (13, 5), (14, 3), (15, 61), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 3480 | Demand: [1.528 1.654 1.177 1.023] | Epsilon: 0.0737 | Agent-steps: 28491 | Length: before 189 after 187 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8196 | Ep-rnd-reward: 4 0.7969 | Ep-reward: 0.8096 | Ep-max-power: 54.7791 | Ep-min-power: 46.3720 | Ep-rnd-power: 47.5629 | Ep-power: 46.8983 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (3, 44), (4, 1), (5, 1), (6, 3), (7, 45), (8, 16), (11, 32), (12, 1), (13, 2), (14, 27), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3500 | Demand: [1.269 1.641 1.605 1.819] | Epsilon: 0.0712 | Agent-steps: 28664 | Length: before 173 after 170 | Ep-max-reward: 0.6585 | Ep-min-reward: 0.7137 | Ep-rnd-reward: 4 0.7935 | Ep-reward: 0.8183 | Ep-max-power: 54.8300 | Ep-min-power: 41.4111 | Ep-rnd-power: 47.7412 | Ep-power: 46.4411 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 10), (2, 18), (3, 13), (4, 1), (5, 1), (6, 2), (7, 10), (8, 23), (9, 12), (10, 3), (11, 31), (12, 17), (13, 14), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-0
| Episode: 3520 | Demand: [1.961 1.64  1.657 1.232] | Epsilon: 0.0688 | Agent-steps: 28846 | Length: before 182 after 180 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8090 | Ep-rnd-reward: 4 0.7961 | Ep-reward: 0.8297 | Ep-max-power: 54.8021 | Ep-min-power: 46.9299 | Ep-rnd-power: 47.6051 | Ep-power: 45.8431 | Num-rrh-on: 4 | Ep-action: [(0, 11), (2, 1), (3, 2), (5, 2), (6, 16), (7, 29), (8, 22), (11, 20), (12, 10), (13, 2), (14, 25), (15, 41), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3540 | Demand: [1.594 1.675 1.75  1.685] | Epsilon: 0.0663 | Agent-steps: 29039 | Length: before 193 after 192 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8088 | Ep-rnd-reward: 4 0.7964 | Ep-reward: 0.8173 | Ep-max-power: 54.8079 | Ep-min-power: 46.9378 | Ep-rnd-power: 47.5868 | Ep-power: 46.4915 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 28), (2, 10), (4, 24), (5, 2), (6, 1), (7, 1), (8, 7), (9, 4), (10, 8), (11, 26), (12, 52), (14, 1), (15, 22), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 3560 | Demand: [1.691 1.671 1.763 1.453] | Epsilon: 0.0639 | Agent-steps: 29216 | Length: before 177 after 173 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7799 | Ep-rnd-reward: 4 0.7995 | Ep-reward: 0.8210 | Ep-max-power: 54.7744 | Ep-min-power: 46.3896 | Ep-rnd-power: 47.4249 | Ep-power: 46.2955 | Num-rrh-on: 4 | Ep-action: [(0, 32), (1, 1), (2, 1), (3, 9), (5, 11), (7, 25), (8, 31), (9, 15), (10, 13), (11, 6), (12, 13), (13, 2), (14, 6), (15, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3580 | Demand: [1.524 1.435 1.209 1.133] | Epsilon: 0.0614 | Agent-steps: 29373 | Length: before 157 after 151 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8117 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8076 | Ep-max-power: 54.7710 | Ep-min-power: 46.7846 | Ep-rnd-power: 47.4106 | Ep-power: 47.0000 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 9), (2, 3), (3, 5), (4, 19), (5, 1), (6, 1), (7, 11), (8, 16), (9, 16), (10, 1), (11, 7), (12, 6), (13, 19), (14, 4), (15, 17), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-0
| Episode: 3600 | Demand: [1.853 1.534 1.695 1.768] | Epsilon: 0.0590 | Agent-steps: 29566 | Length: before 193 after 191 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.7470 | Ep-rnd-reward: 4 0.7960 | Ep-reward: 0.8244 | Ep-max-power: 54.8174 | Ep-min-power: 45.4998 | Ep-rnd-power: 47.6118 | Ep-power: 46.1182 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 34), (2, 17), (3, 1), (4, 10), (5, 3), (6, 35), (7, 1), (9, 20), (10, 17), (11, 22), (12, 7), (13, 9), (14, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-1
