band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3200 | Demand: [0.825 0.692 0.478 0.58 ] | Epsilon: 0.1080 | Agent-steps: 26183 | Length: before 179 after 176 | Ep-max-reward: 0.6803 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 2 0.8769 | Ep-reward: 0.9102 | Ep-max-power: 40.9283 | Ep-min-power: 36.0148 | Ep-rnd-power: 33.1622 | Ep-power: 31.8454 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (2, 20), (3, 7), (4, 21), (5, 31), (6, 2), (7, 25), (9, 21), (10, 19), (11, 9), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 3220 | Demand: [0.991 0.25  0.684 0.96 ] | Epsilon: 0.1055 | Agent-steps: 26373 | Length: before 190 after 188 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 3 0.8915 | Ep-reward: 0.9207 | Ep-max-power: 40.8891 | Ep-min-power: 35.9685 | Ep-rnd-power: 32.5843 | Ep-power: 31.4315 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 31), (2, 1), (3, 36), (4, 18), (5, 12), (7, 18), (8, 9), (9, 33), (10, 12), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3240 | Demand: [0.162 0.733 0.362 0.204] | Epsilon: 0.1031 | Agent-steps: 26554 | Length: before 181 after 178 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8070 | Ep-rnd-reward: 1 0.9087 | Ep-reward: 0.9248 | Ep-max-power: 40.8666 | Ep-min-power: 35.9233 | Ep-rnd-power: 31.9052 | Ep-power: 31.2723 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 17), (3, 34), (4, 26), (5, 12), (6, 10), (7, 21), (8, 31), (9, 6), (10, 6), (11, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 3260 | Demand: [0.29  0.105 0.633 0.913] | Epsilon: 0.1006 | Agent-steps: 26719 | Length: before 165 after 161 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.8998 | Ep-reward: 0.9260 | Ep-max-power: 40.8737 | Ep-min-power: 35.9355 | Ep-rnd-power: 32.2560 | Ep-power: 31.2246 | Num-rrh-on: 2 | Ep-action: [(1, 49), (2, 10), (3, 13), (4, 3), (5, 13), (6, 9), (7, 14), (8, 1), (9, 14), (10, 15), (11, 7), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 3280 | Demand: [0.478 0.291 0.209 0.381] | Epsilon: 0.0982 | Agent-steps: 26914 | Length: before 195 after 193 | Ep-max-reward: 0.6806 | Ep-min-reward: 0.8042 | Ep-rnd-reward: 2 0.8756 | Ep-reward: 0.9035 | Ep-max-power: 40.9153 | Ep-min-power: 36.0346 | Ep-rnd-power: 33.2134 | Ep-power: 32.1123 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 26), (2, 4), (3, 14), (4, 21), (5, 2), (6, 35), (7, 20), (8, 3), (9, 43), (10, 4), (11, 16), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 3300 | Demand: [0.602 0.659 0.286 0.855] | Epsilon: 0.0957 | Agent-steps: 27093 | Length: before 179 after 176 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.8993 | Ep-reward: 0.9149 | Ep-max-power: 40.8760 | Ep-min-power: 35.9323 | Ep-rnd-power: 32.2767 | Ep-power: 31.6628 | Num-rrh-on: 2 | Ep-action: [(1, 15), (2, 7), (3, 24), (4, 6), (5, 25), (6, 5), (7, 13), (8, 32), (9, 2), (10, 16), (11, 1), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 3320 | Demand: [0.921 0.568 0.698 0.604] | Epsilon: 0.0933 | Agent-steps: 27267 | Length: before 174 after 171 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.8968 | Ep-reward: 0.9003 | Ep-max-power: 40.8969 | Ep-min-power: 35.9721 | Ep-rnd-power: 32.3754 | Ep-power: 32.2396 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 15), (2, 2), (3, 7), (5, 16), (6, 39), (7, 12), (8, 2), (9, 26), (10, 1), (11, 32), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 3340 | Demand: [0.542 0.74  0.224 0.885] | Epsilon: 0.0908 | Agent-steps: 27419 | Length: before 152 after 146 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 2 0.9304 | Ep-reward: 0.9269 | Ep-max-power: 40.8595 | Ep-min-power: 35.9103 | Ep-rnd-power: 31.0487 | Ep-power: 31.1886 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 15), (2, 17), (3, 14), (4, 1), (5, 3), (6, 13), (7, 11), (9, 34), (10, 1), (11, 38), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 3360 | Demand: [0.292 0.367 0.614 0.406] | Epsilon: 0.0884 | Agent-steps: 27586 | Length: before 167 after 163 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9145 | Ep-reward: 0.9261 | Ep-max-power: 40.8637 | Ep-min-power: 35.9199 | Ep-rnd-power: 31.6753 | Ep-power: 31.2190 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (3, 18), (5, 8), (7, 40), (8, 28), (9, 1), (10, 2), (11, 43), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 3380 | Demand: [0.593 0.944 0.453 0.906] | Epsilon: 0.0859 | Agent-steps: 27759 | Length: before 173 after 170 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 3 0.8996 | Ep-reward: 0.9187 | Ep-max-power: 40.8818 | Ep-min-power: 35.9695 | Ep-rnd-power: 32.2652 | Ep-power: 31.5124 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 12), (2, 8), (3, 21), (5, 45), (6, 16), (7, 2), (8, 1), (9, 22), (10, 1), (11, 38), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3400 | Demand: [0.551 0.033 0.794 0.363] | Epsilon: 0.0835 | Agent-steps: 27935 | Length: before 176 after 172 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.8997 | Ep-reward: 0.9039 | Ep-max-power: 40.8908 | Ep-min-power: 35.9677 | Ep-rnd-power: 32.2631 | Ep-power: 32.0955 | Num-rrh-on: 2 | Ep-action: [(1, 17), (3, 6), (4, 6), (5, 23), (6, 30), (7, 25), (8, 3), (9, 34), (10, 5), (11, 14), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3420 | Demand: [0.728 0.897 0.842 0.532] | Epsilon: 0.0810 | Agent-steps: 28106 | Length: before 171 after 166 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8951 | Ep-reward: 0.9105 | Ep-max-power: 40.8951 | Ep-min-power: 35.9762 | Ep-rnd-power: 32.4433 | Ep-power: 31.8353 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 32), (4, 5), (5, 16), (6, 2), (7, 31), (8, 4), (9, 20), (10, 18), (11, 11), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3440 | Demand: [0.386 0.859 0.374 0.654] | Epsilon: 0.0786 | Agent-steps: 28255 | Length: before 149 after 143 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 2 0.9053 | Ep-reward: 0.9263 | Ep-max-power: 40.8788 | Ep-min-power: 35.9476 | Ep-rnd-power: 32.0417 | Ep-power: 31.2113 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 41), (2, 3), (3, 21), (4, 12), (5, 8), (6, 4), (7, 4), (8, 2), (9, 29), (10, 4), (11, 3), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3460 | Demand: [0.361 0.576 0.233 0.571] | Epsilon: 0.0761 | Agent-steps: 28428 | Length: before 173 after 170 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9080 | Ep-reward: 0.9245 | Ep-max-power: 40.8831 | Ep-min-power: 35.9529 | Ep-rnd-power: 31.9323 | Ep-power: 31.2831 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 21), (3, 14), (4, 16), (5, 9), (7, 34), (8, 11), (9, 32), (10, 7), (11, 5), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 3480 | Demand: [0.528 0.654 0.177 0.023] | Epsilon: 0.0737 | Agent-steps: 28590 | Length: before 162 after 156 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.8972 | Ep-reward: 0.9240 | Ep-max-power: 40.8822 | Ep-min-power: 35.9605 | Ep-rnd-power: 32.3616 | Ep-power: 31.3019 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (3, 19), (4, 19), (5, 26), (6, 2), (7, 27), (8, 6), (9, 9), (10, 16), (11, 8), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3500 | Demand: [0.269 0.641 0.605 0.819] | Epsilon: 0.0712 | Agent-steps: 28770 | Length: before 180 after 176 | Ep-max-reward: 0.6803 | Ep-min-reward: 0.8031 | Ep-rnd-reward: 2 0.8671 | Ep-reward: 0.9073 | Ep-max-power: 40.9273 | Ep-min-power: 36.0767 | Ep-rnd-power: 33.5501 | Ep-power: 31.9598 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 20), (2, 1), (3, 7), (4, 10), (5, 27), (6, 3), (7, 22), (9, 12), (10, 50), (11, 1), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3520 | Demand: [0.961 0.64  0.657 0.232] | Epsilon: 0.0688 | Agent-steps: 28927 | Length: before 157 after 151 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.8950 | Ep-reward: 0.9135 | Ep-max-power: 40.8990 | Ep-min-power: 35.9796 | Ep-rnd-power: 32.4471 | Ep-power: 31.7149 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 15), (3, 17), (4, 4), (5, 17), (6, 6), (7, 10), (8, 1), (9, 50), (10, 20), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3540 | Demand: [0.594 0.675 0.75  0.685] | Epsilon: 0.0663 | Agent-steps: 29118 | Length: before 191 after 190 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.9061 | Ep-reward: 0.9197 | Ep-max-power: 40.8905 | Ep-min-power: 36.0117 | Ep-rnd-power: 32.0071 | Ep-power: 31.4734 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 7), (3, 26), (4, 10), (5, 21), (6, 13), (7, 37), (9, 25), (10, 27), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 3560 | Demand: [0.691 0.671 0.763 0.453] | Epsilon: 0.0639 | Agent-steps: 29304 | Length: before 186 after 184 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9014 | Ep-reward: 0.9148 | Ep-max-power: 40.8827 | Ep-min-power: 35.9578 | Ep-rnd-power: 32.1934 | Ep-power: 31.6637 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 11), (2, 47), (3, 5), (5, 44), (6, 10), (7, 1), (9, 40), (10, 2), (11, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3580 | Demand: [0.524 0.435 0.209 0.133] | Epsilon: 0.0614 | Agent-steps: 29487 | Length: before 183 after 179 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 1 0.8919 | Ep-reward: 0.9169 | Ep-max-power: 40.8899 | Ep-min-power: 35.9881 | Ep-rnd-power: 32.5706 | Ep-power: 31.5829 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 15), (3, 32), (4, 1), (5, 29), (7, 50), (8, 1), (9, 8), (10, 3), (11, 23), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3600 | Demand: [0.853 0.534 0.695 0.768] | Epsilon: 0.0590 | Agent-steps: 29667 | Length: before 180 after 177 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8939 | Ep-reward: 0.9135 | Ep-max-power: 40.8916 | Ep-min-power: 35.9751 | Ep-rnd-power: 32.4901 | Ep-power: 31.7150 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 2), (2, 14), (3, 16), (4, 6), (5, 4), (7, 35), (8, 7), (9, 16), (10, 17), (11, 41), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 3620 | Demand: [1.    0.171 0.36  0.842] | Epsilon: 0.0565 | Agent-steps: 29828 | Length: before 161 after 155 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9218 | Ep-reward: 0.9242 | Ep-max-power: 40.8742 | Ep-min-power: 35.9333 | Ep-rnd-power: 31.3892 | Ep-power: 31.2937 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 49), (3, 18), (4, 11), (5, 19), (6, 9), (7, 21), (9, 22), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 3640 | Demand: [0.259 0.71  0.719 0.274] | Epsilon: 0.0541 | Agent-steps: 30005 | Length: before 177 after 173 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.9116 | Ep-reward: 0.9148 | Ep-max-power: 40.8864 | Ep-min-power: 35.9737 | Ep-rnd-power: 31.7935 | Ep-power: 31.6668 | Num-rrh-on: 1 | Ep-action: [(1, 19), (2, 23), (3, 2), (4, 1), (5, 30), (6, 19), (7, 25), (9, 19), (10, 7), (11, 31), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3660 | Demand: [0.596 0.591 0.304 0.192] | Epsilon: 0.0516 | Agent-steps: 30178 | Length: before 173 after 170 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9081 | Ep-reward: 0.9270 | Ep-max-power: 40.8815 | Ep-min-power: 35.9527 | Ep-rnd-power: 31.9282 | Ep-power: 31.1851 | Num-rrh-on: 2 | Ep-action: [(1, 6), (2, 32), (3, 10), (4, 24), (5, 17), (6, 34), (7, 4), (9, 31), (11, 8), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3680 | Demand: [0.276 0.617 0.911 0.643] | Epsilon: 0.0492 | Agent-steps: 30360 | Length: before 182 after 180 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 2 0.9023 | Ep-reward: 0.9202 | Ep-max-power: 40.9016 | Ep-min-power: 36.0063 | Ep-rnd-power: 32.1593 | Ep-power: 31.4508 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 32), (3, 24), (4, 36), (5, 3), (6, 17), (7, 28), (9, 5), (10, 19), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3700 | Demand: [0.953 0.1   0.996 0.302] | Epsilon: 0.0467 | Agent-steps: 30546 | Length: before 186 after 184 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9049 | Ep-reward: 0.9222 | Ep-max-power: 40.8762 | Ep-min-power: 35.9375 | Ep-rnd-power: 32.0565 | Ep-power: 31.3729 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 7), (3, 26), (4, 2), (5, 81), (6, 42), (7, 6), (9, 16), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3720 | Demand: [0.938 0.082 0.939 0.137] | Epsilon: 0.0443 | Agent-steps: 30728 | Length: before 182 after 180 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9141 | Ep-reward: 0.9351 | Ep-max-power: 40.8831 | Ep-min-power: 35.9507 | Ep-rnd-power: 31.6935 | Ep-power: 30.8639 | Num-rrh-on: 1 | Ep-action: [(1, 13), (3, 2), (4, 56), (5, 10), (6, 10), (7, 15), (9, 48), (10, 17), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3740 | Demand: [0.389 0.95  0.817 0.995] | Epsilon: 0.0418 | Agent-steps: 30924 | Length: before 196 after 195 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.8031 | Ep-rnd-reward: 3 0.8823 | Ep-reward: 0.9093 | Ep-max-power: 40.9221 | Ep-min-power: 36.0759 | Ep-rnd-power: 32.9483 | Ep-power: 31.8835 | Num-rrh-on: 2 | Ep-action: [(1, 9), (3, 50), (4, 41), (5, 1), (6, 33), (9, 26), (11, 25), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3760 | Demand: [0.028 0.954 0.471 0.276] | Epsilon: 0.0394 | Agent-steps: 31115 | Length: before 191 after 190 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 2 0.8935 | Ep-reward: 0.9147 | Ep-max-power: 40.9046 | Ep-min-power: 36.0047 | Ep-rnd-power: 32.5055 | Ep-power: 31.6707 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (3, 24), (4, 2), (5, 63), (6, 53), (7, 9), (9, 28), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3780 | Demand: [0.708 0.861 0.469 0.691] | Epsilon: 0.0369 | Agent-steps: 31315 | Length: before 200 after 200 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.8957 | Ep-reward: 0.9123 | Ep-max-power: 40.8902 | Ep-min-power: 35.9789 | Ep-rnd-power: 32.4207 | Ep-power: 31.7628 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 57), (4, 66), (7, 6), (8, 16), (11, 14), (12, 40)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 3800 | Demand: [0.593 0.011 0.565 0.553] | Epsilon: 0.0345 | Agent-steps: 31515 | Length: before 200 after 200 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8987 | Ep-reward: 0.9181 | Ep-max-power: 40.8916 | Ep-min-power: 35.9759 | Ep-rnd-power: 32.3008 | Ep-power: 31.5339 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 37), (2, 16), (3, 11), (5, 60), (6, 12), (7, 21), (9, 23), (10, 1), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 3820 | Demand: [0.119 0.675 0.814 0.657] | Epsilon: 0.0320 | Agent-steps: 31706 | Length: before 191 after 190 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9033 | Ep-reward: 0.9162 | Ep-max-power: 40.8920 | Ep-min-power: 35.9596 | Ep-rnd-power: 32.1198 | Ep-power: 31.6104 | Num-rrh-on: 2 | Ep-action: [(1, 39), (2, 37), (5, 13), (6, 12), (7, 1), (9, 32), (11, 55), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 3840 | Demand: [0.528 0.123 0.239 0.976] | Epsilon: 0.0296 | Agent-steps: 31879 | Length: before 173 after 170 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8079 | Ep-rnd-reward: 2 0.9026 | Ep-reward: 0.9383 | Ep-max-power: 40.8537 | Ep-min-power: 35.8864 | Ep-rnd-power: 32.1468 | Ep-power: 30.7363 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 24), (2, 23), (3, 7), (5, 36), (6, 10), (7, 28), (9, 3), (10, 24), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3860 | Demand: [0.848 0.709 0.53  0.617] | Epsilon: 0.0271 | Agent-steps: 32069 | Length: before 190 after 188 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8053 | Ep-rnd-reward: 2 0.9038 | Ep-reward: 0.9184 | Ep-max-power: 40.8886 | Ep-min-power: 35.9893 | Ep-rnd-power: 32.1006 | Ep-power: 31.5249 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 5), (3, 1), (4, 1), (5, 15), (6, 3), (7, 35), (9, 53), (10, 10), (11, 27), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3880 | Demand: [0.18  0.377 0.024 0.957] | Epsilon: 0.0247 | Agent-steps: 32260 | Length: before 191 after 190 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.9063 | Ep-reward: 0.9151 | Ep-max-power: 40.8877 | Ep-min-power: 35.9541 | Ep-rnd-power: 32.0021 | Ep-power: 31.6522 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 1), (3, 40), (4, 17), (5, 1), (7, 37), (8, 12), (9, 15), (11, 26), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 3900 | Demand: [0.889 0.67  0.211 0.41 ] | Epsilon: 0.0222 | Agent-steps: 32424 | Length: before 164 after 160 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9199 | Ep-reward: 0.9404 | Ep-max-power: 40.8727 | Ep-min-power: 35.9587 | Ep-rnd-power: 31.4650 | Ep-power: 30.6525 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 30), (3, 21), (4, 21), (5, 3), (6, 23), (7, 1), (8, 1), (9, 30), (11, 1), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3920 | Demand: [0.113 0.101 0.035 0.758] | Epsilon: 0.0198 | Agent-steps: 32615 | Length: before 191 after 190 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 1 0.8907 | Ep-reward: 0.9188 | Ep-max-power: 40.9004 | Ep-min-power: 35.9834 | Ep-rnd-power: 32.6178 | Ep-power: 31.5064 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 12), (2, 3), (3, 22), (4, 1), (5, 9), (6, 24), (7, 15), (9, 28), (10, 28), (11, 1), (12, 44)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 3940 | Demand: [0.338 0.47  0.978 0.838] | Epsilon: 0.0173 | Agent-steps: 32788 | Length: before 173 after 170 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8921 | Ep-reward: 0.9159 | Ep-max-power: 40.8947 | Ep-min-power: 35.9929 | Ep-rnd-power: 32.5638 | Ep-power: 31.6233 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 24), (4, 14), (5, 11), (6, 26), (7, 1), (9, 75), (10, 1), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3960 | Demand: [0.797 0.705 0.557 0.072] | Epsilon: 0.0149 | Agent-steps: 32979 | Length: before 191 after 190 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.8972 | Ep-reward: 0.9108 | Ep-max-power: 40.8976 | Ep-min-power: 36.0097 | Ep-rnd-power: 32.3589 | Ep-power: 31.8226 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 13), (3, 40), (4, 3), (5, 8), (6, 1), (7, 40), (8, 31), (11, 44), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 3980 | Demand: [0.555 0.064 0.889 0.772] | Epsilon: 0.0124 | Agent-steps: 33152 | Length: before 173 after 170 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8997 | Ep-reward: 0.9223 | Ep-max-power: 40.8971 | Ep-min-power: 35.9951 | Ep-rnd-power: 32.2632 | Ep-power: 31.3678 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 11), (3, 9), (5, 10), (6, 2), (7, 36), (8, 19), (9, 39), (10, 10), (11, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4000 | Demand: [0.336 0.304 0.766 0.545] | Epsilon: 0.0100 | Agent-steps: 33336 | Length: before 184 after 182 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.9069 | Ep-reward: 0.9109 | Ep-max-power: 40.9040 | Ep-min-power: 35.9770 | Ep-rnd-power: 31.9794 | Ep-power: 31.8187 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 32), (4, 20), (5, 2), (6, 29), (7, 1), (9, 77), (11, 9), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
