band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3780 | Demand: [6.834] | Epsilon: 0.0369 | Agent-steps: 9030 | Length: before 52 after 48 | Ep-max-reward: 0.6766 | Ep-min-reward: 0.7099 | Ep-rnd-reward: 3 0.8116 | Ep-reward: 0.8489 | Ep-max-power: 28.2705 | Ep-min-power: 15.8387 | Ep-rnd-power: 24.6922 | Ep-power: 23.7048 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 10), (4, 4), (5, 6), (7, 31)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3800 | Demand: [2.101] | Epsilon: 0.0345 | Agent-steps: 9082 | Length: before 52 after 48 | Ep-max-reward: 0.6881 | Ep-min-reward: 0.6504 | Ep-rnd-reward: 1 0.8399 | Ep-reward: 0.8088 | Ep-max-power: 27.9650 | Ep-min-power: 14.5275 | Ep-rnd-power: 23.9433 | Ep-power: 24.7667 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (4, 3), (5, 4), (7, 28), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 3820 | Demand: [6.71] | Epsilon: 0.0320 | Agent-steps: 9134 | Length: before 52 after 48 | Ep-max-reward: 0.6774 | Ep-min-reward: 0.6523 | Ep-rnd-reward: 3 0.7892 | Ep-reward: 0.8209 | Ep-max-power: 28.2486 | Ep-min-power: 14.4779 | Ep-rnd-power: 25.2858 | Ep-power: 24.4448 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 32), (5, 18), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3840 | Demand: [6.611] | Epsilon: 0.0296 | Agent-steps: 9176 | Length: before 42 after 33 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.4427 | Ep-rnd-reward: 3 0.7707 | Ep-reward: 0.8512 | Ep-max-power: 28.7468 | Ep-min-power: 9.2694 | Ep-rnd-power: 25.7774 | Ep-power: 23.6426 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (3, 1), (4, 11), (7, 24), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3860 | Demand: [4.001] | Epsilon: 0.0271 | Agent-steps: 9218 | Length: before 42 after 33 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.6858 | Ep-rnd-reward: 1 0.8163 | Ep-reward: 0.9139 | Ep-max-power: 27.8228 | Ep-min-power: 15.4275 | Ep-rnd-power: 24.5690 | Ep-power: 21.9827 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 2), (4, 8), (7, 25), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3880 | Demand: [8.84] | Epsilon: 0.0247 | Agent-steps: 9268 | Length: before 50 after 45 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.5770 | Ep-rnd-reward: 4 0.8149 | Ep-reward: 0.8726 | Ep-max-power: 28.0340 | Ep-min-power: 12.4301 | Ep-rnd-power: 24.6058 | Ep-power: 23.0750 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 2), (4, 3), (7, 38), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3900 | Demand: [2.456] | Epsilon: 0.0222 | Agent-steps: 9312 | Length: before 44 after 36 | Ep-max-reward: 0.6733 | Ep-min-reward: 0.5731 | Ep-rnd-reward: 1 0.8162 | Ep-reward: 0.8135 | Ep-max-power: 28.3565 | Ep-min-power: 11.7631 | Ep-rnd-power: 24.5705 | Ep-power: 24.6426 | Num-rrh-on: 2 | Ep-action: [(1, 22), (7, 11), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3920 | Demand: [8.987] | Epsilon: 0.0198 | Agent-steps: 9351 | Length: before 39 after 28 | Ep-max-reward: 0.6915 | Ep-min-reward: 0.7489 | Ep-rnd-reward: 4 0.8528 | Ep-reward: 0.8884 | Ep-max-power: 27.8750 | Ep-min-power: 16.4542 | Ep-rnd-power: 23.5998 | Ep-power: 22.6571 | Num-rrh-on: 1 | Ep-action: [(1, 9), (2, 1), (3, 1), (4, 3), (5, 1), (6, 3), (7, 19), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3940 | Demand: [3.7] | Epsilon: 0.0173 | Agent-steps: 9399 | Length: before 48 after 42 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7443 | Ep-rnd-reward: 1 0.8264 | Ep-reward: 0.8508 | Ep-max-power: 27.9206 | Ep-min-power: 16.5769 | Ep-rnd-power: 24.3009 | Ep-power: 23.6525 | Num-rrh-on: 2 | Ep-action: [(1, 6), (4, 13), (5, 3), (7, 3), (8, 23)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3960 | Demand: [5.909] | Epsilon: 0.0149 | Agent-steps: 9453 | Length: before 54 after 51 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.6111 | Ep-rnd-reward: 3 0.7364 | Ep-reward: 0.7088 | Ep-max-power: 28.7121 | Ep-min-power: 13.6989 | Ep-rnd-power: 26.6866 | Ep-power: 27.4174 | Num-rrh-on: 3 | Ep-action: [(5, 40), (6, 14)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3980 | Demand: [4.929] | Epsilon: 0.0124 | Agent-steps: 9513 | Length: before 60 after 60 | Ep-max-reward: 0.6219 | Ep-min-reward: 0.6489 | Ep-rnd-reward: 2 0.7242 | Ep-reward: 0.6779 | Ep-max-power: 29.7196 | Ep-min-power: 15.1444 | Ep-rnd-power: 27.0087 | Ep-power: 28.2345 | Num-rrh-on: 3 | Ep-action: [(4, 10), (5, 38), (6, 12)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 4000 | Demand: [1.582] | Epsilon: 0.0100 | Agent-steps: 9561 | Length: before 48 after 42 | Ep-max-reward: 0.6570 | Ep-min-reward: 0.8149 | Ep-rnd-reward: 1 0.8178 | Ep-reward: 0.8190 | Ep-max-power: 28.7883 | Ep-min-power: 18.0040 | Ep-rnd-power: 24.5291 | Ep-power: 24.4958 | Num-rrh-on: 1 | Ep-action: [(1, 4), (3, 7), (4, 7), (5, 13), (6, 4), (7, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 4020 | Demand: [1.832] | Epsilon: 0.0100 | Agent-steps: 9611 | Length: before 50 after 45 | Ep-max-reward: 0.6954 | Ep-min-reward: 0.5829 | Ep-rnd-reward: 1 0.8545 | Ep-reward: 0.8650 | Ep-max-power: 27.7721 | Ep-min-power: 12.2742 | Ep-rnd-power: 23.5558 | Ep-power: 23.2778 | Num-rrh-on: 2 | Ep-action: [(1, 12), (2, 1), (5, 1), (6, 14), (7, 11), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4040 | Demand: [8.59] | Epsilon: 0.0100 | Agent-steps: 9661 | Length: before 50 after 45 | Ep-max-reward: 0.6773 | Ep-min-reward: 0.6352 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.8361 | Ep-max-power: 28.2524 | Ep-min-power: 13.9669 | Ep-rnd-power: 25.0237 | Ep-power: 24.0433 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 1), (4, 4), (6, 1), (7, 43)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4060 | Demand: [4.957] | Epsilon: 0.0100 | Agent-steps: 9712 | Length: before 51 after 46 | Ep-max-reward: 0.6615 | Ep-min-reward: 0.5383 | Ep-rnd-reward: 2 0.7247 | Ep-reward: 0.7819 | Ep-max-power: 28.6699 | Ep-min-power: 12.8535 | Ep-rnd-power: 26.9948 | Ep-power: 25.4803 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 1), (5, 4), (6, 3), (7, 18), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4080 | Demand: [8.88] | Epsilon: 0.0100 | Agent-steps: 9762 | Length: before 50 after 45 | Ep-max-reward: 0.6753 | Ep-min-reward: 0.5754 | Ep-rnd-reward: 4 0.7914 | Ep-reward: 0.8253 | Ep-max-power: 28.3050 | Ep-min-power: 12.4725 | Ep-rnd-power: 25.2291 | Ep-power: 24.3306 | Num-rrh-on: 2 | Ep-action: [(3, 9), (4, 16), (6, 1), (7, 23), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4100 | Demand: [8.259] | Epsilon: 0.0100 | Agent-steps: 9810 | Length: before 48 after 42 | Ep-max-reward: 0.6632 | Ep-min-reward: 0.5348 | Ep-rnd-reward: 4 0.7647 | Ep-reward: 0.7163 | Ep-max-power: 28.6250 | Ep-min-power: 12.2267 | Ep-rnd-power: 25.9367 | Ep-power: 27.2190 | Num-rrh-on: 3 | Ep-action: [(5, 42), (6, 6)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 4120 | Demand: [5.589] | Epsilon: 0.0100 | Agent-steps: 9860 | Length: before 50 after 45 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.5620 | Ep-rnd-reward: 2 0.8212 | Ep-reward: 0.8444 | Ep-max-power: 28.1259 | Ep-min-power: 12.8264 | Ep-rnd-power: 24.4379 | Ep-power: 23.8238 | Num-rrh-on: 2 | Ep-action: [(3, 8), (4, 8), (7, 33), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4140 | Demand: [8.382] | Epsilon: 0.0100 | Agent-steps: 9910 | Length: before 50 after 45 | Ep-max-reward: 0.6782 | Ep-min-reward: 0.5112 | Ep-rnd-reward: 4 0.7972 | Ep-reward: 0.8193 | Ep-max-power: 28.2283 | Ep-min-power: 11.0925 | Ep-rnd-power: 25.0737 | Ep-power: 24.4884 | Num-rrh-on: 2 | Ep-action: [(3, 7), (4, 3), (5, 22), (6, 13), (7, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4160 | Demand: [6.926] | Epsilon: 0.0100 | Agent-steps: 9960 | Length: before 50 after 45 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5157 | Ep-rnd-reward: 3 0.7949 | Ep-reward: 0.8130 | Ep-max-power: 28.4131 | Ep-min-power: 10.9748 | Ep-rnd-power: 25.1340 | Ep-power: 24.6566 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 6), (6, 1), (7, 38), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4180 | Demand: [6.425] | Epsilon: 0.0100 | Agent-steps: 10006 | Length: before 46 after 39 | Ep-max-reward: 0.6844 | Ep-min-reward: 0.6705 | Ep-rnd-reward: 3 0.8561 | Ep-reward: 0.8438 | Ep-max-power: 28.0643 | Ep-min-power: 14.2165 | Ep-rnd-power: 23.5136 | Ep-power: 23.8395 | Num-rrh-on: 2 | Ep-action: [(1, 9), (4, 3), (5, 3), (6, 2), (7, 23), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4200 | Demand: [2.151] | Epsilon: 0.0100 | Agent-steps: 10054 | Length: before 48 after 42 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.6908 | Ep-rnd-reward: 1 0.8250 | Ep-reward: 0.8233 | Ep-max-power: 28.3941 | Ep-min-power: 14.6927 | Ep-rnd-power: 24.3379 | Ep-power: 24.3824 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 15), (4, 1), (5, 2), (7, 14), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 4220 | Demand: [6.816] | Epsilon: 0.0100 | Agent-steps: 10098 | Length: before 44 after 36 | Ep-max-reward: 0.6959 | Ep-min-reward: 0.8026 | Ep-rnd-reward: 3 0.8628 | Ep-reward: 0.9068 | Ep-max-power: 27.7582 | Ep-min-power: 17.2303 | Ep-rnd-power: 23.3363 | Ep-power: 22.1709 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 11), (4, 12), (6, 1), (7, 19)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4240 | Demand: [7.706] | Epsilon: 0.0100 | Agent-steps: 10146 | Length: before 48 after 42 | Ep-max-reward: 0.6608 | Ep-min-reward: 0.2078 | Ep-rnd-reward: 3 0.7407 | Ep-reward: 0.8038 | Ep-max-power: 28.6875 | Ep-min-power: 4.3943 | Ep-rnd-power: 26.5721 | Ep-power: 24.9003 | Num-rrh-on: 2 | Ep-action: [(3, 7), (4, 8), (6, 1), (7, 32)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4260 | Demand: [8.32] | Epsilon: 0.0100 | Agent-steps: 10198 | Length: before 52 after 48 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.5311 | Ep-rnd-reward: 4 0.7884 | Ep-reward: 0.8345 | Ep-max-power: 28.1362 | Ep-min-power: 11.9126 | Ep-rnd-power: 25.3067 | Ep-power: 24.0867 | Num-rrh-on: 2 | Ep-action: [(3, 17), (4, 13), (7, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4280 | Demand: [5.267] | Epsilon: 0.0100 | Agent-steps: 10246 | Length: before 48 after 42 | Ep-max-reward: 0.6772 | Ep-min-reward: 0.7387 | Ep-rnd-reward: 2 0.8189 | Ep-reward: 0.9102 | Ep-max-power: 28.2546 | Ep-min-power: 16.7245 | Ep-rnd-power: 24.5001 | Ep-power: 22.0805 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 8), (7, 37)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4300 | Demand: [2.082] | Epsilon: 0.0100 | Agent-steps: 10292 | Length: before 46 after 39 | Ep-max-reward: 0.6875 | Ep-min-reward: 0.5723 | Ep-rnd-reward: 1 0.8171 | Ep-reward: 0.8648 | Ep-max-power: 27.9825 | Ep-min-power: 13.2652 | Ep-rnd-power: 24.5469 | Ep-power: 23.2816 | Num-rrh-on: 1 | Ep-action: [(1, 13), (3, 1), (4, 8), (7, 24)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4320 | Demand: [6.722] | Epsilon: 0.0100 | Agent-steps: 10344 | Length: before 52 after 48 | Ep-max-reward: 0.6649 | Ep-min-reward: 0.4088 | Ep-rnd-reward: 3 0.7462 | Ep-reward: 0.8005 | Ep-max-power: 28.5813 | Ep-min-power: 9.3801 | Ep-rnd-power: 26.4260 | Ep-power: 24.9879 | Num-rrh-on: 2 | Ep-action: [(1, 32), (7, 17), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 4340 | Demand: [8.527] | Epsilon: 0.0100 | Agent-steps: 10388 | Length: before 44 after 36 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.7276 | Ep-rnd-reward: 4 0.8153 | Ep-reward: 0.8245 | Ep-max-power: 28.8389 | Ep-min-power: 15.3687 | Ep-rnd-power: 24.5951 | Ep-power: 24.3512 | Num-rrh-on: 1 | Ep-action: [(1, 12), (2, 2), (3, 1), (4, 8), (5, 1), (7, 16), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4360 | Demand: [2.148] | Epsilon: 0.0100 | Agent-steps: 10440 | Length: before 52 after 48 | Ep-max-reward: 0.6641 | Ep-min-reward: 0.3621 | Ep-rnd-reward: 1 0.7620 | Ep-reward: 0.8360 | Ep-max-power: 28.6025 | Ep-min-power: 7.7286 | Ep-rnd-power: 26.0063 | Ep-power: 24.0471 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 6), (4, 28), (7, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4380 | Demand: [8.737] | Epsilon: 0.0100 | Agent-steps: 10488 | Length: before 48 after 42 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.5333 | Ep-rnd-reward: 4 0.7521 | Ep-reward: 0.7925 | Ep-max-power: 28.9101 | Ep-min-power: 12.2667 | Ep-rnd-power: 26.2684 | Ep-power: 25.1978 | Num-rrh-on: 2 | Ep-action: [(3, 11), (4, 21), (7, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4400 | Demand: [2.903] | Epsilon: 0.0100 | Agent-steps: 10540 | Length: before 52 after 48 | Ep-max-reward: 0.6642 | Ep-min-reward: 0.5368 | Ep-rnd-reward: 1 0.7953 | Ep-reward: 0.8486 | Ep-max-power: 28.5989 | Ep-min-power: 11.7618 | Ep-rnd-power: 25.1245 | Ep-power: 23.7132 | Num-rrh-on: 1 | Ep-action: [(1, 4), (3, 12), (4, 12), (6, 3), (7, 17), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4420 | Demand: [4.91] | Epsilon: 0.0100 | Agent-steps: 10588 | Length: before 48 after 42 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.7328 | Ep-rnd-reward: 2 0.7965 | Ep-reward: 0.8927 | Ep-max-power: 28.1385 | Ep-min-power: 16.8806 | Ep-rnd-power: 25.0928 | Ep-power: 22.5440 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 3), (4, 25), (7, 19)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4440 | Demand: [4.981] | Epsilon: 0.0100 | Agent-steps: 10640 | Length: before 52 after 48 | Ep-max-reward: 0.6677 | Ep-min-reward: 0.7001 | Ep-rnd-reward: 2 0.7907 | Ep-reward: 0.8937 | Ep-max-power: 28.5062 | Ep-min-power: 16.0976 | Ep-rnd-power: 25.2474 | Ep-power: 22.5163 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (3, 1), (4, 5), (7, 41)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4460 | Demand: [3.335] | Epsilon: 0.0100 | Agent-steps: 10688 | Length: before 48 after 42 | Ep-max-reward: 0.6981 | Ep-min-reward: 0.8167 | Ep-rnd-reward: 1 0.8694 | Ep-reward: 0.9216 | Ep-max-power: 27.7005 | Ep-min-power: 17.9585 | Ep-rnd-power: 23.1617 | Ep-power: 21.7769 | Num-rrh-on: 1 | Ep-action: [(1, 11), (3, 1), (4, 5), (7, 30), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4480 | Demand: [2.921] | Epsilon: 0.0100 | Agent-steps: 10730 | Length: before 42 after 33 | Ep-max-reward: 0.6892 | Ep-min-reward: 0.6977 | Ep-rnd-reward: 1 0.8272 | Ep-reward: 0.8495 | Ep-max-power: 27.9357 | Ep-min-power: 15.1104 | Ep-rnd-power: 24.2791 | Ep-power: 23.6885 | Num-rrh-on: 1 | Ep-action: [(1, 18), (4, 5), (5, 1), (6, 1), (7, 13), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 4500 | Demand: [2.915] | Epsilon: 0.0100 | Agent-steps: 10780 | Length: before 50 after 45 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.4448 | Ep-rnd-reward: 1 0.7611 | Ep-reward: 0.7597 | Ep-max-power: 28.8469 | Ep-min-power: 9.7731 | Ep-rnd-power: 26.0310 | Ep-power: 26.0685 | Num-rrh-on: 2 | Ep-action: [(1, 12), (3, 3), (4, 4), (5, 14), (6, 11), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4520 | Demand: [8.311] | Epsilon: 0.0100 | Agent-steps: 10826 | Length: before 46 after 39 | Ep-max-reward: 0.6669 | Ep-min-reward: 0.4511 | Ep-rnd-reward: 4 0.7694 | Ep-reward: 0.7943 | Ep-max-power: 28.5269 | Ep-min-power: 9.3698 | Ep-rnd-power: 25.8114 | Ep-power: 25.1514 | Num-rrh-on: 2 | Ep-action: [(1, 16), (5, 4), (6, 6), (7, 2), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4540 | Demand: [5.904] | Epsilon: 0.0100 | Agent-steps: 10878 | Length: before 52 after 48 | Ep-max-reward: 0.6684 | Ep-min-reward: 0.3547 | Ep-rnd-reward: 2 0.7542 | Ep-reward: 0.8197 | Ep-max-power: 28.4871 | Ep-min-power: 7.9255 | Ep-rnd-power: 26.2149 | Ep-power: 24.4767 | Num-rrh-on: 2 | Ep-action: [(3, 24), (4, 12), (7, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4560 | Demand: [5.258] | Epsilon: 0.0100 | Agent-steps: 10923 | Length: before 45 after 37 | Ep-max-reward: 0.6954 | Ep-min-reward: 0.6815 | Ep-rnd-reward: 2 0.8741 | Ep-reward: 0.8765 | Ep-max-power: 27.7731 | Ep-min-power: 15.6550 | Ep-rnd-power: 23.0375 | Ep-power: 22.9730 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 3), (4, 3), (5, 3), (7, 25), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4580 | Demand: [2.264] | Epsilon: 0.0100 | Agent-steps: 10969 | Length: before 46 after 39 | Ep-max-reward: 0.6652 | Ep-min-reward: 0.5930 | Ep-rnd-reward: 1 0.7778 | Ep-reward: 0.8548 | Ep-max-power: 28.5711 | Ep-min-power: 12.7154 | Ep-rnd-power: 25.5880 | Ep-power: 23.5481 | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 7), (4, 9), (6, 11), (7, 13), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4600 | Demand: [5.891] | Epsilon: 0.0100 | Agent-steps: 11015 | Length: before 46 after 39 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5188 | Ep-rnd-reward: 2 0.7694 | Ep-reward: 0.8295 | Ep-max-power: 28.4182 | Ep-min-power: 11.1285 | Ep-rnd-power: 25.8113 | Ep-power: 24.2169 | Num-rrh-on: 2 | Ep-action: [(1, 10), (4, 3), (5, 2), (7, 26), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 4620 | Demand: [1.143] | Epsilon: 0.0100 | Agent-steps: 11069 | Length: before 54 after 51 | Ep-max-reward: 0.6678 | Ep-min-reward: 0.5118 | Ep-rnd-reward: 1 0.7624 | Ep-reward: 0.8297 | Ep-max-power: 28.5034 | Ep-min-power: 10.8950 | Ep-rnd-power: 25.9951 | Ep-power: 24.2131 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 8), (4, 23), (7, 22)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4640 | Demand: [4.558] | Epsilon: 0.0100 | Agent-steps: 11117 | Length: before 48 after 42 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.6249 | Ep-rnd-reward: 2 0.8010 | Ep-reward: 0.8286 | Ep-max-power: 28.1545 | Ep-min-power: 13.1396 | Ep-rnd-power: 24.9741 | Ep-power: 24.2410 | Num-rrh-on: 2 | Ep-action: [(1, 4), (4, 1), (5, 8), (6, 4), (7, 14), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4660 | Demand: [5.723] | Epsilon: 0.0100 | Agent-steps: 11169 | Length: before 52 after 48 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.6995 | Ep-rnd-reward: 2 0.7954 | Ep-reward: 0.7853 | Ep-max-power: 28.1309 | Ep-min-power: 16.1143 | Ep-rnd-power: 25.1232 | Ep-power: 25.3894 | Num-rrh-on: 2 | Ep-action: [(1, 5), (5, 14), (6, 9), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4680 | Demand: [3.545] | Epsilon: 0.0100 | Agent-steps: 11219 | Length: before 50 after 45 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.4380 | Ep-rnd-reward: 1 0.7869 | Ep-reward: 0.8223 | Ep-max-power: 28.4404 | Ep-min-power: 9.9518 | Ep-rnd-power: 25.3481 | Ep-power: 24.4078 | Num-rrh-on: 2 | Ep-action: [(3, 18), (4, 18), (7, 13), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4700 | Demand: [7.704] | Epsilon: 0.0100 | Agent-steps: 11263 | Length: before 44 after 36 | Ep-max-reward: 0.6973 | Ep-min-reward: 0.7963 | Ep-rnd-reward: 3 0.8486 | Ep-reward: 0.8496 | Ep-max-power: 27.7213 | Ep-min-power: 17.3992 | Ep-rnd-power: 23.7113 | Ep-power: 23.6847 | Num-rrh-on: 2 | Ep-action: [(1, 20), (5, 1), (6, 13), (7, 1), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4720 | Demand: [8.342] | Epsilon: 0.0100 | Agent-steps: 11309 | Length: before 46 after 39 | Ep-max-reward: 0.6845 | Ep-min-reward: 0.6727 | Ep-rnd-reward: 4 0.8508 | Ep-reward: 0.8288 | Ep-max-power: 28.0606 | Ep-min-power: 14.1581 | Ep-rnd-power: 23.6542 | Ep-power: 24.2361 | Num-rrh-on: 2 | Ep-action: [(1, 1), (4, 1), (5, 2), (6, 17), (7, 14), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4740 | Demand: [1.197] | Epsilon: 0.0100 | Agent-steps: 11359 | Length: before 50 after 45 | Ep-max-reward: 0.7011 | Ep-min-reward: 0.7019 | Ep-rnd-reward: 1 0.8969 | Ep-reward: 0.8913 | Ep-max-power: 27.6204 | Ep-min-power: 15.2786 | Ep-rnd-power: 22.4313 | Ep-power: 22.5795 | Num-rrh-on: 2 | Ep-action: [(1, 10), (4, 1), (5, 2), (6, 4), (7, 17), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4760 | Demand: [2.98] | Epsilon: 0.0100 | Agent-steps: 11405 | Length: before 46 after 39 | Ep-max-reward: 0.6807 | Ep-min-reward: 0.7165 | Ep-rnd-reward: 1 0.7727 | Ep-reward: 0.8597 | Ep-max-power: 28.1609 | Ep-min-power: 16.5500 | Ep-rnd-power: 25.7230 | Ep-power: 23.4179 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 5), (4, 18), (7, 21), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
