band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 3020 | Demand: [5.98  5.857 5.954 5.279] | Epsilon: 0.1300 | Agent-steps: 14851 | Length: before 178 after 174 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3595 | Ep-reward: 0.4370 | Ep-max-power: 67.3087 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5271 | Ep-power: 66.4568 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 3), (3, 21), (4, 44), (5, 1), (6, 3), (7, 2), (9, 23), (10, 5), (12, 15), (13, 2), (14, 28), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3040 | Demand: [5.878 5.729 5.208 5.114] | Epsilon: 0.1276 | Agent-steps: 14963 | Length: before 112 after 100 | Ep-max-reward: 0.4272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3682 | Ep-reward: 0.4256 | Ep-max-power: 66.9733 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0692 | Ep-power: 67.0547 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (3, 11), (4, 15), (5, 2), (6, 25), (7, 1), (8, 4), (9, 1), (10, 10), (11, 1), (12, 5), (13, 19), (14, 10), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 3060 | Demand: [5.944 5.311 5.823 5.824] | Epsilon: 0.1251 | Agent-steps: 15126 | Length: before 163 after 157 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3657 | Ep-reward: 0.4389 | Ep-max-power: 67.0818 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2014 | Ep-power: 66.3561 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 2), (2, 1), (3, 36), (4, 34), (5, 1), (6, 2), (8, 16), (9, 1), (10, 6), (11, 2), (12, 10), (13, 2), (14, 38), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 3080 | Demand: [5.75  5.376 5.294 5.967] | Epsilon: 0.1227 | Agent-steps: 15304 | Length: before 178 after 174 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3608 | Ep-reward: 0.4347 | Ep-max-power: 67.3590 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4602 | Ep-power: 66.5796 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 6), (3, 10), (4, 24), (5, 14), (6, 20), (8, 13), (9, 6), (10, 17), (11, 1), (12, 11), (13, 2), (14, 22), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3100 | Demand: [5.397 5.212 5.561 5.735] | Epsilon: 0.1202 | Agent-steps: 15463 | Length: before 159 after 151 | Ep-max-reward: 0.4353 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3766 | Ep-reward: 0.4389 | Ep-max-power: 66.5460 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6294 | Ep-power: 66.3557 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 1), (3, 2), (4, 38), (5, 1), (6, 5), (7, 2), (8, 11), (9, 2), (10, 18), (11, 2), (12, 23), (13, 4), (14, 44), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 3120 | Demand: [5.616 5.948 5.642 5.054] | Epsilon: 0.1178 | Agent-steps: 15640 | Length: before 177 after 173 | Ep-max-reward: 0.4217 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3497 | Ep-reward: 0.4383 | Ep-max-power: 67.2614 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0425 | Ep-power: 66.3871 | Num-rrh-on: 7 | Ep-action: [(0, 21), (2, 15), (4, 17), (5, 5), (6, 11), (8, 1), (9, 15), (10, 21), (12, 26), (13, 3), (14, 29), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 3140 | Demand: [5.922 5.161 5.254 5.934] | Epsilon: 0.1153 | Agent-steps: 15806 | Length: before 166 after 159 | Ep-max-reward: 0.4379 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4525 | Ep-max-power: 66.4089 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5490 | Ep-power: 65.6420 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 2), (3, 14), (4, 60), (5, 1), (6, 3), (7, 1), (8, 4), (9, 1), (10, 5), (12, 2), (13, 6), (14, 48), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 3160 | Demand: [5.723 5.402 5.215 5.758] | Epsilon: 0.1129 | Agent-steps: 15964 | Length: before 158 after 152 | Ep-max-reward: 0.4162 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3496 | Ep-reward: 0.4242 | Ep-max-power: 67.5493 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0451 | Ep-power: 67.1305 | Num-rrh-on: 7 | Ep-action: [(0, 3), (1, 1), (2, 8), (3, 10), (4, 11), (5, 1), (6, 26), (8, 11), (10, 18), (11, 1), (12, 10), (13, 15), (14, 29), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 3180 | Demand: [5.566 5.105 5.948 5.977] | Epsilon: 0.1104 | Agent-steps: 16134 | Length: before 170 after 166 | Ep-max-reward: 0.4221 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3518 | Ep-reward: 0.4353 | Ep-max-power: 67.2380 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9281 | Ep-power: 66.5469 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 1), (2, 1), (3, 14), (4, 32), (5, 3), (6, 14), (8, 1), (9, 2), (10, 16), (12, 8), (13, 25), (14, 18), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3200 | Demand: [5.825 5.692 5.478 5.58 ] | Epsilon: 0.1080 | Agent-steps: 16309 | Length: before 175 after 170 | Ep-max-reward: 0.4059 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3215 | Ep-reward: 0.4092 | Ep-max-power: 68.0905 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.5211 | Ep-power: 67.9162 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 1), (3, 40), (4, 15), (5, 1), (6, 10), (7, 1), (8, 2), (10, 29), (11, 2), (12, 11), (13, 13), (14, 16), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3220 | Demand: [5.991 5.25  5.684 5.96 ] | Epsilon: 0.1055 | Agent-steps: 16486 | Length: before 177 after 171 | Ep-max-reward: 0.4209 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3502 | Ep-reward: 0.4367 | Ep-max-power: 67.3016 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0148 | Ep-power: 66.4746 | Num-rrh-on: 6 | Ep-action: [(0, 7), (3, 2), (4, 26), (5, 1), (6, 6), (7, 2), (8, 3), (9, 18), (10, 36), (12, 25), (13, 25), (14, 20), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3240 | Demand: [5.162 5.733 5.362 5.204] | Epsilon: 0.1031 | Agent-steps: 16653 | Length: before 167 after 160 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3661 | Ep-reward: 0.4550 | Ep-max-power: 66.9537 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1775 | Ep-power: 65.5117 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 1), (3, 15), (4, 10), (5, 9), (6, 8), (9, 44), (10, 24), (11, 1), (12, 23), (13, 2), (14, 14), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3260 | Demand: [5.29  5.105 5.633 5.913] | Epsilon: 0.1006 | Agent-steps: 16785 | Length: before 132 after 123 | Ep-max-reward: 0.4338 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3741 | Ep-reward: 0.4390 | Ep-max-power: 66.6267 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7592 | Ep-power: 66.3550 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (3, 7), (4, 56), (5, 1), (6, 8), (8, 1), (10, 2), (11, 1), (12, 6), (13, 16), (14, 23), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 3280 | Demand: [5.478 5.291 5.209 5.381] | Epsilon: 0.0982 | Agent-steps: 16947 | Length: before 162 after 155 | Ep-max-reward: 0.4056 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3450 | Ep-reward: 0.4308 | Ep-max-power: 68.1045 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2900 | Ep-power: 66.7850 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 2), (3, 3), (4, 3), (5, 6), (6, 14), (7, 2), (8, 4), (9, 54), (10, 10), (11, 1), (12, 26), (13, 6), (14, 15), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3300 | Demand: [5.602 5.659 5.286 5.855] | Epsilon: 0.0957 | Agent-steps: 17110 | Length: before 163 after 157 | Ep-max-reward: 0.4254 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3592 | Ep-reward: 0.4472 | Ep-max-power: 67.0659 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5410 | Ep-power: 65.9202 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 1), (2, 3), (3, 24), (4, 13), (5, 8), (6, 6), (8, 10), (9, 20), (10, 27), (12, 8), (13, 1), (14, 19), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3320 | Demand: [5.921 5.568 5.698 5.604] | Epsilon: 0.0933 | Agent-steps: 17286 | Length: before 176 after 169 | Ep-max-reward: 0.4200 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3484 | Ep-reward: 0.4366 | Ep-max-power: 67.3485 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1082 | Ep-power: 66.4804 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 2), (2, 2), (3, 5), (4, 18), (5, 1), (6, 27), (7, 1), (8, 5), (9, 14), (10, 15), (12, 24), (13, 21), (14, 23), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 3340 | Demand: [5.542 5.74  5.224 5.885] | Epsilon: 0.0908 | Agent-steps: 17450 | Length: before 164 after 159 | Ep-max-reward: 0.4229 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4512 | Ep-max-power: 67.1981 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3701 | Ep-power: 65.7113 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 36), (4, 1), (5, 11), (6, 8), (8, 2), (9, 31), (10, 16), (11, 1), (12, 13), (14, 19), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3360 | Demand: [5.292 5.367 5.614 5.406] | Epsilon: 0.0884 | Agent-steps: 17644 | Length: before 194 after 191 | Ep-max-reward: 0.4313 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3719 | Ep-reward: 0.4708 | Ep-max-power: 66.7567 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8731 | Ep-power: 64.6838 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 7), (5, 11), (6, 27), (9, 47), (10, 5), (11, 1), (12, 48), (14, 8), (15, 2), (16, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3380 | Demand: [5.593 5.944 5.453 5.906] | Epsilon: 0.0859 | Agent-steps: 17816 | Length: before 172 after 166 | Ep-max-reward: 0.4237 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3583 | Ep-reward: 0.4570 | Ep-max-power: 67.1558 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5870 | Ep-power: 65.4061 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 1), (2, 28), (3, 16), (4, 1), (5, 15), (6, 33), (7, 2), (9, 32), (10, 5), (11, 2), (12, 10), (14, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3400 | Demand: [5.551 5.033 5.794 5.363] | Epsilon: 0.0835 | Agent-steps: 17978 | Length: before 162 after 155 | Ep-max-reward: 0.4135 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3452 | Ep-reward: 0.4461 | Ep-max-power: 67.6929 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2756 | Ep-power: 65.9777 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 14), (3, 1), (4, 2), (5, 3), (6, 19), (7, 1), (9, 20), (10, 31), (11, 2), (12, 33), (14, 13), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 3420 | Demand: [5.728 5.897 5.842 5.532] | Epsilon: 0.0810 | Agent-steps: 18128 | Length: before 150 after 142 | Ep-max-reward: 0.4318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3640 | Ep-reward: 0.4606 | Ep-max-power: 66.7304 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2902 | Ep-power: 65.2197 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 2), (2, 1), (3, 17), (4, 19), (5, 8), (6, 12), (7, 1), (9, 28), (10, 12), (11, 2), (12, 14), (14, 15), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 3440 | Demand: [5.386 5.859 5.374 5.654] | Epsilon: 0.0786 | Agent-steps: 18307 | Length: before 179 after 176 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3585 | Ep-reward: 0.4270 | Ep-max-power: 67.1474 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5791 | Ep-power: 66.9847 | Num-rrh-on: 7 | Ep-action: [(0, 14), (2, 1), (3, 3), (4, 8), (5, 5), (6, 15), (8, 4), (9, 4), (10, 36), (12, 5), (13, 41), (14, 41), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 3460 | Demand: [5.361 5.576 5.233 5.571] | Epsilon: 0.0761 | Agent-steps: 18502 | Length: before 195 after 193 | Ep-max-reward: 0.4211 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3594 | Ep-reward: 0.4457 | Ep-max-power: 67.2902 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5320 | Ep-power: 66.0021 | Num-rrh-on: 5 | Ep-action: [(0, 21), (2, 33), (3, 11), (5, 10), (6, 14), (8, 21), (9, 28), (10, 7), (11, 1), (12, 18), (13, 1), (14, 17), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-1
| Episode: 3480 | Demand: [5.528 5.654 5.177 5.023] | Epsilon: 0.0737 | Agent-steps: 18660 | Length: before 158 after 151 | Ep-max-reward: 0.4336 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3658 | Ep-reward: 0.4541 | Ep-max-power: 66.6379 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1954 | Ep-power: 65.5580 | Num-rrh-on: 5 | Ep-action: [(0, 12), (3, 23), (4, 10), (5, 3), (6, 16), (9, 26), (10, 9), (11, 2), (12, 2), (13, 29), (14, 14), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 3500 | Demand: [5.269 5.641 5.605 5.819] | Epsilon: 0.0712 | Agent-steps: 18852 | Length: before 192 after 189 | Ep-max-reward: 0.4056 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3297 | Ep-reward: 0.4406 | Ep-max-power: 68.1038 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.0899 | Ep-power: 66.2699 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 22), (5, 27), (6, 43), (9, 11), (10, 23), (11, 1), (12, 29), (14, 28), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3520 | Demand: [5.961 5.64  5.657 5.232] | Epsilon: 0.0688 | Agent-steps: 19031 | Length: before 179 after 175 | Ep-max-reward: 0.4160 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3437 | Ep-reward: 0.4516 | Ep-max-power: 67.5576 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3574 | Ep-power: 65.6935 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 21), (5, 18), (6, 35), (9, 39), (10, 7), (11, 1), (12, 34), (14, 19), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3540 | Demand: [5.594 5.675 5.75  5.685] | Epsilon: 0.0663 | Agent-steps: 19221 | Length: before 190 after 186 | Ep-max-reward: 0.4206 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3599 | Ep-reward: 0.4541 | Ep-max-power: 67.3162 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5034 | Ep-power: 65.5574 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 7), (4, 9), (5, 2), (6, 49), (7, 2), (8, 1), (9, 36), (10, 11), (12, 31), (13, 1), (14, 16), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 3560 | Demand: [5.691 5.671 5.763 5.453] | Epsilon: 0.0639 | Agent-steps: 19406 | Length: before 185 after 182 | Ep-max-reward: 0.4286 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3632 | Ep-reward: 0.4643 | Ep-max-power: 66.9006 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3322 | Ep-power: 65.0244 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 8), (4, 2), (5, 8), (6, 31), (7, 1), (9, 33), (10, 25), (12, 35), (13, 1), (14, 25), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3580 | Demand: [5.524 5.435 5.209 5.133] | Epsilon: 0.0614 | Agent-steps: 19571 | Length: before 165 after 160 | Ep-max-reward: 0.4216 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4065 | Ep-max-power: 67.2635 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7525 | Ep-power: 68.0608 | Num-rrh-on: 7 | Ep-action: [(0, 16), (2, 3), (4, 7), (6, 29), (7, 1), (8, 49), (10, 8), (11, 1), (13, 21), (14, 27), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 3600 | Demand: [5.853 5.534 5.695 5.768] | Epsilon: 0.0590 | Agent-steps: 19722 | Length: before 151 after 144 | Ep-max-reward: 0.4100 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3417 | Ep-reward: 0.4370 | Ep-max-power: 67.8732 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4584 | Ep-power: 66.4591 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 16), (3, 3), (4, 8), (5, 7), (6, 6), (8, 2), (9, 26), (10, 15), (11, 1), (12, 30), (13, 6), (14, 6), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3620 | Demand: [6.    5.171 5.36  5.842] | Epsilon: 0.0565 | Agent-steps: 19911 | Length: before 189 after 186 | Ep-max-reward: 0.4277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3696 | Ep-reward: 0.4340 | Ep-max-power: 66.9443 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9940 | Ep-power: 66.6157 | Num-rrh-on: 7 | Ep-action: [(0, 3), (2, 1), (3, 31), (4, 30), (6, 1), (7, 1), (8, 6), (10, 4), (11, 1), (13, 69), (14, 41), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 3640 | Demand: [5.259 5.71  5.719 5.274] | Epsilon: 0.0541 | Agent-steps: 20064 | Length: before 153 after 147 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3601 | Ep-reward: 0.4593 | Ep-max-power: 66.9569 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4947 | Ep-power: 65.2889 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 1), (2, 10), (5, 17), (6, 20), (7, 1), (8, 7), (9, 25), (10, 3), (12, 11), (13, 1), (14, 22), (15, 2), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3660 | Demand: [5.596 5.591 5.304 5.192] | Epsilon: 0.0516 | Agent-steps: 20241 | Length: before 177 after 173 | Ep-max-reward: 0.4244 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3559 | Ep-reward: 0.4497 | Ep-max-power: 67.1214 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7168 | Ep-power: 65.7884 | Num-rrh-on: 6 | Ep-action: [(0, 6), (3, 12), (4, 14), (5, 1), (6, 5), (7, 1), (9, 18), (10, 48), (11, 1), (12, 36), (14, 11), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3680 | Demand: [5.276 5.617 5.911 5.643] | Epsilon: 0.0492 | Agent-steps: 20437 | Length: before 196 after 195 | Ep-max-reward: 0.4221 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3522 | Ep-reward: 0.4533 | Ep-max-power: 67.2382 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9075 | Ep-power: 65.5992 | Num-rrh-on: 7 | Ep-action: [(0, 15), (2, 8), (3, 19), (4, 5), (5, 11), (6, 12), (8, 9), (9, 37), (10, 25), (12, 23), (14, 25), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 3700 | Demand: [5.953 5.1   5.996 5.302] | Epsilon: 0.0467 | Agent-steps: 20625 | Length: before 188 after 185 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3504 | Ep-reward: 0.4567 | Ep-max-power: 67.4741 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0056 | Ep-power: 65.4214 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 19), (5, 11), (6, 13), (7, 1), (9, 44), (10, 28), (12, 20), (14, 19), (15, 1), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3720 | Demand: [5.938 5.082 5.939 5.137] | Epsilon: 0.0443 | Agent-steps: 20805 | Length: before 180 after 175 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3529 | Ep-reward: 0.4469 | Ep-max-power: 67.2869 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8719 | Ep-power: 65.9384 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 12), (3, 10), (4, 5), (5, 14), (6, 9), (8, 1), (9, 29), (10, 10), (11, 1), (12, 25), (13, 2), (14, 36), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3740 | Demand: [5.389 5.95  5.817 5.995] | Epsilon: 0.0418 | Agent-steps: 20985 | Length: before 180 after 177 | Ep-max-reward: 0.4076 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3379 | Ep-reward: 0.4417 | Ep-max-power: 68.0010 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6587 | Ep-power: 66.2103 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 37), (4, 1), (5, 1), (6, 13), (7, 1), (9, 18), (10, 20), (11, 1), (12, 43), (13, 1), (14, 8), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3760 | Demand: [5.028 5.954 5.471 5.276] | Epsilon: 0.0394 | Agent-steps: 21175 | Length: before 190 after 188 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3462 | Ep-reward: 0.4316 | Ep-max-power: 67.4418 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2247 | Ep-power: 66.7428 | Num-rrh-on: 7 | Ep-action: [(0, 27), (1, 1), (2, 4), (3, 1), (4, 11), (5, 8), (6, 10), (8, 1), (9, 24), (10, 15), (12, 32), (14, 37), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
