band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 3200 | Demand: [1.7   1.597 1.204] | Epsilon: 0.1080 | Agent-steps: 23328 | Length: before 192 after 189 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.7191 | Ep-rnd-reward: 4 0.7263 | Ep-reward: 0.8405 | Ep-max-power: 41.2873 | Ep-min-power: 32.5797 | Ep-rnd-power: 39.1111 | Ep-power: 34.6013 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 8), (2, 7), (3, 16), (4, 26), (5, 7), (6, 46), (8, 9), (9, 15), (10, 1), (11, 27), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 3220 | Demand: [1.036 1.664 1.747] | Epsilon: 0.1055 | Agent-steps: 23510 | Length: before 182 after 178 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.7473 | Ep-rnd-reward: 3 0.7154 | Ep-reward: 0.8355 | Ep-max-power: 41.3049 | Ep-min-power: 33.7113 | Ep-rnd-power: 39.5421 | Ep-power: 34.7958 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 8), (2, 6), (3, 25), (4, 4), (5, 13), (6, 12), (8, 25), (9, 2), (10, 2), (11, 55), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3240 | Demand: [1.279 1.729 1.222] | Epsilon: 0.1031 | Agent-steps: 23707 | Length: before 197 after 195 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.6369 | Ep-rnd-reward: 3 0.7194 | Ep-reward: 0.8464 | Ep-max-power: 41.3003 | Ep-min-power: 30.1265 | Ep-rnd-power: 39.3853 | Ep-power: 34.3672 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 15), (2, 3), (3, 34), (4, 35), (5, 22), (6, 25), (8, 9), (11, 19), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3260 | Demand: [1.632 1.435 1.776] | Epsilon: 0.1006 | Agent-steps: 23887 | Length: before 180 after 177 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.7364 | Ep-rnd-reward: 4 0.7210 | Ep-reward: 0.8480 | Ep-max-power: 41.3009 | Ep-min-power: 34.1156 | Ep-rnd-power: 39.3207 | Ep-power: 34.3060 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 56), (2, 2), (3, 32), (4, 12), (5, 1), (6, 18), (7, 4), (8, 10), (11, 28), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 3280 | Demand: [1.08  1.009 1.348] | Epsilon: 0.0982 | Agent-steps: 24076 | Length: before 189 after 186 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.6796 | Ep-rnd-reward: 2 0.7326 | Ep-reward: 0.8365 | Ep-max-power: 41.3057 | Ep-min-power: 31.8414 | Ep-rnd-power: 38.8614 | Ep-power: 34.7565 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 16), (2, 7), (3, 25), (4, 15), (5, 6), (6, 12), (7, 28), (8, 25), (9, 3), (10, 7), (11, 16), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3300 | Demand: [1.431 1.499 1.081] | Epsilon: 0.0957 | Agent-steps: 24273 | Length: before 197 after 196 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.6761 | Ep-rnd-reward: 3 0.7123 | Ep-reward: 0.8510 | Ep-max-power: 41.2946 | Ep-min-power: 30.7169 | Ep-rnd-power: 39.6639 | Ep-power: 34.1869 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 30), (2, 18), (3, 20), (4, 19), (5, 17), (6, 23), (8, 20), (9, 1), (11, 17), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3320 | Demand: [1.693 1.205 1.73 ] | Epsilon: 0.0933 | Agent-steps: 24467 | Length: before 194 after 193 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.3688 | Ep-rnd-reward: 4 0.7384 | Ep-reward: 0.8297 | Ep-max-power: 41.3467 | Ep-min-power: 17.0497 | Ep-rnd-power: 38.6349 | Ep-power: 35.0276 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 28), (2, 24), (3, 4), (4, 2), (5, 51), (6, 2), (7, 23), (8, 36), (9, 2), (10, 2), (11, 9), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 3340 | Demand: [1.556 1.37  1.527] | Epsilon: 0.0908 | Agent-steps: 24662 | Length: before 195 after 194 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5955 | Ep-rnd-reward: 4 0.7351 | Ep-reward: 0.8394 | Ep-max-power: 41.3052 | Ep-min-power: 25.4067 | Ep-rnd-power: 38.7629 | Ep-power: 34.6431 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 25), (2, 1), (3, 43), (4, 51), (7, 29), (8, 18), (9, 1), (10, 15), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3360 | Demand: [1.085 1.954 1.457] | Epsilon: 0.0884 | Agent-steps: 24819 | Length: before 157 after 152 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.6239 | Ep-rnd-reward: 3 0.6798 | Ep-reward: 0.8396 | Ep-max-power: 41.2959 | Ep-min-power: 29.3282 | Ep-rnd-power: 40.9462 | Ep-power: 34.6343 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 12), (2, 2), (3, 36), (4, 16), (5, 4), (6, 9), (7, 20), (8, 10), (9, 1), (10, 22), (11, 3), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3380 | Demand: [1.605 1.968 1.204] | Epsilon: 0.0859 | Agent-steps: 24997 | Length: before 178 after 173 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5774 | Ep-rnd-reward: 4 0.7203 | Ep-reward: 0.8233 | Ep-max-power: 41.2895 | Ep-min-power: 26.5735 | Ep-rnd-power: 39.3491 | Ep-power: 35.2815 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 1), (2, 53), (3, 2), (5, 23), (6, 11), (7, 34), (9, 5), (10, 21), (11, 9), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 3400 | Demand: [1.519 1.237 1.682] | Epsilon: 0.0835 | Agent-steps: 25182 | Length: before 185 after 181 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.6290 | Ep-rnd-reward: 3 0.7212 | Ep-reward: 0.8345 | Ep-max-power: 41.3131 | Ep-min-power: 27.9698 | Ep-rnd-power: 39.3144 | Ep-power: 34.8360 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 25), (2, 12), (3, 1), (4, 10), (5, 20), (6, 17), (7, 2), (8, 21), (9, 22), (10, 3), (11, 13), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3420 | Demand: [1.182 1.314 1.635] | Epsilon: 0.0810 | Agent-steps: 25366 | Length: before 184 after 181 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.5536 | Ep-rnd-reward: 3 0.7180 | Ep-reward: 0.8371 | Ep-max-power: 41.3454 | Ep-min-power: 25.3308 | Ep-rnd-power: 39.4400 | Ep-power: 34.7341 | Num-rrh-on: 2 | Ep-action: [(0, 19), (1, 3), (2, 1), (3, 28), (4, 1), (5, 23), (6, 34), (7, 2), (8, 16), (9, 10), (10, 1), (11, 15), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 3440 | Demand: [1.363 1.612 1.279] | Epsilon: 0.0786 | Agent-steps: 25555 | Length: before 189 after 186 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.6025 | Ep-rnd-reward: 3 0.6947 | Ep-reward: 0.8441 | Ep-max-power: 41.2801 | Ep-min-power: 29.0571 | Ep-rnd-power: 40.3594 | Ep-power: 34.4565 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 30), (2, 6), (3, 4), (4, 9), (5, 42), (6, 11), (8, 19), (9, 3), (11, 41), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 3460 | Demand: [1.091 1.222 1.936] | Epsilon: 0.0761 | Agent-steps: 25739 | Length: before 184 after 180 | Ep-max-reward: 0.6694 | Ep-min-reward: 0.4558 | Ep-rnd-reward: 3 0.7360 | Ep-reward: 0.8323 | Ep-max-power: 41.3586 | Ep-min-power: 19.6611 | Ep-rnd-power: 38.7284 | Ep-power: 34.9250 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 1), (2, 4), (3, 21), (4, 2), (5, 60), (6, 26), (7, 1), (8, 11), (9, 1), (10, 1), (11, 16), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3480 | Demand: [1.01  1.714 1.673] | Epsilon: 0.0737 | Agent-steps: 25938 | Length: before 199 after 198 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.5825 | Ep-rnd-reward: 3 0.7178 | Ep-reward: 0.8381 | Ep-max-power: 41.2716 | Ep-min-power: 27.6701 | Ep-rnd-power: 39.4473 | Ep-power: 34.6965 | Num-rrh-on: 3 | Ep-action: [(0, 32), (2, 37), (3, 3), (4, 5), (5, 37), (6, 29), (9, 22), (10, 1), (11, 19), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 3500 | Demand: [1.444 1.276 1.054] | Epsilon: 0.0712 | Agent-steps: 26135 | Length: before 197 after 194 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.6932 | Ep-rnd-reward: 3 0.7308 | Ep-reward: 0.8448 | Ep-max-power: 41.2614 | Ep-min-power: 29.9352 | Ep-rnd-power: 38.9349 | Ep-power: 34.4320 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 23), (2, 15), (3, 19), (4, 12), (5, 17), (6, 12), (8, 27), (9, 2), (11, 27), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3520 | Demand: [1.428 1.196 1.078] | Epsilon: 0.0688 | Agent-steps: 26320 | Length: before 185 after 183 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.4402 | Ep-rnd-reward: 3 0.7125 | Ep-reward: 0.8432 | Ep-max-power: 41.2918 | Ep-min-power: 20.7745 | Ep-rnd-power: 39.6575 | Ep-power: 34.4921 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 24), (2, 29), (3, 7), (4, 1), (5, 38), (6, 14), (7, 1), (8, 25), (10, 11), (11, 7), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3540 | Demand: [1.378 1.898 1.64 ] | Epsilon: 0.0663 | Agent-steps: 26504 | Length: before 184 after 180 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.4838 | Ep-rnd-reward: 4 0.7228 | Ep-reward: 0.8500 | Ep-max-power: 41.3222 | Ep-min-power: 22.3233 | Ep-rnd-power: 39.2513 | Ep-power: 34.2232 | Num-rrh-on: 3 | Ep-action: [(1, 30), (2, 13), (3, 20), (4, 9), (5, 9), (6, 24), (7, 2), (8, 30), (11, 29), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3560 | Demand: [1.5   1.988 1.199] | Epsilon: 0.0639 | Agent-steps: 26699 | Length: before 195 after 192 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5722 | Ep-rnd-reward: 4 0.7149 | Ep-reward: 0.8390 | Ep-max-power: 41.3045 | Ep-min-power: 24.0119 | Ep-rnd-power: 39.5621 | Ep-power: 34.6587 | Num-rrh-on: 3 | Ep-action: [(0, 31), (1, 8), (2, 9), (3, 27), (4, 10), (5, 30), (6, 21), (7, 2), (8, 9), (9, 8), (10, 4), (11, 27), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3580 | Demand: [1.442 1.062 1.331] | Epsilon: 0.0614 | Agent-steps: 26899 | Length: before 200 after 199 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.4810 | Ep-rnd-reward: 3 0.7116 | Ep-reward: 0.8304 | Ep-max-power: 41.2959 | Ep-min-power: 21.5451 | Ep-rnd-power: 39.6917 | Ep-power: 34.9977 | Num-rrh-on: 3 | Ep-action: [(0, 10), (2, 24), (3, 2), (4, 2), (5, 51), (6, 17), (9, 50), (10, 2), (11, 36), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 3600 | Demand: [1.87  1.848 1.021] | Epsilon: 0.0590 | Agent-steps: 27082 | Length: before 183 after 181 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6372 | Ep-rnd-reward: 4 0.7239 | Ep-reward: 0.8524 | Ep-max-power: 41.2900 | Ep-min-power: 31.0200 | Ep-rnd-power: 39.2059 | Ep-power: 34.1295 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 32), (2, 17), (3, 1), (4, 14), (5, 31), (6, 15), (7, 1), (8, 36), (9, 1), (10, 1), (11, 25), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3620 | Demand: [1.404 1.106 1.244] | Epsilon: 0.0565 | Agent-steps: 27251 | Length: before 169 after 165 | Ep-max-reward: 0.6713 | Ep-min-reward: 0.4824 | Ep-rnd-reward: 3 0.7309 | Ep-reward: 0.8351 | Ep-max-power: 41.2827 | Ep-min-power: 19.9804 | Ep-rnd-power: 38.9301 | Ep-power: 34.8130 | Num-rrh-on: 3 | Ep-action: [(0, 55), (1, 2), (2, 13), (3, 17), (4, 1), (5, 14), (6, 5), (8, 2), (9, 25), (10, 1), (11, 17), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 3640 | Demand: [1.968 1.658 1.213] | Epsilon: 0.0541 | Agent-steps: 27446 | Length: before 195 after 193 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.6349 | Ep-rnd-reward: 4 0.7135 | Ep-reward: 0.8307 | Ep-max-power: 41.3283 | Ep-min-power: 29.3706 | Ep-rnd-power: 39.6180 | Ep-power: 34.9873 | Num-rrh-on: 3 | Ep-action: [(0, 27), (2, 18), (4, 1), (5, 26), (6, 6), (7, 5), (9, 33), (10, 13), (11, 43), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 3660 | Demand: [1.086 1.039 1.313] | Epsilon: 0.0516 | Agent-steps: 27631 | Length: before 185 after 182 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.5215 | Ep-rnd-reward: 2 0.7167 | Ep-reward: 0.8308 | Ep-max-power: 41.2712 | Ep-min-power: 22.2410 | Ep-rnd-power: 39.4917 | Ep-power: 34.9839 | Num-rrh-on: 3 | Ep-action: [(0, 40), (1, 1), (3, 31), (4, 26), (5, 14), (6, 31), (7, 2), (8, 5), (9, 8), (10, 1), (11, 15), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3680 | Demand: [1.855 1.994 1.299] | Epsilon: 0.0492 | Agent-steps: 27814 | Length: before 183 after 181 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.6126 | Ep-rnd-reward: 4 0.7213 | Ep-reward: 0.8378 | Ep-max-power: 41.3060 | Ep-min-power: 28.2431 | Ep-rnd-power: 39.3100 | Ep-power: 34.7077 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 23), (2, 20), (3, 16), (4, 11), (5, 26), (6, 6), (7, 1), (8, 32), (10, 11), (11, 7), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3700 | Demand: [1.065 1.906 1.628] | Epsilon: 0.0467 | Agent-steps: 28008 | Length: before 194 after 192 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.6494 | Ep-rnd-reward: 3 0.6888 | Ep-reward: 0.8521 | Ep-max-power: 41.3166 | Ep-min-power: 30.4969 | Ep-rnd-power: 40.5935 | Ep-power: 34.1418 | Num-rrh-on: 3 | Ep-action: [(1, 27), (2, 1), (3, 30), (4, 28), (6, 19), (8, 32), (9, 2), (11, 29), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3720 | Demand: [1.092 1.43  1.627] | Epsilon: 0.0443 | Agent-steps: 28201 | Length: before 193 after 192 | Ep-max-reward: 0.6717 | Ep-min-reward: 0.5892 | Ep-rnd-reward: 3 0.6981 | Ep-reward: 0.8549 | Ep-max-power: 41.2684 | Ep-min-power: 26.8707 | Ep-rnd-power: 40.2254 | Ep-power: 34.0304 | Num-rrh-on: 3 | Ep-action: [(1, 47), (3, 27), (4, 38), (6, 4), (7, 1), (8, 28), (11, 33), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3740 | Demand: [1.926 1.132 1.381] | Epsilon: 0.0418 | Agent-steps: 28401 | Length: before 200 after 200 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.4815 | Ep-rnd-reward: 4 0.7259 | Ep-reward: 0.8488 | Ep-max-power: 41.3370 | Ep-min-power: 21.6624 | Ep-rnd-power: 39.1287 | Ep-power: 34.2722 | Num-rrh-on: 3 | Ep-action: [(1, 25), (2, 1), (3, 47), (4, 31), (6, 15), (8, 14), (9, 9), (11, 31), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3760 | Demand: [1.106 1.154 1.151] | Epsilon: 0.0394 | Agent-steps: 28592 | Length: before 191 after 189 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.4547 | Ep-rnd-reward: 2 0.7240 | Ep-reward: 0.8500 | Ep-max-power: 41.3075 | Ep-min-power: 22.5752 | Ep-rnd-power: 39.2036 | Ep-power: 34.2263 | Num-rrh-on: 3 | Ep-action: [(1, 21), (2, 24), (3, 9), (4, 8), (5, 21), (6, 25), (7, 2), (8, 33), (10, 1), (11, 43), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3780 | Demand: [1.122 1.956 1.771] | Epsilon: 0.0369 | Agent-steps: 28780 | Length: before 188 after 186 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.6721 | Ep-rnd-reward: 4 0.7126 | Ep-reward: 0.8261 | Ep-max-power: 41.2863 | Ep-min-power: 30.3162 | Ep-rnd-power: 39.6505 | Ep-power: 35.1675 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 1), (2, 64), (5, 38), (6, 4), (7, 5), (9, 20), (10, 22), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3800 | Demand: [1.775 1.737 1.666] | Epsilon: 0.0345 | Agent-steps: 28980 | Length: before 200 after 200 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.4896 | Ep-rnd-reward: 4 0.7357 | Ep-reward: 0.8457 | Ep-max-power: 41.3129 | Ep-min-power: 21.3410 | Ep-rnd-power: 38.7410 | Ep-power: 34.3958 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 20), (2, 1), (3, 50), (4, 22), (5, 21), (6, 14), (8, 32), (11, 24), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3820 | Demand: [1.649 1.364 1.566] | Epsilon: 0.0320 | Agent-steps: 29180 | Length: before 200 after 200 | Ep-max-reward: 0.6686 | Ep-min-reward: 0.3665 | Ep-rnd-reward: 4 0.7490 | Ep-reward: 0.8230 | Ep-max-power: 41.3916 | Ep-min-power: 16.0339 | Ep-rnd-power: 38.2164 | Ep-power: 35.2911 | Num-rrh-on: 3 | Ep-action: [(0, 44), (1, 13), (2, 1), (3, 46), (4, 32), (6, 27), (7, 8), (9, 10), (10, 9), (11, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3840 | Demand: [1.113 1.442 1.916] | Epsilon: 0.0296 | Agent-steps: 29380 | Length: before 200 after 200 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.6374 | Ep-rnd-reward: 3 0.7164 | Ep-reward: 0.8459 | Ep-max-power: 41.3027 | Ep-min-power: 29.0640 | Ep-rnd-power: 39.5013 | Ep-power: 34.3855 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 47), (2, 1), (3, 45), (4, 23), (6, 28), (7, 11), (8, 15), (10, 13), (11, 12), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3860 | Demand: [1.307 1.476 1.905] | Epsilon: 0.0271 | Agent-steps: 29574 | Length: before 194 after 193 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.5769 | Ep-rnd-reward: 3 0.7196 | Ep-reward: 0.8428 | Ep-max-power: 41.2595 | Ep-min-power: 27.4490 | Ep-rnd-power: 39.3748 | Ep-power: 34.5091 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 45), (2, 19), (3, 1), (4, 3), (5, 47), (6, 1), (7, 1), (8, 45), (10, 10), (11, 12), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3880 | Demand: [1.106 1.472 1.652] | Epsilon: 0.0247 | Agent-steps: 29774 | Length: before 200 after 200 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.6210 | Ep-rnd-reward: 3 0.7171 | Ep-reward: 0.8387 | Ep-max-power: 41.2723 | Ep-min-power: 29.7106 | Ep-rnd-power: 39.4750 | Ep-power: 34.6712 | Num-rrh-on: 3 | Ep-action: [(0, 36), (2, 29), (5, 41), (6, 41), (9, 15), (10, 2), (11, 12), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 3900 | Demand: [1.974 1.703 1.964] | Epsilon: 0.0222 | Agent-steps: 29974 | Length: before 200 after 200 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5256 | Ep-rnd-reward: 4 0.7156 | Ep-reward: 0.8361 | Ep-max-power: 41.3083 | Ep-min-power: 23.3102 | Ep-rnd-power: 39.5323 | Ep-power: 34.7725 | Num-rrh-on: 3 | Ep-action: [(0, 53), (2, 5), (3, 35), (4, 18), (5, 1), (6, 27), (9, 34), (11, 21), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 3920 | Demand: [1.682 1.994 1.902] | Epsilon: 0.0198 | Agent-steps: 30165 | Length: before 191 after 188 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.6392 | Ep-rnd-reward: 4 0.7133 | Ep-reward: 0.8268 | Ep-max-power: 41.3107 | Ep-min-power: 29.2068 | Ep-rnd-power: 39.6250 | Ep-power: 35.1403 | Num-rrh-on: 2 | Ep-action: [(0, 22), (3, 27), (4, 30), (6, 11), (7, 36), (9, 21), (10, 24), (11, 8), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 3940 | Demand: [1.663 1.919 1.028] | Epsilon: 0.0173 | Agent-steps: 30361 | Length: before 196 after 195 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5869 | Ep-rnd-reward: 4 0.7222 | Ep-reward: 0.8395 | Ep-max-power: 41.2950 | Ep-min-power: 27.2329 | Ep-rnd-power: 39.2749 | Ep-power: 34.6396 | Num-rrh-on: 3 | Ep-action: [(0, 37), (1, 1), (2, 39), (3, 1), (4, 1), (5, 31), (6, 7), (8, 6), (9, 31), (10, 1), (11, 27), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3960 | Demand: [1.987 1.504 1.574] | Epsilon: 0.0149 | Agent-steps: 30558 | Length: before 197 after 196 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6761 | Ep-rnd-reward: 4 0.6925 | Ep-reward: 0.8534 | Ep-max-power: 41.2897 | Ep-min-power: 30.7181 | Ep-rnd-power: 40.4472 | Ep-power: 34.0889 | Num-rrh-on: 3 | Ep-action: [(1, 49), (3, 44), (4, 29), (5, 1), (6, 18), (8, 17), (10, 1), (11, 35), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3980 | Demand: [1.369 1.936 1.028] | Epsilon: 0.0124 | Agent-steps: 30758 | Length: before 200 after 200 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5577 | Ep-rnd-reward: 4 0.7292 | Ep-reward: 0.8517 | Ep-max-power: 41.3169 | Ep-min-power: 25.4304 | Ep-rnd-power: 38.9948 | Ep-power: 34.1573 | Num-rrh-on: 3 | Ep-action: [(1, 40), (2, 3), (3, 35), (4, 47), (6, 10), (8, 14), (11, 44), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4000 | Demand: [1.555 1.008 1.565] | Epsilon: 0.0100 | Agent-steps: 30958 | Length: before 200 after 200 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.8012 | Ep-rnd-reward: 3 0.7263 | Ep-reward: 0.8431 | Ep-max-power: 41.2744 | Ep-min-power: 36.1524 | Ep-rnd-power: 39.1092 | Ep-power: 34.4975 | Num-rrh-on: 3 | Ep-action: [(0, 20), (1, 9), (3, 42), (4, 11), (5, 42), (6, 24), (8, 10), (11, 10), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4020 | Demand: [1.474 1.346 1.119] | Epsilon: 0.0100 | Agent-steps: 31155 | Length: before 197 after 196 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.5124 | Ep-rnd-reward: 3 0.7325 | Ep-reward: 0.8359 | Ep-max-power: 41.3182 | Ep-min-power: 23.3444 | Ep-rnd-power: 38.8659 | Ep-power: 34.7829 | Num-rrh-on: 3 | Ep-action: [(0, 27), (1, 3), (3, 17), (4, 26), (6, 35), (8, 1), (9, 41), (11, 47)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
