band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 3000 | Demand: [5.008 5.565 5.708 5.535] | Epsilon: 0.1325 | Agent-steps: 14568 | Length: before 180 after 176 | Ep-max-reward: 0.4288 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3638 | Ep-reward: 0.4440 | Ep-max-power: 66.8903 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3000 | Ep-power: 66.0891 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 1), (3, 11), (4, 22), (5, 1), (6, 47), (7, 2), (8, 17), (9, 3), (10, 20), (11, 1), (12, 5), (13, 21), (14, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3020 | Demand: [5.98  5.857 5.954 5.279] | Epsilon: 0.1300 | Agent-steps: 14742 | Length: before 174 after 169 | Ep-max-reward: 0.4248 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3613 | Ep-reward: 0.4548 | Ep-max-power: 67.0987 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4344 | Ep-power: 65.5235 | Num-rrh-on: 6 | Ep-action: [(0, 33), (2, 10), (3, 7), (4, 4), (5, 5), (6, 27), (9, 12), (10, 23), (11, 2), (12, 11), (13, 1), (14, 16), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3040 | Demand: [5.878 5.729 5.208 5.114] | Epsilon: 0.1276 | Agent-steps: 14901 | Length: before 159 after 152 | Ep-max-reward: 0.4325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3720 | Ep-reward: 0.4656 | Ep-max-power: 66.6931 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8715 | Ep-power: 64.9564 | Num-rrh-on: 5 | Ep-action: [(0, 14), (2, 32), (3, 2), (4, 10), (5, 8), (6, 23), (7, 3), (8, 1), (9, 15), (10, 3), (12, 22), (13, 1), (14, 22), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 3060 | Demand: [5.944 5.311 5.823 5.824] | Epsilon: 0.1251 | Agent-steps: 15015 | Length: before 114 after 102 | Ep-max-reward: 0.4331 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3737 | Ep-reward: 0.4560 | Ep-max-power: 66.6637 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7788 | Ep-power: 65.4582 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 27), (3, 2), (4, 6), (5, 11), (6, 15), (7, 1), (8, 2), (9, 5), (10, 9), (11, 2), (12, 15), (13, 3), (14, 6), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 3080 | Demand: [5.75  5.376 5.294 5.967] | Epsilon: 0.1227 | Agent-steps: 15180 | Length: before 165 after 160 | Ep-max-reward: 0.4147 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3518 | Ep-reward: 0.4432 | Ep-max-power: 67.6259 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9330 | Ep-power: 66.1317 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 1), (2, 7), (3, 1), (4, 2), (5, 12), (6, 40), (9, 35), (10, 16), (11, 2), (12, 19), (14, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3100 | Demand: [5.397 5.212 5.561 5.735] | Epsilon: 0.1202 | Agent-steps: 15341 | Length: before 161 after 153 | Ep-max-reward: 0.4322 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3734 | Ep-reward: 0.4592 | Ep-max-power: 66.7078 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7941 | Ep-power: 65.2922 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 25), (3, 1), (4, 18), (5, 4), (6, 28), (7, 1), (9, 17), (10, 10), (11, 1), (12, 10), (13, 18), (14, 7), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 3120 | Demand: [5.616 5.948 5.642 5.054] | Epsilon: 0.1178 | Agent-steps: 15509 | Length: before 168 after 161 | Ep-max-reward: 0.4179 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3423 | Ep-reward: 0.4458 | Ep-max-power: 67.4584 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4307 | Ep-power: 65.9958 | Num-rrh-on: 7 | Ep-action: [(0, 13), (2, 14), (3, 8), (4, 3), (5, 6), (6, 33), (7, 2), (8, 2), (9, 22), (10, 22), (11, 3), (12, 19), (13, 2), (14, 6), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 3140 | Demand: [5.922 5.161 5.254 5.934] | Epsilon: 0.1153 | Agent-steps: 15691 | Length: before 182 after 177 | Ep-max-reward: 0.4320 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3666 | Ep-reward: 0.4482 | Ep-max-power: 66.7216 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1523 | Ep-power: 65.8684 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 2), (2, 4), (3, 4), (4, 10), (5, 1), (6, 36), (7, 1), (8, 14), (9, 8), (10, 23), (12, 15), (13, 22), (14, 17), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-1
| Episode: 3160 | Demand: [5.723 5.402 5.215 5.758] | Epsilon: 0.1129 | Agent-steps: 15867 | Length: before 176 after 171 | Ep-max-reward: 0.4205 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3508 | Ep-reward: 0.4509 | Ep-max-power: 67.3212 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9820 | Ep-power: 65.7264 | Num-rrh-on: 7 | Ep-action: [(0, 24), (1, 1), (2, 7), (3, 13), (4, 5), (5, 15), (6, 22), (9, 14), (10, 13), (11, 1), (12, 19), (14, 35), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 3180 | Demand: [5.566 5.105 5.948 5.977] | Epsilon: 0.1104 | Agent-steps: 16024 | Length: before 157 after 150 | Ep-max-reward: 0.4307 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3652 | Ep-reward: 0.4681 | Ep-max-power: 66.7878 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2251 | Ep-power: 64.8250 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 28), (3, 2), (5, 21), (6, 17), (8, 2), (9, 22), (10, 14), (12, 12), (14, 17), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3200 | Demand: [5.825 5.692 5.478 5.58 ] | Epsilon: 0.1080 | Agent-steps: 16169 | Length: before 145 after 137 | Ep-max-reward: 0.4139 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3399 | Ep-reward: 0.4451 | Ep-max-power: 67.6712 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5534 | Ep-power: 66.0342 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 1), (2, 2), (3, 1), (4, 13), (5, 15), (6, 14), (9, 12), (10, 17), (12, 28), (13, 4), (14, 17), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 3220 | Demand: [5.991 5.25  5.684 5.96 ] | Epsilon: 0.1055 | Agent-steps: 16335 | Length: before 166 after 160 | Ep-max-reward: 0.4269 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3603 | Ep-reward: 0.4610 | Ep-max-power: 66.9856 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4827 | Ep-power: 65.1950 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 2), (2, 8), (3, 8), (4, 7), (5, 15), (6, 18), (7, 2), (8, 1), (9, 13), (10, 24), (12, 14), (13, 2), (14, 26), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3240 | Demand: [5.162 5.733 5.362 5.204] | Epsilon: 0.1031 | Agent-steps: 16501 | Length: before 166 after 158 | Ep-max-reward: 0.4356 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3745 | Ep-reward: 0.4667 | Ep-max-power: 66.5324 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7386 | Ep-power: 64.8963 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 2), (2, 14), (3, 19), (4, 6), (5, 6), (6, 17), (8, 3), (9, 19), (10, 21), (12, 20), (13, 2), (14, 14), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3260 | Demand: [5.29  5.105 5.633 5.913] | Epsilon: 0.1006 | Agent-steps: 16669 | Length: before 168 after 163 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3653 | Ep-reward: 0.4303 | Ep-max-power: 67.0536 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2243 | Ep-power: 66.8076 | Num-rrh-on: 6 | Ep-action: [(0, 22), (1, 1), (3, 3), (4, 1), (5, 1), (6, 17), (8, 13), (10, 44), (11, 1), (13, 42), (14, 22), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3280 | Demand: [5.478 5.291 5.209 5.381] | Epsilon: 0.0982 | Agent-steps: 16743 | Length: before 74 after 60 | Ep-max-reward: 0.4173 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3439 | Ep-reward: 0.4387 | Ep-max-power: 67.4935 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3432 | Ep-power: 66.3660 | Num-rrh-on: 6 | Ep-action: [(0, 4), (3, 12), (4, 8), (6, 1), (7, 1), (8, 1), (9, 21), (10, 8), (11, 1), (12, 10), (14, 3), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3300 | Demand: [5.602 5.659 5.286 5.855] | Epsilon: 0.0957 | Agent-steps: 16901 | Length: before 158 after 151 | Ep-max-reward: 0.4274 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3588 | Ep-reward: 0.4610 | Ep-max-power: 66.9617 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5641 | Ep-power: 65.1997 | Num-rrh-on: 7 | Ep-action: [(0, 18), (2, 25), (3, 1), (4, 3), (5, 23), (6, 21), (7, 2), (9, 10), (10, 9), (11, 1), (12, 7), (13, 1), (14, 18), (15, 2), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 3320 | Demand: [5.921 5.568 5.698 5.604] | Epsilon: 0.0933 | Agent-steps: 17065 | Length: before 164 after 157 | Ep-max-reward: 0.4194 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3495 | Ep-reward: 0.4432 | Ep-max-power: 67.3830 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0521 | Ep-power: 66.1332 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 1), (2, 13), (3, 2), (4, 4), (5, 20), (6, 18), (8, 3), (9, 18), (10, 7), (12, 13), (13, 15), (14, 26), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 3340 | Demand: [5.542 5.74  5.224 5.885] | Epsilon: 0.0908 | Agent-steps: 17239 | Length: before 174 after 168 | Ep-max-reward: 0.4286 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3717 | Ep-reward: 0.4347 | Ep-max-power: 66.9002 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8854 | Ep-power: 66.5807 | Num-rrh-on: 6 | Ep-action: [(0, 31), (1, 2), (2, 1), (3, 2), (4, 11), (6, 40), (7, 1), (8, 4), (9, 2), (10, 25), (12, 8), (13, 32), (14, 11), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3360 | Demand: [5.292 5.367 5.614 5.406] | Epsilon: 0.0884 | Agent-steps: 17407 | Length: before 168 after 163 | Ep-max-reward: 0.4294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3649 | Ep-reward: 0.4670 | Ep-max-power: 66.8591 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2426 | Ep-power: 64.8835 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (2, 4), (4, 1), (5, 35), (6, 34), (7, 1), (8, 2), (9, 33), (10, 7), (11, 1), (12, 22), (14, 17), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3380 | Demand: [5.593 5.944 5.453 5.906] | Epsilon: 0.0859 | Agent-steps: 17589 | Length: before 182 after 179 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3619 | Ep-reward: 0.4282 | Ep-max-power: 67.0440 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4028 | Ep-power: 66.9192 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 6), (3, 2), (4, 8), (6, 40), (8, 11), (10, 17), (11, 1), (13, 43), (14, 24), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3400 | Demand: [5.551 5.033 5.794 5.363] | Epsilon: 0.0835 | Agent-steps: 17760 | Length: before 171 after 165 | Ep-max-reward: 0.4123 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3421 | Ep-reward: 0.4479 | Ep-max-power: 67.7535 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4377 | Ep-power: 65.8842 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (2, 16), (3, 1), (5, 32), (6, 35), (7, 2), (9, 8), (10, 27), (11, 2), (12, 19), (14, 20), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3420 | Demand: [5.728 5.897 5.842 5.532] | Epsilon: 0.0810 | Agent-steps: 17922 | Length: before 162 after 155 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3593 | Ep-reward: 0.4591 | Ep-max-power: 67.0438 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5347 | Ep-power: 65.2971 | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 19), (3, 5), (4, 2), (5, 3), (6, 36), (7, 2), (9, 24), (10, 10), (11, 2), (12, 35), (14, 7), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3440 | Demand: [5.386 5.859 5.374 5.654] | Epsilon: 0.0786 | Agent-steps: 18099 | Length: before 177 after 172 | Ep-max-reward: 0.4224 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3576 | Ep-reward: 0.4537 | Ep-max-power: 67.2232 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6278 | Ep-power: 65.5812 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 19), (3, 7), (4, 4), (5, 11), (6, 47), (8, 1), (9, 7), (10, 14), (11, 1), (12, 24), (14, 20), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3460 | Demand: [5.361 5.576 5.233 5.571] | Epsilon: 0.0761 | Agent-steps: 18286 | Length: before 187 after 184 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3579 | Ep-reward: 0.4506 | Ep-max-power: 67.2872 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6108 | Ep-power: 65.7460 | Num-rrh-on: 6 | Ep-action: [(0, 28), (1, 1), (2, 2), (3, 24), (4, 13), (5, 10), (6, 24), (9, 11), (10, 22), (11, 2), (12, 20), (14, 29), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3480 | Demand: [5.528 5.654 5.177 5.023] | Epsilon: 0.0737 | Agent-steps: 18465 | Length: before 179 after 174 | Ep-max-reward: 0.4216 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3464 | Ep-reward: 0.4559 | Ep-max-power: 67.2643 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2141 | Ep-power: 65.4664 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 1), (2, 21), (4, 7), (5, 19), (6, 25), (9, 14), (10, 21), (11, 2), (12, 17), (13, 1), (14, 21), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3500 | Demand: [5.269 5.641 5.605 5.819] | Epsilon: 0.0712 | Agent-steps: 18664 | Length: before 199 after 198 | Ep-max-reward: 0.4073 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3335 | Ep-reward: 0.4418 | Ep-max-power: 68.0142 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8916 | Ep-power: 66.2052 | Num-rrh-on: 6 | Ep-action: [(0, 34), (2, 17), (4, 2), (5, 35), (6, 26), (9, 7), (10, 5), (11, 1), (12, 39), (14, 30), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3520 | Demand: [5.961 5.64  5.657 5.232] | Epsilon: 0.0688 | Agent-steps: 18850 | Length: before 186 after 182 | Ep-max-reward: 0.4199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3505 | Ep-reward: 0.4483 | Ep-max-power: 67.3565 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0012 | Ep-power: 65.8622 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 8), (3, 17), (4, 14), (5, 10), (6, 29), (8, 1), (9, 5), (10, 6), (12, 40), (14, 27), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3540 | Demand: [5.594 5.675 5.75  5.685] | Epsilon: 0.0663 | Agent-steps: 19026 | Length: before 176 after 173 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3655 | Ep-reward: 0.4638 | Ep-max-power: 67.0443 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2108 | Ep-power: 65.0518 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 18), (5, 28), (6, 21), (7, 3), (9, 15), (10, 18), (12, 15), (14, 24), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3560 | Demand: [5.691 5.671 5.763 5.453] | Epsilon: 0.0639 | Agent-steps: 19214 | Length: before 188 after 186 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3629 | Ep-reward: 0.4621 | Ep-max-power: 66.9089 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3454 | Ep-power: 65.1397 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 15), (3, 6), (4, 3), (5, 28), (6, 20), (8, 1), (9, 30), (10, 16), (12, 11), (13, 2), (14, 29), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3580 | Demand: [5.524 5.435 5.209 5.133] | Epsilon: 0.0614 | Agent-steps: 19355 | Length: before 141 after 132 | Ep-max-reward: 0.4259 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3581 | Ep-reward: 0.4436 | Ep-max-power: 67.0402 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6018 | Ep-power: 66.1085 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 1), (2, 7), (3, 10), (4, 4), (5, 3), (6, 8), (7, 2), (9, 19), (10, 12), (11, 4), (12, 10), (13, 1), (14, 31), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3600 | Demand: [5.853 5.534 5.695 5.768] | Epsilon: 0.0590 | Agent-steps: 19532 | Length: before 177 after 173 | Ep-max-reward: 0.4185 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3548 | Ep-reward: 0.4452 | Ep-max-power: 67.4282 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7740 | Ep-power: 66.0279 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 1), (3, 36), (4, 17), (6, 26), (9, 4), (10, 12), (11, 1), (12, 33), (14, 18), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3620 | Demand: [6.    5.171 5.36  5.842] | Epsilon: 0.0565 | Agent-steps: 19708 | Length: before 176 after 173 | Ep-max-reward: 0.4234 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3626 | Ep-reward: 0.4614 | Ep-max-power: 67.1738 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3610 | Ep-power: 65.1754 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 1), (2, 26), (4, 1), (5, 25), (6, 31), (7, 1), (9, 5), (10, 11), (12, 23), (14, 29), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3640 | Demand: [5.259 5.71  5.719 5.274] | Epsilon: 0.0541 | Agent-steps: 19885 | Length: before 177 after 172 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4344 | Ep-max-power: 67.1438 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6038 | Ep-power: 66.5958 | Num-rrh-on: 6 | Ep-action: [(0, 20), (2, 3), (3, 12), (4, 33), (5, 3), (6, 10), (7, 2), (8, 30), (9, 1), (10, 35), (11, 1), (12, 2), (13, 14), (14, 6), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3660 | Demand: [5.596 5.591 5.304 5.192] | Epsilon: 0.0516 | Agent-steps: 19996 | Length: before 111 after 99 | Ep-max-reward: 0.4217 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3509 | Ep-reward: 0.4564 | Ep-max-power: 67.2634 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9780 | Ep-power: 65.4405 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 11), (3, 1), (4, 2), (5, 9), (6, 28), (9, 11), (10, 17), (12, 1), (13, 2), (14, 14), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 3680 | Demand: [5.276 5.617 5.911 5.643] | Epsilon: 0.0492 | Agent-steps: 20177 | Length: before 181 after 178 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3583 | Ep-reward: 0.4624 | Ep-max-power: 67.0807 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5873 | Ep-power: 65.1220 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 21), (5, 17), (6, 27), (7, 1), (9, 23), (10, 7), (11, 4), (12, 18), (14, 36), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3700 | Demand: [5.953 5.1   5.996 5.302] | Epsilon: 0.0467 | Agent-steps: 20328 | Length: before 151 after 144 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3627 | Ep-reward: 0.4457 | Ep-max-power: 67.0434 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3569 | Ep-power: 66.0012 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 1), (2, 22), (3, 2), (4, 12), (5, 14), (6, 7), (9, 15), (10, 13), (11, 26), (12, 1), (13, 11), (14, 11), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 3720 | Demand: [5.938 5.082 5.939 5.137] | Epsilon: 0.0443 | Agent-steps: 20528 | Length: before 200 after 199 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3555 | Ep-reward: 0.4330 | Ep-max-power: 67.1450 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7343 | Ep-power: 66.6651 | Num-rrh-on: 6 | Ep-action: [(0, 28), (2, 10), (3, 9), (4, 11), (6, 44), (8, 8), (9, 1), (10, 29), (12, 3), (13, 15), (14, 32), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3740 | Demand: [5.389 5.95  5.817 5.995] | Epsilon: 0.0418 | Agent-steps: 20685 | Length: before 157 after 148 | Ep-max-reward: 0.4095 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3388 | Ep-reward: 0.4385 | Ep-max-power: 67.8988 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6150 | Ep-power: 66.3787 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 12), (3, 3), (4, 2), (5, 19), (6, 21), (7, 1), (8, 1), (9, 23), (10, 14), (11, 2), (12, 18), (13, 2), (14, 29), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
