band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3560 | Demand: [5.5   5.988 5.199] | Epsilon: 0.0639 | Agent-steps: 6332 | Length: before 42 after 24 | Ep-max-reward: 0.3176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3176 | Ep-reward: 0.3519 | Ep-max-power: 55.2543 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2543 | Ep-power: 53.8989 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 10), (2, 12), (4, 2), (6, 5), (10, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3580 | Demand: [5.442 5.062 5.331] | Epsilon: 0.0614 | Agent-steps: 6371 | Length: before 39 after 21 | Ep-max-reward: 0.3285 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3285 | Ep-reward: 0.3717 | Ep-max-power: 54.8244 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8244 | Ep-power: 53.1173 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 17), (6, 10), (8, 1), (9, 1), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3600 | Demand: [5.87  5.848 5.021] | Epsilon: 0.0590 | Agent-steps: 6444 | Length: before 73 after 58 | Ep-max-reward: 0.3045 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3045 | Ep-reward: 0.3219 | Ep-max-power: 55.7729 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7729 | Ep-power: 55.0869 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 18), (2, 10), (4, 1), (5, 1), (6, 11), (8, 7), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3620 | Demand: [5.404 5.106 5.244] | Epsilon: 0.0565 | Agent-steps: 6527 | Length: before 83 after 70 | Ep-max-reward: 0.2748 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2748 | Ep-reward: 0.2889 | Ep-max-power: 56.9449 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9449 | Ep-power: 56.3888 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 35), (6, 10), (8, 21), (10, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3640 | Demand: [5.968 5.658 5.213] | Epsilon: 0.0541 | Agent-steps: 6566 | Length: before 39 after 21 | Ep-max-reward: 0.2396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2396 | Ep-reward: 0.2396 | Ep-max-power: 58.3358 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3358 | Ep-power: 58.3358 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 16), (4, 1), (8, 1), (9, 1), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3660 | Demand: [5.086 5.039 5.313] | Epsilon: 0.0516 | Agent-steps: 6632 | Length: before 66 after 51 | Ep-max-reward: 0.2914 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2914 | Ep-reward: 0.3113 | Ep-max-power: 56.2891 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2891 | Ep-power: 55.5024 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 8), (4, 1), (5, 3), (10, 41), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3680 | Demand: [5.855 5.994 5.299] | Epsilon: 0.0492 | Agent-steps: 6698 | Length: before 66 after 51 | Ep-max-reward: 0.2631 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2631 | Ep-reward: 0.2720 | Ep-max-power: 57.4078 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4078 | Ep-power: 57.0557 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 10), (2, 26), (4, 1), (8, 6), (9, 1), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3700 | Demand: [5.065 5.906 5.628] | Epsilon: 0.0467 | Agent-steps: 6736 | Length: before 38 after 20 | Ep-max-reward: 0.2773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2773 | Ep-reward: 0.2773 | Ep-max-power: 56.8478 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8478 | Ep-power: 56.8478 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 7), (4, 5), (8, 5), (10, 6), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3720 | Demand: [5.092 5.43  5.627] | Epsilon: 0.0443 | Agent-steps: 6792 | Length: before 56 after 40 | Ep-max-reward: 0.3188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3188 | Ep-reward: 0.3513 | Ep-max-power: 55.2059 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2059 | Ep-power: 53.9220 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 2), (6, 29), (7, 1), (8, 13), (10, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3740 | Demand: [5.926 5.132 5.381] | Epsilon: 0.0418 | Agent-steps: 6830 | Length: before 38 after 20 | Ep-max-reward: 0.3032 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3032 | Ep-reward: 0.3260 | Ep-max-power: 55.8255 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8255 | Ep-power: 54.9228 | Num-rrh-on: 4 | Ep-action: [(1, 10), (2, 3), (5, 1), (10, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3760 | Demand: [5.106 5.154 5.151] | Epsilon: 0.0394 | Agent-steps: 6888 | Length: before 58 after 42 | Ep-max-reward: 0.2768 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2768 | Ep-reward: 0.2886 | Ep-max-power: 56.8650 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8650 | Ep-power: 56.3996 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 20), (4, 5), (6, 9), (8, 2), (9, 1), (10, 18), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3780 | Demand: [5.122 5.956 5.771] | Epsilon: 0.0369 | Agent-steps: 6944 | Length: before 56 after 40 | Ep-max-reward: 0.2600 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2600 | Ep-reward: 0.2713 | Ep-max-power: 57.5282 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5282 | Ep-power: 57.0827 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 9), (2, 24), (4, 2), (5, 2), (6, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3800 | Demand: [5.775 5.737 5.666] | Epsilon: 0.0345 | Agent-steps: 7006 | Length: before 62 after 46 | Ep-max-reward: 0.2746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2746 | Ep-reward: 0.2746 | Ep-max-power: 56.9530 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9530 | Ep-power: 56.9530 | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 8), (3, 1), (4, 3), (6, 1), (7, 1), (10, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3820 | Demand: [5.649 5.364 5.566] | Epsilon: 0.0320 | Agent-steps: 7035 | Length: before 29 after 10 | Ep-max-reward: 0.2731 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2731 | Ep-reward: 0.2731 | Ep-max-power: 57.0134 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0134 | Ep-power: 57.0134 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 12), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3840 | Demand: [5.113 5.442 5.916] | Epsilon: 0.0296 | Agent-steps: 7109 | Length: before 74 after 60 | Ep-max-reward: 0.2659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2659 | Ep-reward: 0.2659 | Ep-max-power: 57.2961 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2961 | Ep-power: 57.2961 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 34), (4, 5), (6, 10), (8, 5), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3860 | Demand: [5.307 5.476 5.905] | Epsilon: 0.0271 | Agent-steps: 7180 | Length: before 71 after 56 | Ep-max-reward: 0.3016 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3016 | Ep-reward: 0.3146 | Ep-max-power: 55.8854 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8854 | Ep-power: 55.3719 | Num-rrh-on: 5 | Ep-action: [(1, 5), (2, 13), (6, 29), (10, 20), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3880 | Demand: [5.106 5.472 5.652] | Epsilon: 0.0247 | Agent-steps: 7272 | Length: before 92 after 79 | Ep-max-reward: 0.2369 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2369 | Ep-reward: 0.2359 | Ep-max-power: 58.4441 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.4441 | Ep-power: 58.4821 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 24), (4, 28), (5, 3), (6, 18), (10, 4), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3900 | Demand: [5.974 5.703 5.964] | Epsilon: 0.0222 | Agent-steps: 7331 | Length: before 59 after 43 | Ep-max-reward: 0.2771 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2771 | Ep-reward: 0.2887 | Ep-max-power: 56.8552 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8552 | Ep-power: 56.3955 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 23), (4, 1), (5, 2), (6, 11), (10, 10), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3920 | Demand: [5.682 5.994 5.902] | Epsilon: 0.0198 | Agent-steps: 7423 | Length: before 92 after 79 | Ep-max-reward: 0.2561 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2561 | Ep-reward: 0.2561 | Ep-max-power: 57.6855 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6855 | Ep-power: 57.6855 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 3), (6, 22), (8, 18), (10, 43), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3940 | Demand: [5.663 5.919 5.028] | Epsilon: 0.0173 | Agent-steps: 7470 | Length: before 47 after 30 | Ep-max-reward: 0.3119 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3119 | Ep-reward: 0.3266 | Ep-max-power: 55.4815 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4815 | Ep-power: 54.8978 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 6), (6, 10), (10, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3960 | Demand: [5.987 5.504 5.574] | Epsilon: 0.0149 | Agent-steps: 7526 | Length: before 56 after 40 | Ep-max-reward: 0.2570 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2570 | Ep-reward: 0.2672 | Ep-max-power: 57.6497 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6497 | Ep-power: 57.2468 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 15), (4, 3), (6, 9), (10, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3980 | Demand: [5.369 5.936 5.028] | Epsilon: 0.0124 | Agent-steps: 7609 | Length: before 83 after 70 | Ep-max-reward: 0.2438 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2438 | Ep-reward: 0.2438 | Ep-max-power: 58.1692 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1692 | Ep-power: 58.1692 | Num-rrh-on: 6 | Ep-action: [(2, 43), (4, 2), (8, 12), (10, 25), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4000 | Demand: [5.555 5.008 5.565] | Epsilon: 0.0100 | Agent-steps: 7674 | Length: before 65 after 50 | Ep-max-reward: 0.2651 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2651 | Ep-reward: 0.2651 | Ep-max-power: 57.3305 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3305 | Ep-power: 57.3305 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 32), (4, 4), (8, 20), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4020 | Demand: [5.474 5.346 5.119] | Epsilon: 0.0100 | Agent-steps: 7730 | Length: before 56 after 40 | Ep-max-reward: 0.2350 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2350 | Ep-reward: 0.2350 | Ep-max-power: 58.5186 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5186 | Ep-power: 58.5186 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 19), (6, 1), (10, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4040 | Demand: [5.487 5.06  5.054] | Epsilon: 0.0100 | Agent-steps: 7777 | Length: before 47 after 30 | Ep-max-reward: 0.3079 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3079 | Ep-reward: 0.3305 | Ep-max-power: 55.6393 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6393 | Ep-power: 54.7456 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 19), (6, 13), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4060 | Demand: [5.067 5.844 5.717] | Epsilon: 0.0100 | Agent-steps: 7846 | Length: before 69 after 54 | Ep-max-reward: 0.2134 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2134 | Ep-reward: 0.2120 | Ep-max-power: 59.3692 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3692 | Ep-power: 59.4247 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 21), (4, 17), (5, 2), (6, 3), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4080 | Demand: [5.295 5.944 5.311] | Epsilon: 0.0100 | Agent-steps: 7884 | Length: before 38 after 20 | Ep-max-reward: 0.3201 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3201 | Ep-reward: 0.3422 | Ep-max-power: 55.1575 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1575 | Ep-power: 54.2837 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 7), (4, 14), (10, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4100 | Demand: [5.992 5.375 5.878] | Epsilon: 0.0100 | Agent-steps: 7924 | Length: before 40 after 22 | Ep-max-reward: 0.2851 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2851 | Ep-reward: 0.2851 | Ep-max-power: 56.5399 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5399 | Ep-power: 56.5399 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 11), (6, 5), (10, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4120 | Demand: [5.608 5.212 5.03 ] | Epsilon: 0.0100 | Agent-steps: 7980 | Length: before 56 after 40 | Ep-max-reward: 0.2713 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2713 | Ep-reward: 0.2821 | Ep-max-power: 57.0834 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0834 | Ep-power: 56.6554 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 16), (4, 1), (6, 8), (8, 12), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4140 | Demand: [5.317 5.91  5.364] | Epsilon: 0.0100 | Agent-steps: 8045 | Length: before 65 after 50 | Ep-max-reward: 0.2147 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2147 | Ep-reward: 0.2147 | Ep-max-power: 59.3207 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3207 | Ep-power: 59.3207 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 12), (3, 1), (4, 1), (8, 30), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4160 | Demand: [5.08  5.616 5.948] | Epsilon: 0.0100 | Agent-steps: 8101 | Length: before 56 after 40 | Ep-max-reward: 0.2938 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2938 | Ep-reward: 0.3052 | Ep-max-power: 56.1959 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1959 | Ep-power: 55.7448 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 21), (4, 20), (6, 5), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4180 | Demand: [5.936 5.126 5.541] | Epsilon: 0.0100 | Agent-steps: 8148 | Length: before 47 after 30 | Ep-max-reward: 0.3073 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3073 | Ep-reward: 0.3390 | Ep-max-power: 55.6600 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6600 | Ep-power: 54.4096 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 3), (2, 6), (6, 5), (10, 13), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4200 | Demand: [5.946 5.9   5.054] | Epsilon: 0.0100 | Agent-steps: 8182 | Length: before 34 after 15 | Ep-max-reward: 0.1933 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1933 | Ep-reward: 0.1933 | Ep-max-power: 60.1639 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1639 | Ep-power: 60.1639 | Num-rrh-on: 6 | Ep-action: [(2, 24), (4, 1), (8, 1), (9, 1), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4220 | Demand: [5.514 5.953 5.158] | Epsilon: 0.0100 | Agent-steps: 8274 | Length: before 92 after 80 | Ep-max-reward: 0.2575 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2575 | Ep-reward: 0.2575 | Ep-max-power: 57.6268 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6268 | Ep-power: 57.6268 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 22), (4, 20), (6, 6), (8, 17), (10, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4240 | Demand: [5.041 5.566 5.105] | Epsilon: 0.0100 | Agent-steps: 8312 | Length: before 38 after 20 | Ep-max-reward: 0.3281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3281 | Ep-reward: 0.3792 | Ep-max-power: 54.8414 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8414 | Ep-power: 52.8228 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 10), (4, 2), (6, 2), (10, 13), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4260 | Demand: [5.116 5.43  5.83 ] | Epsilon: 0.0100 | Agent-steps: 8359 | Length: before 47 after 30 | Ep-max-reward: 0.2590 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2590 | Ep-reward: 0.2590 | Ep-max-power: 57.5712 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5712 | Ep-power: 57.5712 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 9), (4, 3), (8, 8), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4280 | Demand: [5.501 5.379 5.547] | Epsilon: 0.0100 | Agent-steps: 8388 | Length: before 29 after 10 | Ep-max-reward: 0.3142 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3142 | Ep-reward: 0.3609 | Ep-max-power: 55.3888 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3888 | Ep-power: 53.5464 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 15), (4, 1), (6, 4), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4300 | Demand: [5.977 5.623 5.636] | Epsilon: 0.0100 | Agent-steps: 8426 | Length: before 38 after 20 | Ep-max-reward: 0.2502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2502 | Ep-reward: 0.2502 | Ep-max-power: 57.9184 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9184 | Ep-power: 57.9184 | Num-rrh-on: 6 | Ep-action: [(2, 31), (4, 2), (6, 3), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4320 | Demand: [5.024 5.162 5.733] | Epsilon: 0.0100 | Agent-steps: 8500 | Length: before 74 after 60 | Ep-max-reward: 0.3153 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3153 | Ep-reward: 0.3440 | Ep-max-power: 55.3452 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3452 | Ep-power: 54.2133 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 9), (4, 11), (6, 14), (10, 18), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4340 | Demand: [5.152 5.104 5.481] | Epsilon: 0.0100 | Agent-steps: 8592 | Length: before 92 after 80 | Ep-max-reward: 0.2396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2396 | Ep-reward: 0.2387 | Ep-max-power: 58.3338 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3338 | Ep-power: 58.3713 | Num-rrh-on: 6 | Ep-action: [(2, 25), (6, 9), (8, 14), (10, 43), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4360 | Demand: [5.826 5.963 5.891] | Epsilon: 0.0100 | Agent-steps: 8648 | Length: before 56 after 40 | Ep-max-reward: 0.2195 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2195 | Ep-reward: 0.2195 | Ep-max-power: 59.1303 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1303 | Ep-power: 59.1303 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 13), (4, 13), (6, 1), (10, 19), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4380 | Demand: [5.339 5.007 5.785] | Epsilon: 0.0100 | Agent-steps: 8713 | Length: before 65 after 50 | Ep-max-reward: 0.2316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2316 | Ep-reward: 0.2316 | Ep-max-power: 58.6536 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6536 | Ep-power: 58.6536 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 18), (4, 9), (8, 1), (10, 16), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4400 | Demand: [5.803 5.602 5.659] | Epsilon: 0.0100 | Agent-steps: 8760 | Length: before 47 after 30 | Ep-max-reward: 0.2876 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2876 | Ep-reward: 0.3202 | Ep-max-power: 56.4384 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4384 | Ep-power: 55.1540 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 10), (2, 10), (10, 19), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4420 | Demand: [5.354 5.78  5.504] | Epsilon: 0.0100 | Agent-steps: 8798 | Length: before 38 after 20 | Ep-max-reward: 0.3002 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3002 | Ep-reward: 0.3230 | Ep-max-power: 55.9402 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9402 | Ep-power: 55.0433 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 2), (4, 5), (6, 3), (10, 10), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4440 | Demand: [5.47  5.606 5.103] | Epsilon: 0.0100 | Agent-steps: 8890 | Length: before 92 after 80 | Ep-max-reward: 0.2722 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2722 | Ep-reward: 0.2840 | Ep-max-power: 57.0480 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0480 | Ep-power: 56.5816 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 7), (2, 24), (4, 6), (6, 29), (8, 3), (10, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4460 | Demand: [5.479 5.937 5.445] | Epsilon: 0.0100 | Agent-steps: 8946 | Length: before 56 after 40 | Ep-max-reward: 0.2963 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2963 | Ep-reward: 0.2963 | Ep-max-power: 56.0963 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0963 | Ep-power: 56.0963 | Num-rrh-on: 6 | Ep-action: [(2, 9), (4, 4), (10, 31), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
