band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3760 | Demand: [3.92] | Epsilon: 0.0394 | Agent-steps: 9290 | Length: before 51 after 46 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.4924 | Ep-rnd-reward: 1 0.7516 | Ep-reward: 0.7152 | Ep-max-power: 29.1119 | Ep-min-power: 11.0568 | Ep-rnd-power: 26.2818 | Ep-power: 27.2467 | Num-rrh-on: 3 | Ep-action: [(2, 2), (4, 35), (5, 12), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 3780 | Demand: [6.834] | Epsilon: 0.0369 | Agent-steps: 9342 | Length: before 52 after 48 | Ep-max-reward: 0.6840 | Ep-min-reward: 0.6548 | Ep-rnd-reward: 3 0.8173 | Ep-reward: 0.8243 | Ep-max-power: 28.0736 | Ep-min-power: 14.4100 | Ep-rnd-power: 24.5413 | Ep-power: 24.3566 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 6), (3, 4), (5, 21), (6, 17), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3800 | Demand: [2.101] | Epsilon: 0.0345 | Agent-steps: 9394 | Length: before 52 after 48 | Ep-max-reward: 0.6881 | Ep-min-reward: 0.5905 | Ep-rnd-reward: 1 0.8399 | Ep-reward: 0.8436 | Ep-max-power: 27.9650 | Ep-min-power: 13.2267 | Ep-rnd-power: 23.9433 | Ep-power: 23.8452 | Num-rrh-on: 2 | Ep-action: [(0, 9), (3, 1), (5, 7), (6, 4), (8, 31)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3820 | Demand: [6.71] | Epsilon: 0.0320 | Agent-steps: 9448 | Length: before 54 after 51 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.5602 | Ep-rnd-reward: 3 0.7793 | Ep-reward: 0.7792 | Ep-max-power: 28.3894 | Ep-min-power: 12.3312 | Ep-rnd-power: 25.5479 | Ep-power: 25.5505 | Num-rrh-on: 2 | Ep-action: [(2, 12), (3, 2), (5, 31), (6, 5), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3840 | Demand: [6.611] | Epsilon: 0.0296 | Agent-steps: 9498 | Length: before 50 after 45 | Ep-max-reward: 0.6486 | Ep-min-reward: 0.4433 | Ep-rnd-reward: 3 0.7234 | Ep-reward: 0.7777 | Ep-max-power: 29.0113 | Ep-min-power: 9.8137 | Ep-rnd-power: 27.0303 | Ep-power: 25.5922 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (3, 18), (4, 2), (5, 4), (6, 9), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3860 | Demand: [4.001] | Epsilon: 0.0271 | Agent-steps: 9548 | Length: before 50 after 45 | Ep-max-reward: 0.6757 | Ep-min-reward: 0.6248 | Ep-rnd-reward: 1 0.7592 | Ep-reward: 0.8185 | Ep-max-power: 28.2940 | Ep-min-power: 14.2428 | Ep-rnd-power: 26.0814 | Ep-power: 24.5105 | Num-rrh-on: 2 | Ep-action: [(0, 30), (3, 1), (5, 12), (6, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3880 | Demand: [8.84] | Epsilon: 0.0247 | Agent-steps: 9598 | Length: before 50 after 45 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.5157 | Ep-rnd-reward: 4 0.8149 | Ep-reward: 0.8389 | Ep-max-power: 28.0340 | Ep-min-power: 10.9748 | Ep-rnd-power: 24.6058 | Ep-power: 23.9689 | Num-rrh-on: 2 | Ep-action: [(0, 10), (3, 8), (5, 4), (6, 12), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3900 | Demand: [2.456] | Epsilon: 0.0222 | Agent-steps: 9646 | Length: before 48 after 42 | Ep-max-reward: 0.6521 | Ep-min-reward: 0.4850 | Ep-rnd-reward: 1 0.7587 | Ep-reward: 0.8131 | Ep-max-power: 28.9189 | Ep-min-power: 10.2488 | Ep-rnd-power: 26.0946 | Ep-power: 24.6522 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 18), (3, 5), (4, 1), (5, 1), (6, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3920 | Demand: [8.987] | Epsilon: 0.0198 | Agent-steps: 9688 | Length: before 42 after 33 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.5284 | Ep-rnd-reward: 4 0.8300 | Ep-reward: 0.8320 | Ep-max-power: 28.0329 | Ep-min-power: 11.1984 | Ep-rnd-power: 24.2042 | Ep-power: 24.1511 | Num-rrh-on: 2 | Ep-action: [(0, 9), (2, 1), (3, 9), (5, 2), (6, 7), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3940 | Demand: [3.7] | Epsilon: 0.0173 | Agent-steps: 9742 | Length: before 54 after 51 | Ep-max-reward: 0.6874 | Ep-min-reward: 0.7235 | Ep-rnd-reward: 1 0.8010 | Ep-reward: 0.8423 | Ep-max-power: 27.9851 | Ep-min-power: 16.1567 | Ep-rnd-power: 24.9726 | Ep-power: 23.8788 | Num-rrh-on: 2 | Ep-action: [(0, 10), (3, 13), (5, 7), (6, 24)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3960 | Demand: [5.909] | Epsilon: 0.0149 | Agent-steps: 9790 | Length: before 48 after 42 | Ep-max-reward: 0.6902 | Ep-min-reward: 0.7448 | Ep-rnd-reward: 3 0.8249 | Ep-reward: 0.8501 | Ep-max-power: 27.9097 | Ep-min-power: 16.5638 | Ep-rnd-power: 24.3414 | Ep-power: 23.6733 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 5), (5, 6), (6, 24), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3980 | Demand: [4.929] | Epsilon: 0.0124 | Agent-steps: 9848 | Length: before 58 after 57 | Ep-max-reward: 0.6247 | Ep-min-reward: 0.5129 | Ep-rnd-reward: 2 0.7429 | Ep-reward: 0.7531 | Ep-max-power: 29.6456 | Ep-min-power: 10.7239 | Ep-rnd-power: 26.5119 | Ep-power: 26.2425 | Num-rrh-on: 2 | Ep-action: [(0, 16), (3, 13), (4, 4), (5, 2), (6, 6), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4000 | Demand: [1.582] | Epsilon: 0.0100 | Agent-steps: 9892 | Length: before 44 after 36 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.7162 | Ep-rnd-reward: 1 0.8369 | Ep-reward: 0.8014 | Ep-max-power: 28.8910 | Ep-min-power: 15.6710 | Ep-rnd-power: 24.0217 | Ep-power: 24.9618 | Num-rrh-on: 1 | Ep-action: [(0, 5), (3, 8), (4, 10), (5, 14), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 4020 | Demand: [1.832] | Epsilon: 0.0100 | Agent-steps: 9946 | Length: before 54 after 51 | Ep-max-reward: 0.6895 | Ep-min-reward: 0.6192 | Ep-rnd-reward: 1 0.8371 | Ep-reward: 0.8466 | Ep-max-power: 27.9293 | Ep-min-power: 13.4856 | Ep-rnd-power: 24.0168 | Ep-power: 23.7642 | Num-rrh-on: 2 | Ep-action: [(0, 8), (3, 5), (5, 1), (6, 9), (8, 31)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4040 | Demand: [8.59] | Epsilon: 0.0100 | Agent-steps: 9996 | Length: before 50 after 45 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.6356 | Ep-rnd-reward: 4 0.7861 | Ep-reward: 0.7589 | Ep-max-power: 28.7462 | Ep-min-power: 13.9568 | Ep-rnd-power: 25.3692 | Ep-power: 26.0904 | Num-rrh-on: 3 | Ep-action: [(0, 8), (2, 11), (4, 7), (5, 16), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 4060 | Demand: [4.957] | Epsilon: 0.0100 | Agent-steps: 10050 | Length: before 54 after 51 | Ep-max-reward: 0.6543 | Ep-min-reward: 0.4419 | Ep-rnd-reward: 2 0.6991 | Ep-reward: 0.7779 | Ep-max-power: 28.8618 | Ep-min-power: 10.0308 | Ep-rnd-power: 27.6736 | Ep-power: 25.5845 | Num-rrh-on: 3 | Ep-action: [(0, 26), (3, 12), (4, 3), (5, 6), (6, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 4080 | Demand: [8.88] | Epsilon: 0.0100 | Agent-steps: 10100 | Length: before 50 after 45 | Ep-max-reward: 0.6753 | Ep-min-reward: 0.7003 | Ep-rnd-reward: 4 0.7914 | Ep-reward: 0.8162 | Ep-max-power: 28.3050 | Ep-min-power: 15.3218 | Ep-rnd-power: 25.2291 | Ep-power: 24.5703 | Num-rrh-on: 2 | Ep-action: [(0, 4), (3, 2), (5, 27), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4100 | Demand: [8.259] | Epsilon: 0.0100 | Agent-steps: 10146 | Length: before 46 after 39 | Ep-max-reward: 0.6741 | Ep-min-reward: 0.4335 | Ep-rnd-reward: 4 0.8008 | Ep-reward: 0.8047 | Ep-max-power: 28.3358 | Ep-min-power: 9.8358 | Ep-rnd-power: 24.9787 | Ep-power: 24.8742 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 6), (4, 2), (5, 20), (6, 2), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4120 | Demand: [5.589] | Epsilon: 0.0100 | Agent-steps: 10194 | Length: before 48 after 42 | Ep-max-reward: 0.6875 | Ep-min-reward: 0.6128 | Ep-rnd-reward: 2 0.8497 | Ep-reward: 0.7919 | Ep-max-power: 27.9821 | Ep-min-power: 13.4607 | Ep-rnd-power: 23.6832 | Ep-power: 25.2137 | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 13), (4, 13), (5, 18), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 4140 | Demand: [8.382] | Epsilon: 0.0100 | Agent-steps: 10244 | Length: before 50 after 45 | Ep-max-reward: 0.6782 | Ep-min-reward: 0.5678 | Ep-rnd-reward: 4 0.7972 | Ep-reward: 0.8232 | Ep-max-power: 28.2283 | Ep-min-power: 12.6725 | Ep-rnd-power: 25.0737 | Ep-power: 24.3859 | Num-rrh-on: 2 | Ep-action: [(3, 20), (5, 3), (6, 19), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4160 | Demand: [6.926] | Epsilon: 0.0100 | Agent-steps: 10292 | Length: before 48 after 42 | Ep-max-reward: 0.6787 | Ep-min-reward: 0.6236 | Ep-rnd-reward: 3 0.8257 | Ep-reward: 0.8164 | Ep-max-power: 28.2137 | Ep-min-power: 13.1751 | Ep-rnd-power: 24.3176 | Ep-power: 24.5661 | Num-rrh-on: 2 | Ep-action: [(0, 10), (2, 6), (3, 3), (5, 5), (6, 4), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4180 | Demand: [6.425] | Epsilon: 0.0100 | Agent-steps: 10344 | Length: before 52 after 48 | Ep-max-reward: 0.6777 | Ep-min-reward: 0.6034 | Ep-rnd-reward: 3 0.8010 | Ep-reward: 0.8123 | Ep-max-power: 28.2419 | Ep-min-power: 12.8842 | Ep-rnd-power: 24.9741 | Ep-power: 24.6746 | Num-rrh-on: 2 | Ep-action: [(0, 5), (2, 1), (3, 11), (5, 1), (6, 3), (8, 31)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4200 | Demand: [2.151] | Epsilon: 0.0100 | Agent-steps: 10390 | Length: before 46 after 39 | Ep-max-reward: 0.6785 | Ep-min-reward: 0.6751 | Ep-rnd-reward: 1 0.8581 | Ep-reward: 0.8104 | Ep-max-power: 28.2202 | Ep-min-power: 14.0943 | Ep-rnd-power: 23.4594 | Ep-power: 24.7246 | Num-rrh-on: 2 | Ep-action: [(2, 40), (4, 3), (5, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 4220 | Demand: [6.816] | Epsilon: 0.0100 | Agent-steps: 10440 | Length: before 50 after 45 | Ep-max-reward: 0.6788 | Ep-min-reward: 0.6279 | Ep-rnd-reward: 3 0.8062 | Ep-reward: 0.8256 | Ep-max-power: 28.2106 | Ep-min-power: 14.1595 | Ep-rnd-power: 24.8349 | Ep-power: 24.3211 | Num-rrh-on: 2 | Ep-action: [(0, 14), (3, 19), (5, 1), (6, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4240 | Demand: [7.706] | Epsilon: 0.0100 | Agent-steps: 10488 | Length: before 48 after 42 | Ep-max-reward: 0.6608 | Ep-min-reward: 0.4708 | Ep-rnd-reward: 3 0.7407 | Ep-reward: 0.7619 | Ep-max-power: 28.6875 | Ep-min-power: 10.6238 | Ep-rnd-power: 26.5721 | Ep-power: 26.0085 | Num-rrh-on: 2 | Ep-action: [(0, 3), (2, 1), (3, 5), (4, 29), (5, 9), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4260 | Demand: [8.32] | Epsilon: 0.0100 | Agent-steps: 10540 | Length: before 52 after 48 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.4211 | Ep-rnd-reward: 4 0.7884 | Ep-reward: 0.8307 | Ep-max-power: 28.1362 | Ep-min-power: 9.0543 | Ep-rnd-power: 25.3067 | Ep-power: 24.1860 | Num-rrh-on: 2 | Ep-action: [(3, 34), (5, 1), (6, 6), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4280 | Demand: [5.267] | Epsilon: 0.0100 | Agent-steps: 10594 | Length: before 54 after 51 | Ep-max-reward: 0.6684 | Ep-min-reward: 0.6039 | Ep-rnd-reward: 2 0.7763 | Ep-reward: 0.8090 | Ep-max-power: 28.4883 | Ep-min-power: 13.8912 | Ep-rnd-power: 25.6291 | Ep-power: 24.7613 | Num-rrh-on: 2 | Ep-action: [(3, 9), (4, 3), (5, 1), (6, 5), (8, 36)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4300 | Demand: [2.082] | Epsilon: 0.0100 | Agent-steps: 10638 | Length: before 44 after 36 | Ep-max-reward: 0.6887 | Ep-min-reward: 0.6238 | Ep-rnd-reward: 1 0.8243 | Ep-reward: 0.8524 | Ep-max-power: 27.9507 | Ep-min-power: 14.2697 | Ep-rnd-power: 24.3562 | Ep-power: 23.6104 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 6), (4, 17), (5, 1), (7, 7), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4320 | Demand: [6.722] | Epsilon: 0.0100 | Agent-steps: 10690 | Length: before 52 after 48 | Ep-max-reward: 0.6649 | Ep-min-reward: 0.4714 | Ep-rnd-reward: 3 0.7462 | Ep-reward: 0.7950 | Ep-max-power: 28.5813 | Ep-min-power: 10.6067 | Ep-rnd-power: 26.4260 | Ep-power: 25.1316 | Num-rrh-on: 2 | Ep-action: [(0, 16), (3, 31), (5, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4340 | Demand: [8.527] | Epsilon: 0.0100 | Agent-steps: 10742 | Length: before 52 after 48 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.5945 | Ep-rnd-reward: 4 0.7864 | Ep-reward: 0.7982 | Ep-max-power: 28.7192 | Ep-min-power: 13.1210 | Ep-rnd-power: 25.3593 | Ep-power: 25.0477 | Num-rrh-on: 2 | Ep-action: [(0, 28), (3, 1), (4, 5), (5, 12), (6, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4360 | Demand: [2.148] | Epsilon: 0.0100 | Agent-steps: 10788 | Length: before 46 after 39 | Ep-max-reward: 0.6726 | Ep-min-reward: 0.5887 | Ep-rnd-reward: 1 0.7995 | Ep-reward: 0.8237 | Ep-max-power: 28.3763 | Ep-min-power: 12.8303 | Ep-rnd-power: 25.0124 | Ep-power: 24.3724 | Num-rrh-on: 1 | Ep-action: [(0, 24), (3, 1), (4, 3), (5, 6), (7, 7), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 4380 | Demand: [8.737] | Epsilon: 0.0100 | Agent-steps: 10836 | Length: before 48 after 42 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.4799 | Ep-rnd-reward: 4 0.7521 | Ep-reward: 0.7798 | Ep-max-power: 28.9101 | Ep-min-power: 10.3826 | Ep-rnd-power: 26.2684 | Ep-power: 25.5342 | Num-rrh-on: 3 | Ep-action: [(0, 5), (3, 22), (4, 9), (5, 9), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 4400 | Demand: [2.903] | Epsilon: 0.0100 | Agent-steps: 10890 | Length: before 54 after 51 | Ep-max-reward: 0.6620 | Ep-min-reward: 0.6132 | Ep-rnd-reward: 1 0.7884 | Ep-reward: 0.7875 | Ep-max-power: 28.6583 | Ep-min-power: 13.6446 | Ep-rnd-power: 25.3070 | Ep-power: 25.3305 | Num-rrh-on: 2 | Ep-action: [(3, 4), (4, 13), (5, 6), (6, 5), (8, 26)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4420 | Demand: [4.91] | Epsilon: 0.0100 | Agent-steps: 10942 | Length: before 52 after 48 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.5140 | Ep-rnd-reward: 2 0.7560 | Ep-reward: 0.8089 | Ep-max-power: 28.4034 | Ep-min-power: 12.3657 | Ep-rnd-power: 26.1659 | Ep-power: 24.7653 | Num-rrh-on: 2 | Ep-action: [(0, 26), (3, 21), (5, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4440 | Demand: [4.981] | Epsilon: 0.0100 | Agent-steps: 10996 | Length: before 54 after 51 | Ep-max-reward: 0.6580 | Ep-min-reward: 0.4917 | Ep-rnd-reward: 2 0.7663 | Ep-reward: 0.7693 | Ep-max-power: 28.7619 | Ep-min-power: 11.4291 | Ep-rnd-power: 25.8919 | Ep-power: 25.8140 | Num-rrh-on: 2 | Ep-action: [(2, 18), (3, 1), (4, 27), (5, 2), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4460 | Demand: [3.335] | Epsilon: 0.0100 | Agent-steps: 11048 | Length: before 52 after 48 | Ep-max-reward: 0.6888 | Ep-min-reward: 0.6520 | Ep-rnd-reward: 1 0.8309 | Ep-reward: 0.8454 | Ep-max-power: 27.9467 | Ep-min-power: 14.4836 | Ep-rnd-power: 24.1811 | Ep-power: 23.7959 | Num-rrh-on: 2 | Ep-action: [(3, 20), (5, 4), (6, 11), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4480 | Demand: [2.921] | Epsilon: 0.0100 | Agent-steps: 11090 | Length: before 42 after 33 | Ep-max-reward: 0.6892 | Ep-min-reward: 0.6154 | Ep-rnd-reward: 1 0.8272 | Ep-reward: 0.8397 | Ep-max-power: 27.9357 | Ep-min-power: 13.0923 | Ep-rnd-power: 24.2791 | Ep-power: 23.9467 | Num-rrh-on: 2 | Ep-action: [(3, 15), (4, 2), (5, 1), (6, 11), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4500 | Demand: [2.915] | Epsilon: 0.0100 | Agent-steps: 11136 | Length: before 46 after 39 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.5829 | Ep-rnd-reward: 1 0.8093 | Ep-reward: 0.8295 | Ep-max-power: 28.1365 | Ep-min-power: 12.9828 | Ep-rnd-power: 24.7546 | Ep-power: 24.2173 | Num-rrh-on: 2 | Ep-action: [(3, 45), (5, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4520 | Demand: [8.311] | Epsilon: 0.0100 | Agent-steps: 11188 | Length: before 52 after 48 | Ep-max-reward: 0.6497 | Ep-min-reward: 0.3683 | Ep-rnd-reward: 4 0.7523 | Ep-reward: 0.7790 | Ep-max-power: 28.9835 | Ep-min-power: 7.5638 | Ep-rnd-power: 26.2646 | Ep-power: 25.5574 | Num-rrh-on: 3 | Ep-action: [(0, 13), (3, 6), (4, 1), (5, 4), (6, 2), (8, 26)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 4540 | Demand: [5.904] | Epsilon: 0.0100 | Agent-steps: 11240 | Length: before 52 after 48 | Ep-max-reward: 0.6684 | Ep-min-reward: 0.4129 | Ep-rnd-reward: 2 0.7542 | Ep-reward: 0.8032 | Ep-max-power: 28.4871 | Ep-min-power: 9.2701 | Ep-rnd-power: 26.2149 | Ep-power: 24.9154 | Num-rrh-on: 2 | Ep-action: [(0, 13), (3, 5), (5, 4), (6, 3), (8, 27)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4560 | Demand: [5.258] | Epsilon: 0.0100 | Agent-steps: 11292 | Length: before 52 after 48 | Ep-max-reward: 0.6737 | Ep-min-reward: 0.7003 | Ep-rnd-reward: 2 0.7924 | Ep-reward: 0.8241 | Ep-max-power: 28.3477 | Ep-min-power: 16.0921 | Ep-rnd-power: 25.2014 | Ep-power: 24.3607 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 23), (4, 23), (7, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4580 | Demand: [2.264] | Epsilon: 0.0100 | Agent-steps: 11340 | Length: before 48 after 42 | Ep-max-reward: 0.6603 | Ep-min-reward: 0.5367 | Ep-rnd-reward: 1 0.7514 | Ep-reward: 0.7917 | Ep-max-power: 28.7015 | Ep-min-power: 12.1775 | Ep-rnd-power: 26.2874 | Ep-power: 25.2188 | Num-rrh-on: 2 | Ep-action: [(3, 22), (5, 1), (6, 3), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4600 | Demand: [5.891] | Epsilon: 0.0100 | Agent-steps: 11390 | Length: before 50 after 45 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.4481 | Ep-rnd-reward: 2 0.7312 | Ep-reward: 0.7845 | Ep-max-power: 28.8405 | Ep-min-power: 9.6859 | Ep-rnd-power: 26.8231 | Ep-power: 25.4115 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 22), (5, 1), (6, 2), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4620 | Demand: [1.143] | Epsilon: 0.0100 | Agent-steps: 11442 | Length: before 52 after 48 | Ep-max-reward: 0.6751 | Ep-min-reward: 0.5888 | Ep-rnd-reward: 1 0.7745 | Ep-reward: 0.8166 | Ep-max-power: 28.3106 | Ep-min-power: 13.2716 | Ep-rnd-power: 25.6745 | Ep-power: 24.5603 | Num-rrh-on: 2 | Ep-action: [(3, 36), (5, 2), (6, 3), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4640 | Demand: [4.558] | Epsilon: 0.0100 | Agent-steps: 11494 | Length: before 52 after 48 | Ep-max-reward: 0.6763 | Ep-min-reward: 0.5383 | Ep-rnd-reward: 2 0.7667 | Ep-reward: 0.8150 | Ep-max-power: 28.2787 | Ep-min-power: 11.7235 | Ep-rnd-power: 25.8817 | Ep-power: 24.6031 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 22), (4, 1), (5, 24), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4660 | Demand: [5.723] | Epsilon: 0.0100 | Agent-steps: 11546 | Length: before 52 after 48 | Ep-max-reward: 0.6842 | Ep-min-reward: 0.6342 | Ep-rnd-reward: 2 0.7917 | Ep-reward: 0.8237 | Ep-max-power: 28.0683 | Ep-min-power: 14.9573 | Ep-rnd-power: 25.2188 | Ep-power: 24.3723 | Num-rrh-on: 2 | Ep-action: [(0, 4), (3, 33), (4, 3), (5, 9), (6, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4680 | Demand: [3.545] | Epsilon: 0.0100 | Agent-steps: 11592 | Length: before 46 after 39 | Ep-max-reward: 0.6882 | Ep-min-reward: 0.5731 | Ep-rnd-reward: 1 0.8201 | Ep-reward: 0.8437 | Ep-max-power: 27.9627 | Ep-min-power: 13.2431 | Ep-rnd-power: 24.4687 | Ep-power: 23.8411 | Num-rrh-on: 2 | Ep-action: [(3, 39), (5, 1), (6, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4700 | Demand: [7.704] | Epsilon: 0.0100 | Agent-steps: 11636 | Length: before 44 after 36 | Ep-max-reward: 0.6973 | Ep-min-reward: 0.7983 | Ep-rnd-reward: 3 0.8486 | Ep-reward: 0.8517 | Ep-max-power: 27.7213 | Ep-min-power: 17.3456 | Ep-rnd-power: 23.7113 | Ep-power: 23.6287 | Num-rrh-on: 2 | Ep-action: [(3, 16), (4, 1), (5, 2), (6, 6), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4720 | Demand: [8.342] | Epsilon: 0.0100 | Agent-steps: 11686 | Length: before 50 after 45 | Ep-max-reward: 0.6758 | Ep-min-reward: 0.5705 | Ep-rnd-reward: 4 0.8147 | Ep-reward: 0.8177 | Ep-max-power: 28.2916 | Ep-min-power: 12.6024 | Ep-rnd-power: 24.6091 | Ep-power: 24.5321 | Num-rrh-on: 2 | Ep-action: [(3, 16), (5, 1), (6, 9), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4740 | Demand: [1.197] | Epsilon: 0.0100 | Agent-steps: 11742 | Length: before 56 after 54 | Ep-max-reward: 0.6925 | Ep-min-reward: 0.6902 | Ep-rnd-reward: 1 0.8523 | Ep-reward: 0.8527 | Ep-max-power: 27.8484 | Ep-min-power: 15.0767 | Ep-rnd-power: 23.6133 | Ep-power: 23.6034 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 10), (5, 6), (6, 12), (8, 23)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
