band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3220 | Demand: [2.991 2.25  2.684 2.96 ] | Epsilon: 0.1055 | Agent-steps: 17188 | Length: before 172 after 165 | Ep-max-reward: 0.5646 | Ep-min-reward: 0.2021 | Ep-rnd-reward: 5 0.5398 | Ep-reward: 0.6206 | Ep-max-power: 45.4963 | Ep-min-power: 15.0267 | Ep-rnd-power: 46.4761 | Ep-power: 43.2860 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 4), (2, 21), (4, 41), (5, 3), (6, 2), (7, 14), (9, 24), (10, 32), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 3240 | Demand: [2.162 2.733 2.362 2.204] | Epsilon: 0.1031 | Agent-steps: 17334 | Length: before 146 after 138 | Ep-max-reward: 0.5754 | Ep-min-reward: 0.1131 | Ep-rnd-reward: 4 0.5679 | Ep-reward: 0.6011 | Ep-max-power: 45.0703 | Ep-min-power: 10.2712 | Ep-rnd-power: 45.3669 | Ep-power: 44.0575 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 12), (2, 25), (4, 5), (5, 3), (6, 16), (7, 3), (8, 29), (9, 25), (10, 19), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3260 | Demand: [2.29  2.105 2.633 2.913] | Epsilon: 0.1006 | Agent-steps: 17498 | Length: before 164 after 158 | Ep-max-reward: 0.5688 | Ep-min-reward: 0.2189 | Ep-rnd-reward: 4 0.5563 | Ep-reward: 0.6408 | Ep-max-power: 45.3306 | Ep-min-power: 17.5299 | Ep-rnd-power: 45.8273 | Ep-power: 42.4871 | Num-rrh-on: 3 | Ep-action: [(1, 10), (2, 11), (3, 1), (4, 24), (5, 3), (6, 26), (8, 1), (9, 48), (10, 11), (11, 2), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3280 | Demand: [2.478 2.291 2.209 2.381] | Epsilon: 0.0982 | Agent-steps: 17633 | Length: before 135 after 125 | Ep-max-reward: 0.5614 | Ep-min-reward: 0.0923 | Ep-rnd-reward: 4 0.5417 | Ep-reward: 0.6136 | Ep-max-power: 45.6237 | Ep-min-power: 8.2884 | Ep-rnd-power: 46.4015 | Ep-power: 43.5626 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 2), (2, 22), (4, 33), (5, 3), (6, 2), (7, 8), (8, 2), (9, 16), (10, 18), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3300 | Demand: [2.602 2.659 2.286 2.855] | Epsilon: 0.0957 | Agent-steps: 17821 | Length: before 188 after 186 | Ep-max-reward: 0.5689 | Ep-min-reward: 0.2617 | Ep-rnd-reward: 4 0.5522 | Ep-reward: 0.6306 | Ep-max-power: 45.3299 | Ep-min-power: 18.8253 | Ep-rnd-power: 45.9865 | Ep-power: 42.8901 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 7), (2, 30), (4, 26), (6, 6), (7, 22), (8, 13), (9, 36), (10, 27), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3320 | Demand: [2.921 2.568 2.698 2.604] | Epsilon: 0.0933 | Agent-steps: 18006 | Length: before 185 after 183 | Ep-max-reward: 0.5651 | Ep-min-reward: 0.1943 | Ep-rnd-reward: 4 0.5388 | Ep-reward: 0.6301 | Ep-max-power: 45.4775 | Ep-min-power: 14.5531 | Ep-rnd-power: 46.5181 | Ep-power: 42.9101 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 16), (2, 40), (3, 2), (4, 27), (6, 17), (8, 8), (9, 14), (10, 30), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3340 | Demand: [2.542 2.74  2.224 2.885] | Epsilon: 0.0908 | Agent-steps: 18167 | Length: before 161 after 155 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.2338 | Ep-rnd-reward: 4 0.5695 | Ep-reward: 0.6402 | Ep-max-power: 45.1047 | Ep-min-power: 17.4469 | Ep-rnd-power: 45.3054 | Ep-power: 42.5121 | Num-rrh-on: 3 | Ep-action: [(0, 24), (1, 9), (2, 12), (3, 1), (4, 23), (5, 1), (6, 6), (7, 20), (8, 2), (9, 17), (10, 37), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3360 | Demand: [2.292 2.367 2.614 2.406] | Epsilon: 0.0884 | Agent-steps: 18356 | Length: before 189 after 184 | Ep-max-reward: 0.5747 | Ep-min-reward: 0.0603 | Ep-rnd-reward: 4 0.5658 | Ep-reward: 0.6492 | Ep-max-power: 45.1001 | Ep-min-power: 4.9877 | Ep-rnd-power: 45.4516 | Ep-power: 42.1556 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 22), (2, 29), (4, 25), (5, 2), (6, 35), (7, 4), (8, 1), (9, 22), (10, 20), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3380 | Demand: [2.593 2.944 2.453 2.906] | Epsilon: 0.0859 | Agent-steps: 18518 | Length: before 162 after 156 | Ep-max-reward: 0.5701 | Ep-min-reward: 0.2723 | Ep-rnd-reward: 5 0.5516 | Ep-reward: 0.6304 | Ep-max-power: 45.2803 | Ep-min-power: 18.3646 | Ep-rnd-power: 46.0098 | Ep-power: 42.9010 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 2), (2, 16), (3, 1), (4, 30), (5, 2), (6, 6), (7, 26), (8, 4), (9, 22), (10, 15), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3400 | Demand: [2.551 2.033 2.794 2.363] | Epsilon: 0.0835 | Agent-steps: 18683 | Length: before 165 after 160 | Ep-max-reward: 0.5700 | Ep-min-reward: 0.1479 | Ep-rnd-reward: 4 0.5609 | Ep-reward: 0.6393 | Ep-max-power: 45.2870 | Ep-min-power: 11.1097 | Ep-rnd-power: 45.6441 | Ep-power: 42.5482 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 8), (2, 24), (4, 25), (5, 4), (6, 19), (7, 9), (9, 39), (10, 23), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3420 | Demand: [2.728 2.897 2.842 2.532] | Epsilon: 0.0810 | Agent-steps: 18883 | Length: before 200 after 200 | Ep-max-reward: 0.5655 | Ep-min-reward: 0.1518 | Ep-rnd-reward: 4 0.5376 | Ep-reward: 0.6250 | Ep-max-power: 45.4623 | Ep-min-power: 10.9540 | Ep-rnd-power: 46.5628 | Ep-power: 43.1141 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 38), (4, 56), (6, 6), (7, 14), (8, 3), (9, 27), (10, 23), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3440 | Demand: [2.386 2.859 2.374 2.654] | Epsilon: 0.0786 | Agent-steps: 19051 | Length: before 168 after 164 | Ep-max-reward: 0.5685 | Ep-min-reward: 0.2788 | Ep-rnd-reward: 4 0.5532 | Ep-reward: 0.6383 | Ep-max-power: 45.3433 | Ep-min-power: 22.0599 | Ep-rnd-power: 45.9489 | Ep-power: 42.5867 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 26), (2, 26), (3, 1), (4, 32), (5, 1), (6, 15), (7, 12), (8, 1), (9, 15), (10, 12), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3460 | Demand: [2.361 2.576 2.233 2.571] | Epsilon: 0.0761 | Agent-steps: 19237 | Length: before 186 after 182 | Ep-max-reward: 0.5712 | Ep-min-reward: 0.3018 | Ep-rnd-reward: 4 0.5591 | Ep-reward: 0.6161 | Ep-max-power: 45.2381 | Ep-min-power: 23.0958 | Ep-rnd-power: 45.7137 | Ep-power: 43.4643 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 6), (2, 21), (3, 2), (4, 22), (5, 1), (6, 16), (7, 14), (8, 15), (9, 17), (10, 39), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3480 | Demand: [2.528 2.654 2.177 2.023] | Epsilon: 0.0737 | Agent-steps: 19406 | Length: before 169 after 162 | Ep-max-reward: 0.5653 | Ep-min-reward: 0.2102 | Ep-rnd-reward: 4 0.5385 | Ep-reward: 0.6199 | Ep-max-power: 45.4697 | Ep-min-power: 16.3894 | Ep-rnd-power: 46.5310 | Ep-power: 43.3146 | Num-rrh-on: 3 | Ep-action: [(0, 30), (1, 3), (2, 10), (4, 23), (5, 3), (6, 1), (7, 26), (8, 1), (9, 34), (10, 31), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3500 | Demand: [2.269 2.641 2.605 2.819] | Epsilon: 0.0712 | Agent-steps: 19594 | Length: before 188 after 186 | Ep-max-reward: 0.5579 | Ep-min-reward: 0.2078 | Ep-rnd-reward: 4 0.5269 | Ep-reward: 0.6275 | Ep-max-power: 45.7618 | Ep-min-power: 17.3095 | Ep-rnd-power: 46.9871 | Ep-power: 43.0138 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 27), (2, 30), (3, 1), (4, 52), (6, 15), (7, 1), (8, 1), (9, 12), (10, 20), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3520 | Demand: [2.961 2.64  2.657 2.232] | Epsilon: 0.0688 | Agent-steps: 19776 | Length: before 182 after 179 | Ep-max-reward: 0.5623 | Ep-min-reward: 0.0917 | Ep-rnd-reward: 4 0.5365 | Ep-reward: 0.6333 | Ep-max-power: 45.5892 | Ep-min-power: 6.6054 | Ep-rnd-power: 46.6097 | Ep-power: 42.7833 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 16), (2, 44), (3, 1), (4, 30), (5, 2), (6, 30), (8, 1), (9, 12), (10, 27), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3540 | Demand: [2.594 2.675 2.75  2.685] | Epsilon: 0.0663 | Agent-steps: 19952 | Length: before 176 after 171 | Ep-max-reward: 0.5688 | Ep-min-reward: 0.2526 | Ep-rnd-reward: 4 0.5510 | Ep-reward: 0.6333 | Ep-max-power: 45.3341 | Ep-min-power: 20.1571 | Ep-rnd-power: 46.0338 | Ep-power: 42.7827 | Num-rrh-on: 3 | Ep-action: [(0, 39), (1, 2), (2, 22), (3, 1), (4, 23), (5, 1), (6, 3), (7, 27), (9, 21), (10, 24), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 3560 | Demand: [2.691 2.671 2.763 2.453] | Epsilon: 0.0639 | Agent-steps: 20139 | Length: before 187 after 182 | Ep-max-reward: 0.5701 | Ep-min-reward: 0.2098 | Ep-rnd-reward: 4 0.5524 | Ep-reward: 0.6315 | Ep-max-power: 45.2798 | Ep-min-power: 16.6708 | Ep-rnd-power: 45.9810 | Ep-power: 42.8576 | Num-rrh-on: 3 | Ep-action: [(0, 32), (1, 1), (2, 24), (4, 23), (5, 3), (6, 1), (7, 42), (8, 1), (9, 23), (10, 20), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3580 | Demand: [2.524 2.435 2.209 2.133] | Epsilon: 0.0614 | Agent-steps: 20310 | Length: before 171 after 166 | Ep-max-reward: 0.5661 | Ep-min-reward: 0.1074 | Ep-rnd-reward: 4 0.5445 | Ep-reward: 0.6302 | Ep-max-power: 45.4397 | Ep-min-power: 8.4176 | Ep-rnd-power: 46.2927 | Ep-power: 42.9089 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 17), (2, 41), (3, 3), (4, 49), (5, 1), (6, 14), (9, 21), (10, 7), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3600 | Demand: [2.853 2.534 2.695 2.768] | Epsilon: 0.0590 | Agent-steps: 20501 | Length: before 191 after 189 | Ep-max-reward: 0.5640 | Ep-min-reward: 0.2443 | Ep-rnd-reward: 4 0.5446 | Ep-reward: 0.5825 | Ep-max-power: 45.5239 | Ep-min-power: 19.0496 | Ep-rnd-power: 46.2890 | Ep-power: 44.7900 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 18), (3, 1), (4, 34), (5, 1), (6, 25), (7, 16), (9, 13), (10, 25), (11, 40), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3620 | Demand: [3.    2.171 2.36  2.842] | Epsilon: 0.0565 | Agent-steps: 20695 | Length: before 194 after 191 | Ep-max-reward: 0.5737 | Ep-min-reward: 0.2477 | Ep-rnd-reward: 5 0.5691 | Ep-reward: 0.6250 | Ep-max-power: 45.1379 | Ep-min-power: 19.3242 | Ep-rnd-power: 45.3213 | Ep-power: 43.1133 | Num-rrh-on: 3 | Ep-action: [(0, 38), (2, 33), (3, 1), (4, 18), (5, 2), (6, 1), (7, 23), (8, 2), (9, 22), (10, 19), (11, 27), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3640 | Demand: [2.259 2.71  2.719 2.274] | Epsilon: 0.0541 | Agent-steps: 20888 | Length: before 193 after 191 | Ep-max-reward: 0.5705 | Ep-min-reward: 0.1621 | Ep-rnd-reward: 4 0.5502 | Ep-reward: 0.6368 | Ep-max-power: 45.2653 | Ep-min-power: 12.4119 | Ep-rnd-power: 46.0654 | Ep-power: 42.6468 | Num-rrh-on: 4 | Ep-action: [(0, 30), (1, 2), (2, 21), (3, 1), (4, 28), (6, 10), (7, 34), (9, 24), (10, 24), (11, 1), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3660 | Demand: [2.596 2.591 2.304 2.192] | Epsilon: 0.0516 | Agent-steps: 21054 | Length: before 166 after 160 | Ep-max-reward: 0.5644 | Ep-min-reward: 0.0724 | Ep-rnd-reward: 4 0.5406 | Ep-reward: 0.6174 | Ep-max-power: 45.5044 | Ep-min-power: 6.4633 | Ep-rnd-power: 46.4476 | Ep-power: 43.4112 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 1), (2, 18), (3, 2), (4, 19), (5, 2), (6, 1), (7, 20), (8, 4), (9, 30), (10, 33), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3680 | Demand: [2.276 2.617 2.911 2.643] | Epsilon: 0.0492 | Agent-steps: 21243 | Length: before 189 after 186 | Ep-max-reward: 0.5665 | Ep-min-reward: 0.1966 | Ep-rnd-reward: 4 0.5387 | Ep-reward: 0.6319 | Ep-max-power: 45.4230 | Ep-min-power: 14.4713 | Ep-rnd-power: 46.5210 | Ep-power: 42.8400 | Num-rrh-on: 4 | Ep-action: [(0, 26), (1, 3), (2, 12), (3, 1), (4, 34), (5, 1), (6, 16), (7, 12), (8, 1), (9, 27), (10, 48), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3700 | Demand: [2.953 2.1   2.996 2.302] | Epsilon: 0.0467 | Agent-steps: 21438 | Length: before 195 after 194 | Ep-max-reward: 0.5689 | Ep-min-reward: 0.2717 | Ep-rnd-reward: 4 0.5595 | Ep-reward: 0.6345 | Ep-max-power: 45.3268 | Ep-min-power: 20.7196 | Ep-rnd-power: 45.7010 | Ep-power: 42.7362 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 5), (2, 18), (4, 32), (6, 8), (7, 30), (8, 2), (9, 53), (10, 17), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3720 | Demand: [2.938 2.082 2.939 2.137] | Epsilon: 0.0443 | Agent-steps: 21635 | Length: before 197 after 196 | Ep-max-reward: 0.5689 | Ep-min-reward: 0.2811 | Ep-rnd-reward: 4 0.5476 | Ep-reward: 0.6458 | Ep-max-power: 45.3278 | Ep-min-power: 22.1047 | Ep-rnd-power: 46.1699 | Ep-power: 42.2923 | Num-rrh-on: 3 | Ep-action: [(1, 32), (2, 40), (4, 14), (6, 31), (7, 1), (9, 18), (10, 32), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 3740 | Demand: [2.389 2.95  2.817 2.995] | Epsilon: 0.0418 | Agent-steps: 21825 | Length: before 190 after 188 | Ep-max-reward: 0.5605 | Ep-min-reward: 0.2177 | Ep-rnd-reward: 5 0.5369 | Ep-reward: 0.6203 | Ep-max-power: 45.6607 | Ep-min-power: 18.4500 | Ep-rnd-power: 46.5938 | Ep-power: 43.2980 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 16), (3, 1), (4, 39), (7, 50), (9, 14), (10, 26), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3760 | Demand: [2.028 2.954 2.471 2.276] | Epsilon: 0.0394 | Agent-steps: 22016 | Length: before 191 after 190 | Ep-max-reward: 0.5643 | Ep-min-reward: 0.2791 | Ep-rnd-reward: 4 0.5417 | Ep-reward: 0.6240 | Ep-max-power: 45.5086 | Ep-min-power: 21.0908 | Ep-rnd-power: 46.4025 | Ep-power: 43.1524 | Num-rrh-on: 4 | Ep-action: [(0, 17), (2, 31), (4, 8), (7, 49), (9, 27), (10, 44), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3780 | Demand: [2.708 2.861 2.469 2.691] | Epsilon: 0.0369 | Agent-steps: 22203 | Length: before 187 after 184 | Ep-max-reward: 0.5672 | Ep-min-reward: 0.1774 | Ep-rnd-reward: 4 0.5390 | Ep-reward: 0.6421 | Ep-max-power: 45.3945 | Ep-min-power: 15.0998 | Ep-rnd-power: 46.5111 | Ep-power: 42.4362 | Num-rrh-on: 4 | Ep-action: [(1, 18), (2, 35), (3, 1), (4, 32), (5, 2), (6, 16), (9, 32), (10, 17), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3800 | Demand: [2.593 2.011 2.565 2.553] | Epsilon: 0.0345 | Agent-steps: 22394 | Length: before 191 after 190 | Ep-max-reward: 0.5661 | Ep-min-reward: 0.1499 | Ep-rnd-reward: 4 0.5473 | Ep-reward: 0.6425 | Ep-max-power: 45.4374 | Ep-min-power: 11.9195 | Ep-rnd-power: 46.1810 | Ep-power: 42.4223 | Num-rrh-on: 3 | Ep-action: [(1, 28), (2, 31), (4, 48), (5, 1), (6, 26), (9, 19), (10, 30), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3820 | Demand: [2.119 2.675 2.814 2.657] | Epsilon: 0.0320 | Agent-steps: 22586 | Length: before 192 after 190 | Ep-max-reward: 0.5690 | Ep-min-reward: 0.3125 | Ep-rnd-reward: 4 0.5552 | Ep-reward: 0.6416 | Ep-max-power: 45.3234 | Ep-min-power: 23.3402 | Ep-rnd-power: 45.8699 | Ep-power: 42.4574 | Num-rrh-on: 4 | Ep-action: [(1, 17), (2, 34), (3, 2), (4, 48), (6, 28), (9, 19), (10, 29), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3840 | Demand: [2.528 2.123 2.239 2.976] | Epsilon: 0.0296 | Agent-steps: 22775 | Length: before 189 after 186 | Ep-max-reward: 0.5784 | Ep-min-reward: 0.3076 | Ep-rnd-reward: 5 0.5708 | Ep-reward: 0.6535 | Ep-max-power: 44.9530 | Ep-min-power: 23.2098 | Ep-rnd-power: 45.2544 | Ep-power: 41.9881 | Num-rrh-on: 4 | Ep-action: [(1, 9), (2, 31), (4, 29), (5, 6), (6, 28), (8, 5), (9, 59), (10, 5), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3860 | Demand: [2.848 2.709 2.53  2.617] | Epsilon: 0.0271 | Agent-steps: 22975 | Length: before 200 after 200 | Ep-max-reward: 0.5616 | Ep-min-reward: 0.1562 | Ep-rnd-reward: 4 0.5412 | Ep-reward: 0.6370 | Ep-max-power: 45.6179 | Ep-min-power: 10.7797 | Ep-rnd-power: 46.4239 | Ep-power: 42.6378 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 28), (2, 17), (4, 34), (6, 35), (9, 33), (10, 15), (12, 37)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3880 | Demand: [2.18  2.377 2.024 2.957] | Epsilon: 0.0247 | Agent-steps: 23175 | Length: before 200 after 199 | Ep-max-reward: 0.5675 | Ep-min-reward: 0.1682 | Ep-rnd-reward: 4 0.5471 | Ep-reward: 0.6413 | Ep-max-power: 45.3825 | Ep-min-power: 13.7999 | Ep-rnd-power: 46.1900 | Ep-power: 42.4681 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 33), (2, 15), (3, 1), (4, 36), (6, 41), (8, 1), (9, 19), (10, 35), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3900 | Demand: [2.889 2.67  2.211 2.41 ] | Epsilon: 0.0222 | Agent-steps: 23361 | Length: before 186 after 183 | Ep-max-reward: 0.5739 | Ep-min-reward: 0.2888 | Ep-rnd-reward: 4 0.5649 | Ep-reward: 0.6422 | Ep-max-power: 45.1302 | Ep-min-power: 22.6760 | Ep-rnd-power: 45.4867 | Ep-power: 42.4338 | Num-rrh-on: 3 | Ep-action: [(0, 40), (1, 4), (2, 13), (4, 8), (6, 2), (7, 33), (9, 34), (10, 30), (11, 1), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 3920 | Demand: [2.113 2.101 2.035 2.758] | Epsilon: 0.0198 | Agent-steps: 23551 | Length: before 190 after 188 | Ep-max-reward: 0.5611 | Ep-min-reward: 0.1727 | Ep-rnd-reward: 4 0.5369 | Ep-reward: 0.6356 | Ep-max-power: 45.6351 | Ep-min-power: 13.0137 | Ep-rnd-power: 46.5912 | Ep-power: 42.6957 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 35), (2, 19), (3, 1), (4, 42), (6, 25), (9, 19), (10, 20), (11, 1), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3940 | Demand: [2.338 2.47  2.978 2.838] | Epsilon: 0.0173 | Agent-steps: 23741 | Length: before 190 after 188 | Ep-max-reward: 0.5632 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5398 | Ep-reward: 0.6288 | Ep-max-power: 45.5541 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.4769 | Ep-power: 42.9643 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 17), (2, 14), (4, 31), (5, 1), (6, 8), (7, 22), (9, 29), (10, 18), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3960 | Demand: [2.797 2.705 2.557 2.072] | Epsilon: 0.0149 | Agent-steps: 23930 | Length: before 189 after 187 | Ep-max-reward: 0.5637 | Ep-min-reward: 0.1972 | Ep-rnd-reward: 4 0.5448 | Ep-reward: 0.6070 | Ep-max-power: 45.5351 | Ep-min-power: 13.9653 | Ep-rnd-power: 46.2792 | Ep-power: 43.8240 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 48), (4, 28), (6, 11), (7, 1), (8, 24), (9, 18), (10, 23), (11, 10), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 3980 | Demand: [2.555 2.064 2.889 2.772] | Epsilon: 0.0124 | Agent-steps: 24126 | Length: before 196 after 195 | Ep-max-reward: 0.5628 | Ep-min-reward: 0.1830 | Ep-rnd-reward: 4 0.5416 | Ep-reward: 0.6334 | Ep-max-power: 45.5702 | Ep-min-power: 13.6335 | Ep-rnd-power: 46.4059 | Ep-power: 42.7809 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 20), (2, 27), (4, 29), (5, 1), (6, 24), (7, 14), (9, 19), (10, 35), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4000 | Demand: [2.336 2.304 2.766 2.545] | Epsilon: 0.0100 | Agent-steps: 24326 | Length: before 200 after 200 | Ep-max-reward: 0.5585 | Ep-min-reward: 0.0863 | Ep-rnd-reward: 4 0.5178 | Ep-reward: 0.6315 | Ep-max-power: 45.7391 | Ep-min-power: 6.7614 | Ep-rnd-power: 47.3455 | Ep-power: 42.8548 | Num-rrh-on: 4 | Ep-action: [(1, 12), (2, 34), (4, 39), (6, 38), (9, 31), (10, 21), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4020 | Demand: [2.043 2.763 2.407 2.539] | Epsilon: 0.0100 | Agent-steps: 24526 | Length: before 200 after 199 | Ep-max-reward: 0.5697 | Ep-min-reward: 0.2847 | Ep-rnd-reward: 4 0.5548 | Ep-reward: 0.6338 | Ep-max-power: 45.2980 | Ep-min-power: 22.8231 | Ep-rnd-power: 45.8855 | Ep-power: 42.7652 | Num-rrh-on: 4 | Ep-action: [(0, 37), (2, 27), (3, 1), (4, 35), (7, 49), (9, 15), (10, 16), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4040 | Demand: [2.43  2.932 2.085 2.436] | Epsilon: 0.0100 | Agent-steps: 24725 | Length: before 199 after 198 | Ep-max-reward: 0.5659 | Ep-min-reward: 0.2449 | Ep-rnd-reward: 4 0.5448 | Ep-reward: 0.6349 | Ep-max-power: 45.4450 | Ep-min-power: 21.1436 | Ep-rnd-power: 46.2823 | Ep-power: 42.7225 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 11), (2, 43), (4, 30), (6, 17), (7, 19), (9, 25), (10, 32), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
