band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 4360 | Demand: [5.826 5.963 5.891] | Epsilon: 0.0100 | Agent-steps: 8158 | Length: before 56 after 40 | Ep-max-reward: 0.2195 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2195 | Ep-reward: 0.2195 | Ep-max-power: 59.1303 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1303 | Ep-power: 59.1303 | Num-rrh-on: 6 | Ep-action: [(0, 21), (4, 1), (6, 12), (8, 7), (10, 8), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4380 | Demand: [5.339 5.007 5.785] | Epsilon: 0.0100 | Agent-steps: 8223 | Length: before 65 after 50 | Ep-max-reward: 0.2316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2316 | Ep-reward: 0.2316 | Ep-max-power: 58.6536 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6536 | Ep-power: 58.6536 | Num-rrh-on: 6 | Ep-action: [(0, 7), (6, 7), (8, 15), (10, 24), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4400 | Demand: [5.803 5.602 5.659] | Epsilon: 0.0100 | Agent-steps: 8324 | Length: before 101 after 90 | Ep-max-reward: 0.2543 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2543 | Ep-reward: 0.2543 | Ep-max-power: 57.7558 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7558 | Ep-power: 57.7558 | Num-rrh-on: 6 | Ep-action: [(0, 38), (6, 12), (8, 1), (10, 32), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4420 | Demand: [5.354 5.78  5.504] | Epsilon: 0.0100 | Agent-steps: 8362 | Length: before 38 after 20 | Ep-max-reward: 0.3002 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3002 | Ep-reward: 0.3230 | Ep-max-power: 55.9402 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9402 | Ep-power: 55.0433 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 1), (8, 3), (10, 14), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4440 | Demand: [5.47  5.606 5.103] | Epsilon: 0.0100 | Agent-steps: 8389 | Length: before 27 after 7 | Ep-max-reward: 0.3188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3188 | Ep-reward: 0.3188 | Ep-max-power: 55.2078 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2078 | Ep-power: 55.2078 | Num-rrh-on: 4 | Ep-action: [(2, 5), (4, 1), (5, 1), (6, 12), (8, 5), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 4460 | Demand: [5.479 5.937 5.445] | Epsilon: 0.0100 | Agent-steps: 8445 | Length: before 56 after 40 | Ep-max-reward: 0.2963 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2963 | Ep-reward: 0.2963 | Ep-max-power: 56.0963 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0963 | Ep-power: 56.0963 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 10), (6, 15), (8, 6), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4480 | Demand: [5.712 5.292 5.367] | Epsilon: 0.0100 | Agent-steps: 8536 | Length: before 91 after 78 | Ep-max-reward: 0.2770 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2770 | Ep-reward: 0.2770 | Ep-max-power: 56.8584 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8584 | Ep-power: 56.8584 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 1), (3, 1), (6, 37), (8, 1), (10, 18), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4500 | Demand: [5.33  5.27  5.342] | Epsilon: 0.0100 | Agent-steps: 8610 | Length: before 74 after 60 | Ep-max-reward: 0.2953 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2953 | Ep-reward: 0.2953 | Ep-max-power: 56.1349 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1349 | Ep-power: 56.1349 | Num-rrh-on: 6 | Ep-action: [(0, 37), (4, 11), (6, 9), (8, 7), (10, 6), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4520 | Demand: [5.112 5.254 5.081] | Epsilon: 0.0100 | Agent-steps: 8635 | Length: before 25 after 5 | Ep-max-reward: 0.2277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2277 | Ep-reward: 0.2277 | Ep-max-power: 58.8058 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8058 | Ep-power: 58.8058 | Num-rrh-on: 4 | Ep-action: [(1, 4), (2, 8), (5, 1), (8, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4540 | Demand: [5.207 5.212 5.625] | Epsilon: 0.0100 | Agent-steps: 8718 | Length: before 83 after 70 | Ep-max-reward: 0.2416 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2416 | Ep-reward: 0.2416 | Ep-max-power: 58.2582 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2582 | Ep-power: 58.2582 | Num-rrh-on: 6 | Ep-action: [(0, 10), (6, 15), (8, 29), (10, 9), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4560 | Demand: [5.701 5.728 5.897] | Epsilon: 0.0100 | Agent-steps: 8756 | Length: before 38 after 20 | Ep-max-reward: 0.3131 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3131 | Ep-reward: 0.3361 | Ep-max-power: 55.4306 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4306 | Ep-power: 54.5248 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 1), (4, 4), (8, 3), (10, 14), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4580 | Demand: [5.774 5.464 5.182] | Epsilon: 0.0100 | Agent-steps: 8821 | Length: before 65 after 50 | Ep-max-reward: 0.2828 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2828 | Ep-reward: 0.2828 | Ep-max-power: 56.6281 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6281 | Ep-power: 56.6281 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 20), (6, 11), (8, 14), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4600 | Demand: [5.006 5.461 5.628] | Epsilon: 0.0100 | Agent-steps: 8886 | Length: before 65 after 50 | Ep-max-reward: 0.2452 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2452 | Ep-reward: 0.2452 | Ep-max-power: 58.1130 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1130 | Ep-power: 58.1130 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 19), (4, 5), (6, 11), (8, 9), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4620 | Demand: [5.896 5.341 5.629] | Epsilon: 0.0100 | Agent-steps: 8942 | Length: before 56 after 40 | Ep-max-reward: 0.2638 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2638 | Ep-reward: 0.2638 | Ep-max-power: 57.3807 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3807 | Ep-power: 57.3807 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 7), (4, 2), (6, 9), (8, 10), (10, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4640 | Demand: [5.615 5.528 5.654] | Epsilon: 0.0100 | Agent-steps: 8998 | Length: before 56 after 40 | Ep-max-reward: 0.2421 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2421 | Ep-reward: 0.2421 | Ep-max-power: 58.2355 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2355 | Ep-power: 58.2355 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 10), (4, 1), (8, 8), (9, 1), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4660 | Demand: [5.816 5.501 5.623] | Epsilon: 0.0100 | Agent-steps: 9036 | Length: before 38 after 20 | Ep-max-reward: 0.2944 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2944 | Ep-reward: 0.2944 | Ep-max-power: 56.1723 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1723 | Ep-power: 56.1723 | Num-rrh-on: 6 | Ep-action: [(2, 11), (4, 1), (6, 14), (8, 5), (10, 4), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4680 | Demand: [5.947 5.834 5.599] | Epsilon: 0.0100 | Agent-steps: 9092 | Length: before 56 after 40 | Ep-max-reward: 0.2202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2202 | Ep-reward: 0.2202 | Ep-max-power: 59.1025 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1025 | Ep-power: 59.1025 | Num-rrh-on: 6 | Ep-action: [(0, 15), (6, 12), (8, 13), (10, 14), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4700 | Demand: [5.522 5.186 5.051] | Epsilon: 0.0100 | Agent-steps: 9130 | Length: before 38 after 20 | Ep-max-reward: 0.2880 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2880 | Ep-reward: 0.2880 | Ep-max-power: 56.4249 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4249 | Ep-power: 56.4249 | Num-rrh-on: 6 | Ep-action: [(0, 13), (4, 1), (6, 11), (8, 6), (10, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4720 | Demand: [5.022 5.594 5.675] | Epsilon: 0.0100 | Agent-steps: 9213 | Length: before 83 after 70 | Ep-max-reward: 0.2624 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2624 | Ep-reward: 0.2624 | Ep-max-power: 57.4368 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4368 | Ep-power: 57.4368 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 23), (4, 28), (6, 3), (8, 7), (10, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4740 | Demand: [5.769 5.013 5.556] | Epsilon: 0.0100 | Agent-steps: 9251 | Length: before 38 after 20 | Ep-max-reward: 0.2948 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2948 | Ep-reward: 0.2948 | Ep-max-power: 56.1549 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1549 | Ep-power: 56.1549 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 5), (6, 13), (8, 3), (10, 8), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4760 | Demand: [5.714 5.638 5.863] | Epsilon: 0.0100 | Agent-steps: 9280 | Length: before 29 after 10 | Ep-max-reward: 0.2155 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2155 | Ep-reward: 0.2155 | Ep-max-power: 59.2879 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2879 | Ep-power: 59.2879 | Num-rrh-on: 6 | Ep-action: [(0, 1), (4, 1), (8, 7), (10, 12), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4780 | Demand: [5.586 5.565 5.01 ] | Epsilon: 0.0100 | Agent-steps: 9354 | Length: before 74 after 60 | Ep-max-reward: 0.2326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2326 | Ep-reward: 0.2313 | Ep-max-power: 58.6125 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6125 | Ep-power: 58.6625 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 8), (6, 16), (8, 6), (9, 1), (10, 14), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4800 | Demand: [5.314 5.853 5.534] | Epsilon: 0.0100 | Agent-steps: 9392 | Length: before 38 after 20 | Ep-max-reward: 0.2264 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2264 | Ep-reward: 0.2264 | Ep-max-power: 58.8559 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8559 | Ep-power: 58.8559 | Num-rrh-on: 6 | Ep-action: [(0, 20), (4, 1), (6, 3), (8, 5), (10, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4820 | Demand: [5.524 5.487 5.76 ] | Epsilon: 0.0100 | Agent-steps: 9466 | Length: before 74 after 60 | Ep-max-reward: 0.2908 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2908 | Ep-reward: 0.2908 | Ep-max-power: 56.3121 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3121 | Ep-power: 56.3121 | Num-rrh-on: 6 | Ep-action: [(0, 29), (2, 15), (4, 3), (6, 4), (8, 7), (10, 5), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4840 | Demand: [5.643 5.096 5.391] | Epsilon: 0.0100 | Agent-steps: 9513 | Length: before 47 after 30 | Ep-max-reward: 0.2794 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2794 | Ep-reward: 0.2794 | Ep-max-power: 56.7635 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7635 | Ep-power: 56.7635 | Num-rrh-on: 6 | Ep-action: [(0, 11), (6, 27), (7, 1), (8, 5), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4860 | Demand: [5.333 5.152 5.637] | Epsilon: 0.0100 | Agent-steps: 9578 | Length: before 65 after 50 | Ep-max-reward: 0.2542 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2542 | Ep-reward: 0.2542 | Ep-max-power: 57.7580 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7580 | Ep-power: 57.7580 | Num-rrh-on: 6 | Ep-action: [(0, 29), (4, 1), (6, 5), (8, 12), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4880 | Demand: [5.093 5.596 5.591] | Epsilon: 0.0100 | Agent-steps: 9643 | Length: before 65 after 50 | Ep-max-reward: 0.2879 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2879 | Ep-reward: 0.2879 | Ep-max-power: 56.4271 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4271 | Ep-power: 56.4271 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 10), (4, 7), (6, 32), (8, 4), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4900 | Demand: [5.098 5.289 5.395] | Epsilon: 0.0100 | Agent-steps: 9726 | Length: before 83 after 70 | Ep-max-reward: 0.2856 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2856 | Ep-reward: 0.2971 | Ep-max-power: 56.5204 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5204 | Ep-power: 56.0653 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 10), (2, 20), (6, 31), (8, 6), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4920 | Demand: [5.479 5.889 5.138] | Epsilon: 0.0100 | Agent-steps: 9773 | Length: before 47 after 30 | Ep-max-reward: 0.2345 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2345 | Ep-reward: 0.2345 | Ep-max-power: 58.5370 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5370 | Ep-power: 58.5370 | Num-rrh-on: 6 | Ep-action: [(0, 8), (2, 8), (4, 4), (6, 6), (8, 9), (10, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4940 | Demand: [5.715 5.45  5.582] | Epsilon: 0.0100 | Agent-steps: 9820 | Length: before 47 after 30 | Ep-max-reward: 0.2138 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2138 | Ep-reward: 0.2138 | Ep-max-power: 59.3535 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3535 | Ep-power: 59.3535 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 10), (4, 10), (8, 6), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4960 | Demand: [5.122 5.938 5.082] | Epsilon: 0.0100 | Agent-steps: 9867 | Length: before 47 after 30 | Ep-max-reward: 0.2992 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2992 | Ep-reward: 0.3145 | Ep-max-power: 55.9800 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9800 | Ep-power: 55.3790 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 10), (6, 11), (8, 2), (10, 12), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4980 | Demand: [5.201 5.52  5.294] | Epsilon: 0.0100 | Agent-steps: 9899 | Length: before 32 after 13 | Ep-max-reward: 0.2070 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2070 | Ep-reward: 0.2070 | Ep-max-power: 59.6234 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.6234 | Ep-power: 59.6234 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 8), (4, 6), (8, 1), (10, 11), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 5000 | Demand: [5.435 5.857 5.705] | Epsilon: 0.0100 | Agent-steps: 9937 | Length: before 38 after 20 | Ep-max-reward: 0.2428 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2428 | Ep-reward: 0.2428 | Ep-max-power: 58.2094 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2094 | Ep-power: 58.2094 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 4), (3, 1), (4, 10), (8, 5), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
