band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 2920 | Demand: [2.924 2.115 2.227 2.209] | Epsilon: 0.1423 | Agent-steps: 21165 | Length: before 184 after 179 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.5006 | Ep-rnd-reward: 4 0.6589 | Ep-reward: 0.7613 | Ep-max-power: 55.5916 | Ep-min-power: 33.1533 | Ep-rnd-power: 54.8083 | Ep-power: 49.4292 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 2), (2, 3), (3, 2), (4, 32), (5, 12), (6, 3), (7, 11), (9, 28), (10, 25), (12, 1), (13, 1), (14, 2), (15, 31), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 2940 | Demand: [2.994 2.902 2.706 2.101] | Epsilon: 0.1398 | Agent-steps: 21337 | Length: before 172 after 167 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4073 | Ep-rnd-reward: 4 0.6572 | Ep-reward: 0.7660 | Ep-max-power: 55.5886 | Ep-min-power: 26.2604 | Ep-rnd-power: 54.8974 | Ep-power: 49.1866 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 67), (2, 1), (3, 15), (4, 3), (5, 1), (6, 19), (7, 1), (8, 1), (9, 16), (10, 5), (11, 3), (12, 9), (13, 4), (14, 16), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 2960 | Demand: [2.373 2.921 2.318 2.673] | Epsilon: 0.1374 | Agent-steps: 21521 | Length: before 184 after 180 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.3535 | Ep-rnd-reward: 4 0.6643 | Ep-reward: 0.7892 | Ep-max-power: 55.5712 | Ep-min-power: 22.6634 | Ep-rnd-power: 54.5226 | Ep-power: 47.9649 | Num-rrh-on: 4 | Ep-action: [(0, 47), (1, 1), (2, 7), (3, 8), (4, 26), (5, 8), (6, 2), (7, 25), (8, 2), (9, 10), (10, 2), (11, 6), (13, 24), (14, 12), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 2980 | Demand: [2.084 2.246 2.568 2.029] | Epsilon: 0.1349 | Agent-steps: 21679 | Length: before 158 after 150 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.5126 | Ep-rnd-reward: 4 0.6744 | Ep-reward: 0.7566 | Ep-max-power: 55.5473 | Ep-min-power: 33.8826 | Ep-rnd-power: 53.9921 | Ep-power: 49.6795 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 1), (2, 13), (3, 5), (4, 5), (5, 4), (7, 27), (9, 1), (10, 39), (11, 2), (12, 8), (13, 4), (14, 10), (15, 27), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 3000 | Demand: [2.008 2.565 2.708 2.535] | Epsilon: 0.1325 | Agent-steps: 21859 | Length: before 180 after 175 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.3837 | Ep-rnd-reward: 4 0.6634 | Ep-reward: 0.7925 | Ep-max-power: 55.5750 | Ep-min-power: 23.2764 | Ep-rnd-power: 54.5699 | Ep-power: 47.7930 | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 15), (3, 5), (4, 24), (5, 8), (6, 1), (7, 12), (8, 5), (9, 1), (10, 3), (11, 4), (12, 8), (13, 22), (14, 38), (15, 1), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3020 | Demand: [2.98  2.857 2.954 2.279] | Epsilon: 0.1300 | Agent-steps: 22020 | Length: before 161 after 153 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.3761 | Ep-rnd-reward: 4 0.6585 | Ep-reward: 0.7894 | Ep-max-power: 55.6156 | Ep-min-power: 25.2467 | Ep-rnd-power: 54.8305 | Ep-power: 47.9562 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 1), (2, 2), (3, 10), (4, 26), (5, 4), (6, 2), (7, 17), (9, 17), (10, 7), (11, 2), (12, 28), (13, 1), (14, 18), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 3040 | Demand: [2.878 2.729 2.208 2.114] | Epsilon: 0.1276 | Agent-steps: 22189 | Length: before 169 after 164 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.4108 | Ep-rnd-reward: 4 0.6670 | Ep-reward: 0.7787 | Ep-max-power: 55.5675 | Ep-min-power: 25.8575 | Ep-rnd-power: 54.3830 | Ep-power: 48.5205 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 1), (2, 27), (3, 15), (4, 6), (5, 7), (6, 1), (7, 17), (8, 5), (9, 4), (11, 32), (12, 4), (13, 5), (14, 14), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 3060 | Demand: [2.944 2.311 2.823 2.824] | Epsilon: 0.1251 | Agent-steps: 22373 | Length: before 184 after 179 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4236 | Ep-rnd-reward: 5 0.6668 | Ep-reward: 0.7780 | Ep-max-power: 55.5912 | Ep-min-power: 28.7056 | Ep-rnd-power: 54.3938 | Ep-power: 48.5549 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 13), (2, 4), (3, 2), (4, 3), (5, 14), (6, 1), (7, 7), (8, 2), (9, 19), (10, 53), (11, 1), (12, 15), (13, 8), (14, 21), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 3080 | Demand: [2.75  2.376 2.294 2.967] | Epsilon: 0.1227 | Agent-steps: 22563 | Length: before 190 after 188 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.3608 | Ep-rnd-reward: 5 0.6617 | Ep-reward: 0.7748 | Ep-max-power: 55.6304 | Ep-min-power: 22.9065 | Ep-rnd-power: 54.6611 | Ep-power: 48.7222 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 25), (2, 3), (3, 9), (4, 9), (5, 3), (6, 30), (7, 3), (8, 4), (9, 16), (10, 6), (11, 1), (12, 18), (13, 37), (14, 15), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 3100 | Demand: [2.397 2.212 2.561 2.735] | Epsilon: 0.1202 | Agent-steps: 22753 | Length: before 190 after 187 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.3499 | Ep-rnd-reward: 4 0.6647 | Ep-reward: 0.7764 | Ep-max-power: 55.5648 | Ep-min-power: 22.2664 | Ep-rnd-power: 54.5051 | Ep-power: 48.6406 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 9), (2, 8), (3, 8), (4, 7), (5, 9), (6, 4), (7, 24), (8, 1), (9, 16), (10, 9), (11, 7), (12, 9), (13, 38), (14, 33), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3120 | Demand: [2.616 2.948 2.642 2.054] | Epsilon: 0.1178 | Agent-steps: 22933 | Length: before 180 after 177 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.2090 | Ep-rnd-reward: 4 0.6501 | Ep-reward: 0.8019 | Ep-max-power: 55.6337 | Ep-min-power: 14.7889 | Ep-rnd-power: 55.2690 | Ep-power: 47.3007 | Num-rrh-on: 4 | Ep-action: [(0, 40), (1, 2), (2, 21), (3, 8), (5, 1), (7, 14), (8, 1), (9, 6), (11, 50), (12, 10), (14, 6), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3140 | Demand: [2.922 2.161 2.254 2.934] | Epsilon: 0.1153 | Agent-steps: 23111 | Length: before 178 after 174 | Ep-max-reward: 0.6449 | Ep-min-reward: 0.3695 | Ep-rnd-reward: 5 0.6657 | Ep-reward: 0.7853 | Ep-max-power: 55.5452 | Ep-min-power: 24.7886 | Ep-rnd-power: 54.4511 | Ep-power: 48.1723 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 10), (3, 16), (4, 6), (5, 3), (7, 10), (8, 1), (9, 50), (10, 13), (11, 6), (12, 9), (13, 37), (14, 2), (15, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3160 | Demand: [2.723 2.402 2.215 2.758] | Epsilon: 0.1129 | Agent-steps: 23288 | Length: before 177 after 172 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.2830 | Ep-rnd-reward: 4 0.6514 | Ep-reward: 0.7419 | Ep-max-power: 55.6442 | Ep-min-power: 18.4069 | Ep-rnd-power: 55.2016 | Ep-power: 50.4510 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 1), (2, 19), (3, 6), (4, 16), (5, 3), (6, 6), (7, 2), (8, 3), (9, 17), (10, 1), (11, 44), (12, 25), (13, 1), (14, 13), (15, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 3180 | Demand: [2.566 2.105 2.948 2.977] | Epsilon: 0.1104 | Agent-steps: 23461 | Length: before 173 after 167 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.2168 | Ep-rnd-reward: 5 0.6567 | Ep-reward: 0.7958 | Ep-max-power: 55.5819 | Ep-min-power: 13.7768 | Ep-rnd-power: 54.9212 | Ep-power: 47.6203 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 2), (2, 4), (3, 13), (4, 23), (5, 4), (7, 29), (9, 12), (10, 19), (11, 3), (12, 25), (13, 8), (14, 8), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3200 | Demand: [2.825 2.692 2.478 2.58 ] | Epsilon: 0.1080 | Agent-steps: 23656 | Length: before 195 after 191 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3125 | Ep-rnd-reward: 4 0.6434 | Ep-reward: 0.7659 | Ep-max-power: 55.7045 | Ep-min-power: 20.1002 | Ep-rnd-power: 55.6206 | Ep-power: 49.1926 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 1), (2, 9), (3, 4), (4, 8), (5, 20), (6, 1), (7, 40), (8, 14), (9, 7), (10, 16), (11, 10), (12, 10), (13, 12), (14, 2), (15, 4), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3220 | Demand: [2.991 2.25  2.684 2.96 ] | Epsilon: 0.1055 | Agent-steps: 23850 | Length: before 194 after 192 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3606 | Ep-rnd-reward: 5 0.6558 | Ep-reward: 0.7769 | Ep-max-power: 55.5912 | Ep-min-power: 22.9736 | Ep-rnd-power: 54.9696 | Ep-power: 48.6150 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 32), (2, 1), (3, 6), (4, 8), (6, 16), (7, 6), (8, 2), (9, 20), (11, 19), (12, 19), (13, 9), (14, 22), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3240 | Demand: [2.162 2.733 2.362 2.204] | Epsilon: 0.1031 | Agent-steps: 24036 | Length: before 186 after 183 | Ep-max-reward: 0.6449 | Ep-min-reward: 0.4441 | Ep-rnd-reward: 4 0.6712 | Ep-reward: 0.7926 | Ep-max-power: 55.5430 | Ep-min-power: 29.9364 | Ep-rnd-power: 54.1618 | Ep-power: 47.7862 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 23), (2, 2), (3, 34), (4, 8), (5, 2), (6, 6), (7, 15), (9, 15), (10, 16), (13, 47), (14, 10), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 3260 | Demand: [2.29  2.105 2.633 2.913] | Epsilon: 0.1006 | Agent-steps: 24214 | Length: before 178 after 174 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.5494 | Ep-rnd-reward: 4 0.6646 | Ep-reward: 0.7894 | Ep-max-power: 55.5908 | Ep-min-power: 33.8406 | Ep-rnd-power: 54.5068 | Ep-power: 47.9581 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 6), (2, 1), (3, 1), (4, 11), (5, 1), (6, 10), (7, 19), (8, 2), (9, 32), (10, 10), (12, 26), (13, 2), (14, 2), (15, 25), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-0
| Episode: 3280 | Demand: [2.478 2.291 2.209 2.381] | Epsilon: 0.0982 | Agent-steps: 24381 | Length: before 167 after 161 | Ep-max-reward: 0.6421 | Ep-min-reward: 0.4551 | Ep-rnd-reward: 4 0.6518 | Ep-reward: 0.7864 | Ep-max-power: 55.6917 | Ep-min-power: 32.1884 | Ep-rnd-power: 55.1797 | Ep-power: 48.1154 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 3), (2, 2), (3, 41), (4, 2), (5, 9), (7, 38), (8, 2), (11, 30), (12, 4), (13, 4), (14, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3300 | Demand: [2.602 2.659 2.286 2.855] | Epsilon: 0.0957 | Agent-steps: 24574 | Length: before 193 after 191 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.4239 | Ep-rnd-reward: 4 0.6633 | Ep-reward: 0.8032 | Ep-max-power: 55.5688 | Ep-min-power: 29.6989 | Ep-rnd-power: 54.5761 | Ep-power: 47.2340 | Num-rrh-on: 4 | Ep-action: [(0, 35), (1, 1), (3, 42), (4, 32), (5, 1), (7, 21), (8, 1), (10, 1), (11, 7), (13, 37), (14, 9), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3320 | Demand: [2.921 2.568 2.698 2.604] | Epsilon: 0.0933 | Agent-steps: 24761 | Length: before 187 after 183 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.6090 | Ep-rnd-reward: 4 0.6549 | Ep-reward: 0.8014 | Ep-max-power: 55.6065 | Ep-min-power: 38.3733 | Ep-rnd-power: 55.0184 | Ep-power: 47.3243 | Num-rrh-on: 3 | Ep-action: [(0, 33), (1, 2), (3, 15), (4, 24), (5, 5), (7, 8), (8, 8), (10, 3), (11, 6), (12, 1), (13, 51), (14, 19), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-1
| Episode: 3340 | Demand: [2.542 2.74  2.224 2.885] | Epsilon: 0.0908 | Agent-steps: 24943 | Length: before 182 after 179 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.3809 | Ep-rnd-reward: 4 0.6730 | Ep-reward: 0.7458 | Ep-max-power: 55.5746 | Ep-min-power: 25.4531 | Ep-rnd-power: 54.0681 | Ep-power: 50.2448 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 13), (2, 12), (3, 7), (4, 6), (5, 3), (6, 1), (7, 27), (9, 1), (10, 15), (11, 30), (12, 9), (13, 2), (14, 3), (15, 38), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-0
| Episode: 3360 | Demand: [2.292 2.367 2.614 2.406] | Epsilon: 0.0884 | Agent-steps: 25130 | Length: before 187 after 183 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.4136 | Ep-rnd-reward: 4 0.6727 | Ep-reward: 0.7728 | Ep-max-power: 55.5501 | Ep-min-power: 26.1614 | Ep-rnd-power: 54.0840 | Ep-power: 48.8259 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 2), (2, 42), (3, 8), (4, 7), (6, 1), (7, 46), (9, 4), (10, 2), (11, 13), (13, 10), (14, 2), (15, 1), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3380 | Demand: [2.593 2.944 2.453 2.906] | Epsilon: 0.0859 | Agent-steps: 25291 | Length: before 161 after 156 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.5466 | Ep-rnd-reward: 5 0.6662 | Ep-reward: 0.7833 | Ep-max-power: 55.5794 | Ep-min-power: 36.0604 | Ep-rnd-power: 54.4251 | Ep-power: 48.2745 | Num-rrh-on: 4 | Ep-action: [(0, 20), (2, 8), (3, 18), (4, 10), (5, 4), (7, 10), (8, 2), (9, 9), (10, 30), (11, 27), (12, 2), (13, 4), (14, 11), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 3400 | Demand: [2.551 2.033 2.794 2.363] | Epsilon: 0.0835 | Agent-steps: 25462 | Length: before 171 after 167 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.3134 | Ep-rnd-reward: 4 0.6644 | Ep-reward: 0.7714 | Ep-max-power: 55.6413 | Ep-min-power: 21.5567 | Ep-rnd-power: 54.5176 | Ep-power: 48.9010 | Num-rrh-on: 4 | Ep-action: [(0, 33), (1, 1), (2, 10), (3, 12), (4, 19), (5, 2), (7, 22), (8, 2), (9, 14), (10, 19), (11, 8), (12, 9), (13, 7), (14, 6), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3420 | Demand: [2.728 2.897 2.842 2.532] | Epsilon: 0.0810 | Agent-steps: 25651 | Length: before 189 after 186 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.4619 | Ep-rnd-reward: 4 0.6543 | Ep-reward: 0.7960 | Ep-max-power: 55.5933 | Ep-min-power: 31.5076 | Ep-rnd-power: 55.0474 | Ep-power: 47.6099 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 5), (2, 3), (3, 7), (4, 5), (5, 52), (6, 1), (7, 5), (8, 1), (9, 24), (10, 25), (11, 10), (12, 11), (13, 16), (14, 10), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3440 | Demand: [2.386 2.859 2.374 2.654] | Epsilon: 0.0786 | Agent-steps: 25844 | Length: before 193 after 191 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.5048 | Ep-rnd-reward: 4 0.6583 | Ep-reward: 0.7934 | Ep-max-power: 55.6132 | Ep-min-power: 34.3453 | Ep-rnd-power: 54.8370 | Ep-power: 47.7445 | Num-rrh-on: 4 | Ep-action: [(0, 52), (1, 1), (2, 12), (3, 35), (4, 4), (5, 18), (6, 2), (7, 14), (10, 1), (11, 18), (12, 7), (13, 2), (14, 14), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3460 | Demand: [2.361 2.576 2.233 2.571] | Epsilon: 0.0761 | Agent-steps: 26042 | Length: before 198 after 197 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.3381 | Ep-rnd-reward: 4 0.6688 | Ep-reward: 0.7827 | Ep-max-power: 55.6118 | Ep-min-power: 23.0949 | Ep-rnd-power: 54.2895 | Ep-power: 48.3106 | Num-rrh-on: 5 | Ep-action: [(0, 32), (3, 40), (4, 20), (5, 1), (6, 1), (7, 2), (8, 22), (11, 29), (12, 8), (13, 21), (14, 5), (15, 8), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 3480 | Demand: [2.528 2.654 2.177 2.023] | Epsilon: 0.0737 | Agent-steps: 26231 | Length: before 189 after 187 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.3561 | Ep-rnd-reward: 4 0.6491 | Ep-reward: 0.7607 | Ep-max-power: 55.5987 | Ep-min-power: 22.8989 | Ep-rnd-power: 55.3237 | Ep-power: 49.4647 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 20), (3, 25), (4, 8), (5, 2), (6, 32), (7, 1), (8, 3), (10, 3), (11, 2), (12, 13), (15, 48), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 3500 | Demand: [2.269 2.641 2.605 2.819] | Epsilon: 0.0712 | Agent-steps: 26414 | Length: before 183 after 180 | Ep-max-reward: 0.6419 | Ep-min-reward: 0.4747 | Ep-rnd-reward: 4 0.6453 | Ep-reward: 0.7816 | Ep-max-power: 55.7022 | Ep-min-power: 31.7006 | Ep-rnd-power: 55.5206 | Ep-power: 48.3634 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 1), (2, 1), (3, 28), (4, 6), (5, 1), (6, 1), (7, 29), (8, 13), (9, 2), (11, 60), (13, 11), (14, 8), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 3520 | Demand: [2.961 2.64  2.657 2.232] | Epsilon: 0.0688 | Agent-steps: 26586 | Length: before 172 after 168 | Ep-max-reward: 0.6426 | Ep-min-reward: 0.4434 | Ep-rnd-reward: 4 0.6504 | Ep-reward: 0.7818 | Ep-max-power: 55.6645 | Ep-min-power: 29.9375 | Ep-rnd-power: 55.2527 | Ep-power: 48.3542 | Num-rrh-on: 4 | Ep-action: [(0, 22), (1, 26), (2, 17), (3, 13), (5, 1), (6, 5), (7, 16), (8, 1), (9, 7), (10, 1), (11, 2), (12, 5), (13, 8), (14, 32), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3540 | Demand: [2.594 2.675 2.75  2.685] | Epsilon: 0.0663 | Agent-steps: 26775 | Length: before 189 after 187 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.4228 | Ep-rnd-reward: 4 0.6608 | Ep-reward: 0.7803 | Ep-max-power: 55.6342 | Ep-min-power: 27.0439 | Ep-rnd-power: 54.7077 | Ep-power: 48.4355 | Num-rrh-on: 4 | Ep-action: [(1, 21), (2, 9), (3, 20), (4, 2), (5, 29), (6, 31), (8, 1), (9, 8), (10, 16), (11, 2), (12, 22), (13, 9), (14, 9), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 3560 | Demand: [2.691 2.671 2.763 2.453] | Epsilon: 0.0639 | Agent-steps: 26975 | Length: before 200 after 200 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.4087 | Ep-rnd-reward: 4 0.6636 | Ep-reward: 0.7976 | Ep-max-power: 55.5742 | Ep-min-power: 27.7108 | Ep-rnd-power: 54.5595 | Ep-power: 47.5277 | Num-rrh-on: 5 | Ep-action: [(0, 21), (2, 1), (3, 38), (4, 1), (5, 16), (6, 1), (7, 15), (8, 10), (11, 45), (12, 31), (13, 2), (14, 16), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 3580 | Demand: [2.524 2.435 2.209 2.133] | Epsilon: 0.0614 | Agent-steps: 27154 | Length: before 179 after 174 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.5160 | Ep-rnd-reward: 4 0.6615 | Ep-reward: 0.7985 | Ep-max-power: 55.6031 | Ep-min-power: 33.0231 | Ep-rnd-power: 54.6728 | Ep-power: 47.4809 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 2), (2, 9), (3, 18), (4, 27), (6, 1), (7, 21), (8, 6), (9, 7), (11, 25), (13, 35), (14, 6), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 3600 | Demand: [2.853 2.534 2.695 2.768] | Epsilon: 0.0590 | Agent-steps: 27328 | Length: before 174 after 168 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.4716 | Ep-rnd-reward: 4 0.6640 | Ep-reward: 0.7692 | Ep-max-power: 55.6368 | Ep-min-power: 31.1182 | Ep-rnd-power: 54.5412 | Ep-power: 49.0194 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 3), (2, 12), (3, 4), (4, 26), (5, 10), (7, 29), (9, 10), (10, 12), (11, 1), (12, 22), (14, 1), (15, 21), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-0
| Episode: 3620 | Demand: [3.    2.171 2.36  2.842] | Epsilon: 0.0565 | Agent-steps: 27524 | Length: before 196 after 195 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.3900 | Ep-rnd-reward: 5 0.6758 | Ep-reward: 0.7942 | Ep-max-power: 55.5939 | Ep-min-power: 27.6634 | Ep-rnd-power: 53.9214 | Ep-power: 47.7047 | Num-rrh-on: 4 | Ep-action: [(1, 31), (2, 2), (3, 12), (4, 9), (5, 9), (9, 59), (10, 15), (12, 5), (13, 7), (14, 26), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 3640 | Demand: [2.259 2.71  2.719 2.274] | Epsilon: 0.0541 | Agent-steps: 27720 | Length: before 196 after 195 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.4194 | Ep-rnd-reward: 4 0.6605 | Ep-reward: 0.7985 | Ep-max-power: 55.5998 | Ep-min-power: 28.4127 | Ep-rnd-power: 54.7239 | Ep-power: 47.4767 | Num-rrh-on: 4 | Ep-action: [(0, 21), (2, 1), (3, 26), (4, 28), (5, 16), (7, 8), (8, 12), (11, 44), (12, 12), (13, 20), (14, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
