band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 3220 | Demand: [0.036 0.664 0.747] | Epsilon: 0.1055 | Agent-steps: 26727 | Length: before 173 after 169 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9805 | Ep-reward: 0.9592 | Ep-max-power: 40.8404 | Ep-min-power: 33.4147 | Ep-rnd-power: 29.0722 | Ep-power: 29.9123 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 37), (2, 6), (3, 23), (4, 6), (5, 7), (7, 44), (8, 9), (9, 14), (11, 2), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3240 | Demand: [0.279 0.729 0.222] | Epsilon: 0.1031 | Agent-steps: 26891 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9753 | Ep-reward: 0.9554 | Ep-max-power: 40.8394 | Ep-min-power: 33.4079 | Ep-rnd-power: 29.2750 | Ep-power: 30.0610 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 8), (2, 1), (3, 10), (4, 1), (5, 34), (6, 4), (7, 6), (8, 1), (9, 48), (10, 2), (11, 21), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3260 | Demand: [0.632 0.435 0.776] | Epsilon: 0.1006 | Agent-steps: 27082 | Length: before 191 after 190 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 2 0.9686 | Ep-reward: 0.9416 | Ep-max-power: 40.8448 | Ep-min-power: 33.4083 | Ep-rnd-power: 29.5419 | Ep-power: 30.6057 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 37), (2, 20), (3, 28), (4, 6), (5, 11), (6, 1), (7, 3), (8, 1), (9, 8), (10, 21), (11, 25), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3280 | Demand: [0.08  0.009 0.348] | Epsilon: 0.0982 | Agent-steps: 27237 | Length: before 155 after 150 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9875 | Ep-reward: 0.9533 | Ep-max-power: 40.8353 | Ep-min-power: 33.3829 | Ep-rnd-power: 28.7921 | Ep-power: 30.1430 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (2, 6), (3, 42), (4, 6), (5, 10), (6, 1), (7, 16), (8, 2), (9, 26), (10, 1), (11, 28), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3300 | Demand: [0.431 0.499 0.081] | Epsilon: 0.0957 | Agent-steps: 27412 | Length: before 175 after 171 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9829 | Ep-reward: 0.9526 | Ep-max-power: 40.8388 | Ep-min-power: 33.3839 | Ep-rnd-power: 28.9753 | Ep-power: 30.1739 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 14), (2, 9), (3, 42), (4, 1), (5, 7), (7, 6), (9, 12), (10, 27), (11, 9), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3320 | Demand: [0.693 0.205 0.73 ] | Epsilon: 0.0933 | Agent-steps: 27594 | Length: before 182 after 180 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 1 0.9629 | Ep-reward: 0.9380 | Ep-max-power: 40.8523 | Ep-min-power: 33.4502 | Ep-rnd-power: 29.7636 | Ep-power: 30.7489 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 6), (2, 11), (3, 23), (4, 7), (5, 37), (6, 8), (7, 23), (8, 1), (9, 38), (10, 2), (11, 14), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3340 | Demand: [0.556 0.37  0.527] | Epsilon: 0.0908 | Agent-steps: 27744 | Length: before 150 after 143 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9583 | Ep-reward: 0.9418 | Ep-max-power: 40.8448 | Ep-min-power: 33.4373 | Ep-rnd-power: 29.9485 | Ep-power: 30.5987 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 22), (2, 11), (3, 11), (4, 5), (5, 25), (6, 2), (7, 20), (8, 13), (9, 16), (10, 3), (11, 16), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3360 | Demand: [0.085 0.954 0.457] | Epsilon: 0.0884 | Agent-steps: 27922 | Length: before 178 after 175 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9775 | Ep-reward: 0.9522 | Ep-max-power: 40.8438 | Ep-min-power: 33.4158 | Ep-rnd-power: 29.1893 | Ep-power: 30.1877 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 3), (3, 41), (4, 1), (5, 11), (6, 1), (7, 26), (8, 1), (9, 49), (10, 4), (11, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 3380 | Demand: [0.605 0.968 0.204] | Epsilon: 0.0859 | Agent-steps: 28090 | Length: before 168 after 163 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9738 | Ep-reward: 0.9558 | Ep-max-power: 40.8424 | Ep-min-power: 33.4125 | Ep-rnd-power: 29.3349 | Ep-power: 30.0475 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 23), (2, 1), (3, 12), (4, 16), (5, 6), (6, 2), (7, 21), (8, 20), (9, 13), (11, 17), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3400 | Demand: [0.519 0.237 0.682] | Epsilon: 0.0835 | Agent-steps: 28254 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9718 | Ep-reward: 0.9597 | Ep-max-power: 40.8405 | Ep-min-power: 33.3845 | Ep-rnd-power: 29.4140 | Ep-power: 29.8918 | Num-rrh-on: 1 | Ep-action: [(1, 26), (2, 1), (3, 8), (4, 5), (5, 17), (6, 2), (7, 12), (8, 51), (9, 5), (11, 17), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3420 | Demand: [0.182 0.314 0.635] | Epsilon: 0.0810 | Agent-steps: 28409 | Length: before 155 after 150 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9644 | Ep-reward: 0.9529 | Ep-max-power: 40.8521 | Ep-min-power: 33.4336 | Ep-rnd-power: 29.7070 | Ep-power: 30.1622 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 9), (3, 23), (4, 6), (5, 11), (6, 2), (7, 25), (8, 21), (9, 26), (11, 14), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3440 | Demand: [0.363 0.612 0.279] | Epsilon: 0.0786 | Agent-steps: 28564 | Length: before 155 after 150 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9788 | Ep-reward: 0.9473 | Ep-max-power: 40.8386 | Ep-min-power: 33.4594 | Ep-rnd-power: 29.1362 | Ep-power: 30.3820 | Num-rrh-on: 1 | Ep-action: [(1, 16), (3, 23), (4, 3), (5, 3), (6, 2), (7, 17), (8, 10), (9, 28), (10, 16), (11, 1), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3460 | Demand: [0.091 0.222 0.936] | Epsilon: 0.0761 | Agent-steps: 28710 | Length: before 146 after 139 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9734 | Ep-reward: 0.9527 | Ep-max-power: 40.8549 | Ep-min-power: 33.4360 | Ep-rnd-power: 29.3490 | Ep-power: 30.1703 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 57), (4, 17), (5, 4), (7, 10), (9, 23), (10, 1), (11, 13), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 3480 | Demand: [0.01  0.714 0.673] | Epsilon: 0.0737 | Agent-steps: 28874 | Length: before 164 after 160 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9839 | Ep-reward: 0.9586 | Ep-max-power: 40.8328 | Ep-min-power: 33.4235 | Ep-rnd-power: 28.9365 | Ep-power: 29.9351 | Num-rrh-on: 1 | Ep-action: [(1, 22), (3, 9), (4, 8), (5, 26), (7, 22), (8, 2), (9, 28), (10, 13), (11, 6), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3500 | Demand: [0.444 0.276 0.054] | Epsilon: 0.0712 | Agent-steps: 29038 | Length: before 164 after 160 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8715 | Ep-rnd-reward: 1 0.9915 | Ep-reward: 0.9686 | Ep-max-power: 40.8278 | Ep-min-power: 33.3761 | Ep-rnd-power: 28.6362 | Ep-power: 29.5403 | Num-rrh-on: 1 | Ep-action: [(1, 10), (2, 1), (3, 17), (4, 4), (5, 18), (6, 1), (7, 5), (8, 7), (9, 63), (11, 20), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3520 | Demand: [0.428 0.196 0.078] | Epsilon: 0.0688 | Agent-steps: 29196 | Length: before 158 after 153 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9737 | Ep-reward: 0.9568 | Ep-max-power: 40.8374 | Ep-min-power: 33.3998 | Ep-rnd-power: 29.3377 | Ep-power: 30.0077 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (2, 1), (3, 17), (4, 3), (5, 12), (6, 1), (7, 24), (9, 43), (10, 7), (11, 37), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3540 | Demand: [0.378 0.898 0.64 ] | Epsilon: 0.0663 | Agent-steps: 29362 | Length: before 166 after 162 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9767 | Ep-reward: 0.9488 | Ep-max-power: 40.8433 | Ep-min-power: 33.3957 | Ep-rnd-power: 29.2211 | Ep-power: 30.3238 | Num-rrh-on: 1 | Ep-action: [(1, 12), (2, 1), (3, 24), (4, 17), (5, 12), (6, 3), (7, 36), (8, 17), (9, 16), (11, 17), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3560 | Demand: [0.5   0.988 0.199] | Epsilon: 0.0639 | Agent-steps: 29526 | Length: before 164 after 159 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9686 | Ep-reward: 0.9484 | Ep-max-power: 40.8433 | Ep-min-power: 33.4114 | Ep-rnd-power: 29.5408 | Ep-power: 30.3390 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 14), (2, 1), (3, 33), (4, 6), (5, 29), (6, 1), (7, 26), (9, 5), (10, 4), (11, 25), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3580 | Demand: [0.442 0.062 0.331] | Epsilon: 0.0614 | Agent-steps: 29687 | Length: before 161 after 156 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9806 | Ep-reward: 0.9729 | Ep-max-power: 40.8376 | Ep-min-power: 33.3863 | Ep-rnd-power: 29.0658 | Ep-power: 29.3691 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (3, 14), (4, 11), (5, 7), (7, 57), (8, 1), (9, 37), (10, 2), (11, 14), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3600 | Demand: [0.87  0.848 0.021] | Epsilon: 0.0590 | Agent-steps: 29874 | Length: before 187 after 184 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9754 | Ep-reward: 0.9532 | Ep-max-power: 40.8434 | Ep-min-power: 33.4154 | Ep-rnd-power: 29.2717 | Ep-power: 30.1496 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 37), (2, 11), (3, 12), (4, 6), (5, 20), (6, 2), (7, 27), (9, 19), (11, 39), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 3620 | Demand: [0.404 0.106 0.244] | Epsilon: 0.0565 | Agent-steps: 30036 | Length: before 162 after 157 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9760 | Ep-reward: 0.9711 | Ep-max-power: 40.8377 | Ep-min-power: 33.4151 | Ep-rnd-power: 29.2497 | Ep-power: 29.4401 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (3, 35), (4, 3), (5, 16), (6, 1), (7, 27), (8, 18), (9, 31), (11, 12), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3640 | Demand: [0.968 0.658 0.213] | Epsilon: 0.0541 | Agent-steps: 30200 | Length: before 164 after 160 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 2 0.9593 | Ep-reward: 0.9388 | Ep-max-power: 40.8481 | Ep-min-power: 33.4442 | Ep-rnd-power: 29.9093 | Ep-power: 30.7158 | Num-rrh-on: 2 | Ep-action: [(1, 29), (2, 1), (3, 4), (4, 12), (5, 13), (6, 11), (7, 2), (8, 2), (9, 33), (11, 26), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3660 | Demand: [0.086 0.039 0.313] | Epsilon: 0.0516 | Agent-steps: 30373 | Length: before 173 after 170 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9812 | Ep-reward: 0.9730 | Ep-max-power: 40.8345 | Ep-min-power: 33.3851 | Ep-rnd-power: 29.0442 | Ep-power: 29.3673 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 1), (3, 18), (4, 1), (5, 38), (6, 1), (7, 28), (9, 26), (10, 1), (11, 28), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3680 | Demand: [0.855 0.994 0.299] | Epsilon: 0.0492 | Agent-steps: 30548 | Length: before 175 after 172 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 2 0.9692 | Ep-reward: 0.9333 | Ep-max-power: 40.8449 | Ep-min-power: 33.4047 | Ep-rnd-power: 29.5147 | Ep-power: 30.9333 | Num-rrh-on: 1 | Ep-action: [(1, 43), (3, 26), (4, 4), (5, 10), (6, 19), (7, 14), (8, 6), (9, 26), (10, 15), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3700 | Demand: [0.065 0.906 0.628] | Epsilon: 0.0467 | Agent-steps: 30703 | Length: before 155 after 150 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9833 | Ep-reward: 0.9779 | Ep-max-power: 40.8405 | Ep-min-power: 33.4113 | Ep-rnd-power: 28.9583 | Ep-power: 29.1731 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 20), (3, 3), (4, 17), (5, 1), (7, 35), (8, 9), (9, 34), (11, 32), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3720 | Demand: [0.092 0.43  0.627] | Epsilon: 0.0443 | Agent-steps: 30871 | Length: before 168 after 164 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9852 | Ep-reward: 0.9632 | Ep-max-power: 40.8372 | Ep-min-power: 33.4303 | Ep-rnd-power: 28.8856 | Ep-power: 29.7523 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 14), (2, 1), (3, 17), (4, 8), (5, 7), (6, 1), (7, 36), (9, 18), (10, 2), (11, 62)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3740 | Demand: [0.926 0.132 0.381] | Epsilon: 0.0418 | Agent-steps: 31044 | Length: before 173 after 170 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9726 | Ep-reward: 0.9621 | Ep-max-power: 40.8474 | Ep-min-power: 33.4178 | Ep-rnd-power: 29.3813 | Ep-power: 29.7973 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 16), (2, 1), (3, 41), (4, 34), (5, 9), (7, 46), (8, 1), (9, 10), (11, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3760 | Demand: [0.106 0.154 0.151] | Epsilon: 0.0394 | Agent-steps: 31210 | Length: before 166 after 162 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9605 | Ep-reward: 0.9491 | Ep-max-power: 40.8472 | Ep-min-power: 33.4375 | Ep-rnd-power: 29.8618 | Ep-power: 30.3099 | Num-rrh-on: 1 | Ep-action: [(1, 32), (2, 1), (3, 20), (4, 1), (5, 1), (6, 3), (7, 11), (8, 11), (9, 3), (11, 40), (12, 43)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3780 | Demand: [0.122 0.956 0.771] | Epsilon: 0.0369 | Agent-steps: 31383 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9748 | Ep-reward: 0.9612 | Ep-max-power: 40.8374 | Ep-min-power: 33.3939 | Ep-rnd-power: 29.2936 | Ep-power: 29.8334 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 3), (3, 25), (4, 1), (5, 16), (6, 2), (7, 33), (9, 44), (10, 1), (11, 15), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3800 | Demand: [0.775 0.737 0.666] | Epsilon: 0.0345 | Agent-steps: 31538 | Length: before 155 after 150 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9798 | Ep-reward: 0.9777 | Ep-max-power: 40.8379 | Ep-min-power: 33.3955 | Ep-rnd-power: 29.0974 | Ep-power: 29.1797 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 2), (3, 72), (4, 6), (7, 24), (9, 31), (11, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3820 | Demand: [0.649 0.364 0.566] | Epsilon: 0.0320 | Agent-steps: 31720 | Length: before 182 after 180 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8691 | Ep-rnd-reward: 1 0.9412 | Ep-reward: 0.9278 | Ep-max-power: 40.8667 | Ep-min-power: 33.4695 | Ep-rnd-power: 30.6244 | Ep-power: 31.1538 | Num-rrh-on: 2 | Ep-action: [(1, 29), (2, 7), (3, 33), (5, 46), (6, 2), (7, 2), (8, 2), (9, 19), (11, 38), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 3840 | Demand: [0.113 0.442 0.916] | Epsilon: 0.0296 | Agent-steps: 31881 | Length: before 161 after 156 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9732 | Ep-reward: 0.9601 | Ep-max-power: 40.8390 | Ep-min-power: 33.3918 | Ep-rnd-power: 29.3604 | Ep-power: 29.8745 | Num-rrh-on: 1 | Ep-action: [(1, 34), (2, 1), (3, 19), (4, 4), (5, 32), (7, 1), (8, 5), (9, 8), (11, 40), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 3860 | Demand: [0.307 0.476 0.905] | Epsilon: 0.0271 | Agent-steps: 32063 | Length: before 182 after 180 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9919 | Ep-reward: 0.9626 | Ep-max-power: 40.8313 | Ep-min-power: 33.3799 | Ep-rnd-power: 28.6185 | Ep-power: 29.7759 | Num-rrh-on: 2 | Ep-action: [(1, 36), (2, 1), (3, 22), (4, 6), (5, 38), (7, 21), (8, 36), (9, 1), (10, 1), (11, 18), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 3880 | Demand: [0.106 0.472 0.652] | Epsilon: 0.0247 | Agent-steps: 32218 | Length: before 155 after 150 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8717 | Ep-rnd-reward: 1 0.9951 | Ep-reward: 0.9816 | Ep-max-power: 40.8278 | Ep-min-power: 33.3688 | Ep-rnd-power: 28.4929 | Ep-power: 29.0269 | Num-rrh-on: 1 | Ep-action: [(1, 4), (2, 1), (3, 34), (5, 30), (6, 3), (7, 38), (9, 20), (11, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3900 | Demand: [0.974 0.703 0.964] | Epsilon: 0.0222 | Agent-steps: 32382 | Length: before 164 after 160 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8693 | Ep-rnd-reward: 2 0.9693 | Ep-reward: 0.9658 | Ep-max-power: 40.8464 | Ep-min-power: 33.4640 | Ep-rnd-power: 29.5142 | Ep-power: 29.6518 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 2), (3, 36), (5, 6), (6, 3), (7, 14), (9, 31), (10, 1), (11, 41), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 3920 | Demand: [0.682 0.994 0.902] | Epsilon: 0.0198 | Agent-steps: 32537 | Length: before 155 after 150 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9842 | Ep-reward: 0.9588 | Ep-max-power: 40.8343 | Ep-min-power: 33.3975 | Ep-rnd-power: 28.9232 | Ep-power: 29.9291 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 49), (3, 22), (4, 2), (5, 9), (6, 2), (7, 13), (8, 10), (9, 6), (11, 35), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3940 | Demand: [0.663 0.919 0.028] | Epsilon: 0.0173 | Agent-steps: 32694 | Length: before 157 after 152 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9810 | Ep-reward: 0.9696 | Ep-max-power: 40.8357 | Ep-min-power: 33.3853 | Ep-rnd-power: 29.0496 | Ep-power: 29.5017 | Num-rrh-on: 1 | Ep-action: [(1, 37), (3, 25), (4, 4), (5, 21), (6, 2), (7, 16), (8, 9), (9, 2), (11, 37), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3960 | Demand: [0.987 0.504 0.574] | Epsilon: 0.0149 | Agent-steps: 32867 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9819 | Ep-reward: 0.9524 | Ep-max-power: 40.8378 | Ep-min-power: 33.3956 | Ep-rnd-power: 29.0164 | Ep-power: 30.1816 | Num-rrh-on: 1 | Ep-action: [(1, 4), (2, 1), (3, 12), (4, 1), (5, 33), (6, 4), (8, 1), (9, 57), (11, 60)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3980 | Demand: [0.369 0.936 0.028] | Epsilon: 0.0124 | Agent-steps: 33031 | Length: before 164 after 160 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9706 | Ep-reward: 0.9405 | Ep-max-power: 40.8464 | Ep-min-power: 33.4271 | Ep-rnd-power: 29.4622 | Ep-power: 30.6488 | Num-rrh-on: 2 | Ep-action: [(0, 31), (1, 4), (2, 8), (4, 1), (5, 19), (7, 12), (9, 26), (10, 2), (11, 30), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 4000 | Demand: [0.555 0.008 0.565] | Epsilon: 0.0100 | Agent-steps: 33195 | Length: before 164 after 160 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9884 | Ep-reward: 0.9596 | Ep-max-power: 40.8322 | Ep-min-power: 33.3797 | Ep-rnd-power: 28.7598 | Ep-power: 29.8978 | Num-rrh-on: 1 | Ep-action: [(1, 13), (5, 52), (6, 2), (7, 17), (9, 11), (10, 17), (11, 34), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 4020 | Demand: [0.474 0.346 0.119] | Epsilon: 0.0100 | Agent-steps: 33359 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9841 | Ep-reward: 0.9781 | Ep-max-power: 40.8418 | Ep-min-power: 33.4047 | Ep-rnd-power: 28.9277 | Ep-power: 29.1653 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 14), (3, 33), (4, 1), (5, 32), (6, 1), (7, 23), (9, 36), (10, 1), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4040 | Demand: [0.487 0.06  0.054] | Epsilon: 0.0100 | Agent-steps: 33532 | Length: before 173 after 170 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9703 | Ep-reward: 0.9523 | Ep-max-power: 40.8426 | Ep-min-power: 33.4421 | Ep-rnd-power: 29.4724 | Ep-power: 30.1842 | Num-rrh-on: 1 | Ep-action: [(1, 24), (2, 23), (3, 14), (5, 9), (6, 4), (7, 9), (9, 36), (11, 42), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
