band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 3620 | Demand: [9.    2.371 3.884 7.735] | Epsilon: 0.0565 | Agent-steps: 4077 | Length: before 24 after 6 | Ep-max-reward: 0.4466 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3691 | Ep-reward: 0.4651 | Ep-max-power: 50.1588 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2210 | Ep-power: 49.4293 | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 6), (6, 6), (7, 1), (9, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3640 | Demand: [3.076 6.678 6.753 3.193] | Epsilon: 0.0541 | Agent-steps: 4097 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 1), (6, 10), (8, 2), (9, 1), (10, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3660 | Demand: [5.765 5.726 3.429 2.536] | Epsilon: 0.0516 | Agent-steps: 4123 | Length: before 26 after 9 | Ep-max-reward: 0.4571 | Ep-min-reward: 0.1722 | Ep-rnd-reward: 6 0.4666 | Ep-reward: 0.4571 | Ep-max-power: 49.7458 | Ep-min-power: 15.7994 | Ep-rnd-power: 49.3699 | Ep-power: 49.7458 | Num-rrh-on: 6 | Ep-action: [(2, 6), (4, 3), (6, 10), (10, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3680 | Demand: [3.206 5.934 8.286 6.145] | Epsilon: 0.0492 | Agent-steps: 4147 | Length: before 24 after 6 | Ep-max-reward: 0.4316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2846 | Ep-reward: 0.4458 | Ep-max-power: 50.7509 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5582 | Ep-power: 50.1916 | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 3), (6, 2), (8, 6), (10, 6), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 3700 | Demand: [8.628 1.802 8.97  3.419] | Epsilon: 0.0467 | Agent-steps: 4171 | Length: before 24 after 6 | Ep-max-reward: 0.4054 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3819 | Ep-reward: 0.4174 | Ep-max-power: 51.7880 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7167 | Ep-power: 51.3123 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 2), (8, 5), (10, 7), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3720 | Demand: [8.506 1.658 8.513 2.096] | Epsilon: 0.0443 | Agent-steps: 4197 | Length: before 26 after 9 | Ep-max-reward: 0.3251 | Ep-min-reward: 0.1629 | Ep-rnd-reward: 6 0.3196 | Ep-reward: 0.3336 | Ep-max-power: 54.9588 | Ep-min-power: 16.1638 | Ep-rnd-power: 55.1742 | Ep-power: 54.6243 | Num-rrh-on: 4 | Ep-action: [(2, 1), (4, 6), (6, 7), (7, 3), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 3740 | Demand: [4.109 8.6   7.533 8.957] | Epsilon: 0.0418 | Agent-steps: 4219 | Length: before 22 after 3 | Ep-max-reward: 0.3888 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3850 | Ep-reward: 0.3151 | Ep-max-power: 52.4405 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5919 | Ep-power: 55.3549 | Num-rrh-on: 4 | Ep-action: [(4, 2), (6, 14), (7, 1), (9, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 3760 | Demand: [1.225 8.636 4.768 3.209] | Epsilon: 0.0394 | Agent-steps: 4239 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 3), (4, 3), (7, 2), (10, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 3780 | Demand: [6.668 7.892 4.749 6.526] | Epsilon: 0.0369 | Agent-steps: 4261 | Length: before 22 after 3 | Ep-max-reward: 0.2691 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2691 | Ep-reward: 0.2691 | Ep-max-power: 57.1722 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1722 | Ep-power: 57.1722 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 6), (4, 5), (10, 9), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3800 | Demand: [5.745 1.086 5.516 5.421] | Epsilon: 0.0345 | Agent-steps: 4289 | Length: before 28 after 12 | Ep-max-reward: 0.3600 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3259 | Ep-reward: 0.3510 | Ep-max-power: 53.5809 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9271 | Ep-power: 53.9364 | Num-rrh-on: 5 | Ep-action: [(2, 3), (4, 9), (6, 6), (7, 1), (9, 1), (10, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3820 | Demand: [1.95  6.399 7.509 6.253] | Epsilon: 0.0320 | Agent-steps: 4311 | Length: before 22 after 3 | Ep-max-reward: 0.6393 | Ep-min-reward: 0.6926 | Ep-rnd-reward: 6 0.6926 | Ep-reward: 0.6591 | Ep-max-power: 42.5469 | Ep-min-power: 40.4435 | Ep-rnd-power: 40.4435 | Ep-power: 41.7672 | Num-rrh-on: 5 | Ep-action: [(3, 1), (10, 17), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3840 | Demand: [5.228 1.982 2.912 8.81 ] | Epsilon: 0.0296 | Agent-steps: 4335 | Length: before 24 after 6 | Ep-max-reward: 0.4109 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4047 | Ep-reward: 0.4109 | Ep-max-power: 51.5692 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.8159 | Ep-power: 51.5692 | Num-rrh-on: 6 | Ep-action: [(2, 3), (4, 4), (6, 1), (8, 8), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3860 | Demand: [7.78  6.671 5.238 5.933] | Epsilon: 0.0271 | Agent-steps: 4355 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(4, 1), (6, 8), (8, 5), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3880 | Demand: [2.437 4.015 1.195 8.659] | Epsilon: 0.0247 | Agent-steps: 4377 | Length: before 22 after 3 | Ep-max-reward: 0.1435 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1435 | Ep-reward: 0.1435 | Ep-max-power: 62.1314 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1314 | Ep-power: 62.1314 | Num-rrh-on: 6 | Ep-action: [(4, 3), (5, 3), (6, 1), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3900 | Demand: [8.113 6.358 2.686 4.281] | Epsilon: 0.0222 | Agent-steps: 4403 | Length: before 26 after 9 | Ep-max-reward: 0.5223 | Ep-min-reward: 0.2136 | Ep-rnd-reward: 6 0.4776 | Ep-reward: 0.5338 | Ep-max-power: 47.1676 | Ep-min-power: 14.1644 | Ep-rnd-power: 48.9339 | Ep-power: 46.7137 | Num-rrh-on: 5 | Ep-action: [(2, 8), (4, 4), (6, 4), (9, 1), (10, 4), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3920 | Demand: [1.902 1.808 1.282 7.06 ] | Epsilon: 0.0198 | Agent-steps: 4423 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(4, 1), (6, 16), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3940 | Demand: [3.703 4.76  8.821 7.707] | Epsilon: 0.0173 | Agent-steps: 4447 | Length: before 24 after 6 | Ep-max-reward: 0.3318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3318 | Ep-reward: 0.3267 | Ep-max-power: 54.6953 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6953 | Ep-power: 54.8955 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 6), (6, 12), (9, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3960 | Demand: [7.376 6.642 5.458 1.574] | Epsilon: 0.0149 | Agent-steps: 4467 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 1), (10, 13), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3980 | Demand: [5.44  1.511 8.112 7.178] | Epsilon: 0.0124 | Agent-steps: 4489 | Length: before 22 after 3 | Ep-max-reward: 0.5249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4228 | Ep-reward: 0.5823 | Ep-max-power: 47.0656 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0998 | Ep-power: 44.7995 | Num-rrh-on: 4 | Ep-action: [(1, 4), (9, 3), (10, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4000 | Demand: [3.687 3.432 7.129 5.362] | Epsilon: 0.0100 | Agent-steps: 4509 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 1), (10, 15), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4020 | Demand: [1.344 7.103 4.254 5.316] | Epsilon: 0.0100 | Agent-steps: 4529 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (3, 5), (10, 12), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4040 | Demand: [4.44  8.453 1.678 4.487] | Epsilon: 0.0100 | Agent-steps: 4549 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 1), (4, 1), (6, 1), (10, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4060 | Demand: [4.174 5.143 7.126 5.555] | Epsilon: 0.0100 | Agent-steps: 4571 | Length: before 22 after 3 | Ep-max-reward: 0.2869 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2869 | Ep-reward: 0.2869 | Ep-max-power: 56.4657 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4657 | Ep-power: 56.4657 | Num-rrh-on: 6 | Ep-action: [(4, 3), (6, 6), (10, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4080 | Demand: [1.665 2.751 5.177 7.731] | Epsilon: 0.0100 | Agent-steps: 4595 | Length: before 24 after 6 | Ep-max-reward: 0.4383 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3626 | Ep-reward: 0.4655 | Ep-max-power: 50.4873 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4756 | Ep-power: 49.4122 | Num-rrh-on: 6 | Ep-action: [(2, 3), (4, 6), (6, 9), (8, 1), (9, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4100 | Demand: [3.578 1.784 5.012 7.515] | Epsilon: 0.0100 | Agent-steps: 4616 | Length: before 21 after 1 | Ep-max-reward: 0.3201 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3201 | Ep-reward: 0.3201 | Ep-max-power: 55.1556 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1556 | Ep-power: 55.1556 | Num-rrh-on: 5 | Ep-action: [(2, 3), (4, 2), (6, 12), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 4120 | Demand: [5.362 1.135 4.823 6.006] | Epsilon: 0.0100 | Agent-steps: 4638 | Length: before 22 after 3 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.5436 | Ep-rnd-reward: 6 0.6347 | Ep-reward: 0.6881 | Ep-max-power: 43.6543 | Ep-min-power: 46.3263 | Ep-rnd-power: 42.7295 | Ep-power: 40.6182 | Num-rrh-on: 3 | Ep-action: [(1, 1), (6, 6), (8, 1), (9, 3), (10, 7), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 4140 | Demand: [5.071 5.551 2.743 3.797] | Epsilon: 0.0100 | Agent-steps: 4663 | Length: before 25 after 7 | Ep-max-reward: 0.4424 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4428 | Ep-reward: 0.4224 | Ep-max-power: 50.3245 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3106 | Ep-power: 51.1152 | Num-rrh-on: 4 | Ep-action: [(2, 3), (4, 11), (9, 1), (10, 8), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 4160 | Demand: [5.184 1.875 2.747 2.256] | Epsilon: 0.0100 | Agent-steps: 4687 | Length: before 24 after 6 | Ep-max-reward: 0.2325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2325 | Ep-reward: 0.2325 | Ep-max-power: 58.6182 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6182 | Ep-power: 58.6182 | Num-rrh-on: 6 | Ep-action: [(2, 3), (4, 4), (10, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4180 | Demand: [6.334 3.914 4.696 2.688] | Epsilon: 0.0100 | Agent-steps: 4709 | Length: before 22 after 3 | Ep-max-reward: 0.4935 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4846 | Ep-reward: 0.5006 | Ep-max-power: 48.3072 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6585 | Ep-power: 48.0258 | Num-rrh-on: 5 | Ep-action: [(2, 8), (4, 3), (9, 1), (10, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 4200 | Demand: [5.145 6.5   5.274 1.932] | Epsilon: 0.0100 | Agent-steps: 4731 | Length: before 22 after 3 | Ep-max-reward: 0.1895 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1895 | Ep-reward: 0.1895 | Ep-max-power: 60.3155 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3155 | Ep-power: 60.3155 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 7), (4, 5), (9, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 4220 | Demand: [7.446 5.596 3.376 6.162] | Epsilon: 0.0100 | Agent-steps: 4757 | Length: before 26 after 9 | Ep-max-reward: 0.2175 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2175 | Ep-reward: 0.2175 | Ep-max-power: 59.2084 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2084 | Ep-power: 59.2084 | Num-rrh-on: 6 | Ep-action: [(2, 9), (4, 4), (8, 6), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4240 | Demand: [2.902 6.171 3.326 5.282] | Epsilon: 0.0100 | Agent-steps: 4777 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(6, 4), (8, 4), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4260 | Demand: [4.026 5.882 8.443 4.611] | Epsilon: 0.0100 | Agent-steps: 4805 | Length: before 28 after 12 | Ep-max-reward: 0.3600 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3324 | Ep-reward: 0.3600 | Ep-max-power: 53.5790 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6682 | Ep-power: 53.5790 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 9), (6, 3), (8, 1), (10, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4280 | Demand: [1.058 6.023 2.529 2.638] | Epsilon: 0.0100 | Agent-steps: 4837 | Length: before 32 after 18 | Ep-max-reward: 0.3926 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3623 | Ep-reward: 0.3926 | Ep-max-power: 52.2920 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4910 | Ep-power: 52.2920 | Num-rrh-on: 6 | Ep-action: [(2, 3), (4, 9), (6, 4), (8, 4), (10, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4300 | Demand: [7.698 2.524 3.729 1.504] | Epsilon: 0.0100 | Agent-steps: 4869 | Length: before 32 after 18 | Ep-max-reward: 0.3072 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3058 | Ep-reward: 0.3072 | Ep-max-power: 55.6654 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7191 | Ep-power: 55.6654 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 6), (6, 5), (8, 4), (10, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4320 | Demand: [5.068 6.625 3.568 3.442] | Epsilon: 0.0100 | Agent-steps: 4897 | Length: before 28 after 12 | Ep-max-reward: 0.3405 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3250 | Ep-reward: 0.3405 | Ep-max-power: 54.3520 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9631 | Ep-power: 54.3520 | Num-rrh-on: 6 | Ep-action: [(2, 9), (4, 12), (6, 1), (8, 3), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4340 | Demand: [7.014 4.075 4.579 1.283] | Epsilon: 0.0100 | Agent-steps: 4923 | Length: before 26 after 9 | Ep-max-reward: 0.2846 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2455 | Ep-reward: 0.2846 | Ep-max-power: 56.5599 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1026 | Ep-power: 56.5599 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 8), (10, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4360 | Demand: [1.425 2.188 3.737 4.196] | Epsilon: 0.0100 | Agent-steps: 4951 | Length: before 28 after 12 | Ep-max-reward: 0.2863 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.2422 | Ep-reward: 0.2863 | Ep-max-power: 56.4906 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2326 | Ep-power: 56.4906 | Num-rrh-on: 6 | Ep-action: [(2, 6), (4, 7), (8, 4), (10, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4380 | Demand: [1.92  5.866 3.172 5.408] | Epsilon: 0.0100 | Agent-steps: 4975 | Length: before 24 after 6 | Ep-max-reward: 0.4007 | Ep-min-reward: 0.2759 | Ep-rnd-reward: 6 0.3765 | Ep-reward: 0.4007 | Ep-max-power: 51.9721 | Ep-min-power: 23.0016 | Ep-rnd-power: 52.9299 | Ep-power: 51.9721 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 6), (6, 2), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4400 | Demand: [2.936 8.905 3.564 3.474] | Epsilon: 0.0100 | Agent-steps: 4997 | Length: before 22 after 3 | Ep-max-reward: 0.6399 | Ep-min-reward: 0.6564 | Ep-rnd-reward: 6 0.7106 | Ep-reward: 0.6702 | Ep-max-power: 42.5232 | Ep-min-power: 41.8713 | Ep-rnd-power: 39.7327 | Ep-power: 41.3263 | Num-rrh-on: 5 | Ep-action: [(6, 15), (10, 4), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 4420 | Demand: [4.877 5.179 4.962 4.014] | Epsilon: 0.0100 | Agent-steps: 5021 | Length: before 24 after 6 | Ep-max-reward: 0.3933 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3586 | Ep-reward: 0.3841 | Ep-max-power: 52.2647 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6353 | Ep-power: 52.6286 | Num-rrh-on: 5 | Ep-action: [(1, 2), (6, 1), (8, 8), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4440 | Demand: [1.671 6.123 8.202 2.114] | Epsilon: 0.0100 | Agent-steps: 5051 | Length: before 30 after 15 | Ep-max-reward: 0.3343 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3122 | Ep-reward: 0.3343 | Ep-max-power: 54.5965 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4700 | Ep-power: 54.5965 | Num-rrh-on: 6 | Ep-action: [(2, 6), (4, 3), (8, 2), (10, 14), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4460 | Demand: [6.977 5.469 1.911 7.21 ] | Epsilon: 0.0100 | Agent-steps: 5075 | Length: before 24 after 6 | Ep-max-reward: 0.5150 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4395 | Ep-reward: 0.5220 | Ep-max-power: 47.4564 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.4391 | Ep-power: 47.1792 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 2), (6, 5), (8, 4), (10, 1), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 4480 | Demand: [6.166 3.019 4.561 1.464] | Epsilon: 0.0100 | Agent-steps: 5099 | Length: before 24 after 6 | Ep-max-reward: 0.4567 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4439 | Ep-reward: 0.4342 | Ep-max-power: 49.7608 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2646 | Ep-power: 50.6510 | Num-rrh-on: 6 | Ep-action: [(6, 12), (8, 5), (9, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4500 | Demand: [6.57  5.214 4.473 6.801] | Epsilon: 0.0100 | Agent-steps: 5123 | Length: before 24 after 6 | Ep-max-reward: 0.2396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2396 | Ep-reward: 0.2396 | Ep-max-power: 58.3356 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3356 | Ep-power: 58.3356 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 2), (4, 3), (6, 6), (10, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4520 | Demand: [3.229 7.29  8.518 2.765] | Epsilon: 0.0100 | Agent-steps: 5147 | Length: before 24 after 6 | Ep-max-reward: 0.3034 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3034 | Ep-reward: 0.3034 | Ep-max-power: 55.8172 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8172 | Ep-power: 55.8172 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 6), (4, 3), (8, 3), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4540 | Demand: [5.688 3.604 4.534 8.82 ] | Epsilon: 0.0100 | Agent-steps: 5171 | Length: before 24 after 6 | Ep-max-reward: 0.4340 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4335 | Ep-reward: 0.4340 | Ep-max-power: 50.6553 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6771 | Ep-power: 50.6553 | Num-rrh-on: 6 | Ep-action: [(2, 9), (8, 1), (10, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
