band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 2960 | Demand: [4.373 4.921 4.318 4.673] | Epsilon: 0.1374 | Agent-steps: 17909 | Length: before 167 after 162 | Ep-max-reward: 0.5530 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5480 | Ep-reward: 0.6074 | Ep-max-power: 60.3682 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6302 | Ep-power: 57.5098 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 1), (2, 7), (3, 1), (4, 3), (5, 20), (6, 5), (7, 31), (8, 2), (9, 21), (10, 6), (11, 1), (12, 4), (14, 49), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 2980 | Demand: [4.084 4.246 4.568 4.029] | Epsilon: 0.1349 | Agent-steps: 18074 | Length: before 165 after 159 | Ep-max-reward: 0.5512 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5480 | Ep-reward: 0.5867 | Ep-max-power: 60.4631 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6295 | Ep-power: 58.5959 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 4), (3, 2), (4, 10), (6, 39), (8, 17), (9, 1), (10, 7), (11, 22), (12, 11), (14, 17), (15, 19), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 3000 | Demand: [4.008 4.565 4.708 4.535] | Epsilon: 0.1325 | Agent-steps: 18232 | Length: before 158 after 148 | Ep-max-reward: 0.5517 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5465 | Ep-reward: 0.5952 | Ep-max-power: 60.4365 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7088 | Ep-power: 58.1528 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 1), (2, 3), (3, 13), (4, 8), (5, 6), (6, 9), (7, 6), (8, 3), (9, 15), (10, 23), (11, 13), (12, 10), (13, 2), (14, 27), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3020 | Demand: [4.98  4.857 4.954 4.279] | Epsilon: 0.1300 | Agent-steps: 18426 | Length: before 194 after 190 | Ep-max-reward: 0.5495 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5450 | Ep-reward: 0.5926 | Ep-max-power: 60.5487 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7887 | Ep-power: 58.2871 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 1), (2, 3), (3, 4), (4, 4), (5, 33), (6, 8), (7, 7), (8, 4), (9, 17), (10, 12), (11, 19), (12, 30), (13, 1), (14, 21), (15, 10), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3040 | Demand: [4.878 4.729 4.208 4.114] | Epsilon: 0.1276 | Agent-steps: 18608 | Length: before 182 after 179 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5467 | Ep-reward: 0.5970 | Ep-max-power: 60.4562 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6997 | Ep-power: 58.0599 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 4), (3, 2), (4, 4), (5, 5), (6, 4), (7, 9), (8, 1), (9, 24), (10, 31), (11, 14), (12, 42), (13, 1), (14, 5), (15, 17), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3060 | Demand: [4.944 4.311 4.823 4.824] | Epsilon: 0.1251 | Agent-steps: 18782 | Length: before 174 after 171 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5493 | Ep-reward: 0.5964 | Ep-max-power: 60.4575 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5602 | Ep-power: 58.0875 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 7), (3, 2), (4, 5), (5, 30), (6, 3), (7, 18), (8, 6), (9, 12), (10, 17), (11, 11), (12, 7), (14, 35), (15, 14), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3080 | Demand: [4.75  4.376 4.294 4.967] | Epsilon: 0.1227 | Agent-steps: 18916 | Length: before 134 after 124 | Ep-max-reward: 0.5480 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5433 | Ep-reward: 0.5733 | Ep-max-power: 60.6297 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8748 | Ep-power: 59.3017 | Num-rrh-on: 5 | Ep-action: [(0, 22), (1, 3), (2, 7), (3, 19), (4, 3), (5, 7), (6, 11), (7, 1), (8, 8), (9, 2), (10, 2), (11, 8), (12, 4), (13, 2), (14, 18), (15, 4), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 3100 | Demand: [4.397 4.212 4.561 4.735] | Epsilon: 0.1202 | Agent-steps: 19078 | Length: before 162 after 156 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5524 | Ep-reward: 0.6182 | Ep-max-power: 60.2061 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4010 | Ep-power: 56.9429 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 2), (2, 6), (3, 2), (4, 2), (5, 8), (6, 3), (7, 1), (8, 9), (9, 47), (10, 2), (11, 31), (12, 16), (14, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-1
| Episode: 3120 | Demand: [4.616 4.948 4.642 4.054] | Epsilon: 0.1178 | Agent-steps: 19244 | Length: before 166 after 160 | Ep-max-reward: 0.5484 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5413 | Ep-reward: 0.5901 | Ep-max-power: 60.6064 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9840 | Ep-power: 58.4195 | Num-rrh-on: 5 | Ep-action: [(0, 16), (2, 4), (3, 6), (4, 8), (5, 26), (6, 1), (7, 17), (8, 8), (9, 3), (10, 4), (11, 2), (12, 13), (13, 17), (14, 23), (15, 9), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 3140 | Demand: [4.922 4.161 4.254 4.934] | Epsilon: 0.1153 | Agent-steps: 19421 | Length: before 177 after 171 | Ep-max-reward: 0.5545 | Ep-min-reward: 0.0350 | Ep-rnd-reward: 7 0.5497 | Ep-reward: 0.6077 | Ep-max-power: 60.2899 | Ep-min-power: 3.3911 | Ep-rnd-power: 60.5409 | Ep-power: 57.4933 | Num-rrh-on: 5 | Ep-action: [(0, 18), (2, 7), (3, 2), (4, 14), (5, 6), (6, 7), (7, 17), (9, 36), (10, 11), (11, 5), (12, 28), (13, 1), (14, 18), (15, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3160 | Demand: [4.723 4.402 4.215 4.758] | Epsilon: 0.1129 | Agent-steps: 19600 | Length: before 179 after 175 | Ep-max-reward: 0.5489 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5436 | Ep-reward: 0.5856 | Ep-max-power: 60.5823 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8614 | Ep-power: 58.6552 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 1), (3, 19), (5, 24), (6, 27), (7, 21), (8, 11), (9, 1), (10, 13), (11, 9), (12, 11), (14, 17), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-0
| Episode: 3180 | Demand: [4.566 4.105 4.948 4.977] | Epsilon: 0.1104 | Agent-steps: 19769 | Length: before 169 after 165 | Ep-max-reward: 0.5507 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5441 | Ep-reward: 0.5900 | Ep-max-power: 60.4895 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8343 | Ep-power: 58.4230 | Num-rrh-on: 5 | Ep-action: [(0, 19), (3, 47), (4, 12), (5, 3), (6, 7), (7, 1), (8, 9), (10, 11), (11, 2), (12, 1), (13, 5), (14, 32), (15, 16), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 3200 | Demand: [4.825 4.692 4.478 4.58 ] | Epsilon: 0.1080 | Agent-steps: 19938 | Length: before 169 after 164 | Ep-max-reward: 0.5442 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5378 | Ep-reward: 0.6001 | Ep-max-power: 60.8312 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1667 | Ep-power: 57.8960 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 3), (4, 1), (5, 26), (6, 3), (7, 6), (8, 2), (9, 23), (10, 10), (11, 27), (12, 22), (13, 8), (14, 17), (15, 6), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 3220 | Demand: [4.991 4.25  4.684 4.96 ] | Epsilon: 0.1055 | Agent-steps: 20096 | Length: before 158 after 152 | Ep-max-reward: 0.5493 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5427 | Ep-reward: 0.5770 | Ep-max-power: 60.5609 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9083 | Ep-power: 59.1062 | Num-rrh-on: 7 | Ep-action: [(0, 12), (2, 4), (3, 6), (4, 17), (6, 13), (7, 21), (8, 30), (9, 1), (10, 1), (11, 1), (12, 1), (13, 22), (14, 4), (15, 3), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-1
| Episode: 3240 | Demand: [4.162 4.733 4.362 4.204] | Epsilon: 0.1031 | Agent-steps: 20261 | Length: before 165 after 160 | Ep-max-reward: 0.5577 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5551 | Ep-reward: 0.6190 | Ep-max-power: 60.1185 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2561 | Ep-power: 56.9015 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 5), (4, 32), (5, 1), (6, 1), (7, 14), (9, 41), (10, 31), (11, 1), (12, 4), (13, 1), (14, 9), (15, 16), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 3260 | Demand: [4.29  4.105 4.633 4.913] | Epsilon: 0.1006 | Agent-steps: 20387 | Length: before 126 after 116 | Ep-max-reward: 0.5508 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5510 | Ep-reward: 0.5989 | Ep-max-power: 60.4848 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4713 | Ep-power: 57.9601 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 2), (2, 3), (4, 4), (5, 8), (6, 7), (7, 21), (8, 6), (9, 18), (10, 1), (11, 13), (12, 8), (13, 8), (14, 2), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-1
| Episode: 3280 | Demand: [4.478 4.291 4.209 4.381] | Epsilon: 0.0982 | Agent-steps: 20557 | Length: before 170 after 166 | Ep-max-reward: 0.5427 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5348 | Ep-reward: 0.5810 | Ep-max-power: 60.9107 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.3234 | Ep-power: 58.8981 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 14), (3, 16), (4, 5), (5, 8), (6, 1), (7, 16), (8, 1), (9, 7), (10, 9), (12, 18), (13, 2), (14, 40), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 3300 | Demand: [4.602 4.659 4.286 4.855] | Epsilon: 0.0957 | Agent-steps: 20748 | Length: before 191 after 189 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5466 | Ep-reward: 0.6003 | Ep-max-power: 60.4431 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7019 | Ep-power: 57.8845 | Num-rrh-on: 5 | Ep-action: [(0, 28), (2, 2), (3, 3), (4, 3), (5, 22), (6, 13), (7, 6), (8, 1), (9, 39), (10, 2), (11, 1), (12, 10), (14, 7), (15, 28), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3320 | Demand: [4.921 4.568 4.698 4.604] | Epsilon: 0.0933 | Agent-steps: 20921 | Length: before 173 after 168 | Ep-max-reward: 0.5478 | Ep-min-reward: 0.0366 | Ep-rnd-reward: 7 0.5410 | Ep-reward: 0.6021 | Ep-max-power: 60.6410 | Ep-min-power: 3.3993 | Ep-rnd-power: 60.9949 | Ep-power: 57.7894 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 1), (2, 24), (3, 2), (4, 2), (5, 15), (6, 9), (8, 1), (9, 37), (10, 2), (11, 14), (12, 20), (13, 1), (14, 8), (15, 2), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 3340 | Demand: [4.542 4.74  4.224 4.885] | Epsilon: 0.0908 | Agent-steps: 21118 | Length: before 197 after 196 | Ep-max-reward: 0.5524 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5500 | Ep-reward: 0.5881 | Ep-max-power: 60.3985 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5227 | Ep-power: 58.5237 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 1), (3, 6), (4, 20), (6, 38), (7, 3), (8, 5), (9, 5), (10, 40), (11, 2), (12, 21), (13, 13), (14, 6), (15, 16), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 3360 | Demand: [4.292 4.367 4.614 4.406] | Epsilon: 0.0884 | Agent-steps: 21296 | Length: before 178 after 173 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5509 | Ep-reward: 0.6200 | Ep-max-power: 60.3532 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4791 | Ep-power: 56.8476 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 15), (5, 20), (6, 19), (7, 5), (8, 1), (9, 62), (10, 4), (11, 6), (12, 16), (13, 1), (14, 15), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3380 | Demand: [4.593 4.944 4.453 4.906] | Epsilon: 0.0859 | Agent-steps: 21479 | Length: before 183 after 179 | Ep-max-reward: 0.5521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5461 | Ep-reward: 0.5933 | Ep-max-power: 60.4149 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7313 | Ep-power: 58.2495 | Num-rrh-on: 4 | Ep-action: [(0, 43), (1, 1), (2, 1), (3, 4), (4, 14), (5, 7), (6, 28), (7, 23), (8, 2), (9, 15), (10, 9), (11, 1), (12, 11), (13, 2), (14, 8), (15, 8), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3400 | Demand: [4.551 4.033 4.794 4.363] | Epsilon: 0.0835 | Agent-steps: 21639 | Length: before 160 after 155 | Ep-max-reward: 0.5476 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5442 | Ep-reward: 0.6018 | Ep-max-power: 60.6511 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8282 | Ep-power: 57.8074 | Num-rrh-on: 5 | Ep-action: [(0, 24), (2, 5), (3, 1), (5, 37), (6, 7), (7, 3), (8, 2), (9, 29), (10, 6), (11, 5), (12, 10), (13, 2), (14, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3420 | Demand: [4.728 4.897 4.842 4.532] | Epsilon: 0.0810 | Agent-steps: 21810 | Length: before 171 after 165 | Ep-max-reward: 0.5472 | Ep-min-reward: 0.0386 | Ep-rnd-reward: 7 0.5400 | Ep-reward: 0.5998 | Ep-max-power: 60.6744 | Ep-min-power: 3.3942 | Ep-rnd-power: 61.0499 | Ep-power: 57.9093 | Num-rrh-on: 5 | Ep-action: [(0, 24), (1, 3), (2, 11), (5, 4), (6, 7), (7, 5), (8, 1), (9, 30), (10, 1), (11, 13), (12, 40), (14, 30), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3440 | Demand: [4.386 4.859 4.374 4.654] | Epsilon: 0.0786 | Agent-steps: 21984 | Length: before 174 after 170 | Ep-max-reward: 0.5518 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5464 | Ep-reward: 0.6175 | Ep-max-power: 60.4312 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7160 | Ep-power: 56.9815 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 1), (2, 14), (4, 3), (5, 15), (6, 2), (7, 15), (9, 44), (10, 24), (11, 21), (12, 11), (13, 2), (14, 7), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3460 | Demand: [4.361 4.576 4.233 4.571] | Epsilon: 0.0761 | Agent-steps: 22144 | Length: before 160 after 154 | Ep-max-reward: 0.5502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5459 | Ep-reward: 0.6017 | Ep-max-power: 60.5170 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7384 | Ep-power: 57.8103 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 2), (2, 1), (3, 20), (4, 3), (5, 2), (6, 1), (7, 29), (9, 1), (10, 37), (11, 2), (12, 2), (14, 30), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3480 | Demand: [4.528 4.654 4.177 4.023] | Epsilon: 0.0737 | Agent-steps: 22284 | Length: before 140 after 132 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0479 | Ep-rnd-reward: 7 0.5456 | Ep-reward: 0.5881 | Ep-max-power: 60.4576 | Ep-min-power: 4.2567 | Ep-rnd-power: 60.7540 | Ep-power: 58.5224 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 2), (2, 1), (3, 4), (4, 7), (5, 1), (6, 9), (7, 1), (8, 2), (9, 2), (12, 37), (13, 2), (14, 20), (15, 19), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3500 | Demand: [4.269 4.641 4.605 4.819] | Epsilon: 0.0712 | Agent-steps: 22466 | Length: before 182 after 180 | Ep-max-reward: 0.5418 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5338 | Ep-reward: 0.5901 | Ep-max-power: 60.9536 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.3770 | Ep-power: 58.4174 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 1), (3, 14), (4, 10), (6, 33), (7, 1), (8, 2), (9, 9), (10, 11), (11, 1), (12, 4), (13, 5), (14, 13), (15, 2), (16, 66)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 3520 | Demand: [4.961 4.64  4.657 4.232] | Epsilon: 0.0688 | Agent-steps: 22635 | Length: before 169 after 164 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5420 | Ep-reward: 0.5900 | Ep-max-power: 60.6207 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9446 | Ep-power: 58.4271 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 3), (3, 12), (4, 8), (6, 2), (7, 7), (8, 13), (9, 5), (10, 46), (11, 1), (12, 14), (13, 17), (14, 15), (15, 21), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3540 | Demand: [4.594 4.675 4.75  4.685] | Epsilon: 0.0663 | Agent-steps: 22835 | Length: before 200 after 200 | Ep-max-reward: 0.5480 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5433 | Ep-reward: 0.5986 | Ep-max-power: 60.6297 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8764 | Ep-power: 57.9719 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 2), (3, 10), (4, 9), (5, 7), (6, 11), (7, 1), (9, 17), (10, 12), (12, 39), (14, 18), (15, 25), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3560 | Demand: [4.691 4.671 4.763 4.453] | Epsilon: 0.0639 | Agent-steps: 23034 | Length: before 199 after 195 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0294 | Ep-rnd-reward: 7 0.5467 | Ep-reward: 0.6038 | Ep-max-power: 60.4427 | Ep-min-power: 2.5832 | Ep-rnd-power: 60.6979 | Ep-power: 57.6987 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 1), (2, 2), (3, 22), (4, 1), (5, 27), (7, 3), (8, 2), (9, 60), (10, 4), (11, 14), (12, 2), (13, 1), (14, 40)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 3580 | Demand: [4.524 4.435 4.209 4.133] | Epsilon: 0.0614 | Agent-steps: 23211 | Length: before 177 after 173 | Ep-max-reward: 0.5485 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5426 | Ep-reward: 0.6089 | Ep-max-power: 60.6055 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9122 | Ep-power: 57.4318 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 2), (4, 1), (5, 21), (6, 4), (7, 1), (9, 40), (10, 2), (11, 26), (12, 13), (13, 1), (14, 45), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3600 | Demand: [4.853 4.534 4.695 4.768] | Epsilon: 0.0590 | Agent-steps: 23367 | Length: before 156 after 149 | Ep-max-reward: 0.5450 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5390 | Ep-reward: 0.6046 | Ep-max-power: 60.7886 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1007 | Ep-power: 57.6604 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 2), (3, 2), (4, 9), (5, 18), (6, 1), (7, 5), (8, 2), (9, 37), (10, 1), (11, 16), (12, 9), (14, 24), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3620 | Demand: [5.    4.171 4.36  4.842] | Epsilon: 0.0565 | Agent-steps: 23542 | Length: before 175 after 172 | Ep-max-reward: 0.5518 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5512 | Ep-reward: 0.6073 | Ep-max-power: 60.4327 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4632 | Ep-power: 57.5150 | Num-rrh-on: 5 | Ep-action: [(0, 26), (1, 1), (3, 32), (4, 4), (6, 1), (7, 2), (8, 5), (9, 4), (10, 42), (12, 1), (13, 19), (14, 28), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3640 | Demand: [4.259 4.71  4.719 4.274] | Epsilon: 0.0541 | Agent-steps: 23740 | Length: before 198 after 197 | Ep-max-reward: 0.5502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5458 | Ep-reward: 0.6043 | Ep-max-power: 60.5153 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7480 | Ep-power: 57.6749 | Num-rrh-on: 6 | Ep-action: [(0, 19), (3, 58), (4, 37), (6, 8), (7, 1), (8, 3), (9, 8), (10, 22), (11, 26), (12, 2), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 3660 | Demand: [4.596 4.591 4.304 4.192] | Epsilon: 0.0516 | Agent-steps: 23921 | Length: before 181 after 178 | Ep-max-reward: 0.5492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5431 | Ep-reward: 0.5999 | Ep-max-power: 60.5646 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8898 | Ep-power: 57.9027 | Num-rrh-on: 6 | Ep-action: [(0, 12), (3, 33), (4, 12), (5, 1), (6, 1), (7, 10), (8, 3), (9, 24), (10, 13), (12, 2), (13, 2), (14, 44), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3680 | Demand: [4.276 4.617 4.911 4.643] | Epsilon: 0.0492 | Agent-steps: 24110 | Length: before 189 after 185 | Ep-max-reward: 0.5484 | Ep-min-reward: 0.0328 | Ep-rnd-reward: 7 0.5422 | Ep-reward: 0.5812 | Ep-max-power: 60.6069 | Ep-min-power: 3.1088 | Ep-rnd-power: 60.9351 | Ep-power: 58.8861 | Num-rrh-on: 6 | Ep-action: [(0, 40), (1, 2), (2, 4), (3, 34), (4, 42), (5, 1), (7, 2), (8, 3), (10, 15), (11, 3), (12, 7), (13, 10), (14, 6), (15, 1), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
