band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3260 | Demand: [3.29  3.105 3.633 3.913] | Epsilon: 0.1006 | Agent-steps: 14721 | Length: before 164 after 158 | Ep-max-reward: 0.3913 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3574 | Ep-reward: 0.3896 | Ep-max-power: 52.3417 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6846 | Ep-power: 52.4097 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 11), (2, 32), (3, 1), (4, 22), (6, 14), (7, 1), (8, 27), (10, 27), (11, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3280 | Demand: [3.478 3.291 3.209 3.381] | Epsilon: 0.0982 | Agent-steps: 14848 | Length: before 127 after 114 | Ep-max-reward: 0.3815 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3694 | Ep-reward: 0.3805 | Ep-max-power: 52.7304 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2106 | Ep-power: 52.7717 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 11), (2, 22), (3, 2), (4, 24), (5, 2), (6, 17), (8, 10), (9, 2), (10, 23), (11, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3300 | Demand: [3.602 3.659 3.286 3.855] | Epsilon: 0.0957 | Agent-steps: 15000 | Length: before 152 after 143 | Ep-max-reward: 0.3832 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3598 | Ep-reward: 0.3887 | Ep-max-power: 52.6649 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5875 | Ep-power: 52.4468 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 21), (2, 13), (3, 3), (4, 38), (5, 2), (6, 22), (7, 2), (8, 12), (10, 13), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3320 | Demand: [3.921 3.568 3.698 3.604] | Epsilon: 0.0933 | Agent-steps: 15141 | Length: before 141 after 131 | Ep-max-reward: 0.3842 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3783 | Ep-reward: 0.3861 | Ep-max-power: 52.6237 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8583 | Ep-power: 52.5491 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 8), (2, 9), (3, 1), (4, 39), (5, 1), (6, 4), (8, 34), (9, 4), (10, 21), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3340 | Demand: [3.542 3.74  3.224 3.885] | Epsilon: 0.0908 | Agent-steps: 15319 | Length: before 178 after 173 | Ep-max-reward: 0.3990 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3663 | Ep-reward: 0.4055 | Ep-max-power: 52.0398 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3315 | Ep-power: 51.7837 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 14), (2, 21), (3, 1), (4, 24), (5, 2), (6, 36), (7, 1), (8, 37), (10, 8), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3360 | Demand: [3.292 3.367 3.614 3.406] | Epsilon: 0.0884 | Agent-steps: 15490 | Length: before 171 after 167 | Ep-max-reward: 0.3927 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3707 | Ep-reward: 0.3996 | Ep-max-power: 52.2866 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1571 | Ep-power: 52.0158 | Num-rrh-on: 5 | Ep-action: [(1, 19), (2, 19), (3, 3), (4, 41), (6, 27), (8, 21), (10, 34), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3380 | Demand: [3.593 3.944 3.453 3.906] | Epsilon: 0.0859 | Agent-steps: 15671 | Length: before 181 after 178 | Ep-max-reward: 0.3817 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3715 | Ep-reward: 0.3855 | Ep-max-power: 52.7210 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1259 | Ep-power: 52.5713 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 22), (2, 27), (3, 1), (4, 37), (6, 16), (8, 25), (9, 1), (10, 25), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3400 | Demand: [3.551 3.033 3.794 3.363] | Epsilon: 0.0835 | Agent-steps: 15811 | Length: before 140 after 132 | Ep-max-reward: 0.3829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3626 | Ep-reward: 0.3825 | Ep-max-power: 52.6748 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4762 | Ep-power: 52.6931 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 13), (2, 25), (4, 38), (5, 2), (6, 12), (7, 1), (8, 30), (9, 2), (10, 14), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3420 | Demand: [3.728 3.897 3.842 3.532] | Epsilon: 0.0810 | Agent-steps: 15952 | Length: before 141 after 133 | Ep-max-reward: 0.3967 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3695 | Ep-reward: 0.4036 | Ep-max-power: 52.1309 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2047 | Ep-power: 51.8562 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 33), (2, 32), (4, 29), (5, 3), (6, 12), (8, 13), (10, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3440 | Demand: [3.386 3.859 3.374 3.654] | Epsilon: 0.0786 | Agent-steps: 16108 | Length: before 156 after 150 | Ep-max-reward: 0.3862 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3763 | Ep-reward: 0.3875 | Ep-max-power: 52.5443 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9368 | Ep-power: 52.4928 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 7), (2, 22), (3, 1), (4, 21), (5, 1), (6, 31), (7, 1), (8, 20), (9, 2), (10, 21), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3460 | Demand: [3.361 3.576 3.233 3.571] | Epsilon: 0.0761 | Agent-steps: 16295 | Length: before 187 after 183 | Ep-max-reward: 0.3861 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3490 | Ep-reward: 0.3862 | Ep-max-power: 52.5496 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0163 | Ep-power: 52.5469 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 3), (2, 11), (4, 24), (5, 1), (6, 17), (7, 1), (8, 37), (10, 53), (11, 3), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3480 | Demand: [3.528 3.654 3.177 3.023] | Epsilon: 0.0737 | Agent-steps: 16452 | Length: before 157 after 151 | Ep-max-reward: 0.3788 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3582 | Ep-reward: 0.3852 | Ep-max-power: 52.8355 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6493 | Ep-power: 52.5854 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 16), (2, 23), (3, 1), (4, 25), (6, 15), (8, 36), (9, 1), (10, 22), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3500 | Demand: [3.269 3.641 3.605 3.819] | Epsilon: 0.0712 | Agent-steps: 16631 | Length: before 179 after 175 | Ep-max-reward: 0.3538 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3411 | Ep-reward: 0.3511 | Ep-max-power: 53.8233 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3276 | Ep-power: 53.9315 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 1), (2, 28), (3, 1), (4, 22), (5, 2), (6, 34), (7, 1), (8, 15), (10, 33), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3520 | Demand: [3.961 3.64  3.657 3.232] | Epsilon: 0.0688 | Agent-steps: 16781 | Length: before 150 after 143 | Ep-max-reward: 0.3827 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3724 | Ep-reward: 0.3888 | Ep-max-power: 52.6833 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0918 | Ep-power: 52.4423 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 13), (2, 25), (4, 25), (5, 1), (6, 10), (8, 28), (9, 1), (10, 22), (11, 1), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3540 | Demand: [3.594 3.675 3.75  3.685] | Epsilon: 0.0663 | Agent-steps: 16966 | Length: before 185 after 181 | Ep-max-reward: 0.3742 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3493 | Ep-reward: 0.3752 | Ep-max-power: 53.0184 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0035 | Ep-power: 52.9795 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 22), (2, 22), (3, 1), (4, 42), (6, 34), (8, 14), (9, 2), (10, 32), (11, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3560 | Demand: [3.691 3.671 3.763 3.453] | Epsilon: 0.0639 | Agent-steps: 17121 | Length: before 155 after 148 | Ep-max-reward: 0.3979 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3881 | Ep-reward: 0.4060 | Ep-max-power: 52.0822 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.4714 | Ep-power: 51.7621 | Num-rrh-on: 5 | Ep-action: [(1, 21), (2, 22), (4, 31), (5, 2), (6, 24), (8, 29), (9, 1), (10, 12), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3580 | Demand: [3.524 3.435 3.209 3.133] | Epsilon: 0.0614 | Agent-steps: 17267 | Length: before 146 after 138 | Ep-max-reward: 0.3895 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3791 | Ep-reward: 0.3936 | Ep-max-power: 52.4143 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8246 | Ep-power: 52.2514 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 36), (2, 11), (3, 1), (4, 34), (5, 1), (6, 13), (7, 1), (8, 11), (9, 1), (10, 4), (11, 1), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 3600 | Demand: [3.853 3.534 3.695 3.768] | Epsilon: 0.0590 | Agent-steps: 17428 | Length: before 161 after 155 | Ep-max-reward: 0.3814 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3814 | Ep-reward: 0.3803 | Ep-max-power: 52.7339 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7339 | Ep-power: 52.7781 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 12), (2, 37), (4, 12), (6, 7), (7, 1), (8, 34), (10, 13), (11, 3), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3620 | Demand: [4.    3.171 3.36  3.842] | Epsilon: 0.0565 | Agent-steps: 17604 | Length: before 176 after 172 | Ep-max-reward: 0.3907 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3695 | Ep-reward: 0.3928 | Ep-max-power: 52.3658 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2049 | Ep-power: 52.2856 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 25), (2, 30), (4, 40), (6, 3), (7, 2), (8, 23), (9, 1), (10, 7), (11, 1), (12, 37)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3640 | Demand: [3.259 3.71  3.719 3.274] | Epsilon: 0.0541 | Agent-steps: 17772 | Length: before 168 after 163 | Ep-max-reward: 0.3893 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3741 | Ep-reward: 0.3919 | Ep-max-power: 52.4220 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0232 | Ep-power: 52.3196 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 21), (2, 19), (4, 12), (6, 39), (7, 1), (8, 30), (9, 11), (10, 1), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3660 | Demand: [3.596 3.591 3.304 3.192] | Epsilon: 0.0516 | Agent-steps: 17928 | Length: before 156 after 150 | Ep-max-reward: 0.3822 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3548 | Ep-reward: 0.3858 | Ep-max-power: 52.7031 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7843 | Ep-power: 52.5591 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 24), (2, 20), (3, 1), (4, 30), (6, 2), (8, 25), (10, 25), (11, 2), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3680 | Demand: [3.276 3.617 3.911 3.643] | Epsilon: 0.0492 | Agent-steps: 18106 | Length: before 178 after 173 | Ep-max-reward: 0.3753 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3581 | Ep-reward: 0.3782 | Ep-max-power: 52.9757 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6566 | Ep-power: 52.8625 | Num-rrh-on: 4 | Ep-action: [(1, 20), (2, 19), (4, 48), (5, 2), (6, 11), (7, 2), (8, 25), (10, 36), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3700 | Demand: [3.953 3.1   3.996 3.302] | Epsilon: 0.0467 | Agent-steps: 18276 | Length: before 170 after 166 | Ep-max-reward: 0.3841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3626 | Ep-reward: 0.3863 | Ep-max-power: 52.6277 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4789 | Ep-power: 52.5426 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 9), (2, 32), (4, 29), (6, 32), (7, 1), (8, 24), (9, 1), (10, 16), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3720 | Demand: [3.938 3.082 3.939 3.137] | Epsilon: 0.0443 | Agent-steps: 18418 | Length: before 142 after 134 | Ep-max-reward: 0.4012 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3792 | Ep-reward: 0.4087 | Ep-max-power: 51.9511 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8210 | Ep-power: 51.6552 | Num-rrh-on: 5 | Ep-action: [(1, 23), (2, 23), (4, 12), (6, 7), (8, 28), (9, 2), (10, 31), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3740 | Demand: [3.389 3.95  3.817 3.995] | Epsilon: 0.0418 | Agent-steps: 18586 | Length: before 168 after 164 | Ep-max-reward: 0.3665 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3581 | Ep-reward: 0.3643 | Ep-max-power: 53.3231 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6534 | Ep-power: 53.4109 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 16), (2, 12), (4, 21), (6, 36), (7, 2), (8, 25), (10, 19), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3760 | Demand: [3.028 3.954 3.471 3.276] | Epsilon: 0.0394 | Agent-steps: 18748 | Length: before 162 after 156 | Ep-max-reward: 0.3753 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3629 | Ep-reward: 0.3789 | Ep-max-power: 52.9771 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4666 | Ep-power: 52.8337 | Num-rrh-on: 5 | Ep-action: [(1, 4), (2, 44), (3, 1), (4, 4), (6, 27), (7, 1), (8, 35), (9, 3), (10, 17), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3780 | Demand: [3.708 3.861 3.469 3.691] | Epsilon: 0.0369 | Agent-steps: 18908 | Length: before 160 after 155 | Ep-max-reward: 0.3804 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3727 | Ep-reward: 0.3810 | Ep-max-power: 52.7752 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0767 | Ep-power: 52.7514 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 42), (4, 22), (6, 19), (8, 22), (9, 1), (10, 34), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3800 | Demand: [3.593 3.011 3.565 3.553] | Epsilon: 0.0345 | Agent-steps: 19078 | Length: before 170 after 166 | Ep-max-reward: 0.3865 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3624 | Ep-reward: 0.3942 | Ep-max-power: 52.5343 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4871 | Ep-power: 52.2293 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 11), (2, 21), (3, 1), (4, 32), (6, 22), (8, 44), (10, 3), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3820 | Demand: [3.119 3.675 3.814 3.657] | Epsilon: 0.0320 | Agent-steps: 19254 | Length: before 176 after 173 | Ep-max-reward: 0.3867 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3793 | Ep-reward: 0.3926 | Ep-max-power: 52.5265 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8187 | Ep-power: 52.2934 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 38), (2, 30), (4, 23), (5, 1), (6, 27), (7, 1), (8, 14), (10, 15), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3840 | Demand: [3.528 3.123 3.239 3.976] | Epsilon: 0.0296 | Agent-steps: 19427 | Length: before 173 after 169 | Ep-max-reward: 0.4041 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3869 | Ep-reward: 0.4136 | Ep-max-power: 51.8371 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5170 | Ep-power: 51.4635 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 18), (2, 49), (4, 36), (5, 1), (6, 19), (8, 29), (9, 1), (10, 9), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3860 | Demand: [3.848 3.709 3.53  3.617] | Epsilon: 0.0271 | Agent-steps: 19582 | Length: before 155 after 150 | Ep-max-reward: 0.3825 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3825 | Ep-reward: 0.3899 | Ep-max-power: 52.6906 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6906 | Ep-power: 52.3993 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 10), (2, 12), (4, 43), (6, 24), (8, 18), (10, 29), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3880 | Demand: [3.18  3.377 3.024 3.957] | Epsilon: 0.0247 | Agent-steps: 19755 | Length: before 173 after 170 | Ep-max-reward: 0.3838 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3838 | Ep-reward: 0.3886 | Ep-max-power: 52.6399 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6399 | Ep-power: 52.4522 | Num-rrh-on: 5 | Ep-action: [(1, 5), (2, 47), (4, 44), (6, 8), (7, 1), (8, 40), (10, 17), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3900 | Demand: [3.889 3.67  3.211 3.41 ] | Epsilon: 0.0222 | Agent-steps: 19946 | Length: before 191 after 189 | Ep-max-reward: 0.3929 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3615 | Ep-reward: 0.3990 | Ep-max-power: 52.2798 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5213 | Ep-power: 52.0398 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 30), (2, 22), (4, 47), (6, 26), (7, 1), (8, 16), (10, 19), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3920 | Demand: [3.113 3.101 3.035 3.758] | Epsilon: 0.0198 | Agent-steps: 20100 | Length: before 154 after 148 | Ep-max-reward: 0.3689 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3644 | Ep-reward: 0.3718 | Ep-max-power: 53.2268 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4061 | Ep-power: 53.1153 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 23), (2, 24), (3, 1), (4, 34), (5, 1), (6, 20), (8, 16), (9, 1), (10, 17), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3940 | Demand: [3.338 3.47  3.978 3.838] | Epsilon: 0.0173 | Agent-steps: 20262 | Length: before 162 after 157 | Ep-max-reward: 0.3862 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3684 | Ep-reward: 0.3875 | Ep-max-power: 52.5465 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2470 | Ep-power: 52.4942 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 11), (2, 25), (4, 40), (6, 23), (8, 23), (9, 1), (10, 8), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3960 | Demand: [3.797 3.705 3.557 3.072] | Epsilon: 0.0149 | Agent-steps: 20435 | Length: before 173 after 170 | Ep-max-reward: 0.3780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3695 | Ep-reward: 0.3833 | Ep-max-power: 52.8693 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2050 | Ep-power: 52.6577 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 8), (2, 27), (4, 27), (6, 34), (8, 27), (10, 28), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3980 | Demand: [3.555 3.064 3.889 3.772] | Epsilon: 0.0124 | Agent-steps: 20590 | Length: before 155 after 150 | Ep-max-reward: 0.3841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3735 | Ep-reward: 0.3873 | Ep-max-power: 52.6266 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0487 | Ep-power: 52.5008 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 35), (4, 28), (6, 16), (8, 41), (10, 16), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4000 | Demand: [3.336 3.304 3.766 3.545] | Epsilon: 0.0100 | Agent-steps: 20772 | Length: before 182 after 180 | Ep-max-reward: 0.3589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3589 | Ep-reward: 0.3593 | Ep-max-power: 53.6246 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6246 | Ep-power: 53.6057 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 7), (2, 26), (4, 43), (6, 37), (8, 9), (10, 31), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4020 | Demand: [3.043 3.763 3.407 3.539] | Epsilon: 0.0100 | Agent-steps: 20948 | Length: before 176 after 173 | Ep-max-reward: 0.3898 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3635 | Ep-reward: 0.3969 | Ep-max-power: 52.4042 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4417 | Ep-power: 52.1234 | Num-rrh-on: 5 | Ep-action: [(1, 13), (2, 39), (4, 20), (6, 14), (8, 32), (10, 24), (11, 1), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4040 | Demand: [3.43  3.932 3.085 3.436] | Epsilon: 0.0100 | Agent-steps: 21130 | Length: before 182 after 180 | Ep-max-reward: 0.3815 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3815 | Ep-reward: 0.3871 | Ep-max-power: 52.7288 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7288 | Ep-power: 52.5100 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 12), (2, 44), (4, 41), (6, 13), (8, 21), (10, 21), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4060 | Demand: [3.397 3.518 3.766 3.569] | Epsilon: 0.0100 | Agent-steps: 21303 | Length: before 173 after 170 | Ep-max-reward: 0.3826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3826 | Ep-reward: 0.3898 | Ep-max-power: 52.6872 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6872 | Ep-power: 52.4015 | Num-rrh-on: 5 | Ep-action: [(1, 12), (2, 41), (4, 45), (6, 20), (8, 6), (10, 15), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4080 | Demand: [3.083 3.219 3.522 3.841] | Epsilon: 0.0100 | Agent-steps: 21471 | Length: before 168 after 164 | Ep-max-reward: 0.3902 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3735 | Ep-reward: 0.3967 | Ep-max-power: 52.3857 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0451 | Ep-power: 52.1295 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 11), (2, 14), (4, 23), (5, 1), (6, 14), (8, 28), (10, 40), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
