band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 3000 | Demand: [5.008 5.565 5.708 5.535] | Epsilon: 0.1325 | Agent-steps: 15445 | Length: before 158 after 150 | Ep-max-reward: 0.4246 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3578 | Ep-reward: 0.4523 | Ep-max-power: 67.1094 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6145 | Ep-power: 65.6561 | Num-rrh-on: 6 | Ep-action: [(0, 31), (1, 1), (2, 15), (3, 13), (4, 4), (5, 2), (6, 6), (9, 24), (10, 8), (11, 1), (12, 32), (13, 2), (14, 10), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3020 | Demand: [5.98  5.857 5.954 5.279] | Epsilon: 0.1300 | Agent-steps: 15614 | Length: before 169 after 165 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3545 | Ep-reward: 0.4551 | Ep-max-power: 67.4375 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7864 | Ep-power: 65.5064 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 16), (5, 12), (6, 22), (9, 44), (10, 3), (12, 41), (13, 2), (14, 16), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3040 | Demand: [5.878 5.729 5.208 5.114] | Epsilon: 0.1276 | Agent-steps: 15776 | Length: before 162 after 155 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3684 | Ep-reward: 0.4569 | Ep-max-power: 66.7791 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0587 | Ep-power: 65.4116 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (3, 19), (4, 4), (6, 12), (7, 2), (9, 26), (10, 23), (12, 34), (13, 3), (14, 23), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3060 | Demand: [5.944 5.311 5.823 5.824] | Epsilon: 0.1251 | Agent-steps: 15936 | Length: before 160 after 151 | Ep-max-reward: 0.4228 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3610 | Ep-reward: 0.4543 | Ep-max-power: 67.2045 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4482 | Ep-power: 65.5489 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 2), (2, 4), (3, 1), (4, 1), (5, 9), (6, 23), (7, 1), (8, 3), (9, 25), (10, 23), (12, 12), (13, 3), (14, 34), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3080 | Demand: [5.75  5.376 5.294 5.967] | Epsilon: 0.1227 | Agent-steps: 16091 | Length: before 155 after 148 | Ep-max-reward: 0.4235 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3562 | Ep-reward: 0.4568 | Ep-max-power: 67.1643 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6989 | Ep-power: 65.4203 | Num-rrh-on: 6 | Ep-action: [(0, 32), (2, 11), (3, 2), (4, 3), (5, 5), (6, 1), (9, 11), (10, 14), (11, 1), (12, 22), (14, 33), (15, 2), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3100 | Demand: [5.397 5.212 5.561 5.735] | Epsilon: 0.1202 | Agent-steps: 16265 | Length: before 174 after 170 | Ep-max-reward: 0.4254 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3572 | Ep-reward: 0.4476 | Ep-max-power: 67.0672 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6469 | Ep-power: 65.8985 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 1), (2, 8), (3, 21), (4, 2), (5, 3), (6, 25), (8, 13), (9, 17), (10, 14), (12, 18), (13, 4), (14, 21), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3120 | Demand: [5.616 5.948 5.642 5.054] | Epsilon: 0.1178 | Agent-steps: 16406 | Length: before 141 after 134 | Ep-max-reward: 0.4312 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4376 | Ep-max-power: 66.7612 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4208 | Ep-power: 66.4244 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 2), (2, 1), (3, 1), (4, 9), (5, 1), (6, 10), (8, 16), (9, 25), (10, 5), (11, 2), (12, 15), (13, 9), (14, 25), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3140 | Demand: [5.922 5.161 5.254 5.934] | Epsilon: 0.1153 | Agent-steps: 16595 | Length: before 189 after 185 | Ep-max-reward: 0.4360 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3735 | Ep-reward: 0.4287 | Ep-max-power: 66.5125 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7914 | Ep-power: 66.8950 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 8), (4, 64), (5, 1), (6, 10), (7, 2), (8, 26), (9, 6), (10, 16), (11, 12), (12, 5), (13, 4), (14, 16), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3160 | Demand: [5.723 5.402 5.215 5.758] | Epsilon: 0.1129 | Agent-steps: 16766 | Length: before 171 after 165 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3560 | Ep-reward: 0.4487 | Ep-max-power: 67.3056 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7120 | Ep-power: 65.8408 | Num-rrh-on: 5 | Ep-action: [(0, 23), (2, 12), (3, 23), (4, 6), (5, 11), (6, 20), (7, 1), (8, 4), (9, 7), (10, 18), (12, 22), (13, 2), (14, 18), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 3180 | Demand: [5.566 5.105 5.948 5.977] | Epsilon: 0.1104 | Agent-steps: 16912 | Length: before 146 after 139 | Ep-max-reward: 0.4290 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4598 | Ep-max-power: 66.8758 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4188 | Ep-power: 65.2598 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 13), (4, 4), (5, 17), (6, 12), (7, 1), (8, 1), (9, 25), (10, 2), (11, 14), (12, 16), (13, 1), (14, 17), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3200 | Demand: [5.825 5.692 5.478 5.58 ] | Epsilon: 0.1080 | Agent-steps: 17060 | Length: before 148 after 140 | Ep-max-reward: 0.4118 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3345 | Ep-reward: 0.4344 | Ep-max-power: 67.7787 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8382 | Ep-power: 66.5934 | Num-rrh-on: 7 | Ep-action: [(0, 13), (2, 6), (3, 2), (4, 1), (5, 10), (6, 19), (7, 1), (8, 2), (9, 28), (10, 24), (11, 3), (12, 9), (13, 2), (14, 22), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 3220 | Demand: [5.991 5.25  5.684 5.96 ] | Epsilon: 0.1055 | Agent-steps: 17218 | Length: before 158 after 150 | Ep-max-reward: 0.4185 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3454 | Ep-reward: 0.4385 | Ep-max-power: 67.4313 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2676 | Ep-power: 66.3773 | Num-rrh-on: 7 | Ep-action: [(0, 15), (1, 1), (3, 12), (4, 12), (5, 2), (6, 8), (7, 1), (8, 2), (9, 14), (10, 38), (12, 9), (14, 28), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 3240 | Demand: [5.162 5.733 5.362 5.204] | Epsilon: 0.1031 | Agent-steps: 17395 | Length: before 177 after 172 | Ep-max-reward: 0.4334 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3725 | Ep-reward: 0.4652 | Ep-max-power: 66.6465 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8453 | Ep-power: 64.9744 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 11), (3, 9), (4, 17), (5, 20), (6, 12), (7, 1), (8, 1), (9, 9), (10, 19), (12, 29), (13, 2), (14, 23), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3260 | Demand: [5.29  5.105 5.633 5.913] | Epsilon: 0.1006 | Agent-steps: 17567 | Length: before 172 after 165 | Ep-max-reward: 0.4218 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3570 | Ep-reward: 0.4562 | Ep-max-power: 67.2540 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6552 | Ep-power: 65.4486 | Num-rrh-on: 6 | Ep-action: [(0, 20), (1, 4), (2, 12), (4, 1), (5, 35), (6, 13), (8, 2), (9, 34), (10, 10), (11, 1), (12, 29), (14, 6), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3280 | Demand: [5.478 5.291 5.209 5.381] | Epsilon: 0.0982 | Agent-steps: 17721 | Length: before 154 after 147 | Ep-max-reward: 0.4174 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3471 | Ep-reward: 0.4434 | Ep-max-power: 67.4843 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1797 | Ep-power: 66.1222 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 1), (2, 21), (3, 12), (4, 1), (5, 11), (6, 30), (8, 2), (9, 11), (10, 12), (11, 1), (12, 11), (14, 11), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3300 | Demand: [5.602 5.659 5.286 5.855] | Epsilon: 0.0957 | Agent-steps: 17899 | Length: before 178 after 174 | Ep-max-reward: 0.4266 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3620 | Ep-reward: 0.4648 | Ep-max-power: 67.0013 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3945 | Ep-power: 64.9993 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 12), (3, 1), (4, 1), (5, 31), (6, 19), (7, 1), (8, 1), (9, 22), (10, 9), (11, 1), (12, 30), (14, 34), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 3320 | Demand: [5.921 5.568 5.698 5.604] | Epsilon: 0.0933 | Agent-steps: 18062 | Length: before 163 after 156 | Ep-max-reward: 0.4209 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3480 | Ep-reward: 0.4454 | Ep-max-power: 67.3015 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1301 | Ep-power: 66.0140 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (2, 7), (3, 14), (4, 13), (5, 3), (6, 9), (7, 2), (8, 1), (9, 31), (10, 31), (11, 1), (12, 21), (14, 8), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3340 | Demand: [5.542 5.74  5.224 5.885] | Epsilon: 0.0908 | Agent-steps: 18206 | Length: before 144 after 135 | Ep-max-reward: 0.4302 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3689 | Ep-reward: 0.4587 | Ep-max-power: 66.8124 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0311 | Ep-power: 65.3157 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 1), (2, 11), (3, 24), (4, 4), (5, 4), (6, 3), (7, 1), (9, 7), (10, 20), (11, 3), (12, 11), (14, 18), (15, 2), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3360 | Demand: [5.292 5.367 5.614 5.406] | Epsilon: 0.0884 | Agent-steps: 18399 | Length: before 193 after 190 | Ep-max-reward: 0.4303 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3693 | Ep-reward: 0.4370 | Ep-max-power: 66.8115 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0094 | Ep-power: 66.4554 | Num-rrh-on: 6 | Ep-action: [(0, 19), (3, 45), (4, 3), (5, 2), (6, 42), (7, 1), (8, 21), (10, 23), (13, 25), (14, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3380 | Demand: [5.593 5.944 5.453 5.906] | Epsilon: 0.0859 | Agent-steps: 18576 | Length: before 177 after 172 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3589 | Ep-reward: 0.4357 | Ep-max-power: 67.1464 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5602 | Ep-power: 66.5275 | Num-rrh-on: 7 | Ep-action: [(0, 2), (2, 1), (3, 41), (4, 19), (5, 9), (6, 20), (8, 13), (9, 7), (10, 30), (11, 3), (12, 8), (13, 4), (14, 8), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 3400 | Demand: [5.551 5.033 5.794 5.363] | Epsilon: 0.0835 | Agent-steps: 18775 | Length: before 199 after 198 | Ep-max-reward: 0.4138 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3456 | Ep-reward: 0.4427 | Ep-max-power: 67.6781 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2553 | Ep-power: 66.1600 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 21), (4, 10), (5, 45), (6, 9), (9, 18), (10, 10), (12, 34), (13, 1), (14, 17), (15, 10), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3420 | Demand: [5.728 5.897 5.842 5.532] | Epsilon: 0.0810 | Agent-steps: 18967 | Length: before 192 after 188 | Ep-max-reward: 0.4240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3531 | Ep-reward: 0.4519 | Ep-max-power: 67.1383 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8612 | Ep-power: 65.6740 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 6), (3, 18), (4, 9), (5, 16), (6, 22), (9, 9), (10, 29), (11, 2), (12, 33), (14, 11), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3440 | Demand: [5.386 5.859 5.374 5.654] | Epsilon: 0.0786 | Agent-steps: 19142 | Length: before 175 after 171 | Ep-max-reward: 0.4217 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3556 | Ep-reward: 0.4534 | Ep-max-power: 67.2632 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7299 | Ep-power: 65.5963 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 35), (4, 6), (5, 28), (6, 19), (9, 22), (10, 12), (11, 1), (12, 33), (14, 9), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3460 | Demand: [5.361 5.576 5.233 5.571] | Epsilon: 0.0761 | Agent-steps: 19336 | Length: before 194 after 192 | Ep-max-reward: 0.4223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4548 | Ep-max-power: 67.2311 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5169 | Ep-power: 65.5244 | Num-rrh-on: 6 | Ep-action: [(0, 32), (2, 17), (4, 1), (5, 44), (6, 23), (7, 1), (8, 2), (9, 24), (10, 3), (12, 15), (13, 1), (14, 10), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3480 | Demand: [5.528 5.654 5.177 5.023] | Epsilon: 0.0737 | Agent-steps: 19501 | Length: before 165 after 160 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4467 | Ep-max-power: 67.0840 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0754 | Ep-power: 65.9488 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (3, 20), (4, 5), (5, 2), (6, 12), (8, 11), (9, 20), (10, 26), (11, 1), (12, 19), (13, 3), (14, 18), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3500 | Demand: [5.269 5.641 5.605 5.819] | Epsilon: 0.0712 | Agent-steps: 19550 | Length: before 49 after 31 | Ep-max-reward: 0.4072 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3152 | Ep-reward: 0.4068 | Ep-max-power: 68.0222 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.8529 | Ep-power: 68.0443 | Num-rrh-on: 3 | Ep-action: [(0, 7), (3, 1), (4, 10), (5, 12), (6, 4), (7, 1), (9, 1), (10, 2), (12, 1), (13, 5), (14, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 3520 | Demand: [5.961 5.64  5.657 5.232] | Epsilon: 0.0688 | Agent-steps: 19652 | Length: before 102 after 90 | Ep-max-reward: 0.4196 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4468 | Ep-max-power: 67.3711 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6031 | Ep-power: 65.9449 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 17), (3, 1), (4, 10), (5, 12), (6, 13), (8, 1), (9, 9), (10, 7), (11, 1), (12, 16), (13, 1), (14, 6), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3540 | Demand: [5.594 5.675 5.75  5.685] | Epsilon: 0.0663 | Agent-steps: 19828 | Length: before 176 after 173 | Ep-max-reward: 0.4143 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3519 | Ep-reward: 0.4439 | Ep-max-power: 67.6518 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9273 | Ep-power: 66.0953 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 17), (3, 4), (4, 8), (5, 9), (6, 16), (7, 1), (9, 32), (10, 3), (12, 44), (14, 23), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3560 | Demand: [5.691 5.671 5.763 5.453] | Epsilon: 0.0639 | Agent-steps: 19996 | Length: before 168 after 164 | Ep-max-reward: 0.4321 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3694 | Ep-reward: 0.4305 | Ep-max-power: 66.7142 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0064 | Ep-power: 66.7978 | Num-rrh-on: 7 | Ep-action: [(0, 7), (2, 24), (4, 28), (5, 1), (6, 3), (7, 1), (8, 20), (10, 1), (11, 45), (12, 8), (13, 21), (14, 3), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 3580 | Demand: [5.524 5.435 5.209 5.133] | Epsilon: 0.0614 | Agent-steps: 20151 | Length: before 155 after 148 | Ep-max-reward: 0.4291 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3638 | Ep-reward: 0.4317 | Ep-max-power: 66.8701 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2990 | Ep-power: 66.7366 | Num-rrh-on: 6 | Ep-action: [(0, 37), (1, 1), (2, 4), (4, 1), (5, 13), (6, 12), (8, 18), (9, 7), (10, 14), (12, 16), (13, 5), (14, 18), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3600 | Demand: [5.853 5.534 5.695 5.768] | Epsilon: 0.0590 | Agent-steps: 20329 | Length: before 178 after 173 | Ep-max-reward: 0.4130 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3444 | Ep-reward: 0.4424 | Ep-max-power: 67.7166 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3211 | Ep-power: 66.1720 | Num-rrh-on: 5 | Ep-action: [(0, 22), (2, 8), (3, 3), (4, 10), (5, 22), (6, 2), (7, 1), (9, 20), (10, 4), (11, 1), (12, 21), (14, 40), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 3620 | Demand: [6.    5.171 5.36  5.842] | Epsilon: 0.0565 | Agent-steps: 20508 | Length: before 179 after 175 | Ep-max-reward: 0.4238 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3648 | Ep-reward: 0.4548 | Ep-max-power: 67.1512 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2469 | Ep-power: 65.5253 | Num-rrh-on: 7 | Ep-action: [(0, 13), (2, 15), (3, 22), (4, 3), (5, 15), (8, 1), (9, 31), (10, 36), (12, 22), (13, 1), (14, 12), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 3640 | Demand: [5.259 5.71  5.719 5.274] | Epsilon: 0.0541 | Agent-steps: 20697 | Length: before 189 after 186 | Ep-max-reward: 0.4236 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3560 | Ep-reward: 0.4607 | Ep-max-power: 67.1632 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7085 | Ep-power: 65.2131 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 19), (4, 8), (5, 33), (6, 21), (7, 1), (9, 32), (10, 1), (12, 27), (14, 14), (15, 1), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3660 | Demand: [5.596 5.591 5.304 5.192] | Epsilon: 0.0516 | Agent-steps: 20865 | Length: before 168 after 163 | Ep-max-reward: 0.4230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4274 | Ep-max-power: 67.1903 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7508 | Ep-power: 66.9603 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 1), (3, 12), (4, 14), (6, 25), (8, 10), (9, 12), (10, 28), (11, 1), (12, 2), (13, 19), (14, 24), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3680 | Demand: [5.276 5.617 5.911 5.643] | Epsilon: 0.0492 | Agent-steps: 21041 | Length: before 176 after 172 | Ep-max-reward: 0.4217 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3531 | Ep-reward: 0.4492 | Ep-max-power: 67.2618 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8615 | Ep-power: 65.8183 | Num-rrh-on: 6 | Ep-action: [(0, 22), (1, 1), (3, 33), (4, 10), (6, 18), (7, 1), (9, 28), (10, 18), (11, 1), (12, 8), (13, 1), (14, 26), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3700 | Demand: [5.953 5.1   5.996 5.302] | Epsilon: 0.0467 | Agent-steps: 21228 | Length: before 187 after 183 | Ep-max-reward: 0.4213 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3569 | Ep-reward: 0.4473 | Ep-max-power: 67.2841 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6641 | Ep-power: 65.9153 | Num-rrh-on: 7 | Ep-action: [(0, 25), (1, 1), (2, 2), (3, 22), (4, 3), (5, 9), (6, 6), (7, 1), (8, 1), (9, 45), (10, 5), (12, 31), (14, 24), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 3720 | Demand: [5.938 5.082 5.939 5.137] | Epsilon: 0.0443 | Agent-steps: 21400 | Length: before 172 after 167 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3500 | Ep-reward: 0.4580 | Ep-max-power: 67.3054 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0232 | Ep-power: 65.3527 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 3), (2, 1), (5, 44), (6, 20), (9, 29), (10, 19), (12, 26), (14, 16), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3740 | Demand: [5.389 5.95  5.817 5.995] | Epsilon: 0.0418 | Agent-steps: 21576 | Length: before 176 after 172 | Ep-max-reward: 0.4069 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3346 | Ep-reward: 0.4377 | Ep-max-power: 68.0394 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8338 | Ep-power: 66.4228 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 6), (4, 5), (5, 28), (6, 6), (9, 18), (10, 18), (11, 1), (12, 27), (14, 42), (15, 2), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
