band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 2900 | Demand: [0.451 0.054 0.312 0.402] | Epsilon: 0.1447 | Agent-steps: 25595 | Length: before 181 after 178 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 1 0.9311 | Ep-reward: 0.9322 | Ep-max-power: 54.4304 | Ep-min-power: 44.4790 | Ep-rnd-power: 40.5183 | Ep-power: 40.4612 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 37), (2, 4), (3, 22), (4, 17), (5, 4), (6, 6), (7, 17), (8, 1), (9, 4), (11, 35), (13, 13), (14, 2), (15, 13), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 2920 | Demand: [0.924 0.115 0.227 0.209] | Epsilon: 0.1423 | Agent-steps: 25781 | Length: before 186 after 184 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9285 | Ep-reward: 0.9304 | Ep-max-power: 54.4398 | Ep-min-power: 44.5074 | Ep-rnd-power: 40.6523 | Ep-power: 40.5551 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 27), (2, 1), (3, 28), (4, 2), (5, 11), (7, 30), (8, 3), (9, 10), (10, 8), (11, 14), (12, 2), (13, 7), (14, 1), (15, 16), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 2940 | Demand: [0.994 0.902 0.706 0.101] | Epsilon: 0.1398 | Agent-steps: 25972 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9205 | Ep-reward: 0.9236 | Ep-max-power: 54.4428 | Ep-min-power: 44.5619 | Ep-rnd-power: 41.0721 | Ep-power: 40.9118 | Num-rrh-on: 2 | Ep-action: [(1, 20), (2, 3), (3, 8), (4, 10), (5, 15), (6, 4), (7, 24), (8, 1), (9, 26), (10, 5), (11, 23), (12, 3), (13, 29), (14, 1), (15, 14), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-1
| Episode: 2960 | Demand: [0.373 0.921 0.318 0.673] | Epsilon: 0.1374 | Agent-steps: 26169 | Length: before 197 after 196 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9254 | Ep-reward: 0.9296 | Ep-max-power: 54.4364 | Ep-min-power: 44.5204 | Ep-rnd-power: 40.8149 | Ep-power: 40.5971 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 22), (2, 12), (3, 3), (4, 11), (5, 17), (6, 18), (7, 27), (8, 2), (9, 21), (10, 1), (11, 6), (12, 6), (13, 14), (14, 9), (15, 4), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-0
| Episode: 2980 | Demand: [0.084 0.246 0.568 0.029] | Epsilon: 0.1349 | Agent-steps: 26358 | Length: before 189 after 186 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9388 | Ep-reward: 0.9274 | Ep-max-power: 54.4397 | Ep-min-power: 44.5118 | Ep-rnd-power: 40.1154 | Ep-power: 40.7119 | Num-rrh-on: 2 | Ep-action: [(0, 16), (1, 17), (2, 2), (3, 42), (5, 17), (6, 11), (7, 9), (8, 7), (9, 2), (10, 1), (11, 13), (12, 8), (13, 25), (14, 6), (15, 6), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-0
| Episode: 3000 | Demand: [0.008 0.565 0.708 0.535] | Epsilon: 0.1325 | Agent-steps: 26530 | Length: before 172 after 167 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9312 | Ep-reward: 0.9185 | Ep-max-power: 54.4387 | Ep-min-power: 44.5139 | Ep-rnd-power: 40.5106 | Ep-power: 41.1776 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 17), (2, 7), (3, 6), (4, 1), (5, 21), (6, 9), (7, 17), (8, 3), (9, 14), (10, 1), (11, 13), (12, 1), (13, 4), (14, 9), (15, 19), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 3020 | Demand: [0.98  0.857 0.954 0.279] | Epsilon: 0.1300 | Agent-steps: 26719 | Length: before 189 after 186 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9285 | Ep-reward: 0.9259 | Ep-max-power: 54.4462 | Ep-min-power: 44.5447 | Ep-rnd-power: 40.6515 | Ep-power: 40.7890 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 17), (2, 13), (3, 8), (4, 1), (5, 18), (6, 12), (7, 46), (8, 2), (9, 28), (11, 5), (12, 4), (13, 6), (14, 14), (15, 8), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-0
| Episode: 3040 | Demand: [0.878 0.729 0.208 0.114] | Epsilon: 0.1276 | Agent-steps: 26919 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9257 | Ep-reward: 0.9357 | Ep-max-power: 54.4372 | Ep-min-power: 44.5075 | Ep-rnd-power: 40.7988 | Ep-power: 40.2754 | Num-rrh-on: 2 | Ep-action: [(1, 49), (2, 1), (3, 15), (4, 1), (5, 3), (7, 49), (8, 4), (9, 2), (11, 2), (13, 20), (14, 33), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 3060 | Demand: [0.944 0.311 0.823 0.824] | Epsilon: 0.1251 | Agent-steps: 27101 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9297 | Ep-reward: 0.9211 | Ep-max-power: 54.4450 | Ep-min-power: 44.5654 | Ep-rnd-power: 40.5917 | Ep-power: 41.0411 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 13), (5, 34), (6, 1), (7, 28), (8, 1), (9, 2), (10, 8), (11, 5), (12, 2), (13, 15), (14, 29), (15, 27), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 3080 | Demand: [0.75  0.376 0.294 0.967] | Epsilon: 0.1227 | Agent-steps: 27274 | Length: before 173 after 169 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9120 | Ep-reward: 0.9188 | Ep-max-power: 54.4441 | Ep-min-power: 44.5607 | Ep-rnd-power: 41.5206 | Ep-power: 41.1652 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 1), (3, 61), (4, 1), (5, 4), (6, 1), (7, 45), (8, 5), (9, 2), (11, 10), (12, 2), (13, 19), (14, 3), (15, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 3100 | Demand: [0.397 0.212 0.561 0.735] | Epsilon: 0.1202 | Agent-steps: 27438 | Length: before 164 after 160 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9311 | Ep-reward: 0.9354 | Ep-max-power: 54.4334 | Ep-min-power: 44.5082 | Ep-rnd-power: 40.5151 | Ep-power: 40.2923 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 2), (4, 6), (5, 11), (6, 1), (7, 19), (9, 16), (10, 1), (11, 28), (12, 1), (13, 22), (14, 17), (15, 6), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 3120 | Demand: [0.616 0.948 0.642 0.054] | Epsilon: 0.1178 | Agent-steps: 27626 | Length: before 188 after 185 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9167 | Ep-reward: 0.9256 | Ep-max-power: 54.4481 | Ep-min-power: 44.5683 | Ep-rnd-power: 41.2750 | Ep-power: 40.8079 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 38), (2, 2), (3, 20), (4, 3), (5, 9), (6, 5), (7, 4), (8, 2), (9, 30), (10, 1), (11, 29), (12, 1), (13, 6), (14, 12), (15, 8), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 3140 | Demand: [0.922 0.161 0.254 0.934] | Epsilon: 0.1153 | Agent-steps: 27826 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9283 | Ep-reward: 0.9165 | Ep-max-power: 54.4347 | Ep-min-power: 44.4975 | Ep-rnd-power: 40.6667 | Ep-power: 41.2860 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 21), (3, 14), (4, 1), (5, 23), (6, 3), (7, 21), (9, 39), (10, 1), (11, 22), (12, 19), (13, 1), (14, 3), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 3160 | Demand: [0.723 0.402 0.215 0.758] | Epsilon: 0.1129 | Agent-steps: 27992 | Length: before 166 after 162 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9363 | Ep-reward: 0.9349 | Ep-max-power: 54.4413 | Ep-min-power: 44.5304 | Ep-rnd-power: 40.2458 | Ep-power: 40.3174 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 2), (3, 19), (4, 3), (5, 9), (7, 11), (8, 30), (9, 2), (10, 2), (11, 16), (12, 9), (13, 5), (14, 1), (15, 34), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-0
| Episode: 3180 | Demand: [0.566 0.105 0.948 0.977] | Epsilon: 0.1104 | Agent-steps: 28165 | Length: before 173 after 169 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9274 | Ep-reward: 0.9260 | Ep-max-power: 54.4360 | Ep-min-power: 44.5072 | Ep-rnd-power: 40.7136 | Ep-power: 40.7871 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 6), (3, 13), (4, 2), (5, 11), (6, 3), (7, 8), (8, 14), (9, 6), (10, 2), (11, 22), (12, 1), (13, 13), (14, 14), (15, 17), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-0
| Episode: 3200 | Demand: [0.825 0.692 0.478 0.58 ] | Epsilon: 0.1080 | Agent-steps: 28338 | Length: before 173 after 170 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9176 | Ep-reward: 0.9227 | Ep-max-power: 54.4522 | Ep-min-power: 44.5415 | Ep-rnd-power: 41.2255 | Ep-power: 40.9569 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 18), (2, 3), (3, 4), (5, 6), (6, 1), (7, 44), (9, 22), (10, 2), (11, 3), (12, 2), (13, 12), (14, 34), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 3220 | Demand: [0.991 0.25  0.684 0.96 ] | Epsilon: 0.1055 | Agent-steps: 28529 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 3 0.9132 | Ep-reward: 0.9216 | Ep-max-power: 54.4408 | Ep-min-power: 44.5207 | Ep-rnd-power: 41.4545 | Ep-power: 41.0164 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 8), (2, 2), (3, 2), (4, 4), (5, 24), (6, 1), (7, 51), (8, 2), (9, 25), (10, 4), (11, 3), (12, 2), (13, 14), (14, 7), (15, 3), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 3240 | Demand: [0.162 0.733 0.362 0.204] | Epsilon: 0.1031 | Agent-steps: 28724 | Length: before 195 after 192 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 1 0.9322 | Ep-reward: 0.9289 | Ep-max-power: 54.4356 | Ep-min-power: 44.4953 | Ep-rnd-power: 40.4580 | Ep-power: 40.6326 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 25), (3, 26), (4, 1), (5, 11), (6, 5), (7, 14), (9, 52), (10, 4), (11, 8), (12, 4), (13, 23), (14, 2), (15, 10), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-1-0
| Episode: 3260 | Demand: [0.29  0.105 0.633 0.913] | Epsilon: 0.1006 | Agent-steps: 28911 | Length: before 187 after 185 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9206 | Ep-reward: 0.9371 | Ep-max-power: 54.4382 | Ep-min-power: 44.5161 | Ep-rnd-power: 41.0697 | Ep-power: 40.2015 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 27), (2, 20), (3, 18), (4, 8), (5, 10), (6, 1), (7, 27), (9, 10), (10, 3), (11, 6), (12, 5), (13, 2), (15, 30), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 3280 | Demand: [0.478 0.291 0.209 0.381] | Epsilon: 0.0982 | Agent-steps: 29111 | Length: before 200 after 200 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9063 | Ep-reward: 0.9159 | Ep-max-power: 54.4542 | Ep-min-power: 44.5651 | Ep-rnd-power: 41.8184 | Ep-power: 41.3159 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 22), (2, 1), (3, 14), (4, 3), (5, 20), (7, 37), (8, 15), (9, 27), (10, 1), (11, 14), (12, 1), (13, 19), (14, 7), (15, 2), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 3300 | Demand: [0.602 0.659 0.286 0.855] | Epsilon: 0.0957 | Agent-steps: 29275 | Length: before 164 after 158 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8554 | Ep-rnd-reward: 2 0.9227 | Ep-reward: 0.9362 | Ep-max-power: 54.4342 | Ep-min-power: 44.4932 | Ep-rnd-power: 40.9576 | Ep-power: 40.2511 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 8), (2, 2), (3, 6), (4, 2), (5, 29), (6, 1), (7, 24), (8, 18), (9, 5), (11, 10), (13, 13), (14, 23), (15, 7), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 3320 | Demand: [0.921 0.568 0.698 0.604] | Epsilon: 0.0933 | Agent-steps: 29468 | Length: before 193 after 191 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9122 | Ep-reward: 0.9233 | Ep-max-power: 54.4469 | Ep-min-power: 44.5399 | Ep-rnd-power: 41.5105 | Ep-power: 40.9254 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 14), (3, 24), (4, 15), (5, 11), (6, 2), (7, 12), (8, 3), (9, 21), (10, 2), (11, 28), (12, 1), (13, 12), (14, 22), (15, 8), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 3340 | Demand: [0.542 0.74  0.224 0.885] | Epsilon: 0.0908 | Agent-steps: 29628 | Length: before 160 after 153 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9450 | Ep-reward: 0.9377 | Ep-max-power: 54.4340 | Ep-min-power: 44.4957 | Ep-rnd-power: 39.7860 | Ep-power: 40.1707 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 4), (2, 26), (3, 2), (5, 4), (7, 21), (8, 14), (9, 5), (10, 3), (11, 13), (12, 1), (13, 11), (14, 14), (15, 13), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 3360 | Demand: [0.292 0.367 0.614 0.406] | Epsilon: 0.0884 | Agent-steps: 29787 | Length: before 159 after 154 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9348 | Ep-reward: 0.9446 | Ep-max-power: 54.4339 | Ep-min-power: 44.4984 | Ep-rnd-power: 40.3233 | Ep-power: 39.8099 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 22), (2, 7), (3, 1), (5, 3), (6, 20), (7, 28), (9, 21), (11, 8), (12, 4), (13, 4), (14, 1), (15, 37), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 3380 | Demand: [0.593 0.944 0.453 0.906] | Epsilon: 0.0859 | Agent-steps: 29985 | Length: before 198 after 197 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 3 0.9150 | Ep-reward: 0.9336 | Ep-max-power: 54.4405 | Ep-min-power: 44.5115 | Ep-rnd-power: 41.3645 | Ep-power: 40.3844 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (3, 17), (4, 2), (5, 8), (7, 27), (8, 17), (9, 6), (11, 39), (12, 1), (13, 26), (14, 17), (15, 12), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 3400 | Demand: [0.551 0.033 0.794 0.363] | Epsilon: 0.0835 | Agent-steps: 30174 | Length: before 189 after 187 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9196 | Ep-reward: 0.9262 | Ep-max-power: 54.4478 | Ep-min-power: 44.5486 | Ep-rnd-power: 41.1219 | Ep-power: 40.7733 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 25), (4, 4), (5, 20), (6, 6), (7, 1), (9, 7), (10, 8), (11, 23), (12, 6), (13, 28), (14, 3), (15, 22), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 3420 | Demand: [0.728 0.897 0.842 0.532] | Epsilon: 0.0810 | Agent-steps: 30358 | Length: before 184 after 182 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9152 | Ep-reward: 0.9269 | Ep-max-power: 54.4453 | Ep-min-power: 44.5364 | Ep-rnd-power: 41.3499 | Ep-power: 40.7402 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 6), (2, 1), (3, 7), (4, 24), (5, 14), (6, 1), (7, 18), (8, 1), (9, 12), (10, 3), (11, 21), (13, 40), (14, 10), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-1
| Episode: 3440 | Demand: [0.386 0.859 0.374 0.654] | Epsilon: 0.0786 | Agent-steps: 30550 | Length: before 192 after 191 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9086 | Ep-reward: 0.9295 | Ep-max-power: 54.4468 | Ep-min-power: 44.5410 | Ep-rnd-power: 41.6961 | Ep-power: 40.5993 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 12), (3, 31), (4, 14), (5, 1), (6, 4), (7, 2), (8, 1), (9, 53), (11, 25), (12, 1), (13, 12), (14, 1), (15, 25), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 3460 | Demand: [0.361 0.576 0.233 0.571] | Epsilon: 0.0761 | Agent-steps: 30722 | Length: before 172 after 168 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9306 | Ep-reward: 0.9323 | Ep-max-power: 54.4446 | Ep-min-power: 44.5166 | Ep-rnd-power: 40.5453 | Ep-power: 40.4526 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 28), (3, 24), (4, 4), (5, 1), (6, 5), (7, 11), (9, 6), (11, 19), (13, 21), (14, 1), (15, 34), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 3480 | Demand: [0.528 0.654 0.177 0.023] | Epsilon: 0.0737 | Agent-steps: 30922 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 1 0.9099 | Ep-reward: 0.9293 | Ep-max-power: 54.4418 | Ep-min-power: 44.5382 | Ep-rnd-power: 41.6294 | Ep-power: 40.6105 | Num-rrh-on: 2 | Ep-action: [(1, 8), (3, 8), (5, 22), (6, 2), (7, 24), (8, 15), (11, 46), (12, 3), (13, 25), (14, 2), (15, 17), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 3500 | Demand: [0.269 0.641 0.605 0.819] | Epsilon: 0.0712 | Agent-steps: 31122 | Length: before 200 after 200 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8533 | Ep-rnd-reward: 2 0.9012 | Ep-reward: 0.9256 | Ep-max-power: 54.4571 | Ep-min-power: 44.6014 | Ep-rnd-power: 42.0885 | Ep-power: 40.8062 | Num-rrh-on: 3 | Ep-action: [(1, 34), (3, 23), (5, 12), (7, 17), (8, 1), (9, 66), (10, 2), (12, 25), (14, 1), (15, 15), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-0
| Episode: 3520 | Demand: [0.961 0.64  0.657 0.232] | Epsilon: 0.0688 | Agent-steps: 31309 | Length: before 187 after 185 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9152 | Ep-reward: 0.9331 | Ep-max-power: 54.4497 | Ep-min-power: 44.5550 | Ep-rnd-power: 41.3543 | Ep-power: 40.4122 | Num-rrh-on: 3 | Ep-action: [(1, 26), (2, 2), (3, 22), (5, 27), (6, 1), (7, 19), (8, 6), (9, 4), (10, 1), (11, 7), (12, 4), (15, 57), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 3540 | Demand: [0.594 0.675 0.75  0.685] | Epsilon: 0.0663 | Agent-steps: 31491 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9330 | Ep-reward: 0.9330 | Ep-max-power: 54.4458 | Ep-min-power: 44.5598 | Ep-rnd-power: 40.4160 | Ep-power: 40.4191 | Num-rrh-on: 2 | Ep-action: [(1, 13), (2, 3), (3, 25), (4, 3), (5, 6), (6, 29), (7, 9), (8, 1), (9, 18), (10, 17), (11, 4), (12, 1), (13, 21), (14, 9), (15, 6), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 3560 | Demand: [0.691 0.671 0.763 0.453] | Epsilon: 0.0639 | Agent-steps: 31689 | Length: before 198 after 197 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9238 | Ep-reward: 0.9344 | Ep-max-power: 54.4394 | Ep-min-power: 44.5270 | Ep-rnd-power: 40.8999 | Ep-power: 40.3452 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 27), (2, 1), (3, 4), (4, 20), (5, 24), (7, 34), (8, 7), (9, 8), (11, 1), (13, 8), (14, 10), (15, 21), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 3580 | Demand: [0.524 0.435 0.209 0.133] | Epsilon: 0.0614 | Agent-steps: 31871 | Length: before 182 after 179 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 1 0.9199 | Ep-reward: 0.9285 | Ep-max-power: 54.4420 | Ep-min-power: 44.5346 | Ep-rnd-power: 41.1033 | Ep-power: 40.6534 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 24), (2, 9), (3, 1), (5, 3), (6, 2), (7, 16), (9, 17), (10, 9), (11, 2), (13, 4), (14, 12), (15, 59), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-0
| Episode: 3600 | Demand: [0.853 0.534 0.695 0.768] | Epsilon: 0.0590 | Agent-steps: 32071 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9149 | Ep-reward: 0.9209 | Ep-max-power: 54.4492 | Ep-min-power: 44.5490 | Ep-rnd-power: 41.3678 | Ep-power: 41.0529 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 1), (3, 44), (4, 10), (5, 2), (6, 19), (8, 17), (9, 41), (11, 9), (13, 3), (14, 1), (15, 18), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 3620 | Demand: [1.    0.171 0.36  0.842] | Epsilon: 0.0565 | Agent-steps: 32256 | Length: before 185 after 183 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9319 | Ep-reward: 0.9344 | Ep-max-power: 54.4400 | Ep-min-power: 44.5262 | Ep-rnd-power: 40.4743 | Ep-power: 40.3455 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 26), (2, 3), (5, 39), (6, 1), (7, 23), (9, 28), (10, 25), (11, 9), (12, 6), (13, 1), (14, 5), (15, 12), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
