band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 2920 | Demand: [3.924 3.115 3.227 3.209] | Epsilon: 0.1423 | Agent-steps: 19560 | Length: before 171 after 165 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.2185 | Ep-rnd-reward: 6 0.5330 | Ep-reward: 0.7112 | Ep-max-power: 57.1531 | Ep-min-power: 16.1601 | Ep-rnd-power: 61.4174 | Ep-power: 52.0616 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (2, 1), (3, 48), (4, 27), (5, 8), (6, 18), (8, 5), (9, 6), (10, 2), (11, 6), (12, 2), (13, 14), (14, 12), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 2940 | Demand: [3.994 3.902 3.706 3.101] | Epsilon: 0.1398 | Agent-steps: 19738 | Length: before 178 after 173 | Ep-max-reward: 0.6134 | Ep-min-reward: 0.1397 | Ep-rnd-reward: 6 0.5161 | Ep-reward: 0.7136 | Ep-max-power: 57.1982 | Ep-min-power: 10.7502 | Ep-rnd-power: 62.3054 | Ep-power: 51.9351 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 35), (2, 7), (3, 50), (4, 6), (5, 10), (6, 9), (7, 6), (8, 1), (9, 18), (10, 5), (11, 2), (12, 13), (13, 1), (14, 4), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-1-0
| Episode: 2960 | Demand: [3.373 3.921 3.318 3.673] | Epsilon: 0.1374 | Agent-steps: 19918 | Length: before 180 after 173 | Ep-max-reward: 0.6132 | Ep-min-reward: 0.1715 | Ep-rnd-reward: 6 0.5139 | Ep-reward: 0.7297 | Ep-max-power: 57.2049 | Ep-min-power: 12.6992 | Ep-rnd-power: 62.4202 | Ep-power: 51.0931 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 1), (2, 2), (3, 1), (5, 14), (7, 2), (8, 5), (9, 27), (10, 1), (11, 31), (12, 35), (14, 17), (15, 9), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 2980 | Demand: [3.084 3.246 3.568 3.029] | Epsilon: 0.1349 | Agent-steps: 20096 | Length: before 178 after 172 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.1059 | Ep-rnd-reward: 5 0.5250 | Ep-reward: 0.6920 | Ep-max-power: 57.2371 | Ep-min-power: 8.4756 | Ep-rnd-power: 61.8389 | Ep-power: 53.0716 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 7), (2, 1), (3, 8), (4, 12), (5, 1), (6, 16), (7, 4), (8, 3), (9, 15), (10, 16), (11, 3), (12, 14), (13, 2), (14, 26), (15, 11), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3000 | Demand: [3.008 3.565 3.708 3.535] | Epsilon: 0.1325 | Agent-steps: 20270 | Length: before 174 after 170 | Ep-max-reward: 0.6141 | Ep-min-reward: 0.2535 | Ep-rnd-reward: 6 0.5242 | Ep-reward: 0.7194 | Ep-max-power: 57.1579 | Ep-min-power: 18.7714 | Ep-rnd-power: 61.8809 | Ep-power: 51.6307 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 6), (2, 11), (3, 27), (4, 3), (5, 9), (6, 11), (7, 3), (8, 2), (9, 10), (10, 15), (11, 20), (12, 9), (13, 8), (14, 5), (15, 4), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3020 | Demand: [3.98  3.857 3.954 3.279] | Epsilon: 0.1300 | Agent-steps: 20440 | Length: before 170 after 165 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.0763 | Ep-rnd-reward: 6 0.5187 | Ep-reward: 0.7198 | Ep-max-power: 57.2368 | Ep-min-power: 5.7493 | Ep-rnd-power: 62.1696 | Ep-power: 51.6084 | Num-rrh-on: 5 | Ep-action: [(0, 33), (2, 2), (3, 11), (4, 4), (5, 1), (7, 5), (8, 8), (9, 26), (10, 8), (11, 7), (12, 4), (13, 24), (14, 16), (15, 3), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 3040 | Demand: [3.878 3.729 3.208 3.114] | Epsilon: 0.1276 | Agent-steps: 20624 | Length: before 184 after 180 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.0945 | Ep-rnd-reward: 6 0.5395 | Ep-reward: 0.7202 | Ep-max-power: 57.1555 | Ep-min-power: 7.9507 | Ep-rnd-power: 61.0762 | Ep-power: 51.5893 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 2), (2, 23), (3, 21), (4, 10), (5, 26), (6, 1), (7, 8), (8, 10), (9, 3), (10, 7), (11, 2), (12, 24), (13, 17), (14, 2), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 3060 | Demand: [3.944 3.311 3.823 3.824] | Epsilon: 0.1251 | Agent-steps: 20801 | Length: before 177 after 171 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.1446 | Ep-rnd-reward: 6 0.5213 | Ep-reward: 0.7252 | Ep-max-power: 57.2562 | Ep-min-power: 11.2317 | Ep-rnd-power: 62.0326 | Ep-power: 51.3250 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 1), (3, 22), (4, 28), (5, 2), (6, 1), (7, 17), (8, 6), (10, 1), (11, 14), (12, 21), (13, 32), (14, 3), (15, 5), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 3080 | Demand: [3.75  3.376 3.294 3.967] | Epsilon: 0.1227 | Agent-steps: 20985 | Length: before 184 after 180 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.1240 | Ep-rnd-reward: 6 0.5052 | Ep-reward: 0.6995 | Ep-max-power: 57.3042 | Ep-min-power: 9.3838 | Ep-rnd-power: 62.8775 | Ep-power: 52.6740 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 19), (3, 12), (4, 21), (5, 13), (6, 4), (7, 2), (8, 1), (9, 39), (10, 15), (11, 7), (12, 17), (13, 1), (14, 17), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 3100 | Demand: [3.397 3.212 3.561 3.735] | Epsilon: 0.1202 | Agent-steps: 21146 | Length: before 161 after 155 | Ep-max-reward: 0.6137 | Ep-min-reward: 0.1427 | Ep-rnd-reward: 6 0.5312 | Ep-reward: 0.7268 | Ep-max-power: 57.1797 | Ep-min-power: 10.3879 | Ep-rnd-power: 61.5108 | Ep-power: 51.2436 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 1), (2, 1), (3, 11), (4, 14), (5, 8), (6, 2), (7, 13), (8, 8), (9, 2), (10, 12), (11, 13), (12, 10), (13, 23), (14, 18), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 3120 | Demand: [3.616 3.948 3.642 3.054] | Epsilon: 0.1178 | Agent-steps: 21314 | Length: before 168 after 162 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.3400 | Ep-rnd-reward: 6 0.5111 | Ep-reward: 0.7286 | Ep-max-power: 57.2859 | Ep-min-power: 24.6417 | Ep-rnd-power: 62.5650 | Ep-power: 51.1462 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 2), (2, 1), (3, 17), (4, 26), (5, 2), (6, 1), (7, 10), (8, 10), (11, 18), (12, 6), (13, 48), (14, 9), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-1
| Episode: 3140 | Demand: [3.922 3.161 3.254 3.934] | Epsilon: 0.1153 | Agent-steps: 21489 | Length: before 175 after 171 | Ep-max-reward: 0.6150 | Ep-min-reward: 0.2430 | Ep-rnd-reward: 6 0.5204 | Ep-reward: 0.7205 | Ep-max-power: 57.1145 | Ep-min-power: 18.6092 | Ep-rnd-power: 62.0813 | Ep-power: 51.5759 | Num-rrh-on: 3 | Ep-action: [(0, 32), (2, 1), (3, 15), (4, 13), (5, 1), (6, 1), (7, 13), (8, 1), (9, 44), (10, 17), (12, 2), (13, 2), (14, 12), (15, 5), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 3160 | Demand: [3.723 3.402 3.215 3.758] | Epsilon: 0.1129 | Agent-steps: 21675 | Length: before 186 after 183 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.0402 | Ep-rnd-reward: 6 0.5043 | Ep-reward: 0.7069 | Ep-max-power: 57.2962 | Ep-min-power: 2.7743 | Ep-rnd-power: 62.9227 | Ep-power: 52.2893 | Num-rrh-on: 4 | Ep-action: [(0, 21), (2, 17), (3, 4), (4, 23), (5, 1), (7, 13), (8, 1), (9, 57), (11, 3), (12, 4), (14, 31), (15, 5), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3180 | Demand: [3.566 3.105 3.948 3.977] | Epsilon: 0.1104 | Agent-steps: 21835 | Length: before 160 after 154 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.3404 | Ep-rnd-reward: 6 0.5153 | Ep-reward: 0.7183 | Ep-max-power: 57.2835 | Ep-min-power: 25.6673 | Ep-rnd-power: 62.3446 | Ep-power: 51.6886 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 4), (4, 13), (5, 1), (6, 8), (7, 3), (8, 1), (9, 45), (10, 23), (11, 1), (13, 27), (14, 13), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3200 | Demand: [3.825 3.692 3.478 3.58 ] | Epsilon: 0.1080 | Agent-steps: 22013 | Length: before 178 after 173 | Ep-max-reward: 0.6090 | Ep-min-reward: 0.1453 | Ep-rnd-reward: 6 0.5052 | Ep-reward: 0.7199 | Ep-max-power: 57.4272 | Ep-min-power: 10.9738 | Ep-rnd-power: 62.8763 | Ep-power: 51.6070 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 1), (2, 1), (3, 23), (4, 19), (5, 2), (7, 23), (8, 5), (9, 2), (10, 12), (11, 7), (12, 1), (13, 28), (14, 19), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-1
| Episode: 3220 | Demand: [3.991 3.25  3.684 3.96 ] | Epsilon: 0.1055 | Agent-steps: 22160 | Length: before 147 after 140 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.3538 | Ep-rnd-reward: 6 0.5129 | Ep-reward: 0.7307 | Ep-max-power: 57.2815 | Ep-min-power: 25.4852 | Ep-rnd-power: 62.4706 | Ep-power: 51.0358 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 1), (2, 2), (3, 7), (4, 15), (5, 1), (7, 4), (8, 1), (9, 17), (10, 29), (11, 3), (13, 17), (14, 16), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3240 | Demand: [3.162 3.733 3.362 3.204] | Epsilon: 0.1031 | Agent-steps: 22338 | Length: before 178 after 175 | Ep-max-reward: 0.6154 | Ep-min-reward: 0.1728 | Ep-rnd-reward: 5 0.5249 | Ep-reward: 0.7350 | Ep-max-power: 57.0922 | Ep-min-power: 12.8974 | Ep-rnd-power: 61.8428 | Ep-power: 50.8146 | Num-rrh-on: 4 | Ep-action: [(0, 26), (1, 1), (3, 9), (4, 12), (5, 15), (6, 3), (7, 3), (9, 33), (10, 12), (11, 1), (12, 16), (13, 10), (14, 28), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3260 | Demand: [3.29  3.105 3.633 3.913] | Epsilon: 0.1006 | Agent-steps: 22519 | Length: before 181 after 177 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.2378 | Ep-rnd-reward: 6 0.5138 | Ep-reward: 0.7062 | Ep-max-power: 57.2613 | Ep-min-power: 17.8232 | Ep-rnd-power: 62.4263 | Ep-power: 52.3258 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 16), (2, 2), (3, 11), (4, 26), (6, 31), (7, 3), (8, 3), (9, 23), (10, 13), (11, 1), (12, 6), (13, 2), (14, 2), (15, 22), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 3280 | Demand: [3.478 3.291 3.209 3.381] | Epsilon: 0.0982 | Agent-steps: 22691 | Length: before 172 after 167 | Ep-max-reward: 0.6095 | Ep-min-reward: 0.1344 | Ep-rnd-reward: 6 0.5166 | Ep-reward: 0.7110 | Ep-max-power: 57.4016 | Ep-min-power: 9.5406 | Ep-rnd-power: 62.2794 | Ep-power: 52.0705 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 18), (2, 19), (3, 1), (4, 16), (5, 2), (6, 12), (7, 2), (9, 21), (10, 17), (12, 1), (13, 8), (14, 14), (15, 7), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3300 | Demand: [3.602 3.659 3.286 3.855] | Epsilon: 0.0957 | Agent-steps: 22855 | Length: before 164 after 159 | Ep-max-reward: 0.6150 | Ep-min-reward: 0.1468 | Ep-rnd-reward: 6 0.5223 | Ep-reward: 0.7263 | Ep-max-power: 57.1122 | Ep-min-power: 10.2866 | Ep-rnd-power: 61.9781 | Ep-power: 51.2715 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 12), (3, 38), (4, 17), (5, 2), (6, 3), (7, 14), (8, 5), (9, 33), (10, 5), (11, 5), (12, 6), (13, 2), (14, 7), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3320 | Demand: [3.921 3.568 3.698 3.604] | Epsilon: 0.0933 | Agent-steps: 22958 | Length: before 103 after 91 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.3013 | Ep-rnd-reward: 6 0.5248 | Ep-reward: 0.7005 | Ep-max-power: 57.2401 | Ep-min-power: 24.4631 | Ep-rnd-power: 61.8463 | Ep-power: 52.6244 | Num-rrh-on: 3 | Ep-action: [(1, 1), (3, 1), (5, 8), (6, 9), (8, 8), (9, 8), (10, 2), (11, 3), (12, 8), (14, 6), (15, 32), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 3340 | Demand: [3.542 3.74  3.224 3.885] | Epsilon: 0.0908 | Agent-steps: 23155 | Length: before 197 after 195 | Ep-max-reward: 0.6138 | Ep-min-reward: 0.2257 | Ep-rnd-reward: 6 0.5164 | Ep-reward: 0.7176 | Ep-max-power: 57.1769 | Ep-min-power: 15.6575 | Ep-rnd-power: 62.2875 | Ep-power: 51.7244 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 21), (3, 1), (4, 1), (5, 23), (6, 10), (7, 2), (9, 17), (10, 7), (11, 7), (12, 48), (14, 27), (15, 5), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 3360 | Demand: [3.292 3.367 3.614 3.406] | Epsilon: 0.0884 | Agent-steps: 23347 | Length: before 192 after 190 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.1513 | Ep-rnd-reward: 6 0.5241 | Ep-reward: 0.7138 | Ep-max-power: 57.1529 | Ep-min-power: 10.8775 | Ep-rnd-power: 61.8825 | Ep-power: 51.9229 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 35), (3, 54), (4, 8), (6, 27), (7, 2), (8, 4), (9, 27), (10, 4), (12, 1), (13, 3), (14, 7), (15, 14), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-1-1
| Episode: 3380 | Demand: [3.593 3.944 3.453 3.906] | Epsilon: 0.0859 | Agent-steps: 23530 | Length: before 183 after 181 | Ep-max-reward: 0.6130 | Ep-min-reward: 0.1568 | Ep-rnd-reward: 6 0.5253 | Ep-reward: 0.7012 | Ep-max-power: 57.2188 | Ep-min-power: 11.5273 | Ep-rnd-power: 61.8235 | Ep-power: 52.5845 | Num-rrh-on: 4 | Ep-action: [(0, 35), (2, 37), (3, 2), (4, 24), (5, 1), (6, 6), (7, 11), (8, 3), (9, 5), (10, 5), (11, 15), (12, 2), (13, 16), (14, 13), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3400 | Demand: [3.551 3.033 3.794 3.363] | Epsilon: 0.0835 | Agent-steps: 23724 | Length: before 194 after 192 | Ep-max-reward: 0.6099 | Ep-min-reward: 0.1491 | Ep-rnd-reward: 6 0.5106 | Ep-reward: 0.7049 | Ep-max-power: 57.3777 | Ep-min-power: 10.7965 | Ep-rnd-power: 62.5910 | Ep-power: 52.3950 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 11), (2, 48), (3, 4), (4, 1), (5, 23), (6, 5), (7, 1), (9, 21), (10, 22), (12, 31), (13, 2), (14, 8), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 3420 | Demand: [3.728 3.897 3.842 3.532] | Epsilon: 0.0810 | Agent-steps: 23915 | Length: before 191 after 190 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.2292 | Ep-rnd-reward: 6 0.5042 | Ep-reward: 0.6930 | Ep-max-power: 57.2943 | Ep-min-power: 16.1979 | Ep-rnd-power: 62.9287 | Ep-power: 53.0150 | Num-rrh-on: 4 | Ep-action: [(1, 22), (2, 10), (5, 2), (6, 32), (8, 2), (9, 3), (10, 43), (12, 15), (13, 1), (15, 50), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 3440 | Demand: [3.386 3.859 3.374 3.654] | Epsilon: 0.0786 | Agent-steps: 24104 | Length: before 189 after 187 | Ep-max-reward: 0.6128 | Ep-min-reward: 0.0758 | Ep-rnd-reward: 6 0.5277 | Ep-reward: 0.7105 | Ep-max-power: 57.2270 | Ep-min-power: 5.5797 | Ep-rnd-power: 61.6960 | Ep-power: 52.0984 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 5), (3, 22), (4, 11), (6, 4), (7, 14), (9, 43), (10, 6), (11, 1), (12, 17), (13, 2), (14, 37), (15, 11), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3460 | Demand: [3.361 3.576 3.233 3.571] | Epsilon: 0.0761 | Agent-steps: 24262 | Length: before 158 after 153 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.2353 | Ep-rnd-reward: 6 0.5060 | Ep-reward: 0.7233 | Ep-max-power: 57.2357 | Ep-min-power: 16.8629 | Ep-rnd-power: 62.8367 | Ep-power: 51.4293 | Num-rrh-on: 2 | Ep-action: [(0, 20), (3, 26), (4, 2), (5, 8), (7, 1), (8, 1), (9, 36), (10, 15), (11, 2), (12, 15), (14, 5), (15, 2), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-0
| Episode: 3480 | Demand: [3.528 3.654 3.177 3.023] | Epsilon: 0.0737 | Agent-steps: 24462 | Length: before 200 after 200 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.2523 | Ep-rnd-reward: 5 0.5104 | Ep-reward: 0.7237 | Ep-max-power: 57.2377 | Ep-min-power: 18.0452 | Ep-rnd-power: 62.6030 | Ep-power: 51.4069 | Num-rrh-on: 5 | Ep-action: [(0, 33), (2, 1), (3, 1), (4, 9), (5, 33), (6, 3), (7, 3), (8, 8), (9, 1), (10, 28), (11, 17), (12, 25), (14, 31), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 3500 | Demand: [3.269 3.641 3.605 3.819] | Epsilon: 0.0712 | Agent-steps: 24652 | Length: before 190 after 188 | Ep-max-reward: 0.6092 | Ep-min-reward: 0.1096 | Ep-rnd-reward: 6 0.5050 | Ep-reward: 0.7091 | Ep-max-power: 57.4191 | Ep-min-power: 8.5122 | Ep-rnd-power: 62.8894 | Ep-power: 52.1726 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (3, 6), (4, 44), (5, 1), (6, 22), (7, 8), (9, 15), (10, 18), (11, 2), (13, 43), (14, 14), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 3520 | Demand: [3.961 3.64  3.657 3.232] | Epsilon: 0.0688 | Agent-steps: 24827 | Length: before 175 after 172 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.2508 | Ep-rnd-reward: 6 0.5162 | Ep-reward: 0.7246 | Ep-max-power: 57.3042 | Ep-min-power: 18.0209 | Ep-rnd-power: 62.3002 | Ep-power: 51.3571 | Num-rrh-on: 3 | Ep-action: [(0, 26), (1, 18), (2, 1), (3, 9), (4, 27), (5, 1), (6, 2), (7, 3), (9, 16), (10, 18), (11, 2), (13, 11), (14, 12), (15, 1), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 3540 | Demand: [3.594 3.675 3.75  3.685] | Epsilon: 0.0663 | Agent-steps: 25007 | Length: before 180 after 176 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.2003 | Ep-rnd-reward: 6 0.5154 | Ep-reward: 0.7123 | Ep-max-power: 57.2519 | Ep-min-power: 14.8843 | Ep-rnd-power: 62.3433 | Ep-power: 52.0022 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 15), (2, 1), (3, 17), (4, 3), (6, 3), (7, 1), (8, 11), (9, 40), (10, 6), (11, 2), (12, 2), (13, 25), (14, 29), (15, 3), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 3560 | Demand: [3.691 3.671 3.763 3.453] | Epsilon: 0.0639 | Agent-steps: 25201 | Length: before 194 after 193 | Ep-max-reward: 0.6136 | Ep-min-reward: 0.2174 | Ep-rnd-reward: 6 0.5304 | Ep-reward: 0.7136 | Ep-max-power: 57.1841 | Ep-min-power: 16.3779 | Ep-rnd-power: 61.5538 | Ep-power: 51.9339 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 16), (2, 26), (4, 3), (5, 19), (6, 2), (7, 1), (8, 1), (9, 17), (10, 22), (11, 33), (12, 8), (14, 1), (15, 32), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3580 | Demand: [3.524 3.435 3.209 3.133] | Epsilon: 0.0614 | Agent-steps: 25395 | Length: before 194 after 193 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.1878 | Ep-rnd-reward: 6 0.5272 | Ep-reward: 0.7146 | Ep-max-power: 57.2238 | Ep-min-power: 13.3029 | Ep-rnd-power: 61.7199 | Ep-power: 51.8858 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 39), (2, 14), (3, 19), (4, 1), (5, 56), (6, 14), (9, 21), (10, 10), (11, 4), (12, 9), (14, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 3600 | Demand: [3.853 3.534 3.695 3.768] | Epsilon: 0.0590 | Agent-steps: 25595 | Length: before 200 after 199 | Ep-max-reward: 0.6101 | Ep-min-reward: 0.0326 | Ep-rnd-reward: 6 0.5266 | Ep-reward: 0.7314 | Ep-max-power: 57.3716 | Ep-min-power: 2.7826 | Ep-rnd-power: 61.7541 | Ep-power: 51.0005 | Num-rrh-on: 4 | Ep-action: [(0, 12), (3, 36), (4, 14), (5, 1), (7, 10), (8, 17), (10, 1), (11, 20), (12, 1), (13, 63), (14, 10), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3620 | Demand: [4.    3.171 3.36  3.842] | Epsilon: 0.0565 | Agent-steps: 25788 | Length: before 193 after 192 | Ep-max-reward: 0.6124 | Ep-min-reward: 0.1472 | Ep-rnd-reward: 6 0.5255 | Ep-reward: 0.7198 | Ep-max-power: 57.2477 | Ep-min-power: 10.8984 | Ep-rnd-power: 61.8127 | Ep-power: 51.6113 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 37), (3, 12), (4, 8), (6, 3), (7, 15), (9, 34), (10, 1), (12, 10), (15, 43), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 3640 | Demand: [3.259 3.71  3.719 3.274] | Epsilon: 0.0541 | Agent-steps: 25973 | Length: before 185 after 182 | Ep-max-reward: 0.6124 | Ep-min-reward: 0.3088 | Ep-rnd-reward: 6 0.5197 | Ep-reward: 0.7303 | Ep-max-power: 57.2477 | Ep-min-power: 23.0856 | Ep-rnd-power: 62.1158 | Ep-power: 51.0590 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 2), (2, 1), (3, 5), (4, 19), (5, 24), (6, 1), (7, 23), (8, 19), (11, 33), (13, 6), (14, 15), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3660 | Demand: [3.596 3.591 3.304 3.192] | Epsilon: 0.0516 | Agent-steps: 26152 | Length: before 179 after 174 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.2876 | Ep-rnd-reward: 6 0.5097 | Ep-reward: 0.7252 | Ep-max-power: 57.3141 | Ep-min-power: 21.8958 | Ep-rnd-power: 62.6430 | Ep-power: 51.3249 | Num-rrh-on: 4 | Ep-action: [(0, 8), (3, 36), (4, 3), (5, 18), (7, 6), (8, 22), (9, 2), (10, 28), (11, 21), (12, 6), (13, 10), (14, 9), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
