band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3500 | Demand: [4.554 3.207 1.431] | Epsilon: 0.0712 | Agent-steps: 5051 | Length: before 44 after 36 | Ep-max-reward: 0.5297 | Ep-min-reward: 0.0621 | Ep-rnd-reward: 4 0.5179 | Ep-reward: 0.5543 | Ep-max-power: 46.8784 | Ep-min-power: 3.1987 | Ep-rnd-power: 47.3428 | Ep-power: 45.9038 | Num-rrh-on: 5 | Ep-action: [(2, 9), (3, 17), (4, 6), (5, 3), (6, 3), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3520 | Demand: [4.426 2.567 1.628] | Epsilon: 0.0688 | Agent-steps: 5089 | Length: before 38 after 27 | Ep-max-reward: 0.4663 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4753 | Ep-reward: 0.4843 | Ep-max-power: 49.3821 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0243 | Ep-power: 48.6693 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 14), (4, 10), (5, 3), (6, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3540 | Demand: [4.025 8.188 6.123] | Epsilon: 0.0663 | Agent-steps: 5125 | Length: before 36 after 24 | Ep-max-reward: 0.5094 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4999 | Ep-reward: 0.5034 | Ep-max-power: 47.6772 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.0529 | Ep-power: 47.9147 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 4), (2, 4), (4, 12), (5, 6), (6, 1), (7, 1), (8, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3560 | Demand: [4.997 8.904 2.593] | Epsilon: 0.0639 | Agent-steps: 5159 | Length: before 34 after 21 | Ep-max-reward: 0.5447 | Ep-min-reward: 0.1129 | Ep-rnd-reward: 6 0.5470 | Ep-reward: 0.6170 | Ep-max-power: 46.2846 | Ep-min-power: 5.2278 | Ep-rnd-power: 46.1921 | Ep-power: 43.4276 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 5), (2, 1), (5, 1), (6, 21), (8, 2), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3580 | Demand: [4.535 1.493 3.645] | Epsilon: 0.0614 | Agent-steps: 5188 | Length: before 29 after 13 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.3263 | Ep-rnd-reward: 4 0.6047 | Ep-reward: 0.6259 | Ep-max-power: 45.0435 | Ep-min-power: 18.4045 | Ep-rnd-power: 43.9124 | Ep-power: 43.0784 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 10), (4, 1), (5, 1), (6, 11), (7, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3600 | Demand: [7.958 7.784 1.165] | Epsilon: 0.0590 | Agent-steps: 5221 | Length: before 33 after 19 | Ep-max-reward: 0.5523 | Ep-min-reward: 0.0959 | Ep-rnd-reward: 6 0.5614 | Ep-reward: 0.5921 | Ep-max-power: 45.9859 | Ep-min-power: 6.9170 | Ep-rnd-power: 45.6254 | Ep-power: 44.4126 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 3), (2, 4), (5, 1), (6, 15), (8, 2), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 3620 | Demand: [4.229 1.85  2.953] | Epsilon: 0.0565 | Agent-steps: 5257 | Length: before 36 after 24 | Ep-max-reward: 0.5556 | Ep-min-reward: 0.0914 | Ep-rnd-reward: 4 0.5628 | Ep-reward: 0.6043 | Ep-max-power: 45.8519 | Ep-min-power: 4.8638 | Ep-rnd-power: 45.5689 | Ep-power: 43.9294 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 9), (5, 7), (6, 17), (8, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3640 | Demand: [8.742 6.264 2.705] | Epsilon: 0.0541 | Agent-steps: 5285 | Length: before 28 after 12 | Ep-max-reward: 0.4889 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4913 | Ep-reward: 0.4985 | Ep-max-power: 48.4891 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.3919 | Ep-power: 48.1090 | Num-rrh-on: 4 | Ep-action: [(2, 9), (3, 1), (4, 5), (5, 2), (6, 5), (8, 4), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3660 | Demand: [1.686 1.31  3.504] | Epsilon: 0.0516 | Agent-steps: 5319 | Length: before 34 after 20 | Ep-max-reward: 0.5668 | Ep-min-reward: 0.3488 | Ep-rnd-reward: 4 0.5828 | Ep-reward: 0.6347 | Ep-max-power: 45.4121 | Ep-min-power: 16.7328 | Ep-rnd-power: 44.7792 | Ep-power: 42.7309 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 15), (4, 7), (6, 8), (8, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3680 | Demand: [7.841 8.953 3.391] | Epsilon: 0.0492 | Agent-steps: 5351 | Length: before 32 after 18 | Ep-max-reward: 0.5218 | Ep-min-reward: 0.1329 | Ep-rnd-reward: 6 0.5422 | Ep-reward: 0.5290 | Ep-max-power: 47.1880 | Ep-min-power: 6.0517 | Ep-rnd-power: 46.3828 | Ep-power: 46.9055 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 3), (4, 8), (5, 2), (6, 4), (7, 1), (8, 5), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3700 | Demand: [1.516 8.248 6.024] | Epsilon: 0.0467 | Agent-steps: 5381 | Length: before 30 after 15 | Ep-max-reward: 0.4865 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4824 | Ep-reward: 0.5071 | Ep-max-power: 48.5840 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.7444 | Ep-power: 47.7685 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 6), (2, 7), (3, 1), (4, 2), (6, 5), (8, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3720 | Demand: [1.736 4.439 6.014] | Epsilon: 0.0443 | Agent-steps: 5411 | Length: before 30 after 15 | Ep-max-reward: 0.5643 | Ep-min-reward: 0.3169 | Ep-rnd-reward: 5 0.5560 | Ep-reward: 0.6261 | Ep-max-power: 45.5121 | Ep-min-power: 14.6019 | Ep-rnd-power: 45.8382 | Ep-power: 43.0671 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 1), (5, 1), (6, 8), (8, 8), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 3740 | Demand: [8.407 2.057 4.045] | Epsilon: 0.0418 | Agent-steps: 5443 | Length: before 32 after 18 | Ep-max-reward: 0.4841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4848 | Ep-reward: 0.5042 | Ep-max-power: 48.6781 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6495 | Ep-power: 47.8851 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 7), (5, 1), (6, 9), (7, 4), (8, 6), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3760 | Demand: [1.847 2.234 2.206] | Epsilon: 0.0394 | Agent-steps: 5473 | Length: before 30 after 15 | Ep-max-reward: 0.5786 | Ep-min-reward: 0.1522 | Ep-rnd-reward: 4 0.5826 | Ep-reward: 0.6212 | Ep-max-power: 44.9436 | Ep-min-power: 7.5476 | Ep-rnd-power: 44.7872 | Ep-power: 43.2614 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 9), (5, 1), (6, 6), (8, 11), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3780 | Demand: [1.978 8.649 7.171] | Epsilon: 0.0369 | Agent-steps: 5505 | Length: before 32 after 18 | Ep-max-reward: 0.5617 | Ep-min-reward: 0.1301 | Ep-rnd-reward: 6 0.5606 | Ep-reward: 0.6304 | Ep-max-power: 45.6126 | Ep-min-power: 6.1603 | Ep-rnd-power: 45.6555 | Ep-power: 42.8977 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 4), (4, 1), (5, 2), (6, 15), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3800 | Demand: [7.202 6.895 6.331] | Epsilon: 0.0345 | Agent-steps: 5531 | Length: before 26 after 9 | Ep-max-reward: 0.5575 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5903 | Ep-reward: 0.6073 | Ep-max-power: 45.7791 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.4826 | Ep-power: 43.8122 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (3, 3), (4, 3), (6, 13), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 3820 | Demand: [6.189 3.909 5.529] | Epsilon: 0.0320 | Agent-steps: 5555 | Length: before 24 after 6 | Ep-max-reward: 0.4878 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4498 | Ep-reward: 0.5245 | Ep-max-power: 48.5314 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0314 | Ep-power: 47.0806 | Num-rrh-on: 4 | Ep-action: [(3, 1), (5, 1), (6, 14), (8, 3), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3840 | Demand: [1.905 4.532 8.326] | Epsilon: 0.0296 | Agent-steps: 5587 | Length: before 32 after 18 | Ep-max-reward: 0.5788 | Ep-min-reward: 0.1075 | Ep-rnd-reward: 6 0.5814 | Ep-reward: 0.6478 | Ep-max-power: 44.9363 | Ep-min-power: 7.0530 | Ep-rnd-power: 44.8360 | Ep-power: 42.2104 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 4), (5, 1), (6, 18), (8, 2), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3860 | Demand: [3.456 4.806 8.244] | Epsilon: 0.0271 | Agent-steps: 5619 | Length: before 32 after 18 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.2333 | Ep-rnd-reward: 6 0.6314 | Ep-reward: 0.6294 | Ep-max-power: 43.6582 | Ep-min-power: 13.3830 | Ep-rnd-power: 42.8590 | Ep-power: 42.9381 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 3), (5, 1), (6, 24), (8, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3880 | Demand: [1.851 4.775 6.217] | Epsilon: 0.0247 | Agent-steps: 5651 | Length: before 32 after 18 | Ep-max-reward: 0.5760 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5703 | Ep-reward: 0.6531 | Ep-max-power: 45.0477 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.2745 | Ep-power: 42.0010 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 4), (5, 1), (6, 17), (8, 5), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3900 | Demand: [8.789 6.622 8.711] | Epsilon: 0.0222 | Agent-steps: 5682 | Length: before 31 after 16 | Ep-max-reward: 0.5638 | Ep-min-reward: 0.1208 | Ep-rnd-reward: 6 0.5973 | Ep-reward: 0.5944 | Ep-max-power: 45.5317 | Ep-min-power: 7.9405 | Ep-rnd-power: 44.2069 | Ep-power: 44.3209 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 6), (2, 1), (3, 7), (6, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3920 | Demand: [6.454 8.956 8.22 ] | Epsilon: 0.0198 | Agent-steps: 5711 | Length: before 29 after 13 | Ep-max-reward: 0.5169 | Ep-min-reward: 0.1384 | Ep-rnd-reward: 6 0.5271 | Ep-reward: 0.5639 | Ep-max-power: 47.3827 | Ep-min-power: 10.1791 | Ep-rnd-power: 46.9796 | Ep-power: 45.5269 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 4), (3, 5), (4, 5), (6, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 3940 | Demand: [6.307 8.349 1.223] | Epsilon: 0.0173 | Agent-steps: 5741 | Length: before 30 after 15 | Ep-max-reward: 0.5289 | Ep-min-reward: 0.3096 | Ep-rnd-reward: 6 0.5571 | Ep-reward: 0.5778 | Ep-max-power: 46.9080 | Ep-min-power: 14.8919 | Ep-rnd-power: 45.7952 | Ep-power: 44.9754 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 6), (2, 4), (4, 1), (5, 2), (6, 1), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3960 | Demand: [8.9   5.028 5.592] | Epsilon: 0.0149 | Agent-steps: 5776 | Length: before 35 after 22 | Ep-max-reward: 0.4578 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4688 | Ep-reward: 0.4837 | Ep-max-power: 49.7156 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2835 | Ep-power: 48.6957 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 7), (4, 3), (5, 2), (6, 5), (8, 8), (10, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3980 | Demand: [3.954 8.49  1.226] | Epsilon: 0.0124 | Agent-steps: 5810 | Length: before 34 after 21 | Ep-max-reward: 0.4983 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5085 | Ep-reward: 0.5143 | Ep-max-power: 48.1180 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.7139 | Ep-power: 47.4846 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 2), (4, 4), (5, 1), (6, 19), (8, 2), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 4000 | Demand: [5.442 1.062 5.521] | Epsilon: 0.0100 | Agent-steps: 5841 | Length: before 31 after 16 | Ep-max-reward: 0.5568 | Ep-min-reward: 0.1245 | Ep-rnd-reward: 5 0.5537 | Ep-reward: 0.6380 | Ep-max-power: 45.8062 | Ep-min-power: 7.7933 | Ep-rnd-power: 45.9306 | Ep-power: 42.5986 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 6), (4, 4), (5, 1), (6, 3), (7, 2), (8, 4), (10, 8), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4020 | Demand: [4.789 3.769 1.954] | Epsilon: 0.0100 | Agent-steps: 5869 | Length: before 28 after 12 | Ep-max-reward: 0.5010 | Ep-min-reward: 0.1586 | Ep-rnd-reward: 6 0.5159 | Ep-reward: 0.5229 | Ep-max-power: 48.0103 | Ep-min-power: 10.6853 | Ep-rnd-power: 47.4224 | Ep-power: 47.1462 | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 6), (5, 2), (8, 3), (10, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 4040 | Demand: [4.899 1.481 1.429] | Epsilon: 0.0100 | Agent-steps: 5901 | Length: before 32 after 18 | Ep-max-reward: 0.5355 | Ep-min-reward: 0.1218 | Ep-rnd-reward: 4 0.4986 | Ep-reward: 0.5880 | Ep-max-power: 46.6463 | Ep-min-power: 6.4876 | Ep-rnd-power: 48.1042 | Ep-power: 44.5735 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 14), (4, 5), (5, 2), (6, 5), (8, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4060 | Demand: [1.54  7.75  6.739] | Epsilon: 0.0100 | Agent-steps: 5931 | Length: before 30 after 15 | Ep-max-reward: 0.5499 | Ep-min-reward: 0.1443 | Ep-rnd-reward: 6 0.5395 | Ep-reward: 0.5980 | Ep-max-power: 46.0786 | Ep-min-power: 7.8601 | Ep-rnd-power: 46.4915 | Ep-power: 44.1802 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 14), (4, 3), (5, 2), (6, 2), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4080 | Demand: [3.361 8.554 3.485] | Epsilon: 0.0100 | Agent-steps: 5957 | Length: before 26 after 9 | Ep-max-reward: 0.5604 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5816 | Ep-reward: 0.6158 | Ep-max-power: 45.6648 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.8277 | Ep-power: 43.4753 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 6), (3, 1), (4, 2), (5, 1), (6, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 4100 | Demand: [8.936 4.    8.021] | Epsilon: 0.0100 | Agent-steps: 5981 | Length: before 24 after 6 | Ep-max-reward: 0.5773 | Ep-min-reward: 0.3682 | Ep-rnd-reward: 6 0.6395 | Ep-reward: 0.6080 | Ep-max-power: 44.9965 | Ep-min-power: 19.3580 | Ep-rnd-power: 42.5382 | Ep-power: 43.7820 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 6), (4, 7), (5, 1), (6, 7), (8, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4120 | Demand: [5.867 2.696 1.238] | Epsilon: 0.0100 | Agent-steps: 6013 | Length: before 32 after 18 | Ep-max-reward: 0.4269 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4174 | Ep-reward: 0.4130 | Ep-max-power: 50.9365 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.3130 | Ep-power: 51.4868 | Num-rrh-on: 6 | Ep-action: [(2, 2), (4, 11), (5, 2), (6, 5), (8, 8), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4140 | Demand: [3.533 8.281 3.915] | Epsilon: 0.0100 | Agent-steps: 6043 | Length: before 30 after 15 | Ep-max-reward: 0.5029 | Ep-min-reward: 0.1266 | Ep-rnd-reward: 6 0.5374 | Ep-reward: 0.5455 | Ep-max-power: 47.9341 | Ep-min-power: 8.5604 | Ep-rnd-power: 46.5724 | Ep-power: 46.2540 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 2), (3, 1), (4, 13), (6, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4160 | Demand: [1.643 5.924 8.583] | Epsilon: 0.0100 | Agent-steps: 6070 | Length: before 27 after 10 | Ep-max-reward: 0.4884 | Ep-min-reward: 0.2372 | Ep-rnd-reward: 6 0.5380 | Ep-reward: 0.5507 | Ep-max-power: 48.5092 | Ep-min-power: 10.9719 | Ep-rnd-power: 46.5479 | Ep-power: 46.0493 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 5), (4, 4), (5, 1), (6, 15), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4180 | Demand: [8.488 2.006 5.331] | Epsilon: 0.0100 | Agent-steps: 6102 | Length: before 32 after 18 | Ep-max-reward: 0.5046 | Ep-min-reward: 0.1210 | Ep-rnd-reward: 6 0.5342 | Ep-reward: 0.5491 | Ep-max-power: 47.8692 | Ep-min-power: 6.5224 | Ep-rnd-power: 46.6980 | Ep-power: 46.1098 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (5, 1), (6, 26), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 4200 | Demand: [8.57  8.203 1.429] | Epsilon: 0.0100 | Agent-steps: 6130 | Length: before 28 after 12 | Ep-max-reward: 0.4170 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3611 | Ep-reward: 0.4472 | Ep-max-power: 51.3299 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5360 | Ep-power: 50.1346 | Num-rrh-on: 4 | Ep-action: [(0, 8), (3, 3), (4, 4), (6, 8), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4220 | Demand: [5.109 8.62  2.267] | Epsilon: 0.0100 | Agent-steps: 6156 | Length: before 26 after 9 | Ep-max-reward: 0.5572 | Ep-min-reward: 0.2354 | Ep-rnd-reward: 6 0.5643 | Ep-reward: 0.6350 | Ep-max-power: 45.7913 | Ep-min-power: 13.3034 | Ep-rnd-power: 45.5121 | Ep-power: 42.7182 | Num-rrh-on: 4 | Ep-action: [(0, 15), (3, 3), (6, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4240 | Demand: [1.325 5.53  1.843] | Epsilon: 0.0100 | Agent-steps: 6184 | Length: before 28 after 12 | Ep-max-reward: 0.5871 | Ep-min-reward: 0.2020 | Ep-rnd-reward: 5 0.6264 | Ep-reward: 0.6704 | Ep-max-power: 44.6077 | Ep-min-power: 8.9695 | Ep-rnd-power: 43.0562 | Ep-power: 41.3205 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 4), (2, 14), (5, 1), (6, 6), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 4260 | Demand: [1.924 4.442 7.638] | Epsilon: 0.0100 | Agent-steps: 6212 | Length: before 28 after 12 | Ep-max-reward: 0.5040 | Ep-min-reward: 0.1971 | Ep-rnd-reward: 6 0.5260 | Ep-reward: 0.5336 | Ep-max-power: 47.8923 | Ep-min-power: 9.1658 | Ep-rnd-power: 47.0243 | Ep-power: 46.7229 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 2), (2, 7), (3, 4), (8, 7), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4280 | Demand: [5.005 4.036 5.378] | Epsilon: 0.0100 | Agent-steps: 6238 | Length: before 26 after 8 | Ep-max-reward: 0.5248 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5814 | Ep-reward: 0.5800 | Ep-max-power: 47.0703 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.8364 | Ep-power: 44.8904 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (2, 3), (5, 1), (6, 4), (8, 2), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4300 | Demand: [8.817 5.982 6.089] | Epsilon: 0.0100 | Agent-steps: 6267 | Length: before 29 after 13 | Ep-max-reward: 0.4141 | Ep-min-reward: 0.1615 | Ep-rnd-reward: 6 0.4208 | Ep-reward: 0.4309 | Ep-max-power: 51.4435 | Ep-min-power: 9.2654 | Ep-rnd-power: 51.1789 | Ep-power: 50.7790 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (2, 15), (5, 1), (6, 3), (8, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4320 | Demand: [1.191 2.294 6.863] | Epsilon: 0.0100 | Agent-steps: 6299 | Length: before 32 after 18 | Ep-max-reward: 0.5889 | Ep-min-reward: 0.1224 | Ep-rnd-reward: 5 0.6145 | Ep-reward: 0.6262 | Ep-max-power: 44.5399 | Ep-min-power: 6.4640 | Ep-rnd-power: 43.5262 | Ep-power: 43.0669 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 3), (3, 5), (6, 4), (7, 1), (8, 5), (10, 2), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4340 | Demand: [2.218 1.829 4.848] | Epsilon: 0.0100 | Agent-steps: 6333 | Length: before 34 after 21 | Ep-max-reward: 0.5102 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5126 | Ep-reward: 0.5397 | Ep-max-power: 47.6491 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.5508 | Ep-power: 46.4826 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 6), (4, 1), (5, 2), (6, 10), (8, 2), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4360 | Demand: [7.607 8.703 8.126] | Epsilon: 0.0100 | Agent-steps: 6365 | Length: before 32 after 18 | Ep-max-reward: 0.4826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4982 | Ep-reward: 0.5209 | Ep-max-power: 48.7356 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.1216 | Ep-power: 47.2231 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (4, 1), (5, 2), (6, 16), (8, 3), (10, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4380 | Demand: [3.711 1.058 7.281] | Epsilon: 0.0100 | Agent-steps: 6393 | Length: before 28 after 12 | Ep-max-reward: 0.4869 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4897 | Ep-reward: 0.5389 | Ep-max-power: 48.5686 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.4567 | Ep-power: 46.5123 | Num-rrh-on: 4 | Ep-action: [(0, 6), (2, 2), (3, 3), (6, 13), (8, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
