band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 3200 | Demand: [1.825 1.692 1.478 1.58 ] | Epsilon: 0.1080 | Agent-steps: 21624 | Length: before 178 after 174 | Ep-max-reward: 0.6497 | Ep-min-reward: 0.6764 | Ep-rnd-reward: 4 0.7234 | Ep-reward: 0.7473 | Ep-max-power: 42.1356 | Ep-min-power: 37.1841 | Ep-rnd-power: 39.2262 | Ep-power: 38.2829 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 32), (2, 15), (3, 12), (4, 23), (5, 1), (6, 19), (7, 1), (8, 2), (9, 18), (10, 24), (11, 1), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3220 | Demand: [1.991 1.25  1.684 1.96 ] | Epsilon: 0.1055 | Agent-steps: 21810 | Length: before 186 after 182 | Ep-max-reward: 0.6533 | Ep-min-reward: 0.7214 | Ep-rnd-reward: 4 0.7314 | Ep-reward: 0.7571 | Ep-max-power: 41.9953 | Ep-min-power: 39.3041 | Ep-rnd-power: 38.9094 | Ep-power: 37.8953 | Num-rrh-on: 2 | Ep-action: [(1, 23), (2, 7), (3, 5), (4, 23), (5, 34), (6, 30), (7, 3), (8, 10), (9, 12), (10, 27), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3240 | Demand: [1.162 1.733 1.362 1.204] | Epsilon: 0.1031 | Agent-steps: 21999 | Length: before 189 after 186 | Ep-max-reward: 0.6557 | Ep-min-reward: 0.7349 | Ep-rnd-reward: 4 0.7367 | Ep-reward: 0.7788 | Ep-max-power: 41.8991 | Ep-min-power: 38.7710 | Ep-rnd-power: 38.6999 | Ep-power: 37.0365 | Num-rrh-on: 3 | Ep-action: [(1, 30), (2, 4), (3, 41), (4, 5), (5, 7), (6, 19), (8, 1), (9, 33), (10, 24), (11, 1), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3260 | Demand: [1.29  1.105 1.633 1.913] | Epsilon: 0.1006 | Agent-steps: 22176 | Length: before 177 after 173 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6952 | Ep-rnd-reward: 4 0.7353 | Ep-reward: 0.7547 | Ep-max-power: 41.9516 | Ep-min-power: 36.4202 | Ep-rnd-power: 38.7542 | Ep-power: 37.9907 | Num-rrh-on: 3 | Ep-action: [(0, 37), (1, 1), (2, 6), (3, 10), (4, 40), (5, 14), (6, 4), (7, 22), (8, 1), (9, 16), (10, 16), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3280 | Demand: [1.478 1.291 1.209 1.381] | Epsilon: 0.0982 | Agent-steps: 22309 | Length: before 133 after 124 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.7177 | Ep-rnd-reward: 4 0.7323 | Ep-reward: 0.7402 | Ep-max-power: 42.0113 | Ep-min-power: 39.4508 | Ep-rnd-power: 38.8754 | Ep-power: 38.5604 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 12), (2, 33), (5, 16), (6, 15), (7, 6), (8, 1), (9, 12), (10, 15), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3300 | Demand: [1.602 1.659 1.286 1.855] | Epsilon: 0.0957 | Agent-steps: 22468 | Length: before 159 after 151 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.7230 | Ep-rnd-reward: 4 0.7364 | Ep-reward: 0.7361 | Ep-max-power: 41.9184 | Ep-min-power: 37.8933 | Ep-rnd-power: 38.7102 | Ep-power: 38.7232 | Num-rrh-on: 3 | Ep-action: [(0, 19), (2, 18), (3, 23), (4, 11), (6, 7), (7, 8), (8, 9), (9, 16), (10, 13), (11, 20), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3320 | Demand: [1.921 1.568 1.698 1.604] | Epsilon: 0.0933 | Agent-steps: 22623 | Length: before 155 after 149 | Ep-max-reward: 0.6527 | Ep-min-reward: 0.6330 | Ep-rnd-reward: 4 0.7283 | Ep-reward: 0.7485 | Ep-max-power: 42.0195 | Ep-min-power: 33.6969 | Ep-rnd-power: 39.0303 | Ep-power: 38.2330 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 17), (2, 9), (3, 15), (4, 13), (5, 1), (6, 11), (7, 10), (9, 23), (10, 19), (11, 2), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3340 | Demand: [1.542 1.74  1.224 1.885] | Epsilon: 0.0908 | Agent-steps: 22790 | Length: before 167 after 161 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.6957 | Ep-rnd-reward: 4 0.7358 | Ep-reward: 0.7438 | Ep-max-power: 41.9269 | Ep-min-power: 36.1089 | Ep-rnd-power: 38.7377 | Ep-power: 38.4208 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 23), (2, 7), (3, 4), (4, 21), (5, 19), (6, 14), (7, 25), (8, 2), (9, 9), (10, 31), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3360 | Demand: [1.292 1.367 1.614 1.406] | Epsilon: 0.0884 | Agent-steps: 22961 | Length: before 171 after 166 | Ep-max-reward: 0.6561 | Ep-min-reward: 0.7430 | Ep-rnd-reward: 4 0.7379 | Ep-reward: 0.7654 | Ep-max-power: 41.8831 | Ep-min-power: 38.4507 | Ep-rnd-power: 38.6542 | Ep-power: 37.5669 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 23), (2, 31), (3, 7), (4, 13), (5, 5), (6, 6), (7, 3), (8, 10), (9, 16), (10, 20), (11, 7), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3380 | Demand: [1.593 1.944 1.453 1.906] | Epsilon: 0.0859 | Agent-steps: 23111 | Length: before 150 after 141 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.7365 | Ep-rnd-reward: 4 0.7383 | Ep-reward: 0.7679 | Ep-max-power: 41.8700 | Ep-min-power: 38.7102 | Ep-rnd-power: 38.6360 | Ep-power: 37.4676 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 18), (2, 15), (3, 12), (4, 11), (5, 9), (6, 10), (7, 3), (8, 7), (9, 14), (10, 23), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3400 | Demand: [1.551 1.033 1.794 1.363] | Epsilon: 0.0835 | Agent-steps: 23288 | Length: before 177 after 173 | Ep-max-reward: 0.6514 | Ep-min-reward: 0.7135 | Ep-rnd-reward: 4 0.7287 | Ep-reward: 0.7409 | Ep-max-power: 42.0684 | Ep-min-power: 39.6158 | Ep-rnd-power: 39.0158 | Ep-power: 38.5350 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 12), (2, 18), (3, 4), (4, 21), (5, 10), (6, 23), (7, 3), (8, 6), (9, 6), (10, 40), (11, 3), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3420 | Demand: [1.728 1.897 1.842 1.532] | Epsilon: 0.0810 | Agent-steps: 23463 | Length: before 175 after 171 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.7325 | Ep-rnd-reward: 4 0.7323 | Ep-reward: 0.7429 | Ep-max-power: 41.9677 | Ep-min-power: 38.8674 | Ep-rnd-power: 38.8754 | Ep-power: 38.4563 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 22), (2, 8), (4, 7), (5, 14), (6, 6), (7, 8), (8, 19), (9, 44), (10, 8), (11, 17), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3440 | Demand: [1.386 1.859 1.374 1.654] | Epsilon: 0.0786 | Agent-steps: 23616 | Length: before 153 after 144 | Ep-max-reward: 0.6543 | Ep-min-reward: 0.7166 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7665 | Ep-max-power: 41.9552 | Ep-min-power: 39.4950 | Ep-rnd-power: 38.8442 | Ep-power: 37.5249 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 30), (2, 1), (3, 18), (4, 6), (5, 2), (6, 12), (7, 1), (9, 18), (10, 35), (11, 3), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3460 | Demand: [1.361 1.576 1.233 1.571] | Epsilon: 0.0761 | Agent-steps: 23801 | Length: before 185 after 182 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.7136 | Ep-rnd-reward: 4 0.7361 | Ep-reward: 0.7402 | Ep-max-power: 41.9223 | Ep-min-power: 39.6108 | Ep-rnd-power: 38.7221 | Ep-power: 38.5630 | Num-rrh-on: 3 | Ep-action: [(0, 21), (2, 10), (3, 29), (4, 4), (5, 22), (7, 40), (8, 30), (9, 14), (10, 1), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3480 | Demand: [1.528 1.654 1.177 1.023] | Epsilon: 0.0737 | Agent-steps: 23960 | Length: before 159 after 153 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7417 | Ep-rnd-reward: 4 0.7325 | Ep-reward: 0.7578 | Ep-max-power: 41.9619 | Ep-min-power: 38.5025 | Ep-rnd-power: 38.8674 | Ep-power: 37.8687 | Num-rrh-on: 3 | Ep-action: [(1, 22), (2, 23), (3, 10), (4, 12), (5, 24), (6, 12), (8, 2), (9, 28), (10, 18), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3500 | Demand: [1.269 1.641 1.605 1.819] | Epsilon: 0.0712 | Agent-steps: 24144 | Length: before 184 after 180 | Ep-max-reward: 0.6498 | Ep-min-reward: 0.7298 | Ep-rnd-reward: 4 0.7240 | Ep-reward: 0.7404 | Ep-max-power: 42.1339 | Ep-min-power: 38.9747 | Ep-rnd-power: 39.2001 | Ep-power: 38.5547 | Num-rrh-on: 2 | Ep-action: [(1, 40), (2, 28), (3, 8), (4, 10), (5, 7), (6, 18), (7, 1), (9, 19), (10, 39), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3520 | Demand: [1.961 1.64  1.657 1.232] | Epsilon: 0.0688 | Agent-steps: 24299 | Length: before 155 after 148 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7109 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.7355 | Ep-max-power: 42.0153 | Ep-min-power: 39.7180 | Ep-rnd-power: 38.9417 | Ep-power: 38.7490 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 29), (2, 10), (3, 20), (4, 9), (5, 11), (6, 9), (7, 2), (8, 15), (9, 26), (10, 7), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3540 | Demand: [1.594 1.675 1.75  1.685] | Epsilon: 0.0663 | Agent-steps: 24489 | Length: before 190 after 187 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7342 | Ep-rnd-reward: 4 0.7297 | Ep-reward: 0.7553 | Ep-max-power: 42.0151 | Ep-min-power: 38.7989 | Ep-rnd-power: 38.9753 | Ep-power: 37.9664 | Num-rrh-on: 2 | Ep-action: [(1, 17), (2, 5), (3, 35), (4, 17), (5, 5), (6, 16), (7, 2), (8, 6), (9, 37), (10, 14), (11, 6), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3560 | Demand: [1.691 1.671 1.763 1.453] | Epsilon: 0.0639 | Agent-steps: 24661 | Length: before 172 after 167 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.7099 | Ep-rnd-reward: 4 0.7338 | Ep-reward: 0.7698 | Ep-max-power: 41.9231 | Ep-min-power: 36.9154 | Ep-rnd-power: 38.8152 | Ep-power: 37.3928 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 19), (3, 34), (4, 24), (5, 2), (6, 11), (9, 36), (10, 4), (11, 2), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3580 | Demand: [1.524 1.435 1.209 1.133] | Epsilon: 0.0614 | Agent-steps: 24852 | Length: before 191 after 190 | Ep-max-reward: 0.6535 | Ep-min-reward: 0.6872 | Ep-rnd-reward: 4 0.7312 | Ep-reward: 0.7620 | Ep-max-power: 41.9878 | Ep-min-power: 37.0887 | Ep-rnd-power: 38.9163 | Ep-power: 37.6996 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 39), (2, 11), (3, 8), (4, 19), (5, 6), (6, 6), (7, 1), (9, 23), (10, 28), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3600 | Demand: [1.853 1.534 1.695 1.768] | Epsilon: 0.0590 | Agent-steps: 24998 | Length: before 146 after 138 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6743 | Ep-rnd-reward: 4 0.7347 | Ep-reward: 0.7721 | Ep-max-power: 41.9500 | Ep-min-power: 36.2513 | Ep-rnd-power: 38.7806 | Ep-power: 37.3001 | Num-rrh-on: 3 | Ep-action: [(1, 17), (3, 39), (4, 11), (5, 1), (6, 17), (7, 1), (8, 1), (9, 16), (10, 14), (11, 1), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3620 | Demand: [2.    1.171 1.36  1.842] | Epsilon: 0.0565 | Agent-steps: 25185 | Length: before 187 after 185 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.7323 | Ep-rnd-reward: 4 0.7371 | Ep-reward: 0.7651 | Ep-max-power: 41.9191 | Ep-min-power: 38.8725 | Ep-rnd-power: 38.6842 | Ep-power: 37.5786 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 45), (2, 38), (3, 3), (4, 14), (5, 14), (6, 20), (7, 9), (9, 8), (10, 24), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3640 | Demand: [1.259 1.71  1.719 1.274] | Epsilon: 0.0541 | Agent-steps: 25355 | Length: before 170 after 165 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.7307 | Ep-rnd-reward: 4 0.7344 | Ep-reward: 0.7559 | Ep-max-power: 41.9361 | Ep-min-power: 38.9387 | Ep-rnd-power: 38.7906 | Ep-power: 37.9430 | Num-rrh-on: 3 | Ep-action: [(0, 25), (2, 12), (3, 25), (4, 21), (5, 8), (6, 12), (7, 19), (8, 1), (9, 9), (10, 12), (11, 23), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3660 | Demand: [1.596 1.591 1.304 1.192] | Epsilon: 0.0516 | Agent-steps: 25532 | Length: before 177 after 173 | Ep-max-reward: 0.6535 | Ep-min-reward: 0.7363 | Ep-rnd-reward: 4 0.7323 | Ep-reward: 0.7542 | Ep-max-power: 41.9868 | Ep-min-power: 38.7177 | Ep-rnd-power: 38.8755 | Ep-power: 38.0083 | Num-rrh-on: 3 | Ep-action: [(0, 20), (1, 28), (3, 31), (4, 22), (6, 11), (7, 11), (9, 7), (10, 7), (11, 7), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3680 | Demand: [1.276 1.617 1.911 1.643] | Epsilon: 0.0492 | Agent-steps: 25716 | Length: before 184 after 182 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.7340 | Ep-rnd-reward: 4 0.7276 | Ep-reward: 0.7622 | Ep-max-power: 42.0308 | Ep-min-power: 38.8074 | Ep-rnd-power: 39.0592 | Ep-power: 37.6930 | Num-rrh-on: 4 | Ep-action: [(1, 31), (2, 23), (3, 16), (4, 11), (5, 1), (6, 40), (7, 1), (9, 28), (10, 20), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3700 | Demand: [1.953 1.1   1.996 1.302] | Epsilon: 0.0467 | Agent-steps: 25907 | Length: before 191 after 190 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.7357 | Ep-rnd-reward: 4 0.7343 | Ep-reward: 0.7528 | Ep-max-power: 41.9678 | Ep-min-power: 38.7401 | Ep-rnd-power: 38.7947 | Ep-power: 38.0646 | Num-rrh-on: 3 | Ep-action: [(1, 42), (2, 54), (3, 1), (4, 1), (5, 4), (6, 33), (8, 5), (9, 28), (10, 12), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3720 | Demand: [1.938 1.082 1.939 1.137] | Epsilon: 0.0443 | Agent-steps: 26088 | Length: before 181 after 178 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.6355 | Ep-rnd-reward: 4 0.7354 | Ep-reward: 0.7594 | Ep-max-power: 41.9204 | Ep-min-power: 35.0813 | Ep-rnd-power: 38.7520 | Ep-power: 37.8035 | Num-rrh-on: 3 | Ep-action: [(0, 27), (2, 3), (3, 23), (4, 16), (5, 19), (6, 1), (7, 10), (8, 12), (9, 21), (10, 19), (11, 1), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3740 | Demand: [1.389 1.95  1.817 1.995] | Epsilon: 0.0418 | Agent-steps: 26271 | Length: before 183 after 181 | Ep-max-reward: 0.6498 | Ep-min-reward: 0.7118 | Ep-rnd-reward: 4 0.7230 | Ep-reward: 0.7503 | Ep-max-power: 42.1311 | Ep-min-power: 39.6823 | Ep-rnd-power: 39.2421 | Ep-power: 38.1635 | Num-rrh-on: 4 | Ep-action: [(0, 51), (2, 3), (4, 17), (5, 15), (7, 21), (8, 1), (9, 38), (10, 36), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 3760 | Demand: [1.028 1.954 1.471 1.276] | Epsilon: 0.0394 | Agent-steps: 26453 | Length: before 182 after 180 | Ep-max-reward: 0.6527 | Ep-min-reward: 0.6778 | Ep-rnd-reward: 4 0.7298 | Ep-reward: 0.7445 | Ep-max-power: 42.0202 | Ep-min-power: 37.2620 | Ep-rnd-power: 38.9737 | Ep-power: 38.3906 | Num-rrh-on: 3 | Ep-action: [(0, 29), (2, 33), (3, 9), (4, 1), (5, 39), (7, 27), (9, 8), (10, 35), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3780 | Demand: [1.708 1.861 1.469 1.691] | Epsilon: 0.0369 | Agent-steps: 26623 | Length: before 170 after 165 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.7317 | Ep-rnd-reward: 4 0.7291 | Ep-reward: 0.7466 | Ep-max-power: 41.9735 | Ep-min-power: 38.8986 | Ep-rnd-power: 39.0009 | Ep-power: 38.3090 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 5), (2, 1), (3, 17), (4, 20), (5, 7), (6, 10), (7, 27), (8, 7), (9, 28), (10, 15), (11, 2), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3800 | Demand: [1.593 1.011 1.565 1.553] | Epsilon: 0.0345 | Agent-steps: 26815 | Length: before 192 after 191 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.6160 | Ep-rnd-reward: 4 0.7295 | Ep-reward: 0.7507 | Ep-max-power: 42.0133 | Ep-min-power: 32.8180 | Ep-rnd-power: 38.9837 | Ep-power: 38.1485 | Num-rrh-on: 3 | Ep-action: [(0, 40), (2, 12), (4, 8), (5, 58), (7, 9), (8, 1), (9, 29), (10, 31), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3820 | Demand: [1.119 1.675 1.814 1.657] | Epsilon: 0.0320 | Agent-steps: 27004 | Length: before 189 after 186 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.6943 | Ep-rnd-reward: 4 0.7324 | Ep-reward: 0.7674 | Ep-max-power: 41.9750 | Ep-min-power: 36.7281 | Ep-rnd-power: 38.8697 | Ep-power: 37.4867 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 47), (2, 5), (3, 17), (4, 9), (6, 26), (8, 1), (9, 30), (10, 19), (11, 2), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3840 | Demand: [1.528 1.123 1.239 1.976] | Epsilon: 0.0296 | Agent-steps: 27204 | Length: before 200 after 200 | Ep-max-reward: 0.6569 | Ep-min-reward: 0.7350 | Ep-rnd-reward: 4 0.7396 | Ep-reward: 0.7457 | Ep-max-power: 41.8526 | Ep-min-power: 38.7675 | Ep-rnd-power: 38.5866 | Ep-power: 38.3439 | Num-rrh-on: 3 | Ep-action: [(0, 59), (2, 14), (3, 2), (4, 8), (5, 5), (6, 1), (7, 8), (8, 8), (11, 41), (12, 54)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 3860 | Demand: [1.848 1.709 1.53  1.617] | Epsilon: 0.0271 | Agent-steps: 27380 | Length: before 176 after 172 | Ep-max-reward: 0.6518 | Ep-min-reward: 0.7314 | Ep-rnd-reward: 4 0.7292 | Ep-reward: 0.7463 | Ep-max-power: 42.0540 | Ep-min-power: 38.9100 | Ep-rnd-power: 38.9969 | Ep-power: 38.3207 | Num-rrh-on: 3 | Ep-action: [(0, 30), (1, 3), (2, 11), (4, 11), (5, 45), (6, 22), (7, 20), (8, 1), (9, 15), (10, 12), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3880 | Demand: [1.18  1.377 1.024 1.957] | Epsilon: 0.0247 | Agent-steps: 27566 | Length: before 186 after 184 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.6945 | Ep-rnd-reward: 4 0.7301 | Ep-reward: 0.7662 | Ep-max-power: 41.9812 | Ep-min-power: 36.6811 | Ep-rnd-power: 38.9614 | Ep-power: 37.5362 | Num-rrh-on: 3 | Ep-action: [(1, 30), (2, 1), (3, 49), (4, 5), (6, 21), (7, 1), (9, 38), (10, 15), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3900 | Demand: [1.889 1.67  1.211 1.41 ] | Epsilon: 0.0222 | Agent-steps: 27757 | Length: before 191 after 189 | Ep-max-reward: 0.6553 | Ep-min-reward: 0.7378 | Ep-rnd-reward: 4 0.7354 | Ep-reward: 0.7527 | Ep-max-power: 41.9165 | Ep-min-power: 38.6553 | Ep-rnd-power: 38.7513 | Ep-power: 38.0670 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 30), (2, 35), (3, 2), (4, 1), (5, 23), (6, 33), (8, 2), (9, 18), (10, 30), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3920 | Demand: [1.113 1.101 1.035 1.758] | Epsilon: 0.0198 | Agent-steps: 27939 | Length: before 182 after 180 | Ep-max-reward: 0.6512 | Ep-min-reward: 0.7005 | Ep-rnd-reward: 4 0.7270 | Ep-reward: 0.7408 | Ep-max-power: 42.0789 | Ep-min-power: 36.3641 | Ep-rnd-power: 39.0824 | Ep-power: 38.5398 | Num-rrh-on: 3 | Ep-action: [(1, 19), (2, 46), (5, 18), (6, 37), (9, 42), (10, 14), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3940 | Demand: [1.338 1.47  1.978 1.838] | Epsilon: 0.0173 | Agent-steps: 28130 | Length: before 191 after 190 | Ep-max-reward: 0.6515 | Ep-min-reward: 0.7279 | Ep-rnd-reward: 4 0.7278 | Ep-reward: 0.7372 | Ep-max-power: 42.0656 | Ep-min-power: 39.0471 | Ep-rnd-power: 39.0532 | Ep-power: 38.6802 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 7), (2, 23), (3, 15), (4, 34), (6, 25), (7, 11), (9, 8), (10, 9), (11, 52), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3960 | Demand: [1.797 1.705 1.557 1.072] | Epsilon: 0.0149 | Agent-steps: 28312 | Length: before 182 after 180 | Ep-max-reward: 0.6530 | Ep-min-reward: 0.6964 | Ep-rnd-reward: 4 0.7323 | Ep-reward: 0.7400 | Ep-max-power: 42.0066 | Ep-min-power: 36.5256 | Ep-rnd-power: 38.8741 | Ep-power: 38.5692 | Num-rrh-on: 4 | Ep-action: [(0, 60), (2, 5), (4, 1), (5, 68), (7, 23), (8, 2), (9, 3), (10, 13), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3980 | Demand: [1.555 1.064 1.889 1.772] | Epsilon: 0.0124 | Agent-steps: 28490 | Length: before 178 after 175 | Ep-max-reward: 0.6526 | Ep-min-reward: 0.6953 | Ep-rnd-reward: 4 0.7315 | Ep-reward: 0.7339 | Ep-max-power: 42.0219 | Ep-min-power: 36.4629 | Ep-rnd-power: 38.9067 | Ep-power: 38.8119 | Num-rrh-on: 3 | Ep-action: [(0, 21), (2, 8), (3, 14), (4, 17), (5, 17), (7, 30), (8, 24), (9, 1), (10, 6), (11, 40)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 4000 | Demand: [1.336 1.304 1.766 1.545] | Epsilon: 0.0100 | Agent-steps: 28671 | Length: before 181 after 178 | Ep-max-reward: 0.6509 | Ep-min-reward: 0.6460 | Ep-rnd-reward: 4 0.7222 | Ep-reward: 0.7483 | Ep-max-power: 42.0885 | Ep-min-power: 34.6637 | Ep-rnd-power: 39.2719 | Ep-power: 38.2414 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 35), (2, 44), (3, 21), (4, 3), (5, 15), (6, 6), (9, 28), (10, 5), (11, 1), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
