band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 3300 | Demand: [4.431 4.499 4.081] | Epsilon: 0.0957 | Agent-steps: 18766 | Length: before 149 after 141 | Ep-max-reward: 0.4757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4703 | Ep-reward: 0.5537 | Ep-max-power: 49.0109 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2237 | Ep-power: 45.9279 | Num-rrh-on: 4 | Ep-action: [(1, 33), (2, 2), (3, 11), (4, 22), (5, 4), (6, 23), (7, 1), (8, 10), (9, 3), (10, 30), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3320 | Demand: [4.693 4.205 4.73 ] | Epsilon: 0.0933 | Agent-steps: 18944 | Length: before 178 after 175 | Ep-max-reward: 0.4629 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4513 | Ep-reward: 0.5477 | Ep-max-power: 49.5147 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9753 | Ep-power: 46.1659 | Num-rrh-on: 3 | Ep-action: [(1, 8), (3, 17), (4, 20), (6, 37), (7, 2), (8, 16), (10, 43), (11, 1), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3340 | Demand: [4.556 4.37  4.527] | Epsilon: 0.0908 | Agent-steps: 19087 | Length: before 143 after 136 | Ep-max-reward: 0.4855 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4469 | Ep-reward: 0.5545 | Ep-max-power: 48.6221 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1460 | Ep-power: 45.8976 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 13), (2, 13), (3, 3), (4, 7), (5, 20), (6, 33), (8, 20), (10, 31), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3360 | Demand: [4.085 4.954 4.457] | Epsilon: 0.0884 | Agent-steps: 19267 | Length: before 180 after 176 | Ep-max-reward: 0.4752 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4752 | Ep-reward: 0.5612 | Ep-max-power: 49.0292 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0292 | Ep-power: 45.6323 | Num-rrh-on: 4 | Ep-action: [(1, 27), (2, 1), (3, 30), (4, 15), (6, 40), (7, 3), (8, 26), (9, 1), (10, 32), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3380 | Demand: [4.605 4.968 4.204] | Epsilon: 0.0859 | Agent-steps: 19456 | Length: before 189 after 185 | Ep-max-reward: 0.4826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4508 | Ep-reward: 0.5637 | Ep-max-power: 48.7372 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9920 | Ep-power: 45.5339 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 21), (2, 5), (3, 25), (4, 22), (5, 13), (6, 13), (7, 2), (8, 42), (10, 35), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3400 | Demand: [4.519 4.237 4.682] | Epsilon: 0.0835 | Agent-steps: 19633 | Length: before 177 after 170 | Ep-max-reward: 0.4732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4554 | Ep-reward: 0.5560 | Ep-max-power: 49.1076 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8121 | Ep-power: 45.8399 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 21), (2, 2), (3, 23), (4, 16), (5, 2), (6, 33), (7, 1), (8, 37), (9, 2), (10, 30), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3420 | Demand: [4.182 4.314 4.635] | Epsilon: 0.0810 | Agent-steps: 19798 | Length: before 165 after 158 | Ep-max-reward: 0.4636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4455 | Ep-reward: 0.5431 | Ep-max-power: 49.4880 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2017 | Ep-power: 46.3480 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 8), (2, 1), (3, 24), (4, 21), (5, 3), (6, 22), (7, 2), (8, 32), (9, 1), (10, 34), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3440 | Demand: [4.363 4.612 4.279] | Epsilon: 0.0786 | Agent-steps: 19967 | Length: before 169 after 164 | Ep-max-reward: 0.4811 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4605 | Ep-reward: 0.5671 | Ep-max-power: 48.7966 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6089 | Ep-power: 45.3998 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 24), (3, 32), (4, 15), (6, 23), (7, 1), (8, 27), (9, 3), (10, 31), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3460 | Demand: [4.091 4.222 4.936] | Epsilon: 0.0761 | Agent-steps: 20123 | Length: before 156 after 149 | Ep-max-reward: 0.4636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4422 | Ep-reward: 0.5028 | Ep-max-power: 49.4883 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3315 | Ep-power: 47.9379 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 11), (3, 10), (4, 10), (5, 33), (6, 11), (7, 1), (8, 17), (9, 1), (10, 51), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3480 | Demand: [4.01  4.714 4.673] | Epsilon: 0.0737 | Agent-steps: 20289 | Length: before 166 after 160 | Ep-max-reward: 0.4789 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4445 | Ep-reward: 0.5649 | Ep-max-power: 48.8818 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2422 | Ep-power: 45.4860 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 17), (3, 28), (4, 13), (6, 36), (7, 2), (8, 29), (9, 2), (10, 16), (11, 1), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3500 | Demand: [4.444 4.276 4.054] | Epsilon: 0.0712 | Agent-steps: 20459 | Length: before 170 after 164 | Ep-max-reward: 0.4820 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4681 | Ep-reward: 0.5671 | Ep-max-power: 48.7605 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3103 | Ep-power: 45.4000 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 11), (2, 1), (3, 30), (4, 22), (6, 17), (7, 1), (8, 36), (9, 2), (10, 29), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3520 | Demand: [4.428 4.196 4.078] | Epsilon: 0.0688 | Agent-steps: 20640 | Length: before 181 after 177 | Ep-max-reward: 0.4799 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4621 | Ep-reward: 0.5664 | Ep-max-power: 48.8447 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5487 | Ep-power: 45.4271 | Num-rrh-on: 4 | Ep-action: [(1, 26), (3, 32), (4, 24), (5, 1), (6, 29), (7, 1), (8, 34), (10, 15), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3540 | Demand: [4.378 4.898 4.64 ] | Epsilon: 0.0663 | Agent-steps: 20828 | Length: before 188 after 185 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4577 | Ep-reward: 0.5601 | Ep-max-power: 49.0996 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7225 | Ep-power: 45.6748 | Num-rrh-on: 3 | Ep-action: [(1, 9), (3, 44), (4, 29), (5, 1), (6, 29), (7, 1), (8, 32), (9, 1), (10, 35), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3560 | Demand: [4.5   4.988 4.199] | Epsilon: 0.0639 | Agent-steps: 21020 | Length: before 192 after 189 | Ep-max-reward: 0.4758 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4505 | Ep-reward: 0.5455 | Ep-max-power: 49.0051 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0037 | Ep-power: 46.2535 | Num-rrh-on: 4 | Ep-action: [(1, 15), (2, 2), (3, 20), (4, 19), (5, 18), (6, 30), (8, 24), (9, 2), (10, 53), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3580 | Demand: [4.442 4.062 4.331] | Epsilon: 0.0614 | Agent-steps: 21202 | Length: before 182 after 180 | Ep-max-reward: 0.4768 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4587 | Ep-reward: 0.5640 | Ep-max-power: 48.9666 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6822 | Ep-power: 45.5236 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 23), (3, 28), (4, 22), (6, 22), (7, 1), (8, 29), (10, 42), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3600 | Demand: [4.87  4.848 4.021] | Epsilon: 0.0590 | Agent-steps: 21396 | Length: before 194 after 193 | Ep-max-reward: 0.4790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4605 | Ep-reward: 0.5659 | Ep-max-power: 48.8806 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6084 | Ep-power: 45.4467 | Num-rrh-on: 4 | Ep-action: [(1, 11), (2, 2), (3, 36), (4, 14), (6, 41), (8, 21), (10, 35), (11, 1), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3620 | Demand: [4.404 4.106 4.244] | Epsilon: 0.0565 | Agent-steps: 21587 | Length: before 191 after 188 | Ep-max-reward: 0.4782 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4633 | Ep-reward: 0.5651 | Ep-max-power: 48.9118 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5016 | Ep-power: 45.4798 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 39), (4, 18), (5, 1), (6, 25), (7, 1), (8, 33), (10, 41), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3640 | Demand: [4.968 4.658 4.213] | Epsilon: 0.0541 | Agent-steps: 21770 | Length: before 183 after 180 | Ep-max-reward: 0.4700 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4636 | Ep-reward: 0.5559 | Ep-max-power: 49.2348 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4872 | Ep-power: 45.8433 | Num-rrh-on: 4 | Ep-action: [(1, 15), (3, 15), (4, 34), (6, 50), (8, 26), (9, 3), (10, 25), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3660 | Demand: [4.086 4.039 4.313] | Epsilon: 0.0516 | Agent-steps: 21950 | Length: before 180 after 177 | Ep-max-reward: 0.4780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4520 | Ep-reward: 0.5638 | Ep-max-power: 48.9173 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9467 | Ep-power: 45.5315 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 21), (3, 26), (4, 32), (5, 1), (6, 10), (8, 25), (10, 52), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3680 | Demand: [4.855 4.994 4.299] | Epsilon: 0.0492 | Agent-steps: 22088 | Length: before 138 after 131 | Ep-max-reward: 0.4795 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4626 | Ep-reward: 0.5360 | Ep-max-power: 48.8613 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5274 | Ep-power: 46.6285 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 36), (5, 13), (6, 24), (7, 2), (8, 34), (10, 25), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3700 | Demand: [4.065 4.906 4.628] | Epsilon: 0.0467 | Agent-steps: 22284 | Length: before 196 after 194 | Ep-max-reward: 0.4732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4677 | Ep-reward: 0.5596 | Ep-max-power: 49.1072 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3251 | Ep-power: 45.6958 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 33), (3, 20), (4, 21), (6, 25), (8, 43), (9, 1), (10, 46), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3720 | Demand: [4.092 4.43  4.627] | Epsilon: 0.0443 | Agent-steps: 22459 | Length: before 175 after 170 | Ep-max-reward: 0.4838 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4546 | Ep-reward: 0.5710 | Ep-max-power: 48.6907 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8442 | Ep-power: 45.2468 | Num-rrh-on: 4 | Ep-action: [(1, 19), (3, 24), (4, 22), (5, 1), (6, 32), (7, 1), (8, 42), (9, 2), (10, 19), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3740 | Demand: [4.926 4.132 4.381] | Epsilon: 0.0418 | Agent-steps: 22640 | Length: before 181 after 177 | Ep-max-reward: 0.4716 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4521 | Ep-reward: 0.5561 | Ep-max-power: 49.1702 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9410 | Ep-power: 45.8327 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 24), (2, 5), (3, 28), (4, 23), (5, 6), (6, 27), (8, 35), (9, 1), (10, 26), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3760 | Demand: [4.106 4.154 4.151] | Epsilon: 0.0394 | Agent-steps: 22832 | Length: before 192 after 189 | Ep-max-reward: 0.4749 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4684 | Ep-reward: 0.5612 | Ep-max-power: 49.0420 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2997 | Ep-power: 45.6339 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 12), (3, 32), (4, 40), (5, 1), (6, 30), (7, 1), (8, 30), (10, 29), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3780 | Demand: [4.122 4.956 4.771] | Epsilon: 0.0369 | Agent-steps: 23032 | Length: before 200 after 200 | Ep-max-reward: 0.4802 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4614 | Ep-reward: 0.5680 | Ep-max-power: 48.8313 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5747 | Ep-power: 45.3655 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 54), (3, 30), (4, 27), (6, 29), (8, 11), (10, 23), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3800 | Demand: [4.775 4.737 4.666] | Epsilon: 0.0345 | Agent-steps: 23230 | Length: before 198 after 197 | Ep-max-reward: 0.4740 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4542 | Ep-reward: 0.5593 | Ep-max-power: 49.0782 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8587 | Ep-power: 45.7069 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 21), (2, 1), (3, 25), (4, 28), (6, 29), (8, 33), (9, 1), (10, 30), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3820 | Demand: [4.649 4.364 4.566] | Epsilon: 0.0320 | Agent-steps: 23358 | Length: before 128 after 120 | Ep-max-reward: 0.4683 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4525 | Ep-reward: 0.5110 | Ep-max-power: 49.3034 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9281 | Ep-power: 47.6142 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 51), (5, 22), (6, 1), (8, 26), (10, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3840 | Demand: [4.113 4.442 4.916] | Epsilon: 0.0296 | Agent-steps: 23547 | Length: before 189 after 187 | Ep-max-reward: 0.4762 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4566 | Ep-reward: 0.5634 | Ep-max-power: 48.9920 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7637 | Ep-power: 45.5469 | Num-rrh-on: 4 | Ep-action: [(1, 27), (3, 26), (4, 24), (5, 1), (6, 26), (8, 36), (9, 1), (10, 38), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3860 | Demand: [4.307 4.476 4.905] | Epsilon: 0.0271 | Agent-steps: 23747 | Length: before 200 after 200 | Ep-max-reward: 0.4857 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4577 | Ep-reward: 0.5744 | Ep-max-power: 48.6137 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7194 | Ep-power: 45.1124 | Num-rrh-on: 4 | Ep-action: [(1, 27), (2, 2), (3, 41), (4, 39), (6, 26), (8, 22), (10, 23), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3880 | Demand: [4.106 4.472 4.652] | Epsilon: 0.0247 | Agent-steps: 23947 | Length: before 200 after 199 | Ep-max-reward: 0.4826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4564 | Ep-reward: 0.5708 | Ep-max-power: 48.7370 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7726 | Ep-power: 45.2524 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 15), (3, 26), (4, 22), (6, 36), (8, 41), (9, 1), (10, 42), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3900 | Demand: [4.974 4.703 4.964] | Epsilon: 0.0222 | Agent-steps: 24134 | Length: before 187 after 185 | Ep-max-reward: 0.4724 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4533 | Ep-reward: 0.5588 | Ep-max-power: 49.1391 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8958 | Ep-power: 45.7277 | Num-rrh-on: 4 | Ep-action: [(1, 11), (3, 46), (4, 16), (6, 27), (7, 1), (8, 25), (9, 1), (10, 47), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3920 | Demand: [4.682 4.994 4.902] | Epsilon: 0.0198 | Agent-steps: 24326 | Length: before 192 after 191 | Ep-max-reward: 0.4732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4444 | Ep-reward: 0.5596 | Ep-max-power: 49.1095 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2451 | Ep-power: 45.6946 | Num-rrh-on: 4 | Ep-action: [(1, 28), (3, 33), (4, 29), (6, 22), (7, 1), (8, 42), (10, 27), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3940 | Demand: [4.663 4.919 4.028] | Epsilon: 0.0173 | Agent-steps: 24520 | Length: before 194 after 193 | Ep-max-reward: 0.4773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4660 | Ep-reward: 0.5556 | Ep-max-power: 48.9464 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3942 | Ep-power: 45.8557 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 25), (2, 2), (3, 31), (4, 36), (5, 6), (6, 29), (7, 1), (8, 28), (10, 33), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3960 | Demand: [4.987 4.504 4.574] | Epsilon: 0.0149 | Agent-steps: 24716 | Length: before 196 after 194 | Ep-max-reward: 0.4775 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4650 | Ep-reward: 0.5644 | Ep-max-power: 48.9391 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4338 | Ep-power: 45.5069 | Num-rrh-on: 4 | Ep-action: [(1, 30), (2, 1), (3, 27), (4, 33), (6, 24), (8, 25), (9, 1), (10, 21), (11, 1), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3980 | Demand: [4.369 4.936 4.028] | Epsilon: 0.0124 | Agent-steps: 24916 | Length: before 200 after 200 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4377 | Ep-reward: 0.5608 | Ep-max-power: 49.0994 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5125 | Ep-power: 45.6481 | Num-rrh-on: 4 | Ep-action: [(1, 16), (2, 2), (3, 29), (4, 33), (6, 31), (8, 32), (10, 43), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4000 | Demand: [4.555 4.008 4.565] | Epsilon: 0.0100 | Agent-steps: 25116 | Length: before 200 after 200 | Ep-max-reward: 0.4813 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4641 | Ep-reward: 0.5700 | Ep-max-power: 48.7903 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4698 | Ep-power: 45.2852 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 22), (3, 37), (4, 31), (6, 32), (8, 29), (10, 35), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4020 | Demand: [4.474 4.346 4.119] | Epsilon: 0.0100 | Agent-steps: 25313 | Length: before 197 after 196 | Ep-max-reward: 0.4727 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4659 | Ep-reward: 0.5591 | Ep-max-power: 49.1292 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3965 | Ep-power: 45.7143 | Num-rrh-on: 4 | Ep-action: [(1, 12), (2, 1), (3, 25), (4, 42), (6, 36), (8, 30), (9, 1), (10, 23), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4040 | Demand: [4.487 4.06  4.054] | Epsilon: 0.0100 | Agent-steps: 25507 | Length: before 194 after 193 | Ep-max-reward: 0.4756 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4648 | Ep-reward: 0.5618 | Ep-max-power: 49.0153 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4393 | Ep-power: 45.6101 | Num-rrh-on: 4 | Ep-action: [(1, 23), (2, 2), (3, 20), (4, 21), (5, 1), (6, 50), (8, 28), (10, 30), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4060 | Demand: [4.067 4.844 4.717] | Epsilon: 0.0100 | Agent-steps: 25707 | Length: before 200 after 200 | Ep-max-reward: 0.4741 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4630 | Ep-reward: 0.5621 | Ep-max-power: 49.0737 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5133 | Ep-power: 45.5990 | Num-rrh-on: 4 | Ep-action: [(1, 22), (3, 36), (4, 35), (6, 16), (8, 26), (10, 59), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4080 | Demand: [4.295 4.944 4.311] | Epsilon: 0.0100 | Agent-steps: 25907 | Length: before 200 after 200 | Ep-max-reward: 0.4732 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4600 | Ep-reward: 0.5613 | Ep-max-power: 49.1080 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6288 | Ep-power: 45.6301 | Num-rrh-on: 4 | Ep-action: [(1, 19), (3, 26), (4, 41), (6, 34), (8, 24), (10, 30), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4100 | Demand: [4.992 4.375 4.878] | Epsilon: 0.0100 | Agent-steps: 26107 | Length: before 200 after 200 | Ep-max-reward: 0.4625 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4496 | Ep-reward: 0.5480 | Ep-max-power: 49.5323 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0410 | Ep-power: 46.1526 | Num-rrh-on: 4 | Ep-action: [(1, 9), (3, 35), (4, 25), (6, 28), (8, 32), (10, 41), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4120 | Demand: [4.608 4.212 4.03 ] | Epsilon: 0.0100 | Agent-steps: 26300 | Length: before 193 after 191 | Ep-max-reward: 0.4784 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4662 | Ep-reward: 0.5662 | Ep-max-power: 48.9043 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3857 | Ep-power: 45.4370 | Num-rrh-on: 4 | Ep-action: [(1, 14), (3, 19), (4, 36), (6, 34), (8, 45), (9, 2), (10, 29), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4140 | Demand: [4.317 4.91  4.364] | Epsilon: 0.0100 | Agent-steps: 26488 | Length: before 188 after 185 | Ep-max-reward: 0.4689 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4621 | Ep-reward: 0.5546 | Ep-max-power: 49.2780 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5472 | Ep-power: 45.8945 | Num-rrh-on: 4 | Ep-action: [(1, 19), (3, 18), (4, 40), (5, 1), (6, 29), (7, 1), (8, 31), (10, 16), (11, 1), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
