band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3780 | Demand: [6.834] | Epsilon: 0.0369 | Agent-steps: 9274 | Length: before 48 after 42 | Ep-max-reward: 0.6926 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 3 0.8538 | Ep-reward: 0.9276 | Ep-max-power: 27.8468 | Ep-min-power: 17.9832 | Ep-rnd-power: 23.5752 | Ep-power: 21.6198 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (4, 37), (6, 4), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3800 | Demand: [2.101] | Epsilon: 0.0345 | Agent-steps: 9328 | Length: before 54 after 51 | Ep-max-reward: 0.6780 | Ep-min-reward: 0.6090 | Ep-rnd-reward: 1 0.8074 | Ep-reward: 0.8519 | Ep-max-power: 28.2321 | Ep-min-power: 13.7548 | Ep-rnd-power: 24.8052 | Ep-power: 23.6254 | Num-rrh-on: 2 | Ep-action: [(1, 6), (3, 7), (4, 30), (6, 9), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3820 | Demand: [6.71] | Epsilon: 0.0320 | Agent-steps: 9382 | Length: before 54 after 51 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6080 | Ep-rnd-reward: 3 0.7793 | Ep-reward: 0.8440 | Ep-max-power: 28.3894 | Ep-min-power: 13.7810 | Ep-rnd-power: 25.5479 | Ep-power: 23.8352 | Num-rrh-on: 2 | Ep-action: [(1, 9), (3, 8), (4, 17), (6, 20)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3840 | Demand: [6.611] | Epsilon: 0.0296 | Agent-steps: 9436 | Length: before 54 after 51 | Ep-max-reward: 0.6355 | Ep-min-reward: 0.3955 | Ep-rnd-reward: 3 0.6755 | Ep-reward: 0.7842 | Ep-max-power: 29.3586 | Ep-min-power: 8.5418 | Ep-rnd-power: 28.2984 | Ep-power: 25.4192 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 10), (2, 3), (3, 4), (4, 29), (6, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 3860 | Demand: [4.001] | Epsilon: 0.0271 | Agent-steps: 9488 | Length: before 52 after 48 | Ep-max-reward: 0.6644 | Ep-min-reward: 0.4720 | Ep-rnd-reward: 1 0.7343 | Ep-reward: 0.8335 | Ep-max-power: 28.5944 | Ep-min-power: 10.5919 | Ep-rnd-power: 26.7420 | Ep-power: 24.1116 | Num-rrh-on: 2 | Ep-action: [(1, 7), (3, 21), (4, 15), (6, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3880 | Demand: [8.84] | Epsilon: 0.0247 | Agent-steps: 9540 | Length: before 52 after 48 | Ep-max-reward: 0.6741 | Ep-min-reward: 0.7080 | Ep-rnd-reward: 4 0.7803 | Ep-reward: 0.8455 | Ep-max-power: 28.3375 | Ep-min-power: 15.8891 | Ep-rnd-power: 25.5223 | Ep-power: 23.7933 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (3, 24), (4, 13), (5, 2), (6, 6), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3900 | Demand: [2.456] | Epsilon: 0.0222 | Agent-steps: 9590 | Length: before 50 after 45 | Ep-max-reward: 0.6416 | Ep-min-reward: 0.5102 | Ep-rnd-reward: 1 0.7246 | Ep-reward: 0.8029 | Ep-max-power: 29.1970 | Ep-min-power: 11.1210 | Ep-rnd-power: 26.9971 | Ep-power: 24.9236 | Num-rrh-on: 2 | Ep-action: [(1, 7), (3, 3), (4, 14), (6, 26)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3920 | Demand: [8.987] | Epsilon: 0.0198 | Agent-steps: 9638 | Length: before 48 after 42 | Ep-max-reward: 0.6515 | Ep-min-reward: 0.4145 | Ep-rnd-reward: 4 0.7491 | Ep-reward: 0.8159 | Ep-max-power: 28.9358 | Ep-min-power: 8.8155 | Ep-rnd-power: 26.3488 | Ep-power: 24.5793 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 10), (4, 32), (6, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3940 | Demand: [3.7] | Epsilon: 0.0173 | Agent-steps: 9694 | Length: before 56 after 54 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.6794 | Ep-rnd-reward: 1 0.7892 | Ep-reward: 0.8553 | Ep-max-power: 28.1661 | Ep-min-power: 15.3633 | Ep-rnd-power: 25.2864 | Ep-power: 23.5352 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 37), (4, 15), (6, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3960 | Demand: [5.909] | Epsilon: 0.0149 | Agent-steps: 9746 | Length: before 52 after 48 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5958 | Ep-rnd-reward: 3 0.7680 | Ep-reward: 0.8368 | Ep-max-power: 28.4229 | Ep-min-power: 13.0875 | Ep-rnd-power: 25.8487 | Ep-power: 24.0256 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 8), (3, 5), (4, 5), (5, 1), (6, 26), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3980 | Demand: [4.929] | Epsilon: 0.0124 | Agent-steps: 9799 | Length: before 53 after 49 | Ep-max-reward: 0.6390 | Ep-min-reward: 0.6527 | Ep-rnd-reward: 2 0.7855 | Ep-reward: 0.8423 | Ep-max-power: 29.2665 | Ep-min-power: 13.8180 | Ep-rnd-power: 25.3847 | Ep-power: 23.8787 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 7), (3, 13), (4, 24), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4000 | Demand: [1.582] | Epsilon: 0.0100 | Agent-steps: 9845 | Length: before 46 after 39 | Ep-max-reward: 0.6834 | Ep-min-reward: 0.8094 | Ep-rnd-reward: 1 0.8739 | Ep-reward: 0.8600 | Ep-max-power: 28.0897 | Ep-min-power: 17.6436 | Ep-rnd-power: 23.0414 | Ep-power: 23.4099 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 1), (3, 6), (4, 5), (5, 13), (6, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4020 | Demand: [1.832] | Epsilon: 0.0100 | Agent-steps: 9903 | Length: before 58 after 57 | Ep-max-reward: 0.6762 | Ep-min-reward: 0.5097 | Ep-rnd-reward: 1 0.8048 | Ep-reward: 0.8497 | Ep-max-power: 28.2804 | Ep-min-power: 10.8092 | Ep-rnd-power: 24.8732 | Ep-power: 23.6822 | Num-rrh-on: 2 | Ep-action: [(1, 7), (3, 22), (4, 18), (6, 6), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4040 | Demand: [8.59] | Epsilon: 0.0100 | Agent-steps: 9953 | Length: before 50 after 45 | Ep-max-reward: 0.6773 | Ep-min-reward: 0.5695 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.8493 | Ep-max-power: 28.2524 | Ep-min-power: 12.6294 | Ep-rnd-power: 25.0237 | Ep-power: 23.6925 | Num-rrh-on: 2 | Ep-action: [(1, 4), (2, 1), (3, 23), (4, 20), (6, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4060 | Demand: [4.957] | Epsilon: 0.0100 | Agent-steps: 10009 | Length: before 56 after 54 | Ep-max-reward: 0.6491 | Ep-min-reward: 0.4138 | Ep-rnd-reward: 2 0.6927 | Ep-reward: 0.8100 | Ep-max-power: 28.9976 | Ep-min-power: 9.5682 | Ep-rnd-power: 27.8425 | Ep-power: 24.7348 | Num-rrh-on: 2 | Ep-action: [(1, 4), (2, 3), (3, 25), (4, 14), (6, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4080 | Demand: [8.88] | Epsilon: 0.0100 | Agent-steps: 10051 | Length: before 42 after 33 | Ep-max-reward: 0.7001 | Ep-min-reward: 0.7115 | Ep-rnd-reward: 4 0.9027 | Ep-reward: 0.9438 | Ep-max-power: 27.6461 | Ep-min-power: 14.7443 | Ep-rnd-power: 22.2789 | Ep-power: 21.1885 | Num-rrh-on: 1 | Ep-action: [(1, 4), (3, 1), (4, 6), (5, 23), (6, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 4100 | Demand: [8.259] | Epsilon: 0.0100 | Agent-steps: 10099 | Length: before 48 after 42 | Ep-max-reward: 0.6632 | Ep-min-reward: 0.4731 | Ep-rnd-reward: 4 0.7647 | Ep-reward: 0.8317 | Ep-max-power: 28.6250 | Ep-min-power: 10.5619 | Ep-rnd-power: 25.9367 | Ep-power: 24.1605 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 12), (4, 21), (6, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4120 | Demand: [5.589] | Epsilon: 0.0100 | Agent-steps: 10153 | Length: before 54 after 51 | Ep-max-reward: 0.6627 | Ep-min-reward: 0.5084 | Ep-rnd-reward: 2 0.7651 | Ep-reward: 0.8313 | Ep-max-power: 28.6380 | Ep-min-power: 10.9865 | Ep-rnd-power: 25.9246 | Ep-power: 24.1703 | Num-rrh-on: 2 | Ep-action: [(1, 12), (3, 23), (4, 15), (6, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4140 | Demand: [8.382] | Epsilon: 0.0100 | Agent-steps: 10203 | Length: before 50 after 45 | Ep-max-reward: 0.6782 | Ep-min-reward: 0.5646 | Ep-rnd-reward: 4 0.7972 | Ep-reward: 0.8622 | Ep-max-power: 28.2283 | Ep-min-power: 12.7572 | Ep-rnd-power: 25.0737 | Ep-power: 23.3522 | Num-rrh-on: 1 | Ep-action: [(1, 12), (3, 9), (4, 16), (6, 12), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4160 | Demand: [6.926] | Epsilon: 0.0100 | Agent-steps: 10253 | Length: before 50 after 45 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.5814 | Ep-rnd-reward: 3 0.8029 | Ep-reward: 0.8203 | Ep-max-power: 28.5403 | Ep-min-power: 12.3140 | Ep-rnd-power: 24.9243 | Ep-power: 24.4608 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 6), (3, 4), (4, 20), (6, 1), (7, 11), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4180 | Demand: [6.425] | Epsilon: 0.0100 | Agent-steps: 10309 | Length: before 56 after 54 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.5320 | Ep-rnd-reward: 3 0.7426 | Ep-reward: 0.8195 | Ep-max-power: 28.7342 | Ep-min-power: 11.5683 | Ep-rnd-power: 26.5199 | Ep-power: 24.4821 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 1), (3, 12), (4, 27), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4200 | Demand: [2.151] | Epsilon: 0.0100 | Agent-steps: 10353 | Length: before 44 after 36 | Ep-max-reward: 0.7040 | Ep-min-reward: 0.7940 | Ep-rnd-reward: 1 0.9080 | Ep-reward: 0.9622 | Ep-max-power: 27.5443 | Ep-min-power: 17.4591 | Ep-rnd-power: 22.1368 | Ep-power: 20.7004 | Num-rrh-on: 1 | Ep-action: [(1, 6), (3, 8), (4, 28), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4220 | Demand: [6.816] | Epsilon: 0.0100 | Agent-steps: 10405 | Length: before 52 after 48 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5428 | Ep-rnd-reward: 3 0.7831 | Ep-reward: 0.8363 | Ep-max-power: 28.4420 | Ep-min-power: 11.6025 | Ep-rnd-power: 25.4468 | Ep-power: 24.0379 | Num-rrh-on: 2 | Ep-action: [(1, 7), (2, 3), (3, 18), (4, 6), (6, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4240 | Demand: [7.706] | Epsilon: 0.0100 | Agent-steps: 10447 | Length: before 42 after 33 | Ep-max-reward: 0.6631 | Ep-min-reward: 0.4315 | Ep-rnd-reward: 3 0.7536 | Ep-reward: 0.7828 | Ep-max-power: 28.6288 | Ep-min-power: 9.5654 | Ep-rnd-power: 26.2307 | Ep-power: 25.4570 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 2), (3, 1), (4, 28), (7, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4260 | Demand: [8.32] | Epsilon: 0.0100 | Agent-steps: 10501 | Length: before 54 after 51 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.4498 | Ep-rnd-reward: 4 0.7658 | Ep-reward: 0.8439 | Ep-max-power: 28.3895 | Ep-min-power: 9.8226 | Ep-rnd-power: 25.9057 | Ep-power: 23.8354 | Num-rrh-on: 2 | Ep-action: [(1, 16), (3, 6), (4, 27), (6, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4280 | Demand: [5.267] | Epsilon: 0.0100 | Agent-steps: 10549 | Length: before 48 after 42 | Ep-max-reward: 0.6772 | Ep-min-reward: 0.7383 | Ep-rnd-reward: 2 0.8189 | Ep-reward: 0.8937 | Ep-max-power: 28.2546 | Ep-min-power: 16.7354 | Ep-rnd-power: 24.5001 | Ep-power: 22.5176 | Num-rrh-on: 1 | Ep-action: [(1, 7), (3, 1), (4, 37), (6, 2), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4300 | Demand: [2.082] | Epsilon: 0.0100 | Agent-steps: 10595 | Length: before 46 after 39 | Ep-max-reward: 0.6875 | Ep-min-reward: 0.6600 | Ep-rnd-reward: 1 0.8171 | Ep-reward: 0.8585 | Ep-max-power: 27.9825 | Ep-min-power: 14.4938 | Ep-rnd-power: 24.5469 | Ep-power: 23.4508 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (3, 1), (4, 8), (7, 34)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4320 | Demand: [6.722] | Epsilon: 0.0100 | Agent-steps: 10645 | Length: before 50 after 45 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.4346 | Ep-rnd-reward: 3 0.7697 | Ep-reward: 0.8472 | Ep-max-power: 28.4420 | Ep-min-power: 10.0432 | Ep-rnd-power: 25.8022 | Ep-power: 23.7489 | Num-rrh-on: 1 | Ep-action: [(1, 5), (3, 1), (4, 29), (5, 1), (6, 8), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 4340 | Demand: [8.527] | Epsilon: 0.0100 | Agent-steps: 10701 | Length: before 56 after 54 | Ep-max-reward: 0.6475 | Ep-min-reward: 0.5331 | Ep-rnd-reward: 4 0.7431 | Ep-reward: 0.8064 | Ep-max-power: 29.0422 | Ep-min-power: 11.5384 | Ep-rnd-power: 26.5084 | Ep-power: 24.8311 | Num-rrh-on: 2 | Ep-action: [(1, 7), (3, 21), (4, 14), (6, 10), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
