band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3760 | Demand: [3.92] | Epsilon: 0.0394 | Agent-steps: 9155 | Length: before 50 after 45 | Ep-max-reward: 0.6265 | Ep-min-reward: 0.6780 | Ep-rnd-reward: 1 0.7320 | Ep-reward: 0.7972 | Ep-max-power: 29.5980 | Ep-min-power: 15.9133 | Ep-rnd-power: 26.8007 | Ep-power: 25.0740 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 1), (2, 4), (3, 3), (4, 26), (7, 8), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3780 | Demand: [6.834] | Epsilon: 0.0369 | Agent-steps: 9201 | Length: before 46 after 39 | Ep-max-reward: 0.7016 | Ep-min-reward: 0.7261 | Ep-rnd-reward: 3 0.8904 | Ep-reward: 0.9341 | Ep-max-power: 27.6076 | Ep-min-power: 16.2970 | Ep-rnd-power: 22.6042 | Ep-power: 21.4455 | Num-rrh-on: 2 | Ep-action: [(1, 13), (2, 1), (3, 3), (4, 4), (7, 6), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3800 | Demand: [2.101] | Epsilon: 0.0345 | Agent-steps: 9251 | Length: before 50 after 45 | Ep-max-reward: 0.6907 | Ep-min-reward: 0.7548 | Ep-rnd-reward: 1 0.8535 | Ep-reward: 0.9193 | Ep-max-power: 27.8974 | Ep-min-power: 16.9586 | Ep-rnd-power: 23.5829 | Ep-power: 21.8388 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (3, 1), (4, 16), (7, 18), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3820 | Demand: [6.71] | Epsilon: 0.0320 | Agent-steps: 9303 | Length: before 52 after 48 | Ep-max-reward: 0.6776 | Ep-min-reward: 0.7134 | Ep-rnd-reward: 3 0.8037 | Ep-reward: 0.8464 | Ep-max-power: 28.2425 | Ep-min-power: 15.7457 | Ep-rnd-power: 24.9019 | Ep-power: 23.7709 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 6), (3, 23), (4, 14), (6, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3840 | Demand: [6.611] | Epsilon: 0.0296 | Agent-steps: 9351 | Length: before 48 after 42 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.4075 | Ep-rnd-reward: 3 0.7185 | Ep-reward: 0.8046 | Ep-max-power: 29.2360 | Ep-min-power: 9.0003 | Ep-rnd-power: 27.1600 | Ep-power: 24.8783 | Num-rrh-on: 2 | Ep-action: [(1, 14), (3, 7), (4, 19), (6, 2), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3860 | Demand: [4.001] | Epsilon: 0.0271 | Agent-steps: 9395 | Length: before 44 after 36 | Ep-max-reward: 0.6873 | Ep-min-reward: 0.7022 | Ep-rnd-reward: 1 0.8040 | Ep-reward: 0.8912 | Ep-max-power: 27.9854 | Ep-min-power: 16.0421 | Ep-rnd-power: 24.8939 | Ep-power: 22.5823 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (3, 9), (4, 6), (6, 2), (7, 15), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3880 | Demand: [8.84] | Epsilon: 0.0247 | Agent-steps: 9445 | Length: before 50 after 45 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.6362 | Ep-rnd-reward: 4 0.8149 | Ep-reward: 0.8735 | Ep-max-power: 28.0340 | Ep-min-power: 13.9411 | Ep-rnd-power: 24.6058 | Ep-power: 23.0534 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 19), (3, 11), (4, 3), (6, 3), (7, 9), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3900 | Demand: [2.456] | Epsilon: 0.0222 | Agent-steps: 9491 | Length: before 46 after 38 | Ep-max-reward: 0.6557 | Ep-min-reward: 0.6112 | Ep-rnd-reward: 1 0.7911 | Ep-reward: 0.7869 | Ep-max-power: 28.8229 | Ep-min-power: 12.9817 | Ep-rnd-power: 25.2362 | Ep-power: 25.3482 | Num-rrh-on: 2 | Ep-action: [(3, 5), (5, 6), (6, 32), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3920 | Demand: [8.987] | Epsilon: 0.0198 | Agent-steps: 9539 | Length: before 48 after 42 | Ep-max-reward: 0.6515 | Ep-min-reward: 0.4157 | Ep-rnd-reward: 4 0.7491 | Ep-reward: 0.8159 | Ep-max-power: 28.9358 | Ep-min-power: 8.7846 | Ep-rnd-power: 26.3488 | Ep-power: 24.5793 | Num-rrh-on: 2 | Ep-action: [(1, 7), (3, 1), (4, 7), (6, 5), (8, 28)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3940 | Demand: [3.7] | Epsilon: 0.0173 | Agent-steps: 9589 | Length: before 50 after 45 | Ep-max-reward: 0.6939 | Ep-min-reward: 0.6297 | Ep-rnd-reward: 1 0.8453 | Ep-reward: 0.8994 | Ep-max-power: 27.8110 | Ep-min-power: 14.1134 | Ep-rnd-power: 23.8007 | Ep-power: 22.3647 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 1), (3, 1), (4, 19), (5, 1), (7, 8), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3960 | Demand: [5.909] | Epsilon: 0.0149 | Agent-steps: 9635 | Length: before 46 after 39 | Ep-max-reward: 0.6938 | Ep-min-reward: 0.6652 | Ep-rnd-reward: 3 0.8517 | Ep-reward: 0.9370 | Ep-max-power: 27.8134 | Ep-min-power: 14.3572 | Ep-rnd-power: 23.6313 | Ep-power: 21.3699 | Num-rrh-on: 1 | Ep-action: [(1, 5), (3, 1), (7, 36), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3980 | Demand: [4.929] | Epsilon: 0.0124 | Agent-steps: 9689 | Length: before 54 after 51 | Ep-max-reward: 0.6275 | Ep-min-reward: 0.6805 | Ep-rnd-reward: 2 0.7683 | Ep-reward: 0.8331 | Ep-max-power: 29.5709 | Ep-min-power: 14.5795 | Ep-rnd-power: 25.8413 | Ep-power: 24.1222 | Num-rrh-on: 1 | Ep-action: [(1, 31), (2, 10), (3, 1), (7, 11), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4000 | Demand: [1.582] | Epsilon: 0.0100 | Agent-steps: 9739 | Length: before 50 after 45 | Ep-max-reward: 0.6484 | Ep-min-reward: 0.6284 | Ep-rnd-reward: 1 0.7836 | Ep-reward: 0.8201 | Ep-max-power: 29.0170 | Ep-min-power: 14.1484 | Ep-rnd-power: 25.4349 | Ep-power: 24.4667 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (2, 4), (3, 4), (4, 2), (5, 5), (6, 1), (7, 2), (8, 27)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 4020 | Demand: [1.832] | Epsilon: 0.0100 | Agent-steps: 9791 | Length: before 52 after 48 | Ep-max-reward: 0.6932 | Ep-min-reward: 0.7113 | Ep-rnd-reward: 1 0.8609 | Ep-reward: 0.9297 | Ep-max-power: 27.8294 | Ep-min-power: 15.8003 | Ep-rnd-power: 23.3862 | Ep-power: 21.5617 | Num-rrh-on: 1 | Ep-action: [(1, 26), (3, 3), (7, 19), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4040 | Demand: [8.59] | Epsilon: 0.0100 | Agent-steps: 9835 | Length: before 44 after 36 | Ep-max-reward: 0.6934 | Ep-min-reward: 0.7224 | Ep-rnd-reward: 4 0.8530 | Ep-reward: 0.9310 | Ep-max-power: 27.8256 | Ep-min-power: 15.5060 | Ep-rnd-power: 23.5944 | Ep-power: 21.5277 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 15), (3, 1), (7, 3), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4060 | Demand: [4.957] | Epsilon: 0.0100 | Agent-steps: 9879 | Length: before 44 after 36 | Ep-max-reward: 0.6743 | Ep-min-reward: 0.7042 | Ep-rnd-reward: 2 0.8048 | Ep-reward: 0.9003 | Ep-max-power: 28.3323 | Ep-min-power: 15.9879 | Ep-rnd-power: 24.8733 | Ep-power: 22.3418 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 17), (3, 1), (4, 1), (7, 3), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4080 | Demand: [8.88] | Epsilon: 0.0100 | Agent-steps: 9923 | Length: before 44 after 36 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7921 | Ep-rnd-reward: 4 0.8778 | Ep-reward: 0.8922 | Ep-max-power: 27.9210 | Ep-min-power: 17.5083 | Ep-rnd-power: 22.9376 | Ep-power: 22.5554 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 7), (3, 1), (4, 5), (7, 14), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4100 | Demand: [8.259] | Epsilon: 0.0100 | Agent-steps: 9963 | Length: before 40 after 30 | Ep-max-reward: 0.6946 | Ep-min-reward: 0.6657 | Ep-rnd-reward: 4 0.8578 | Ep-reward: 0.9399 | Ep-max-power: 27.7932 | Ep-min-power: 14.6996 | Ep-rnd-power: 23.4687 | Ep-power: 21.2935 | Num-rrh-on: 1 | Ep-action: [(1, 23), (3, 1), (7, 13), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4120 | Demand: [5.589] | Epsilon: 0.0100 | Agent-steps: 10009 | Length: before 46 after 39 | Ep-max-reward: 0.6972 | Ep-min-reward: 0.5945 | Ep-rnd-reward: 2 0.8702 | Ep-reward: 0.9417 | Ep-max-power: 27.7247 | Ep-min-power: 12.6759 | Ep-rnd-power: 23.1400 | Ep-power: 21.2437 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 28), (3, 1), (4, 2), (7, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4140 | Demand: [8.382] | Epsilon: 0.0100 | Agent-steps: 10055 | Length: before 46 after 39 | Ep-max-reward: 0.6899 | Ep-min-reward: 0.6620 | Ep-rnd-reward: 4 0.8297 | Ep-reward: 0.9089 | Ep-max-power: 27.9173 | Ep-min-power: 14.4423 | Ep-rnd-power: 24.2132 | Ep-power: 22.1130 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 24), (3, 5), (7, 7), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4160 | Demand: [6.926] | Epsilon: 0.0100 | Agent-steps: 10101 | Length: before 46 after 39 | Ep-max-reward: 0.6847 | Ep-min-reward: 0.5908 | Ep-rnd-reward: 3 0.8573 | Ep-reward: 0.8762 | Ep-max-power: 28.0562 | Ep-min-power: 12.7753 | Ep-rnd-power: 23.4819 | Ep-power: 22.9808 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 10), (3, 11), (7, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4180 | Demand: [6.425] | Epsilon: 0.0100 | Agent-steps: 10147 | Length: before 46 after 39 | Ep-max-reward: 0.6931 | Ep-min-reward: 0.5960 | Ep-rnd-reward: 3 0.8606 | Ep-reward: 0.9360 | Ep-max-power: 27.8331 | Ep-min-power: 12.6372 | Ep-rnd-power: 23.3944 | Ep-power: 21.3968 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 15), (3, 2), (4, 5), (7, 16), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4200 | Demand: [2.151] | Epsilon: 0.0100 | Agent-steps: 10195 | Length: before 48 after 42 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.6850 | Ep-rnd-reward: 1 0.8250 | Ep-reward: 0.8914 | Ep-max-power: 28.3941 | Ep-min-power: 14.8482 | Ep-rnd-power: 24.3379 | Ep-power: 22.5771 | Num-rrh-on: 1 | Ep-action: [(1, 10), (2, 4), (3, 2), (4, 4), (7, 9), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4220 | Demand: [6.816] | Epsilon: 0.0100 | Agent-steps: 10239 | Length: before 44 after 36 | Ep-max-reward: 0.6959 | Ep-min-reward: 0.7983 | Ep-rnd-reward: 3 0.8628 | Ep-reward: 0.9348 | Ep-max-power: 27.7582 | Ep-min-power: 17.3459 | Ep-rnd-power: 23.3363 | Ep-power: 21.4273 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 12), (3, 1), (4, 23), (7, 1), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4240 | Demand: [7.706] | Epsilon: 0.0100 | Agent-steps: 10283 | Length: before 44 after 36 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.3192 | Ep-rnd-reward: 3 0.7691 | Ep-reward: 0.8611 | Ep-max-power: 28.5487 | Ep-min-power: 6.9424 | Ep-rnd-power: 25.8178 | Ep-power: 23.3803 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 12), (3, 2), (4, 13), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4260 | Demand: [8.32] | Epsilon: 0.0100 | Agent-steps: 10329 | Length: before 46 after 39 | Ep-max-reward: 0.6939 | Ep-min-reward: 0.6458 | Ep-rnd-reward: 4 0.8304 | Ep-reward: 0.9301 | Ep-max-power: 27.8119 | Ep-min-power: 14.8696 | Ep-rnd-power: 24.1939 | Ep-power: 21.5525 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 13), (3, 1), (4, 6), (7, 1), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4280 | Demand: [5.267] | Epsilon: 0.0100 | Agent-steps: 10377 | Length: before 48 after 42 | Ep-max-reward: 0.6772 | Ep-min-reward: 0.6789 | Ep-rnd-reward: 2 0.8189 | Ep-reward: 0.9118 | Ep-max-power: 28.2546 | Ep-min-power: 15.0091 | Ep-rnd-power: 24.5001 | Ep-power: 22.0376 | Num-rrh-on: 1 | Ep-action: [(1, 11), (3, 1), (4, 9), (7, 14), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4300 | Demand: [2.082] | Epsilon: 0.0100 | Agent-steps: 10421 | Length: before 44 after 36 | Ep-max-reward: 0.6912 | Ep-min-reward: 0.6327 | Ep-rnd-reward: 1 0.8361 | Ep-reward: 0.8930 | Ep-max-power: 27.8825 | Ep-min-power: 14.0344 | Ep-rnd-power: 24.0423 | Ep-power: 22.5350 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 20), (3, 1), (4, 2), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4320 | Demand: [6.722] | Epsilon: 0.0100 | Agent-steps: 10461 | Length: before 40 after 30 | Ep-max-reward: 0.6930 | Ep-min-reward: 0.5566 | Ep-rnd-reward: 3 0.8805 | Ep-reward: 0.9300 | Ep-max-power: 27.8354 | Ep-min-power: 12.9711 | Ep-rnd-power: 22.8656 | Ep-power: 21.5560 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 8), (3, 1), (4, 20), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4340 | Demand: [8.527] | Epsilon: 0.0100 | Agent-steps: 10513 | Length: before 52 after 48 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.6035 | Ep-rnd-reward: 4 0.7864 | Ep-reward: 0.7906 | Ep-max-power: 28.7192 | Ep-min-power: 12.8812 | Ep-rnd-power: 25.3593 | Ep-power: 25.2493 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 19), (2, 24), (5, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4360 | Demand: [2.148] | Epsilon: 0.0100 | Agent-steps: 10559 | Length: before 46 after 38 | Ep-max-reward: 0.6842 | Ep-min-reward: 0.6077 | Ep-rnd-reward: 1 0.8141 | Ep-reward: 0.8557 | Ep-max-power: 28.0685 | Ep-min-power: 13.0751 | Ep-rnd-power: 24.6273 | Ep-power: 23.5248 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 1), (5, 14), (6, 9), (7, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4380 | Demand: [8.737] | Epsilon: 0.0100 | Agent-steps: 10609 | Length: before 50 after 45 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.4463 | Ep-rnd-reward: 4 0.7356 | Ep-reward: 0.8285 | Ep-max-power: 29.1598 | Ep-min-power: 9.7330 | Ep-rnd-power: 26.7075 | Ep-power: 24.2438 | Num-rrh-on: 2 | Ep-action: [(1, 11), (3, 17), (4, 14), (6, 2), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4400 | Demand: [2.903] | Epsilon: 0.0100 | Agent-steps: 10661 | Length: before 52 after 48 | Ep-max-reward: 0.6642 | Ep-min-reward: 0.6493 | Ep-rnd-reward: 1 0.7953 | Ep-reward: 0.8347 | Ep-max-power: 28.5989 | Ep-min-power: 14.5559 | Ep-rnd-power: 25.1245 | Ep-power: 24.0806 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 23), (3, 12), (4, 1), (6, 9), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4420 | Demand: [4.91] | Epsilon: 0.0100 | Agent-steps: 10715 | Length: before 54 after 51 | Ep-max-reward: 0.6584 | Ep-min-reward: 0.5437 | Ep-rnd-reward: 2 0.7353 | Ep-reward: 0.8277 | Ep-max-power: 28.7535 | Ep-min-power: 12.7681 | Ep-rnd-power: 26.7153 | Ep-power: 24.2659 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 30), (4, 1), (6, 10), (7, 6), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4440 | Demand: [4.981] | Epsilon: 0.0100 | Agent-steps: 10765 | Length: before 50 after 45 | Ep-max-reward: 0.6946 | Ep-min-reward: 0.8094 | Ep-rnd-reward: 2 0.8409 | Ep-reward: 0.8766 | Ep-max-power: 27.7927 | Ep-min-power: 18.5920 | Ep-rnd-power: 23.9166 | Ep-power: 22.9699 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 19), (3, 3), (4, 1), (6, 4), (7, 5), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4460 | Demand: [3.335] | Epsilon: 0.0100 | Agent-steps: 10815 | Length: before 50 after 45 | Ep-max-reward: 0.6941 | Ep-min-reward: 0.6874 | Ep-rnd-reward: 1 0.8427 | Ep-reward: 0.8671 | Ep-max-power: 27.8069 | Ep-min-power: 15.6629 | Ep-rnd-power: 23.8690 | Ep-power: 23.2225 | Num-rrh-on: 1 | Ep-action: [(1, 13), (2, 11), (3, 1), (4, 1), (5, 17), (7, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4480 | Demand: [2.921] | Epsilon: 0.0100 | Agent-steps: 10859 | Length: before 44 after 36 | Ep-max-reward: 0.6647 | Ep-min-reward: 0.6440 | Ep-rnd-reward: 1 0.7912 | Ep-reward: 0.7975 | Ep-max-power: 28.5849 | Ep-min-power: 13.7345 | Ep-rnd-power: 25.2330 | Ep-power: 25.0671 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (3, 6), (6, 12), (7, 6), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4500 | Demand: [2.915] | Epsilon: 0.0100 | Agent-steps: 10907 | Length: before 48 after 42 | Ep-max-reward: 0.6684 | Ep-min-reward: 0.5466 | Ep-rnd-reward: 1 0.7693 | Ep-reward: 0.8415 | Ep-max-power: 28.4880 | Ep-min-power: 11.9139 | Ep-rnd-power: 25.8129 | Ep-power: 23.9002 | Num-rrh-on: 2 | Ep-action: [(1, 26), (3, 7), (4, 9), (6, 3), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4520 | Demand: [8.311] | Epsilon: 0.0100 | Agent-steps: 10953 | Length: before 46 after 39 | Ep-max-reward: 0.6836 | Ep-min-reward: 0.5243 | Ep-rnd-reward: 4 0.8303 | Ep-reward: 0.8972 | Ep-max-power: 28.0838 | Ep-min-power: 10.9841 | Ep-rnd-power: 24.1974 | Ep-power: 22.4240 | Num-rrh-on: 2 | Ep-action: [(1, 10), (3, 4), (4, 3), (6, 2), (7, 24), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4540 | Demand: [5.904] | Epsilon: 0.0100 | Agent-steps: 10995 | Length: before 42 after 33 | Ep-max-reward: 0.6885 | Ep-min-reward: 0.6756 | Ep-rnd-reward: 2 0.8413 | Ep-reward: 0.9076 | Ep-max-power: 27.9559 | Ep-min-power: 15.6958 | Ep-rnd-power: 23.9053 | Ep-power: 22.1481 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 21), (3, 4), (6, 2), (7, 12), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4560 | Demand: [5.258] | Epsilon: 0.0100 | Agent-steps: 11043 | Length: before 48 after 42 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.7414 | Ep-rnd-reward: 2 0.8547 | Ep-reward: 0.9039 | Ep-max-power: 27.9204 | Ep-min-power: 16.6539 | Ep-rnd-power: 23.5502 | Ep-power: 22.2455 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 18), (3, 1), (6, 4), (7, 3), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4580 | Demand: [2.264] | Epsilon: 0.0100 | Agent-steps: 11085 | Length: before 42 after 33 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.6093 | Ep-rnd-reward: 1 0.8284 | Ep-reward: 0.8682 | Ep-max-power: 28.1663 | Ep-min-power: 13.2527 | Ep-rnd-power: 24.2462 | Ep-power: 23.1928 | Num-rrh-on: 1 | Ep-action: [(1, 11), (3, 1), (4, 4), (6, 4), (7, 13), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4600 | Demand: [5.891] | Epsilon: 0.0100 | Agent-steps: 11131 | Length: before 46 after 39 | Ep-max-reward: 0.6740 | Ep-min-reward: 0.5157 | Ep-rnd-reward: 2 0.7816 | Ep-reward: 0.8686 | Ep-max-power: 28.3398 | Ep-min-power: 11.2101 | Ep-rnd-power: 25.4881 | Ep-power: 23.1828 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 9), (3, 1), (6, 1), (7, 16), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4620 | Demand: [1.143] | Epsilon: 0.0100 | Agent-steps: 11181 | Length: before 50 after 45 | Ep-max-reward: 0.6767 | Ep-min-reward: 0.5727 | Ep-rnd-reward: 1 0.7936 | Ep-reward: 0.8819 | Ep-max-power: 28.2678 | Ep-min-power: 12.5421 | Ep-rnd-power: 25.1684 | Ep-power: 22.8294 | Num-rrh-on: 1 | Ep-action: [(1, 33), (3, 2), (4, 1), (6, 5), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4640 | Demand: [4.558] | Epsilon: 0.0100 | Agent-steps: 11231 | Length: before 50 after 45 | Ep-max-reward: 0.6728 | Ep-min-reward: 0.6259 | Ep-rnd-reward: 2 0.7923 | Ep-reward: 0.8644 | Ep-max-power: 28.3701 | Ep-min-power: 14.2129 | Ep-rnd-power: 25.2047 | Ep-power: 23.2944 | Num-rrh-on: 2 | Ep-action: [(1, 6), (3, 3), (6, 8), (7, 15), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4660 | Demand: [5.723] | Epsilon: 0.0100 | Agent-steps: 11283 | Length: before 52 after 48 | Ep-max-reward: 0.6842 | Ep-min-reward: 0.6509 | Ep-rnd-reward: 2 0.7917 | Ep-reward: 0.8790 | Ep-max-power: 28.0683 | Ep-min-power: 14.5147 | Ep-rnd-power: 25.2188 | Ep-power: 22.9063 | Num-rrh-on: 2 | Ep-action: [(1, 16), (3, 8), (6, 6), (7, 4), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4680 | Demand: [3.545] | Epsilon: 0.0100 | Agent-steps: 11331 | Length: before 48 after 42 | Ep-max-reward: 0.6731 | Ep-min-reward: 0.5485 | Ep-rnd-reward: 1 0.8105 | Ep-reward: 0.8689 | Ep-max-power: 28.3632 | Ep-min-power: 11.8648 | Ep-rnd-power: 24.7230 | Ep-power: 23.1739 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 19), (3, 12), (6, 2), (7, 11), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4700 | Demand: [7.704] | Epsilon: 0.0100 | Agent-steps: 11377 | Length: before 46 after 39 | Ep-max-reward: 0.6856 | Ep-min-reward: 0.4577 | Ep-rnd-reward: 3 0.8264 | Ep-reward: 0.9043 | Ep-max-power: 28.0310 | Ep-min-power: 9.1931 | Ep-rnd-power: 24.3001 | Ep-power: 22.2368 | Num-rrh-on: 2 | Ep-action: [(1, 19), (3, 9), (4, 6), (6, 5), (7, 5), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4720 | Demand: [8.342] | Epsilon: 0.0100 | Agent-steps: 11425 | Length: before 48 after 42 | Ep-max-reward: 0.6804 | Ep-min-reward: 0.5483 | Ep-rnd-reward: 4 0.8422 | Ep-reward: 0.8860 | Ep-max-power: 28.1693 | Ep-min-power: 11.8701 | Ep-rnd-power: 23.8807 | Ep-power: 22.7211 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 10), (4, 10), (6, 4), (7, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
