band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 3540 | Demand: [5.378 5.898 5.64 ] | Epsilon: 0.0663 | Agent-steps: 6033 | Length: before 74 after 60 | Ep-max-reward: 0.2584 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2584 | Ep-reward: 0.2584 | Ep-max-power: 57.5941 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5941 | Ep-power: 57.5941 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 13), (4, 7), (6, 11), (8, 6), (10, 10), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3560 | Demand: [5.5   5.988 5.199] | Epsilon: 0.0639 | Agent-steps: 6081 | Length: before 48 after 31 | Ep-max-reward: 0.2827 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2827 | Ep-reward: 0.2974 | Ep-max-power: 56.6323 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6323 | Ep-power: 56.0510 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 10), (2, 1), (4, 4), (6, 3), (8, 4), (9, 1), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3580 | Demand: [5.442 5.062 5.331] | Epsilon: 0.0614 | Agent-steps: 6146 | Length: before 65 after 50 | Ep-max-reward: 0.2623 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2623 | Ep-reward: 0.2623 | Ep-max-power: 57.4390 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4390 | Ep-power: 57.4390 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 4), (4, 18), (6, 12), (8, 7), (10, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3600 | Demand: [5.87  5.848 5.021] | Epsilon: 0.0590 | Agent-steps: 6220 | Length: before 74 after 59 | Ep-max-reward: 0.3032 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3032 | Ep-reward: 0.3190 | Ep-max-power: 55.8223 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8223 | Ep-power: 55.1988 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 5), (2, 14), (6, 10), (8, 3), (10, 4), (11, 2), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3620 | Demand: [5.404 5.106 5.244] | Epsilon: 0.0565 | Agent-steps: 6303 | Length: before 83 after 69 | Ep-max-reward: 0.2742 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2742 | Ep-reward: 0.2742 | Ep-max-power: 56.9673 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9673 | Ep-power: 56.9673 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 8), (4, 1), (8, 22), (9, 1), (10, 7), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3640 | Demand: [5.968 5.658 5.213] | Epsilon: 0.0541 | Agent-steps: 6350 | Length: before 47 after 30 | Ep-max-reward: 0.2591 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2591 | Ep-reward: 0.2591 | Ep-max-power: 57.5643 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5643 | Ep-power: 57.5643 | Num-rrh-on: 6 | Ep-action: [(4, 6), (6, 11), (8, 3), (10, 15), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3660 | Demand: [5.086 5.039 5.313] | Epsilon: 0.0516 | Agent-steps: 6433 | Length: before 83 after 70 | Ep-max-reward: 0.2652 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2652 | Ep-reward: 0.2674 | Ep-max-power: 57.3261 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3261 | Ep-power: 57.2397 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 10), (3, 1), (4, 6), (6, 5), (8, 27), (10, 15), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3680 | Demand: [5.855 5.994 5.299] | Epsilon: 0.0492 | Agent-steps: 6516 | Length: before 83 after 70 | Ep-max-reward: 0.2384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2384 | Ep-reward: 0.2384 | Ep-max-power: 58.3816 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3816 | Ep-power: 58.3816 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 12), (4, 3), (6, 8), (8, 6), (10, 8), (11, 1), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3700 | Demand: [5.065 5.906 5.628] | Epsilon: 0.0467 | Agent-steps: 6554 | Length: before 38 after 20 | Ep-max-reward: 0.2773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2773 | Ep-reward: 0.2773 | Ep-max-power: 56.8478 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8478 | Ep-power: 56.8478 | Num-rrh-on: 6 | Ep-action: [(2, 10), (4, 11), (5, 1), (6, 1), (8, 3), (10, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3720 | Demand: [5.092 5.43  5.627] | Epsilon: 0.0443 | Agent-steps: 6633 | Length: before 79 after 64 | Ep-max-reward: 0.2705 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2705 | Ep-reward: 0.2705 | Ep-max-power: 57.1164 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1164 | Ep-power: 57.1164 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 1), (4, 8), (5, 1), (6, 4), (8, 19), (9, 1), (10, 16), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3740 | Demand: [5.926 5.132 5.381] | Epsilon: 0.0418 | Agent-steps: 6653 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 6), (3, 1), (6, 3), (8, 8), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3760 | Demand: [5.106 5.154 5.151] | Epsilon: 0.0394 | Agent-steps: 6709 | Length: before 56 after 40 | Ep-max-reward: 0.2806 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2806 | Ep-reward: 0.2929 | Ep-max-power: 56.7178 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7178 | Ep-power: 56.2291 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 15), (4, 2), (6, 5), (8, 3), (10, 9), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3780 | Demand: [5.122 5.956 5.771] | Epsilon: 0.0369 | Agent-steps: 6776 | Length: before 67 after 52 | Ep-max-reward: 0.2645 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2645 | Ep-reward: 0.2645 | Ep-max-power: 57.3541 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3541 | Ep-power: 57.3541 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 15), (6, 14), (8, 14), (10, 10), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3800 | Demand: [5.775 5.737 5.666] | Epsilon: 0.0345 | Agent-steps: 6835 | Length: before 59 after 42 | Ep-max-reward: 0.2731 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2731 | Ep-reward: 0.2731 | Ep-max-power: 57.0145 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0145 | Ep-power: 57.0145 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 11), (4, 2), (8, 18), (9, 2), (10, 13), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3820 | Demand: [5.649 5.364 5.566] | Epsilon: 0.0320 | Agent-steps: 6864 | Length: before 29 after 10 | Ep-max-reward: 0.2731 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2731 | Ep-reward: 0.2731 | Ep-max-power: 57.0134 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0134 | Ep-power: 57.0134 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 1), (4, 1), (8, 2), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3840 | Demand: [5.113 5.442 5.916] | Epsilon: 0.0296 | Agent-steps: 6919 | Length: before 55 after 37 | Ep-max-reward: 0.2680 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2680 | Ep-reward: 0.2660 | Ep-max-power: 57.2139 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2139 | Ep-power: 57.2949 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 5), (3, 1), (4, 8), (5, 1), (6, 7), (7, 1), (8, 18), (10, 4), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3860 | Demand: [5.307 5.476 5.905] | Epsilon: 0.0271 | Agent-steps: 7020 | Length: before 101 after 90 | Ep-max-reward: 0.2769 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2769 | Ep-reward: 0.2769 | Ep-max-power: 56.8623 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8623 | Ep-power: 56.8623 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 10), (4, 24), (6, 21), (8, 17), (9, 1), (10, 6), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3880 | Demand: [5.106 5.472 5.652] | Epsilon: 0.0247 | Agent-steps: 7080 | Length: before 60 after 44 | Ep-max-reward: 0.2629 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2629 | Ep-reward: 0.2736 | Ep-max-power: 57.4156 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4156 | Ep-power: 56.9933 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 2), (3, 1), (6, 12), (8, 22), (10, 12), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3900 | Demand: [5.974 5.703 5.964] | Epsilon: 0.0222 | Agent-steps: 7142 | Length: before 62 after 46 | Ep-max-reward: 0.2832 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2832 | Ep-reward: 0.2914 | Ep-max-power: 56.6153 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6153 | Ep-power: 56.2903 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 10), (2, 3), (4, 2), (6, 11), (8, 14), (10, 9), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3920 | Demand: [5.682 5.994 5.902] | Epsilon: 0.0198 | Agent-steps: 7220 | Length: before 78 after 64 | Ep-max-reward: 0.2537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2537 | Ep-reward: 0.2607 | Ep-max-power: 57.7775 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7775 | Ep-power: 57.5036 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 10), (4, 8), (8, 14), (10, 21), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3940 | Demand: [5.663 5.919 5.028] | Epsilon: 0.0173 | Agent-steps: 7258 | Length: before 38 after 20 | Ep-max-reward: 0.3376 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3376 | Ep-reward: 0.3875 | Ep-max-power: 54.4649 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4649 | Ep-power: 52.4947 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 1), (6, 6), (8, 1), (10, 18), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3960 | Demand: [5.987 5.504 5.574] | Epsilon: 0.0149 | Agent-steps: 7314 | Length: before 56 after 39 | Ep-max-reward: 0.2565 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2565 | Ep-reward: 0.2565 | Ep-max-power: 57.6701 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6701 | Ep-power: 57.6701 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 1), (5, 1), (6, 7), (8, 24), (9, 1), (10, 17), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3980 | Demand: [5.369 5.936 5.028] | Epsilon: 0.0124 | Agent-steps: 7397 | Length: before 83 after 70 | Ep-max-reward: 0.2438 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2438 | Ep-reward: 0.2438 | Ep-max-power: 58.1692 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1692 | Ep-power: 58.1692 | Num-rrh-on: 6 | Ep-action: [(0, 23), (6, 9), (8, 10), (10, 29), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4000 | Demand: [5.555 5.008 5.565] | Epsilon: 0.0100 | Agent-steps: 7462 | Length: before 65 after 50 | Ep-max-reward: 0.2651 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2651 | Ep-reward: 0.2651 | Ep-max-power: 57.3305 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3305 | Ep-power: 57.3305 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 21), (6, 5), (8, 19), (10, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4020 | Demand: [5.474 5.346 5.119] | Epsilon: 0.0100 | Agent-steps: 7518 | Length: before 56 after 40 | Ep-max-reward: 0.2350 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2350 | Ep-reward: 0.2350 | Ep-max-power: 58.5186 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5186 | Ep-power: 58.5186 | Num-rrh-on: 6 | Ep-action: [(0, 5), (4, 10), (6, 6), (8, 18), (10, 10), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4040 | Demand: [5.487 5.06  5.054] | Epsilon: 0.0100 | Agent-steps: 7567 | Length: before 49 after 32 | Ep-max-reward: 0.2730 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2730 | Ep-reward: 0.2730 | Ep-max-power: 57.0166 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0166 | Ep-power: 57.0166 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 11), (6, 22), (8, 1), (10, 13), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4060 | Demand: [5.067 5.844 5.717] | Epsilon: 0.0100 | Agent-steps: 7632 | Length: before 65 after 50 | Ep-max-reward: 0.2165 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2165 | Ep-reward: 0.2165 | Ep-max-power: 59.2498 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2498 | Ep-power: 59.2498 | Num-rrh-on: 6 | Ep-action: [(0, 9), (4, 1), (6, 6), (7, 1), (8, 14), (10, 19), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4080 | Demand: [5.295 5.944 5.311] | Epsilon: 0.0100 | Agent-steps: 7661 | Length: before 29 after 10 | Ep-max-reward: 0.3402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3402 | Ep-reward: 0.3894 | Ep-max-power: 54.3609 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3609 | Ep-power: 52.4191 | Num-rrh-on: 5 | Ep-action: [(1, 2), (4, 1), (6, 6), (10, 9), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4100 | Demand: [5.992 5.375 5.878] | Epsilon: 0.0100 | Agent-steps: 7708 | Length: before 47 after 30 | Ep-max-reward: 0.2520 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2520 | Ep-reward: 0.2520 | Ep-max-power: 57.8441 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8441 | Ep-power: 57.8441 | Num-rrh-on: 6 | Ep-action: [(4, 5), (6, 1), (8, 21), (10, 5), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4120 | Demand: [5.608 5.212 5.03 ] | Epsilon: 0.0100 | Agent-steps: 7773 | Length: before 65 after 50 | Ep-max-reward: 0.2589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2589 | Ep-reward: 0.2589 | Ep-max-power: 57.5715 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5715 | Ep-power: 57.5715 | Num-rrh-on: 6 | Ep-action: [(2, 10), (4, 7), (6, 7), (8, 10), (10, 4), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4140 | Demand: [5.317 5.91  5.364] | Epsilon: 0.0100 | Agent-steps: 7815 | Length: before 42 after 24 | Ep-max-reward: 0.2335 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2335 | Ep-reward: 0.2335 | Ep-max-power: 58.5761 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5761 | Ep-power: 58.5761 | Num-rrh-on: 5 | Ep-action: [(0, 1), (3, 1), (6, 12), (8, 11), (10, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4160 | Demand: [5.08  5.616 5.948] | Epsilon: 0.0100 | Agent-steps: 7880 | Length: before 65 after 50 | Ep-max-reward: 0.2718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2718 | Ep-reward: 0.2718 | Ep-max-power: 57.0625 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0625 | Ep-power: 57.0625 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 11), (4, 2), (5, 1), (6, 3), (8, 15), (10, 10), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4180 | Demand: [5.936 5.126 5.541] | Epsilon: 0.0100 | Agent-steps: 7936 | Length: before 56 after 40 | Ep-max-reward: 0.2775 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2775 | Ep-reward: 0.2775 | Ep-max-power: 56.8376 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8376 | Ep-power: 56.8376 | Num-rrh-on: 6 | Ep-action: [(0, 2), (4, 10), (6, 1), (8, 21), (10, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4200 | Demand: [5.946 5.9   5.054] | Epsilon: 0.0100 | Agent-steps: 7965 | Length: before 29 after 10 | Ep-max-reward: 0.1447 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1447 | Ep-reward: 0.1447 | Ep-max-power: 62.0857 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.0857 | Ep-power: 62.0857 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 4), (2, 1), (3, 1), (4, 2), (8, 4), (10, 6), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4220 | Demand: [5.514 5.953 5.158] | Epsilon: 0.0100 | Agent-steps: 8057 | Length: before 92 after 80 | Ep-max-reward: 0.2575 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2575 | Ep-reward: 0.2575 | Ep-max-power: 57.6268 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6268 | Ep-power: 57.6268 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 27), (4, 5), (6, 10), (8, 13), (10, 7), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4240 | Demand: [5.041 5.566 5.105] | Epsilon: 0.0100 | Agent-steps: 8095 | Length: before 38 after 20 | Ep-max-reward: 0.3281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3281 | Ep-reward: 0.3617 | Ep-max-power: 54.8414 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8414 | Ep-power: 53.5110 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 3), (6, 11), (10, 11), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4260 | Demand: [5.116 5.43  5.83 ] | Epsilon: 0.0100 | Agent-steps: 8142 | Length: before 47 after 30 | Ep-max-reward: 0.2590 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2590 | Ep-reward: 0.2590 | Ep-max-power: 57.5712 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5712 | Ep-power: 57.5712 | Num-rrh-on: 6 | Ep-action: [(0, 5), (4, 5), (8, 27), (10, 6), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4280 | Demand: [5.501 5.379 5.547] | Epsilon: 0.0100 | Agent-steps: 8171 | Length: before 29 after 10 | Ep-max-reward: 0.3142 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3142 | Ep-reward: 0.3609 | Ep-max-power: 55.3888 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3888 | Ep-power: 53.5464 | Num-rrh-on: 5 | Ep-action: [(1, 2), (4, 2), (8, 1), (10, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4300 | Demand: [5.977 5.623 5.636] | Epsilon: 0.0100 | Agent-steps: 8209 | Length: before 38 after 20 | Ep-max-reward: 0.2502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2502 | Ep-reward: 0.2502 | Ep-max-power: 57.9184 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9184 | Ep-power: 57.9184 | Num-rrh-on: 6 | Ep-action: [(0, 1), (6, 10), (8, 5), (10, 10), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4320 | Demand: [5.024 5.162 5.733] | Epsilon: 0.0100 | Agent-steps: 8298 | Length: before 89 after 76 | Ep-max-reward: 0.3022 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3022 | Ep-reward: 0.3022 | Ep-max-power: 55.8628 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8628 | Ep-power: 55.8628 | Num-rrh-on: 5 | Ep-action: [(4, 29), (5, 1), (6, 11), (8, 28), (10, 13), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 4340 | Demand: [5.152 5.104 5.481] | Epsilon: 0.0100 | Agent-steps: 8390 | Length: before 92 after 80 | Ep-max-reward: 0.2396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2396 | Ep-reward: 0.2396 | Ep-max-power: 58.3338 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3338 | Ep-power: 58.3338 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 21), (4, 17), (6, 5), (8, 33), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4360 | Demand: [5.826 5.963 5.891] | Epsilon: 0.0100 | Agent-steps: 8437 | Length: before 47 after 30 | Ep-max-reward: 0.2153 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2153 | Ep-reward: 0.2153 | Ep-max-power: 59.2954 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2954 | Ep-power: 59.2954 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 3), (4, 6), (5, 3), (8, 7), (10, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 4380 | Demand: [5.339 5.007 5.785] | Epsilon: 0.0100 | Agent-steps: 8495 | Length: before 58 after 42 | Ep-max-reward: 0.2496 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2496 | Ep-reward: 0.2478 | Ep-max-power: 57.9406 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9406 | Ep-power: 58.0120 | Num-rrh-on: 6 | Ep-action: [(4, 6), (5, 3), (6, 5), (8, 26), (9, 1), (10, 11), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4400 | Demand: [5.803 5.602 5.659] | Epsilon: 0.0100 | Agent-steps: 8596 | Length: before 101 after 90 | Ep-max-reward: 0.2543 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2543 | Ep-reward: 0.2543 | Ep-max-power: 57.7558 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7558 | Ep-power: 57.7558 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 8), (6, 5), (8, 52), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4420 | Demand: [5.354 5.78  5.504] | Epsilon: 0.0100 | Agent-steps: 8634 | Length: before 38 after 20 | Ep-max-reward: 0.3002 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3002 | Ep-reward: 0.3230 | Ep-max-power: 55.9402 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9402 | Ep-power: 55.0433 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 2), (2, 9), (6, 10), (8, 1), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
